"","Tracer_Conc","Pred","Tracer","Time","PV"
"3305",0.993977,0.990310512105084,"p-Xylene",128.6353,4.618016621
"3306",0.993982,0.990310512105084,"p-Xylene",128.6685,4.619208503
"3307",0.993988,0.990310512105084,"p-Xylene",128.7017,4.620400386
"3308",0.993996,0.990310512105084,"p-Xylene",128.7349,4.621592268
"3309",0.994003,0.990417113731241,"p-Xylene",128.768,4.622780561
"3310",0.994009,0.990417113731241,"p-Xylene",128.8012,4.623972443
"3311",0.994015,0.990417113731241,"p-Xylene",128.8344,4.625164325
"3312",0.994024,0.990417113731241,"p-Xylene",128.8675,4.626352618
"3313",0.994031,0.990417113731241,"p-Xylene",128.9007,4.6275445
"3314",0.99404,0.990417113731241,"p-Xylene",128.9339,4.628736383
"3315",0.994046,0.990417113731241,"p-Xylene",128.9671,4.629928265
"3316",0.994052,0.990417113731241,"p-Xylene",129.0002,4.631116557
"3317",0.99406,0.990417113731241,"p-Xylene",129.0334,4.63230844
"3318",0.994066,0.990417113731241,"p-Xylene",129.0666,4.633500322
"3319",0.99407,0.990417113731241,"p-Xylene",129.0997,4.634688615
"3320",0.994074,0.990417113731241,"p-Xylene",129.1329,4.635880497
"3321",0.994082,0.990417113731241,"p-Xylene",129.1661,4.63707238
"3322",0.994089,0.990417113731241,"p-Xylene",129.1993,4.638264262
"3323",0.994094,0.990417113731241,"p-Xylene",129.2324,4.639452554
"3324",0.994099,0.990417113731241,"p-Xylene",129.2656,4.640644437
"3325",0.994104,0.990417113731241,"p-Xylene",129.2988,4.641836319
"3326",0.99411,0.990417113731241,"p-Xylene",129.3319,4.643024612
"3327",0.994115,0.990417113731241,"p-Xylene",129.3651,4.644216494
"3328",0.994121,0.990417113731241,"p-Xylene",129.3983,4.645408376
"3329",0.994128,0.990417113731241,"p-Xylene",129.4315,4.646600259
"3330",0.994138,0.990417113731241,"p-Xylene",129.4646,4.647788551
"3331",0.994144,0.990417113731241,"p-Xylene",129.4978,4.648980434
"3332",0.99415,0.990417113731241,"p-Xylene",129.531,4.650172316
"3333",0.994156,0.990417113731241,"p-Xylene",129.5641,4.651360608
"3334",0.994159,0.990417113731241,"p-Xylene",129.5973,4.652552491
"3335",0.994164,0.990417113731241,"p-Xylene",129.6305,4.653744373
"3336",0.994172,0.990417113731241,"p-Xylene",129.6637,4.654936256
"3337",0.994179,0.990433035563373,"p-Xylene",129.6968,4.656124548
"3338",0.994189,0.990433035563373,"p-Xylene",129.73,4.657316431
"3339",0.994198,0.990433035563373,"p-Xylene",129.7632,4.658508313
"3340",0.994202,0.990433035563373,"p-Xylene",129.7963,4.659696605
"3341",0.994209,0.990433035563373,"p-Xylene",129.8295,4.660888488
"3342",0.994216,0.990433035563373,"p-Xylene",129.8627,4.66208037
"3343",0.994224,0.990433035563373,"p-Xylene",129.8959,4.663272253
"3344",0.994231,0.990433035563373,"p-Xylene",129.929,4.664460545
"3345",0.994238,0.990433035563373,"p-Xylene",129.9622,4.665652427
"3346",0.994245,0.990433035563373,"p-Xylene",129.9954,4.66684431
"3347",0.994248,0.990433035563373,"p-Xylene",130.0285,4.668032602
"3348",0.994252,0.990433035563373,"p-Xylene",130.0617,4.669224485
"3349",0.994255,0.990433035563373,"p-Xylene",130.0949,4.670416367
"3350",0.994259,0.990433035563373,"p-Xylene",130.1281,4.671608249
"3351",0.994269,0.990433035563373,"p-Xylene",130.1612,4.672796542
"3352",0.994278,0.990433035563373,"p-Xylene",130.1944,4.673988424
"3353",0.994281,0.990433035563373,"p-Xylene",130.2276,4.675180307
"3354",0.994288,0.990433035563373,"p-Xylene",130.2607,4.676368599
"3355",0.994297,0.990433035563373,"p-Xylene",130.2939,4.677560482
"3356",0.994303,0.990505241445641,"p-Xylene",130.3271,4.678752364
"3357",0.994312,0.990505241445641,"p-Xylene",130.3603,4.679944246
"3358",0.99432,0.990505241445641,"p-Xylene",130.3934,4.681132539
"3359",0.994326,0.990505241445641,"p-Xylene",130.4266,4.682324421
"3360",0.994332,0.990505241445641,"p-Xylene",130.4598,4.683516304
"3361",0.994339,0.990505241445641,"p-Xylene",130.4929,4.684704596
"3362",0.994343,0.990505241445641,"p-Xylene",130.5261,4.685896478
"3363",0.994347,0.990505241445641,"p-Xylene",130.5593,4.687088361
"3364",0.994354,0.990505241445641,"p-Xylene",130.5925,4.688280243
"3365",0.99436,0.990505241445641,"p-Xylene",130.6256,4.689468536
"3366",0.994366,0.990505241445641,"p-Xylene",130.6588,4.690660418
"3367",0.994372,0.990505241445641,"p-Xylene",130.692,4.6918523
"3368",0.994377,0.990505241445641,"p-Xylene",130.7251,4.693040593
"3369",0.994381,0.990505241445641,"p-Xylene",130.7583,4.694232475
"3370",0.994388,0.990505241445641,"p-Xylene",130.7915,4.695424358
"3371",0.994395,0.990505241445641,"p-Xylene",130.8247,4.69661624
"3372",0.9944,0.990505241445641,"p-Xylene",130.8578,4.697804533
"3373",0.994408,0.990505241445641,"p-Xylene",130.891,4.698996415
"3374",0.994414,0.990505241445641,"p-Xylene",130.9242,4.700188297
"3375",0.994418,0.990505241445641,"p-Xylene",130.9573,4.70137659
"3376",0.994423,0.990505241445641,"p-Xylene",130.9905,4.702568472
"3377",0.994427,0.990505241445641,"p-Xylene",131.0237,4.703760355
"3378",0.994433,0.990505241445641,"p-Xylene",131.0569,4.704952237
"3379",0.994439,0.990505241445641,"p-Xylene",131.09,4.706140529
"3380",0.994447,0.990505241445641,"p-Xylene",131.1232,4.707332412
"3381",0.994454,0.990505241445641,"p-Xylene",131.1564,4.708524294
"3382",0.994461,0.990505241445641,"p-Xylene",131.1895,4.709712587
"3383",0.99447,0.990505241445641,"p-Xylene",131.2227,4.710904469
"3384",0.994477,0.990505241445641,"p-Xylene",131.2559,4.712096351
"3385",0.994481,0.990505241445641,"p-Xylene",131.2891,4.713288234
"3386",0.994484,0.990505241445641,"p-Xylene",131.3222,4.714476526
"3387",0.994487,0.990505241445641,"p-Xylene",131.3554,4.715668409
"3388",0.994494,0.990505241445641,"p-Xylene",131.3886,4.716860291
"3389",0.994503,0.990505241445641,"p-Xylene",131.4217,4.718048583
"3390",0.994512,0.990505241445641,"p-Xylene",131.4549,4.719240466
"3391",0.994524,0.990505241445641,"p-Xylene",131.4881,4.720432348
"3392",0.994535,0.990505241445641,"p-Xylene",131.5213,4.721624231
"3393",0.994537,0.990505241445641,"p-Xylene",131.5544,4.722812523
"3394",0.994539,0.990804846538558,"p-Xylene",131.5876,4.724004406
"3395",0.994543,0.990804846538558,"p-Xylene",131.6208,4.725196288
"3396",0.994548,0.990804846538558,"p-Xylene",131.6539,4.72638458
"3397",0.994554,0.990804846538558,"p-Xylene",131.6871,4.727576463
"3398",0.994559,0.990804846538558,"p-Xylene",131.7203,4.728768345
"3399",0.994564,0.990804846538558,"p-Xylene",131.7535,4.729960228
"3400",0.994569,0.990804846538558,"p-Xylene",131.7866,4.73114852
"3401",0.994574,0.990804846538558,"p-Xylene",131.8198,4.732340402
"3402",0.994578,0.990804846538558,"p-Xylene",131.853,4.733532285
"3403",0.994585,0.990804846538558,"p-Xylene",131.8861,4.734720577
"3404",0.994594,0.990804846538558,"p-Xylene",131.9193,4.73591246
"3405",0.994604,0.990804846538558,"p-Xylene",131.9525,4.737104342
"3406",0.994607,0.990804846538558,"p-Xylene",131.9857,4.738296224
"3407",0.994609,0.991824019869272,"p-Xylene",132.0188,4.739484517
"3408",0.994611,0.991824019869272,"p-Xylene",132.052,4.740676399
"3409",0.994614,0.991824019869272,"p-Xylene",132.0852,4.741868282
"3410",0.994621,0.991824019869272,"p-Xylene",132.1183,4.743056574
"3411",0.994629,0.991824019869272,"p-Xylene",132.1515,4.744248457
"3412",0.994634,0.991824019869272,"p-Xylene",132.1847,4.745440339
"3413",0.994641,0.991824019869272,"p-Xylene",132.2178,4.746628631
"3414",0.99465,0.991824019869272,"p-Xylene",132.251,4.747820514
"3415",0.994654,0.991824019869272,"p-Xylene",132.2842,4.749012396
"3416",0.994659,0.991824019869272,"p-Xylene",132.3174,4.750204279
"3417",0.994665,0.991824019869272,"p-Xylene",132.3505,4.751392571
"3418",0.994671,0.991824019869272,"p-Xylene",132.3837,4.752584453
"3419",0.994679,0.991824019869272,"p-Xylene",132.4169,4.753776336
"3420",0.994686,0.991824019869272,"p-Xylene",132.45,4.754964628
"3421",0.994692,0.991824019869272,"p-Xylene",132.4832,4.756156511
"3422",0.994699,0.991824019869272,"p-Xylene",132.5164,4.757348393
"3423",0.994705,0.991824019869272,"p-Xylene",132.5496,4.758540275
"3424",0.994711,0.991824019869272,"p-Xylene",132.5827,4.759728568
"3425",0.994716,0.991824019869272,"p-Xylene",132.6159,4.76092045
"3426",0.994722,0.991824019869272,"p-Xylene",132.6491,4.762112333
"3427",0.99473,0.991824019869272,"p-Xylene",132.6822,4.763300625
"3428",0.994737,0.991824019869272,"p-Xylene",132.7154,4.764492508
"3429",0.994743,0.991824019869272,"p-Xylene",132.7486,4.76568439
"3430",0.994749,0.991824019869272,"p-Xylene",132.7818,4.766876272
"3431",0.994752,0.991824019869272,"p-Xylene",132.8149,4.768064565
"3432",0.99476,0.991824019869272,"p-Xylene",132.8481,4.769256447
"3433",0.994765,0.991824019869272,"p-Xylene",132.8813,4.77044833
"3434",0.994769,0.991824019869272,"p-Xylene",132.9144,4.771636622
"3435",0.994775,0.991824019869272,"p-Xylene",132.9476,4.772828504
"3436",0.99478,0.991824019869272,"p-Xylene",132.9808,4.774020387
"3437",0.994784,0.991824019869272,"p-Xylene",133.014,4.775212269
"3438",0.994786,0.991824019869272,"p-Xylene",133.0471,4.776400562
"3439",0.994792,0.991824019869272,"p-Xylene",133.0803,4.777592444
"3440",0.994803,0.991824019869272,"p-Xylene",133.1135,4.778784326
"3441",0.994812,0.991824019869272,"p-Xylene",133.1466,4.779972619
"3442",0.994816,0.991824019869272,"p-Xylene",133.1798,4.781164501
"3443",0.994817,0.991824019869272,"p-Xylene",133.213,4.782356384
"3444",0.994819,0.991824019869272,"p-Xylene",133.2462,4.783548266
"3445",0.994829,0.991824019869272,"p-Xylene",133.2793,4.784736559
"3446",0.994837,0.991824019869272,"p-Xylene",133.3125,4.785928441
"3447",0.994843,0.991824019869272,"p-Xylene",133.3457,4.787120323
"3448",0.994848,0.991824019869272,"p-Xylene",133.3788,4.788308616
"3449",0.994849,0.991824019869272,"p-Xylene",133.412,4.789500498
"3450",0.994853,0.991824019869272,"p-Xylene",133.4452,4.790692381
"3451",0.994859,0.991824019869272,"p-Xylene",133.4784,4.791884263
"3452",0.994865,0.991824019869272,"p-Xylene",133.5115,4.793072555
"3453",0.994875,0.991824019869272,"p-Xylene",133.5447,4.794264438
"3454",0.994883,0.991824019869272,"p-Xylene",133.5779,4.79545632
"3455",0.994886,0.991824019869272,"p-Xylene",133.611,4.796644613
"3456",0.994889,0.991824019869272,"p-Xylene",133.6442,4.797836495
"3457",0.994894,0.991824019869272,"p-Xylene",133.6774,4.799028377
"3458",0.9949,0.991824019869272,"p-Xylene",133.7106,4.80022026
"3459",0.994908,0.991824019869272,"p-Xylene",133.7437,4.801408552
"3460",0.994916,0.991824019869272,"p-Xylene",133.7769,4.802600435
"3461",0.994924,0.991824019869272,"p-Xylene",133.8101,4.803792317
"3462",0.99493,0.991824019869272,"p-Xylene",133.8432,4.80498061
"3463",0.994934,0.991824019869272,"p-Xylene",133.8764,4.806172492
"3464",0.99494,0.991824019869272,"p-Xylene",133.9096,4.807364374
"3465",0.994944,0.99195565233602,"p-Xylene",133.9428,4.808556257
"3466",0.994952,0.99195565233602,"p-Xylene",133.9759,4.809744549
"3467",0.99496,0.99195565233602,"p-Xylene",134.0091,4.810936432
"3468",0.994963,0.99195565233602,"p-Xylene",134.0423,4.812128314
"3469",0.994968,0.99195565233602,"p-Xylene",134.0754,4.813316606
"3470",0.994972,0.99195565233602,"p-Xylene",134.1086,4.814508489
"3471",0.994974,0.99195565233602,"p-Xylene",134.1418,4.815700371
"3472",0.994982,0.992083152826226,"p-Xylene",134.175,4.816892254
"3473",0.994992,0.992083152826226,"p-Xylene",134.2081,4.818080546
"3474",0.994996,0.992083152826226,"p-Xylene",134.2413,4.819272428
"3475",0.995,0.992083152826226,"p-Xylene",134.2745,4.820464311
"3476",0.995009,0.992083152826226,"p-Xylene",134.3076,4.821652603
"3477",0.995017,0.992083152826226,"p-Xylene",134.3408,4.822844486
"3478",0.995023,0.992083152826226,"p-Xylene",134.374,4.824036368
"3479",0.995027,0.992083152826226,"p-Xylene",134.4072,4.825228251
"3480",0.995031,0.992083152826226,"p-Xylene",134.4403,4.826416543
"3481",0.995035,0.992083152826226,"p-Xylene",134.4735,4.827608425
"3482",0.99504,0.992083152826226,"p-Xylene",134.5067,4.828800308
"3483",0.995046,0.992083152826226,"p-Xylene",134.5398,4.8299886
"3484",0.995049,0.992083152826226,"p-Xylene",134.573,4.831180483
"3485",0.995055,0.992083152826226,"p-Xylene",134.6062,4.832372365
"3486",0.995063,0.992083152826226,"p-Xylene",134.6393,4.833560657
"3487",0.99507,0.992083152826226,"p-Xylene",134.6725,4.83475254
"3488",0.995076,0.992083152826226,"p-Xylene",134.7057,4.835944422
"3489",0.99508,0.992083152826226,"p-Xylene",134.7389,4.837136305
"3490",0.995084,0.992083152826226,"p-Xylene",134.772,4.838324597
"3491",0.995092,0.992083152826226,"p-Xylene",134.8052,4.839516479
"3492",0.995099,0.992083152826226,"p-Xylene",134.8384,4.840708362
"3493",0.995102,0.992083152826226,"p-Xylene",134.8715,4.841896654
"3494",0.995105,0.992083152826226,"p-Xylene",134.9047,4.843088537
"3495",0.99511,0.992083152826226,"p-Xylene",134.9379,4.844280419
"3496",0.995114,0.992083152826226,"p-Xylene",134.9711,4.845472302
"3497",0.995117,0.992083152826226,"p-Xylene",135.0042,4.846660594
"3498",0.995125,0.992083152826226,"p-Xylene",135.0374,4.847852476
"3499",0.995133,0.992083152826226,"p-Xylene",135.0706,4.849044359
"3500",0.99514,0.992083152826226,"p-Xylene",135.1037,4.850232651
"3501",0.995147,0.992083152826226,"p-Xylene",135.1369,4.851424534
"3502",0.99515,0.992083152826226,"p-Xylene",135.1701,4.852616416
"3503",0.995155,0.992083152826226,"p-Xylene",135.2033,4.853808298
"3504",0.995163,0.992083152826226,"p-Xylene",135.2364,4.854996591
"3505",0.995171,0.992083152826226,"p-Xylene",135.2696,4.856188473
"3506",0.995179,0.992083152826226,"p-Xylene",135.3028,4.857380356
"3507",0.995186,0.992083152826226,"p-Xylene",135.3359,4.858568648
"3508",0.99519,0.992083152826226,"p-Xylene",135.3691,4.85976053
"3509",0.995194,0.992083152826226,"p-Xylene",135.4023,4.860952413
"3510",0.995197,0.992083152826226,"p-Xylene",135.4355,4.862144295
"3511",0.995198,0.992083152826226,"p-Xylene",135.4686,4.863332588
"3512",0.995202,0.992083152826226,"p-Xylene",135.5018,4.86452447
"3513",0.995206,0.992083152826226,"p-Xylene",135.535,4.865716353
"3514",0.995211,0.992083152826226,"p-Xylene",135.5681,4.866904645
"3515",0.995218,0.992083152826226,"p-Xylene",135.6013,4.868096527
"3516",0.995226,0.992083152826226,"p-Xylene",135.6345,4.86928841
"3517",0.995233,0.992083152826226,"p-Xylene",135.6677,4.870480292
"3518",0.995241,0.992083152826226,"p-Xylene",135.7008,4.871668585
"3519",0.995246,0.992083152826226,"p-Xylene",135.734,4.872860467
"3520",0.995248,0.992083152826226,"p-Xylene",135.7672,4.874052349
"3521",0.99525,0.992083152826226,"p-Xylene",135.8003,4.875240642
"3522",0.995258,0.992190269299271,"p-Xylene",135.8335,4.876432524
"3523",0.995267,0.992190269299271,"p-Xylene",135.8667,4.877624407
"3524",0.995271,0.992190269299271,"p-Xylene",135.8999,4.878816289
"3525",0.995277,0.992190269299271,"p-Xylene",135.933,4.880004581
"3526",0.995281,0.992190269299271,"p-Xylene",135.9662,4.881196464
"3527",0.995281,0.992190269299271,"p-Xylene",135.9994,4.882388346
"3528",0.995284,0.992190269299271,"p-Xylene",136.0325,4.883576639
"3529",0.995291,0.992190269299271,"p-Xylene",136.0657,4.884768521
"3530",0.995297,0.992190269299271,"p-Xylene",136.0989,4.885960403
"3531",0.995306,0.992190269299271,"p-Xylene",136.132,4.887148696
"3532",0.995312,0.992190269299271,"p-Xylene",136.1652,4.888340578
"3533",0.995315,0.992190269299271,"p-Xylene",136.1984,4.889532461
"3534",0.995319,0.992190269299271,"p-Xylene",136.2316,4.890724343
"3535",0.995325,0.992190269299271,"p-Xylene",136.2647,4.891912636
"3536",0.995329,0.992190269299271,"p-Xylene",136.2979,4.893104518
"3537",0.995332,0.992190269299271,"p-Xylene",136.3311,4.8942964
"3538",0.995339,0.992190269299271,"p-Xylene",136.3642,4.895484693
"3539",0.995344,0.992190269299271,"p-Xylene",136.3974,4.896676575
"3540",0.995345,0.992190269299271,"p-Xylene",136.4306,4.897868458
"3541",0.995347,0.992190269299271,"p-Xylene",136.4638,4.89906034
"3542",0.995352,0.992190269299271,"p-Xylene",136.4969,4.900248632
"3543",0.995357,0.992190269299271,"p-Xylene",136.5301,4.901440515
"3544",0.995366,0.992190269299271,"p-Xylene",136.5633,4.902632397
"3545",0.995371,0.992190269299271,"p-Xylene",136.5964,4.90382069
"3546",0.995374,0.992190269299271,"p-Xylene",136.6296,4.905012572
"3547",0.995381,0.992190269299271,"p-Xylene",136.6628,4.906204454
"3548",0.995389,0.992190269299271,"p-Xylene",136.696,4.907396337
"3549",0.995395,0.992190269299271,"p-Xylene",136.7291,4.908584629
"3550",0.9954,0.992190269299271,"p-Xylene",136.7623,4.909776512
"3551",0.995406,0.992190269299271,"p-Xylene",136.7955,4.910968394
"3552",0.99541,0.992190269299271,"p-Xylene",136.8286,4.912156687
"3553",0.995417,0.992190269299271,"p-Xylene",136.8618,4.913348569
"3554",0.995426,0.992190269299271,"p-Xylene",136.895,4.914540451
"3555",0.995434,0.992190269299271,"p-Xylene",136.9282,4.915732334
"3556",0.99544,0.992190269299271,"p-Xylene",136.9613,4.916920626
"3557",0.995448,0.992190269299271,"p-Xylene",136.9945,4.918112509
"3558",0.995454,0.992190269299271,"p-Xylene",137.0277,4.919304391
"3559",0.99546,0.992190269299271,"p-Xylene",137.0608,4.920492683
"3560",0.995465,0.992190269299271,"p-Xylene",137.094,4.921684566
"3561",0.995468,0.992190269299271,"p-Xylene",137.1272,4.922876448
"3562",0.995474,0.992190269299271,"p-Xylene",137.1604,4.924068331
"3563",0.995481,0.992190269299271,"p-Xylene",137.1935,4.925256623
"3564",0.995486,0.992190269299271,"p-Xylene",137.2267,4.926448505
"3565",0.995491,0.992190269299271,"p-Xylene",137.2599,4.927640388
"3566",0.995497,0.992190269299271,"p-Xylene",137.293,4.92882868
"3567",0.995502,0.992190269299271,"p-Xylene",137.3262,4.930020563
"3568",0.995507,0.992190269299271,"p-Xylene",137.3594,4.931212445
"3569",0.995511,0.992190269299271,"p-Xylene",137.3925,4.932400738
"3570",0.995513,0.992190269299271,"p-Xylene",137.4257,4.93359262
"3571",0.995517,0.992190269299271,"p-Xylene",137.4589,4.934784502
"3572",0.995522,0.992190269299271,"p-Xylene",137.4921,4.935976385
"3573",0.995527,0.992190269299271,"p-Xylene",137.5252,4.937164677
"3574",0.995534,0.992190269299271,"p-Xylene",137.5584,4.93835656
"3575",0.995539,0.992190269299271,"p-Xylene",137.5916,4.939548442
"3576",0.995546,0.992190269299271,"p-Xylene",137.6247,4.940736734
"3577",0.995553,0.992190269299271,"p-Xylene",137.6579,4.941928617
"3578",0.995562,0.992190269299271,"p-Xylene",137.6911,4.943120499
"3579",0.995568,0.992190269299271,"p-Xylene",137.7243,4.944312382
"3580",0.995571,0.992190269299271,"p-Xylene",137.7574,4.945500674
"3581",0.995575,0.992190269299271,"p-Xylene",137.7906,4.946692556
"3582",0.99558,0.992190269299271,"p-Xylene",137.8238,4.947884439
"3583",0.995583,0.992190269299271,"p-Xylene",137.8569,4.949072731
"3584",0.995588,0.992190269299271,"p-Xylene",137.8901,4.950264614
"3585",0.995595,0.992190269299271,"p-Xylene",137.9233,4.951456496
"3586",0.995598,0.992190269299271,"p-Xylene",137.9565,4.952648379
"3587",0.995604,0.992190269299271,"p-Xylene",137.9896,4.953836671
"3588",0.995611,0.992190269299271,"p-Xylene",138.0228,4.955028553
"3589",0.995615,0.992190269299271,"p-Xylene",138.056,4.956220436
"3590",0.99562,0.992190269299271,"p-Xylene",138.0891,4.957408728
"3591",0.995628,0.992190269299271,"p-Xylene",138.1223,4.958600611
"3592",0.995637,0.992190269299271,"p-Xylene",138.1555,4.959792493
"3593",0.995646,0.992190269299271,"p-Xylene",138.1887,4.960984375
"3594",0.995649,0.992190269299271,"p-Xylene",138.2218,4.962172668
"3595",0.995648,0.992190269299271,"p-Xylene",138.255,4.96336455
"3596",0.99565,0.992238420975033,"p-Xylene",138.2882,4.964556433
"3597",0.995659,0.992238420975033,"p-Xylene",138.3213,4.965744725
"3598",0.99567,0.992238420975033,"p-Xylene",138.3545,4.966936607
"3599",0.995677,0.992238420975033,"p-Xylene",138.3877,4.96812849
"3600",0.995681,0.992238420975033,"p-Xylene",138.4208,4.969316782
"3601",0.995682,0.992238420975033,"p-Xylene",138.454,4.970508665
"3602",0.995685,0.992238420975033,"p-Xylene",138.4872,4.971700547
"3603",0.99569,0.992238420975033,"p-Xylene",138.5204,4.97289243
"3604",0.995701,0.992238420975033,"p-Xylene",138.5535,4.974080722
"3605",0.99571,0.992238420975033,"p-Xylene",138.5867,4.975272604
"3606",0.995716,0.992238420975033,"p-Xylene",138.6199,4.976464487
"3607",0.995719,0.992238420975033,"p-Xylene",138.653,4.977652779
"3608",0.995719,0.992238420975033,"p-Xylene",138.6862,4.978844662
"3609",0.995723,0.992238420975033,"p-Xylene",138.7194,4.980036544
"3610",0.995727,0.992238420975033,"p-Xylene",138.7526,4.981228426
"3611",0.99573,0.992238420975033,"p-Xylene",138.7857,4.982416719
"3612",0.995734,0.992238420975033,"p-Xylene",138.8189,4.983608601
"3613",0.995739,0.992238420975033,"p-Xylene",138.8521,4.984800484
"3614",0.995743,0.992238420975033,"p-Xylene",138.8852,4.985988776
"3615",0.995746,0.992238420975033,"p-Xylene",138.9184,4.987180658
"3616",0.995753,0.992238420975033,"p-Xylene",138.9516,4.988372541
"3617",0.995761,0.992238420975033,"p-Xylene",138.9848,4.989564423
"3618",0.995769,0.992238420975033,"p-Xylene",139.0179,4.990752716
"3619",0.995777,0.992238420975033,"p-Xylene",139.0511,4.991944598
"3620",0.99578,0.992238420975033,"p-Xylene",139.0843,4.993136481
"3621",0.995784,0.992238420975033,"p-Xylene",139.1174,4.994324773
"3622",0.995789,0.992238420975033,"p-Xylene",139.1506,4.995516655
"3623",0.995796,0.992238420975033,"p-Xylene",139.1838,4.996708538
"3624",0.995802,0.992238420975033,"p-Xylene",139.2169,4.99789683
"3625",0.995805,0.992238420975033,"p-Xylene",139.2501,4.999088713
"3626",0.995805,0.992238420975033,"p-Xylene",139.2833,5.000280595
"3627",0.99581,0.992238420975033,"p-Xylene",139.3165,5.001472477
"3628",0.995817,0.992238420975033,"p-Xylene",139.3496,5.00266077
"3629",0.995822,0.992238420975033,"p-Xylene",139.3828,5.003852652
"3630",0.995827,0.992238420975033,"p-Xylene",139.416,5.005044535
"3631",0.99583,0.992238420975033,"p-Xylene",139.4491,5.006232827
"3632",0.995833,0.992238420975033,"p-Xylene",139.4823,5.007424709
"3633",0.995836,0.992238420975033,"p-Xylene",139.5155,5.008616592
"3634",0.995843,0.992238420975033,"p-Xylene",139.5487,5.009808474
"3635",0.995854,0.992238420975033,"p-Xylene",139.5818,5.010996767
"3636",0.995861,0.992238420975033,"p-Xylene",139.615,5.012188649
"3637",0.995863,0.992238420975033,"p-Xylene",139.6482,5.013380532
"3638",0.995864,0.992238420975033,"p-Xylene",139.6813,5.014568824
"3639",0.995865,0.992238420975033,"p-Xylene",139.7145,5.015760706
"3640",0.995873,0.992238420975033,"p-Xylene",139.7477,5.016952589
"3641",0.99588,0.992238420975033,"p-Xylene",139.7809,5.018144471
"3642",0.995886,0.992238420975033,"p-Xylene",139.814,5.019332764
"3643",0.995891,0.992238420975033,"p-Xylene",139.8472,5.020524646
"3644",0.995896,0.992238420975033,"p-Xylene",139.8804,5.021716528
"3645",0.995898,0.992238420975033,"p-Xylene",139.9135,5.022904821
"3646",0.995903,0.992238420975033,"p-Xylene",139.9467,5.024096703
"3647",0.995911,0.992238420975033,"p-Xylene",139.9799,5.025288586
"3648",0.995915,0.992238420975033,"p-Xylene",140.0131,5.026480468
"3649",0.995921,0.992238420975033,"p-Xylene",140.0462,5.02766876
"3650",0.995927,0.992238420975033,"p-Xylene",140.0794,5.028860643
"3651",0.995932,0.992238420975033,"p-Xylene",140.1126,5.030052525
"3652",0.99594,0.992238420975033,"p-Xylene",140.1457,5.031240818
"3653",0.995948,0.992238420975033,"p-Xylene",140.1789,5.0324327
"3654",0.995954,0.992238420975033,"p-Xylene",140.2121,5.033624582
"3655",0.995959,0.992238420975033,"p-Xylene",140.2452,5.034812875
"3656",0.995968,0.992238420975033,"p-Xylene",140.2784,5.036004757
"3657",0.995978,0.992238420975033,"p-Xylene",140.3116,5.03719664
"3658",0.995981,0.992238420975033,"p-Xylene",140.3448,5.038388522
"3659",0.995979,0.992238420975033,"p-Xylene",140.3779,5.039576815
"3660",0.995979,0.992238420975033,"p-Xylene",140.4111,5.040768697
"3661",0.99598,0.992238420975033,"p-Xylene",140.4443,5.041960579
"3662",0.995986,0.992238420975033,"p-Xylene",140.4774,5.043148872
"3663",0.995992,0.992238420975033,"p-Xylene",140.5106,5.044340754
"3664",0.995995,0.992238420975033,"p-Xylene",140.5438,5.045532637
"3665",0.996,0.992238420975033,"p-Xylene",140.577,5.046724519
"3666",0.996008,0.992238420975033,"p-Xylene",140.6101,5.047912811
"3667",0.996014,0.992238420975033,"p-Xylene",140.6433,5.049104694
"3668",0.99602,0.992238420975033,"p-Xylene",140.6765,5.050296576
"3669",0.996024,0.992238420975033,"p-Xylene",140.7096,5.051484869
"3670",0.996027,0.992238420975033,"p-Xylene",140.7428,5.052676751
"3671",0.996031,0.992238420975033,"p-Xylene",140.776,5.053868633
"3672",0.996036,0.992238420975033,"p-Xylene",140.8092,5.055060516
"3673",0.996043,0.992238420975033,"p-Xylene",140.8423,5.056248808
"3674",0.99605,0.992238420975033,"p-Xylene",140.8755,5.057440691
"3675",0.996056,0.992238420975033,"p-Xylene",140.9087,5.058632573
"3676",0.996059,0.992238420975033,"p-Xylene",140.9418,5.059820866
"3677",0.996062,0.992238420975033,"p-Xylene",140.975,5.061012748
"3678",0.996071,0.992238420975033,"p-Xylene",141.0082,5.06220463
"3679",0.996081,0.992238420975033,"p-Xylene",141.0413,5.063392923
"3680",0.996087,0.992238420975033,"p-Xylene",141.0745,5.064584805
"3681",0.996092,0.992238420975033,"p-Xylene",141.1077,5.065776688
"3682",0.996094,0.992238420975033,"p-Xylene",141.1409,5.06696857
"3683",0.996097,0.992238420975033,"p-Xylene",141.174,5.068156862
"3684",0.9961,0.992238420975033,"p-Xylene",141.2072,5.069348745
"3685",0.996102,0.992238420975033,"p-Xylene",141.2404,5.070540627
"3686",0.996109,0.992238420975033,"p-Xylene",141.2735,5.07172892
"3687",0.996113,0.992238420975033,"p-Xylene",141.3067,5.072920802
"3688",0.996117,0.992238420975033,"p-Xylene",141.3399,5.074112684
"3689",0.996122,0.992238420975033,"p-Xylene",141.3731,5.075304567
"3690",0.996127,0.992238420975033,"p-Xylene",141.4062,5.076492859
"3691",0.996134,0.992238420975033,"p-Xylene",141.4394,5.077684742
"3692",0.99614,0.992238420975033,"p-Xylene",141.4726,5.078876624
"3693",0.996147,0.992238420975033,"p-Xylene",141.5057,5.080064917
