"","Tracer_Conc","Pred","Tracer","Time","PV"
"2923",0.849911,0.881692344408793,"m-Xylene",46.1139,1.658713976
"2924",0.850015,0.881692344408793,"m-Xylene",46.1222,1.659012527
"2925",0.850127,0.881692344408793,"m-Xylene",46.1305,1.659311077
"2926",0.850249,0.881692344408793,"m-Xylene",46.1388,1.659609628
"2927",0.850373,0.881692344408793,"m-Xylene",46.1471,1.659908178
"2928",0.850489,0.881692344408793,"m-Xylene",46.1554,1.660206729
"2929",0.850597,0.881692344408793,"m-Xylene",46.1637,1.660505279
"2930",0.850711,0.881692344408793,"m-Xylene",46.172,1.66080383
"2931",0.850836,0.881692344408793,"m-Xylene",46.1803,1.66110238
"2932",0.850962,0.881692344408793,"m-Xylene",46.1886,1.661400931
"2933",0.851081,0.881692344408793,"m-Xylene",46.1969,1.661699481
"2934",0.851192,0.881692344408793,"m-Xylene",46.2052,1.661998031
"2935",0.851296,0.881692344408793,"m-Xylene",46.2135,1.662296582
"2936",0.851397,0.881692344408793,"m-Xylene",46.2218,1.662595132
"2937",0.8515,0.881692344408793,"m-Xylene",46.2301,1.662893683
"2938",0.851611,0.881692344408793,"m-Xylene",46.2384,1.663192233
"2939",0.851732,0.881692344408793,"m-Xylene",46.2467,1.663490784
"2940",0.851854,0.881692344408793,"m-Xylene",46.255,1.663789334
"2941",0.851967,0.881692344408793,"m-Xylene",46.2633,1.664087885
"2942",0.852081,0.881692344408793,"m-Xylene",46.2716,1.664386435
"2943",0.852209,0.881692344408793,"m-Xylene",46.2799,1.664684986
"2944",0.852334,0.881692344408793,"m-Xylene",46.2882,1.664983536
"2945",0.852445,0.881692344408793,"m-Xylene",46.2965,1.665282087
"2946",0.852547,0.881692344408793,"m-Xylene",46.3048,1.665580637
"2947",0.852652,0.881692344408793,"m-Xylene",46.3131,1.665879187
"2948",0.852764,0.881692344408793,"m-Xylene",46.3214,1.666177738
"2949",0.852879,0.881692344408793,"m-Xylene",46.3297,1.666476288
"2950",0.852996,0.881692344408793,"m-Xylene",46.338,1.666774839
"2951",0.853109,0.881692344408793,"m-Xylene",46.3463,1.667073389
"2952",0.853214,0.881692344408793,"m-Xylene",46.3546,1.66737194
"2953",0.853326,0.881692344408793,"m-Xylene",46.3629,1.66767049
"2954",0.853453,0.881692344408793,"m-Xylene",46.3712,1.667969041
"2955",0.853584,0.881692344408793,"m-Xylene",46.3795,1.668267591
"2956",0.853702,0.881692344408793,"m-Xylene",46.3878,1.668566142
"2957",0.853807,0.881692344408793,"m-Xylene",46.3961,1.668864692
"2958",0.853902,0.881692344408793,"m-Xylene",46.4043,1.669159645
"2959",0.854002,0.881692344408793,"m-Xylene",46.4126,1.669458196
"2960",0.854108,0.881692344408793,"m-Xylene",46.4209,1.669756746
"2961",0.854216,0.881692344408793,"m-Xylene",46.4292,1.670055297
"2962",0.854322,0.881692344408793,"m-Xylene",46.4375,1.670353847
"2963",0.854431,0.881692344408793,"m-Xylene",46.4458,1.670652398
"2964",0.854547,0.881692344408793,"m-Xylene",46.4541,1.670950948
"2965",0.854672,0.881692344408793,"m-Xylene",46.4624,1.671249499
"2966",0.8548,0.881692344408793,"m-Xylene",46.4707,1.671548049
"2967",0.854913,0.881692344408793,"m-Xylene",46.479,1.6718466
"2968",0.855018,0.881692344408793,"m-Xylene",46.4873,1.67214515
"2969",0.855122,0.881692344408793,"m-Xylene",46.4956,1.672443701
"2970",0.855229,0.881692344408793,"m-Xylene",46.5039,1.672742251
"2971",0.855338,0.881692344408793,"m-Xylene",46.5122,1.673040801
"2972",0.855452,0.881692344408793,"m-Xylene",46.5205,1.673339352
"2973",0.855567,0.881692344408793,"m-Xylene",46.5288,1.673637902
"2974",0.855678,0.881692344408793,"m-Xylene",46.5371,1.673936453
"2975",0.855785,0.881692344408793,"m-Xylene",46.5454,1.674235003
"2976",0.855894,0.881692344408793,"m-Xylene",46.5537,1.674533554
"2977",0.85601,0.881692344408793,"m-Xylene",46.562,1.674832104
"2978",0.856126,0.881692344408793,"m-Xylene",46.5703,1.675130655
"2979",0.856239,0.881692344408793,"m-Xylene",46.5786,1.675429205
"2980",0.856348,0.881692344408793,"m-Xylene",46.5869,1.675727756
"2981",0.856453,0.881692344408793,"m-Xylene",46.5952,1.676026306
"2982",0.856564,0.881692344408793,"m-Xylene",46.6035,1.676324857
"2983",0.856683,0.881692344408793,"m-Xylene",46.6118,1.676623407
"2984",0.856807,0.881692344408793,"m-Xylene",46.6201,1.676921957
"2985",0.856921,0.881692344408793,"m-Xylene",46.6284,1.677220508
"2986",0.857027,0.891367683078371,"m-Xylene",46.6367,1.677519058
"2987",0.857119,0.891367683078371,"m-Xylene",46.645,1.677817609
"2988",0.857212,0.891367683078371,"m-Xylene",46.6533,1.678116159
"2989",0.857314,0.891367683078371,"m-Xylene",46.6616,1.67841471
"2990",0.857427,0.891367683078371,"m-Xylene",46.6699,1.67871326
"2991",0.857549,0.891367683078371,"m-Xylene",46.6782,1.679011811
"2992",0.857659,0.891367683078371,"m-Xylene",46.6865,1.679310361
"2993",0.857762,0.891367683078371,"m-Xylene",46.6948,1.679608912
"2994",0.85787,0.891367683078371,"m-Xylene",46.7031,1.679907462
"2995",0.857996,0.891367683078371,"m-Xylene",46.7114,1.680206012
"2996",0.85812,0.891367683078371,"m-Xylene",46.7197,1.680504563
"2997",0.858227,0.891367683078371,"m-Xylene",46.728,1.680803113
"2998",0.858321,0.891367683078371,"m-Xylene",46.7363,1.681101664
"2999",0.858418,0.891367683078371,"m-Xylene",46.7446,1.681400214
"3000",0.858521,0.891367683078371,"m-Xylene",46.7529,1.681698765
"3001",0.85863,0.891367683078371,"m-Xylene",46.7611,1.681993718
"3002",0.858741,0.891367683078371,"m-Xylene",46.7694,1.682292269
"3003",0.858849,0.891367683078371,"m-Xylene",46.7777,1.682590819
"3004",0.858952,0.891367683078371,"m-Xylene",46.786,1.68288937
"3005",0.859062,0.891367683078371,"m-Xylene",46.7943,1.68318792
"3006",0.859183,0.891367683078371,"m-Xylene",46.8026,1.683486471
"3007",0.859305,0.891367683078371,"m-Xylene",46.8109,1.683785021
"3008",0.859412,0.891367683078371,"m-Xylene",46.8192,1.684083571
"3009",0.859501,0.891367683078371,"m-Xylene",46.8275,1.684382122
"3010",0.859583,0.891367683078371,"m-Xylene",46.8358,1.684680672
"3011",0.85967,0.891367683078371,"m-Xylene",46.8441,1.684979223
"3012",0.859782,0.891367683078371,"m-Xylene",46.8524,1.685277773
"3013",0.859906,0.891367683078371,"m-Xylene",46.8607,1.685576324
"3014",0.860022,0.891367683078371,"m-Xylene",46.869,1.685874874
"3015",0.86012,0.891367683078371,"m-Xylene",46.8773,1.686173425
"3016",0.860208,0.891367683078371,"m-Xylene",46.8856,1.686471975
"3017",0.860305,0.892134625133877,"m-Xylene",46.8939,1.686770526
"3018",0.860415,0.892134625133877,"m-Xylene",46.9022,1.687069076
"3019",0.860524,0.892134625133877,"m-Xylene",46.9105,1.687367626
"3020",0.860632,0.892134625133877,"m-Xylene",46.9188,1.687666177
"3021",0.860734,0.892134625133877,"m-Xylene",46.9271,1.687964727
"3022",0.860832,0.892134625133877,"m-Xylene",46.9354,1.688263278
"3023",0.860934,0.892134625133877,"m-Xylene",46.9437,1.688561828
"3024",0.861048,0.892134625133877,"m-Xylene",46.952,1.688860379
"3025",0.861164,0.892134625133877,"m-Xylene",46.9603,1.689158929
"3026",0.861272,0.892134625133877,"m-Xylene",46.9686,1.68945748
"3027",0.861367,0.892134625133877,"m-Xylene",46.9769,1.68975603
"3028",0.861458,0.892134625133877,"m-Xylene",46.9852,1.690054581
"3029",0.861561,0.892134625133877,"m-Xylene",46.9935,1.690353131
"3030",0.861673,0.892134625133877,"m-Xylene",47.0018,1.690651682
"3031",0.861787,0.892134625133877,"m-Xylene",47.0101,1.690950232
"3032",0.861894,0.892134625133877,"m-Xylene",47.0184,1.691248782
"3033",0.861991,0.892134625133877,"m-Xylene",47.0267,1.691547333
"3034",0.862087,0.892134625133877,"m-Xylene",47.035,1.691845883
"3035",0.862191,0.892134625133877,"m-Xylene",47.0433,1.692144434
"3036",0.862304,0.892134625133877,"m-Xylene",47.0516,1.692442984
"3037",0.862415,0.892134625133877,"m-Xylene",47.0599,1.692741535
"3038",0.862517,0.892134625133877,"m-Xylene",47.0682,1.693040085
"3039",0.86261,0.892134625133877,"m-Xylene",47.0765,1.693338636
"3040",0.862708,0.892134625133877,"m-Xylene",47.0848,1.693637186
"3041",0.862811,0.892134625133877,"m-Xylene",47.0931,1.693935737
"3042",0.862913,0.892134625133877,"m-Xylene",47.1014,1.694234287
"3043",0.863012,0.892134625133877,"m-Xylene",47.1097,1.694532838
"3044",0.863114,0.892134625133877,"m-Xylene",47.1179,1.694827791
"3045",0.863215,0.892134625133877,"m-Xylene",47.1262,1.695126341
"3046",0.863323,0.892134625133877,"m-Xylene",47.1345,1.695424892
"3047",0.863438,0.892134625133877,"m-Xylene",47.1428,1.695723442
"3048",0.863548,0.892134625133877,"m-Xylene",47.1511,1.696021993
"3049",0.863647,0.892134625133877,"m-Xylene",47.1594,1.696320543
"3050",0.863733,0.892134625133877,"m-Xylene",47.1677,1.696619094
"3051",0.863817,0.892134625133877,"m-Xylene",47.176,1.696917644
"3052",0.863911,0.892134625133877,"m-Xylene",47.1843,1.697216195
"3053",0.864014,0.892134625133877,"m-Xylene",47.1926,1.697514745
"3054",0.864118,0.892790027381337,"m-Xylene",47.2009,1.697813296
"3055",0.864216,0.892790027381337,"m-Xylene",47.2092,1.698111846
"3056",0.864313,0.892790027381337,"m-Xylene",47.2175,1.698410396
"3057",0.864414,0.892790027381337,"m-Xylene",47.2258,1.698708947
"3058",0.864526,0.892790027381337,"m-Xylene",47.2341,1.699007497
"3059",0.864644,0.892790027381337,"m-Xylene",47.2424,1.699306048
"3060",0.864753,0.892790027381337,"m-Xylene",47.2507,1.699604598
"3061",0.864848,0.892790027381337,"m-Xylene",47.259,1.699903149
"3062",0.86493,0.892790027381337,"m-Xylene",47.2673,1.700201699
"3063",0.865017,0.892790027381337,"m-Xylene",47.2756,1.70050025
"3064",0.865114,0.892790027381337,"m-Xylene",47.2839,1.7007988
"3065",0.865217,0.892790027381337,"m-Xylene",47.2922,1.701097351
"3066",0.865319,0.892790027381337,"m-Xylene",47.3005,1.701395901
"3067",0.865422,0.892790027381337,"m-Xylene",47.3088,1.701694452
"3068",0.865519,0.892790027381337,"m-Xylene",47.3171,1.701993002
"3069",0.865629,0.892790027381337,"m-Xylene",47.3254,1.702291552
"3070",0.865752,0.892790027381337,"m-Xylene",47.3337,1.702590103
"3071",0.865873,0.892790027381337,"m-Xylene",47.342,1.702888653
"3072",0.865976,0.892790027381337,"m-Xylene",47.3503,1.703187204
"3073",0.866059,0.892790027381337,"m-Xylene",47.3586,1.703485754
"3074",0.866138,0.892790027381337,"m-Xylene",47.3669,1.703784305
"3075",0.866225,0.892790027381337,"m-Xylene",47.3752,1.704082855
"3076",0.866325,0.892790027381337,"m-Xylene",47.3835,1.704381406
"3077",0.866431,0.892790027381337,"m-Xylene",47.3918,1.704679956
"3078",0.866531,0.892790027381337,"m-Xylene",47.4001,1.704978507
"3079",0.86662,0.892790027381337,"m-Xylene",47.4084,1.705277057
"3080",0.866709,0.892790027381337,"m-Xylene",47.4167,1.705575607
"3081",0.866808,0.892790027381337,"m-Xylene",47.425,1.705874158
"3082",0.866921,0.892790027381337,"m-Xylene",47.4333,1.706172708
"3083",0.867033,0.892790027381337,"m-Xylene",47.4416,1.706471259
"3084",0.867137,0.892790027381337,"m-Xylene",47.4499,1.706769809
"3085",0.86723,0.892790027381337,"m-Xylene",47.4582,1.70706836
"3086",0.867318,0.892790027381337,"m-Xylene",47.4665,1.70736691
"3087",0.867415,0.892790027381337,"m-Xylene",47.4747,1.707661864
"3088",0.867518,0.892790027381337,"m-Xylene",47.483,1.707960414
"3089",0.86762,0.892790027381337,"m-Xylene",47.4913,1.708258965
"3090",0.867714,0.892790027381337,"m-Xylene",47.4996,1.708557515
"3091",0.867797,0.892790027381337,"m-Xylene",47.5079,1.708856066
"3092",0.867894,0.892790027381337,"m-Xylene",47.5162,1.709154616
"3093",0.868007,0.892790027381337,"m-Xylene",47.5245,1.709453166
"3094",0.86812,0.892790027381337,"m-Xylene",47.5328,1.709751717
"3095",0.868217,0.892790027381337,"m-Xylene",47.5411,1.710050267
"3096",0.868303,0.892790027381337,"m-Xylene",47.5494,1.710348818
"3097",0.868385,0.892790027381337,"m-Xylene",47.5577,1.710647368
"3098",0.868477,0.892790027381337,"m-Xylene",47.566,1.710945919
"3099",0.868586,0.892790027381337,"m-Xylene",47.5743,1.711244469
"3100",0.868703,0.892790027381337,"m-Xylene",47.5826,1.71154302
"3101",0.868807,0.892790027381337,"m-Xylene",47.5909,1.71184157
"3102",0.868888,0.892790027381337,"m-Xylene",47.5992,1.712140121
"3103",0.868967,0.892790027381337,"m-Xylene",47.6075,1.712438671
"3104",0.869061,0.892790027381337,"m-Xylene",47.6158,1.712737222
"3105",0.869166,0.892790027381337,"m-Xylene",47.6241,1.713035772
"3106",0.869269,0.892790027381337,"m-Xylene",47.6324,1.713334322
"3107",0.869364,0.892790027381337,"m-Xylene",47.6407,1.713632873
"3108",0.869452,0.892790027381337,"m-Xylene",47.649,1.713931423
"3109",0.86954,0.892790027381337,"m-Xylene",47.6573,1.714229974
"3110",0.869641,0.892790027381337,"m-Xylene",47.6656,1.714528524
"3111",0.86975,0.892790027381337,"m-Xylene",47.6739,1.714827075
"3112",0.869857,0.892790027381337,"m-Xylene",47.6822,1.715125625
"3113",0.869948,0.892790027381337,"m-Xylene",47.6905,1.715424176
"3114",0.870023,0.892790027381337,"m-Xylene",47.6988,1.715722726
"3115",0.870096,0.906524850795636,"m-Xylene",47.7071,1.716021277
"3116",0.87018,0.906524850795636,"m-Xylene",47.7154,1.716319827
"3117",0.870285,0.906524850795636,"m-Xylene",47.7237,1.716618377
"3118",0.870392,0.906524850795636,"m-Xylene",47.732,1.716916928
"3119",0.87049,0.906524850795636,"m-Xylene",47.7403,1.717215478
"3120",0.870579,0.906524850795636,"m-Xylene",47.7486,1.717514029
"3121",0.870675,0.906524850795636,"m-Xylene",47.7569,1.717812579
"3122",0.870783,0.906524850795636,"m-Xylene",47.7652,1.71811113
"3123",0.870894,0.906524850795636,"m-Xylene",47.7735,1.71840968
"3124",0.871002,0.906524850795636,"m-Xylene",47.7818,1.718708231
"3125",0.871093,0.906524850795636,"m-Xylene",47.7901,1.719006781
"3126",0.871165,0.906524850795636,"m-Xylene",47.7984,1.719305332
"3127",0.87124,0.906524850795636,"m-Xylene",47.8067,1.719603882
"3128",0.871336,0.906524850795636,"m-Xylene",47.815,1.719902433
"3129",0.871452,0.906524850795636,"m-Xylene",47.8232,1.720197386
"3130",0.871555,0.906524850795636,"m-Xylene",47.8315,1.720495936
"3131",0.87164,0.906524850795636,"m-Xylene",47.8398,1.720794487
"3132",0.871718,0.906524850795636,"m-Xylene",47.8481,1.721093037
"3133",0.871809,0.906524850795636,"m-Xylene",47.8564,1.721391588
"3134",0.871916,0.906524850795636,"m-Xylene",47.8647,1.721690138
"3135",0.872015,0.906524850795636,"m-Xylene",47.873,1.721988689
"3136",0.872107,0.906524850795636,"m-Xylene",47.8813,1.722287239
"3137",0.87219,0.906524850795636,"m-Xylene",47.8896,1.72258579
"3138",0.872271,0.906524850795636,"m-Xylene",47.8979,1.72288434
"3139",0.872359,0.906524850795636,"m-Xylene",47.9062,1.723182891
"3140",0.872452,0.906524850795636,"m-Xylene",47.9145,1.723481441
"3141",0.872545,0.906524850795636,"m-Xylene",47.9228,1.723779991
"3142",0.872633,0.906524850795636,"m-Xylene",47.9311,1.724078542
"3143",0.872712,0.906524850795636,"m-Xylene",47.9394,1.724377092
"3144",0.872801,0.906524850795636,"m-Xylene",47.9477,1.724675643
"3145",0.872897,0.906524850795636,"m-Xylene",47.956,1.724974193
"3146",0.872999,0.906524850795636,"m-Xylene",47.9643,1.725272744
"3147",0.873101,0.906524850795636,"m-Xylene",47.9726,1.725571294
"3148",0.873193,0.906524850795636,"m-Xylene",47.9809,1.725869845
"3149",0.873275,0.906524850795636,"m-Xylene",47.9892,1.726168395
"3150",0.873359,0.906524850795636,"m-Xylene",47.9975,1.726466946
"3151",0.873458,0.906524850795636,"m-Xylene",48.0058,1.726765496
"3152",0.873566,0.906524850795636,"m-Xylene",48.0141,1.727064047
"3153",0.873659,0.906524850795636,"m-Xylene",48.0224,1.727362597
"3154",0.873737,0.906524850795636,"m-Xylene",48.0307,1.727661147
"3155",0.873814,0.906524850795636,"m-Xylene",48.039,1.727959698
"3156",0.873903,0.906524850795636,"m-Xylene",48.0473,1.728258248
"3157",0.873997,0.906524850795636,"m-Xylene",48.0556,1.728556799
"3158",0.87409,0.906524850795636,"m-Xylene",48.0639,1.728855349
"3159",0.874181,0.906524850795636,"m-Xylene",48.0722,1.7291539
"3160",0.874271,0.906524850795636,"m-Xylene",48.0805,1.72945245
"3161",0.874365,0.906524850795636,"m-Xylene",48.0888,1.729751001
"3162",0.874468,0.906524850795636,"m-Xylene",48.0971,1.730049551
"3163",0.874572,0.906524850795636,"m-Xylene",48.1054,1.730348102
"3164",0.874665,0.906524850795636,"m-Xylene",48.1137,1.730646652
"3165",0.874748,0.906524850795636,"m-Xylene",48.122,1.730945203
"3166",0.874821,0.906524850795636,"m-Xylene",48.1303,1.731243753
"3167",0.874896,0.906524850795636,"m-Xylene",48.1386,1.731542303
"3168",0.874981,0.906524850795636,"m-Xylene",48.1469,1.731840854
"3169",0.875076,0.906524850795636,"m-Xylene",48.1552,1.732139404
"3170",0.875173,0.906524850795636,"m-Xylene",48.1634,1.732434358
"3171",0.875267,0.906524850795636,"m-Xylene",48.1717,1.732732908
"3172",0.875355,0.906524850795636,"m-Xylene",48.18,1.733031459
"3173",0.875454,0.906524850795636,"m-Xylene",48.1883,1.733330009
"3174",0.875564,0.906524850795636,"m-Xylene",48.1966,1.73362856
"3175",0.875673,0.906524850795636,"m-Xylene",48.2049,1.73392711
"3176",0.875765,0.906524850795636,"m-Xylene",48.2132,1.734225661
"3177",0.875837,0.906524850795636,"m-Xylene",48.2215,1.734524211
"3178",0.875904,0.906524850795636,"m-Xylene",48.2298,1.734822761
"3179",0.875979,0.906524850795636,"m-Xylene",48.2381,1.735121312
"3180",0.876064,0.906524850795636,"m-Xylene",48.2464,1.735419862
"3181",0.876157,0.906524850795636,"m-Xylene",48.2547,1.735718413
"3182",0.876256,0.906524850795636,"m-Xylene",48.263,1.736016963
"3183",0.876353,0.906524850795636,"m-Xylene",48.2713,1.736315514
"3184",0.876442,0.906524850795636,"m-Xylene",48.2796,1.736614064
"3185",0.876536,0.906524850795636,"m-Xylene",48.2879,1.736912615
"3186",0.876643,0.906524850795636,"m-Xylene",48.2962,1.737211165
"3187",0.876744,0.906524850795636,"m-Xylene",48.3045,1.737509716
"3188",0.876831,0.906524850795636,"m-Xylene",48.3128,1.737808266
"3189",0.876899,0.906524850795636,"m-Xylene",48.3211,1.738106817
"3190",0.876969,0.906524850795636,"m-Xylene",48.3294,1.738405367
"3191",0.877049,0.906524850795636,"m-Xylene",48.3377,1.738703917
"3192",0.877134,0.906524850795636,"m-Xylene",48.346,1.739002468
"3193",0.877226,0.906524850795636,"m-Xylene",48.3543,1.739301018
"3194",0.877314,0.906524850795636,"m-Xylene",48.3626,1.739599569
"3195",0.877403,0.906524850795636,"m-Xylene",48.3709,1.739898119
"3196",0.877493,0.906524850795636,"m-Xylene",48.3792,1.74019667
"3197",0.877584,0.906524850795636,"m-Xylene",48.3875,1.74049522
"3198",0.877684,0.906524850795636,"m-Xylene",48.3958,1.740793771
"3199",0.877783,0.906524850795636,"m-Xylene",48.4041,1.741092321
"3200",0.877871,0.906524850795636,"m-Xylene",48.4124,1.741390872
"3201",0.877936,0.906524850795636,"m-Xylene",48.4207,1.741689422
"3202",0.878001,0.906524850795636,"m-Xylene",48.429,1.741987972
"3203",0.87809,0.906524850795636,"m-Xylene",48.4373,1.742286523
"3204",0.878192,0.906524850795636,"m-Xylene",48.4456,1.742585073
"3205",0.878286,0.906524850795636,"m-Xylene",48.4539,1.742883624
"3206",0.878366,0.906524850795636,"m-Xylene",48.4622,1.743182174
"3207",0.878441,0.906524850795636,"m-Xylene",48.4705,1.743480725
"3208",0.878521,0.906524850795636,"m-Xylene",48.4788,1.743779275
"3209",0.878613,0.906524850795636,"m-Xylene",48.4871,1.744077826
"3210",0.878715,0.906524850795636,"m-Xylene",48.4954,1.744376376
"3211",0.878817,0.906524850795636,"m-Xylene",48.5037,1.744674927
"3212",0.878908,0.906524850795636,"m-Xylene",48.5119,1.74496988
"3213",0.878986,0.906524850795636,"m-Xylene",48.5202,1.745268431
"3214",0.879069,0.906524850795636,"m-Xylene",48.5285,1.745566981
"3215",0.879159,0.906524850795636,"m-Xylene",48.5368,1.745865531
"3216",0.87925,0.906524850795636,"m-Xylene",48.5451,1.746164082
"3217",0.879331,0.906524850795636,"m-Xylene",48.5534,1.746462632
"3218",0.879404,0.906524850795636,"m-Xylene",48.5617,1.746761183
"3219",0.879479,0.906524850795636,"m-Xylene",48.57,1.747059733
"3220",0.87956,0.906524850795636,"m-Xylene",48.5783,1.747358284
"3221",0.879648,0.906524850795636,"m-Xylene",48.5866,1.747656834
"3222",0.879743,0.906524850795636,"m-Xylene",48.5949,1.747955385
"3223",0.879831,0.906524850795636,"m-Xylene",48.6032,1.748253935
"3224",0.879903,0.906524850795636,"m-Xylene",48.6115,1.748552486
"3225",0.879979,0.906524850795636,"m-Xylene",48.6198,1.748851036
"3226",0.880077,0.906524850795636,"m-Xylene",48.6281,1.749149587
"3227",0.880185,0.906524850795636,"m-Xylene",48.6364,1.749448137
"3228",0.880275,0.906524850795636,"m-Xylene",48.6447,1.749746687
"3229",0.880347,0.906524850795636,"m-Xylene",48.653,1.750045238
"3230",0.880416,0.906524850795636,"m-Xylene",48.6613,1.750343788
"3231",0.880498,0.906524850795636,"m-Xylene",48.6696,1.750642339
"3232",0.880591,0.906524850795636,"m-Xylene",48.6779,1.750940889
"3233",0.880688,0.906524850795636,"m-Xylene",48.6862,1.75123944
"3234",0.880777,0.906524850795636,"m-Xylene",48.6945,1.75153799
"3235",0.880856,0.906524850795636,"m-Xylene",48.7028,1.751836541
"3236",0.880929,0.906524850795636,"m-Xylene",48.7111,1.752135091
"3237",0.881017,0.906524850795636,"m-Xylene",48.7194,1.752433642
"3238",0.881127,0.906524850795636,"m-Xylene",48.7277,1.752732192
"3239",0.881234,0.906524850795636,"m-Xylene",48.736,1.753030742
"3240",0.881312,0.906524850795636,"m-Xylene",48.7443,1.753329293
"3241",0.881364,0.906524850795636,"m-Xylene",48.7526,1.753627843
"3242",0.881414,0.909188655430646,"m-Xylene",48.7609,1.753926394
"3243",0.881483,0.909188655430646,"m-Xylene",48.7692,1.754224944
"3244",0.881573,0.909188655430646,"m-Xylene",48.7775,1.754523495
"3245",0.881671,0.909188655430646,"m-Xylene",48.7858,1.754822045
"3246",0.881763,0.909188655430646,"m-Xylene",48.7941,1.755120596
"3247",0.881842,0.909188655430646,"m-Xylene",48.8024,1.755419146
"3248",0.881931,0.909188655430646,"m-Xylene",48.8107,1.755717697
"3249",0.88203,0.909188655430646,"m-Xylene",48.819,1.756016247
"3250",0.882126,0.909188655430646,"m-Xylene",48.8273,1.756314798
"3251",0.88221,0.909188655430646,"m-Xylene",48.8356,1.756613348
"3252",0.88228,0.909188655430646,"m-Xylene",48.8439,1.756911898
"3253",0.882335,0.909188655430646,"m-Xylene",48.8521,1.757206852
"3254",0.882396,0.909188655430646,"m-Xylene",48.8604,1.757505402
"3255",0.882481,0.909188655430646,"m-Xylene",48.8687,1.757803953
"3256",0.88258,0.909188655430646,"m-Xylene",48.877,1.758102503
"3257",0.882671,0.909188655430646,"m-Xylene",48.8853,1.758401054
"3258",0.882745,0.909188655430646,"m-Xylene",48.8936,1.758699604
"3259",0.882818,0.909188655430646,"m-Xylene",48.9019,1.758998155
"3260",0.882904,0.909188655430646,"m-Xylene",48.9102,1.759296705
"3261",0.883002,0.909188655430646,"m-Xylene",48.9185,1.759595256
"3262",0.883101,0.909188655430646,"m-Xylene",48.9268,1.759893806
"3263",0.883189,0.909188655430646,"m-Xylene",48.9351,1.760192356
"3264",0.883263,0.909188655430646,"m-Xylene",48.9434,1.760490907
"3265",0.883326,0.909188655430646,"m-Xylene",48.9517,1.760789457
"3266",0.883396,0.909188655430646,"m-Xylene",48.96,1.761088008
"3267",0.883486,0.909188655430646,"m-Xylene",48.9683,1.761386558
"3268",0.883583,0.909188655430646,"m-Xylene",48.9766,1.761685109
"3269",0.883669,0.909188655430646,"m-Xylene",48.9849,1.761983659
"3270",0.883736,0.909188655430646,"m-Xylene",48.9932,1.76228221
"3271",0.883803,0.909188655430646,"m-Xylene",49.0015,1.76258076
"3272",0.883883,0.909188655430646,"m-Xylene",49.0098,1.762879311
"3273",0.883968,0.909188655430646,"m-Xylene",49.0181,1.763177861
"3274",0.884059,0.909188655430646,"m-Xylene",49.0264,1.763476412
"3275",0.884143,0.909188655430646,"m-Xylene",49.0347,1.763774962
"3276",0.884214,0.909624147383285,"m-Xylene",49.043,1.764073512
"3277",0.884283,0.909941984860207,"m-Xylene",49.0513,1.764372063
"3278",0.884367,0.909941984860207,"m-Xylene",49.0596,1.764670613
"3279",0.884463,0.909941984860207,"m-Xylene",49.0679,1.764969164
"3280",0.884547,0.909941984860207,"m-Xylene",49.0762,1.765267714
"3281",0.884623,0.909941984860207,"m-Xylene",49.0845,1.765566265
"3282",0.884694,0.909941984860207,"m-Xylene",49.0928,1.765864815
"3283",0.884774,0.909941984860207,"m-Xylene",49.1011,1.766163366
"3284",0.884859,0.909941984860207,"m-Xylene",49.1094,1.766461916
"3285",0.884953,0.909941984860207,"m-Xylene",49.1177,1.766760467
"3286",0.885049,0.909941984860207,"m-Xylene",49.126,1.767059017
"3287",0.885131,0.909941984860207,"m-Xylene",49.1343,1.767357568
"3288",0.885205,0.909941984860207,"m-Xylene",49.1426,1.767656118
"3289",0.885278,0.909941984860207,"m-Xylene",49.1509,1.767954668
"3290",0.885362,0.909941984860207,"m-Xylene",49.1592,1.768253219
"3291",0.885446,0.909941984860207,"m-Xylene",49.1675,1.768551769
"3292",0.885527,0.910848000388122,"m-Xylene",49.1758,1.76885032
"3293",0.885604,0.910848000388122,"m-Xylene",49.184,1.769145273
"3294",0.885676,0.910848000388122,"m-Xylene",49.1923,1.769443824
"3295",0.885746,0.910848000388122,"m-Xylene",49.2006,1.769742374
"3296",0.885824,0.910848000388122,"m-Xylene",49.2089,1.770040925
"3297",0.885914,0.910848000388122,"m-Xylene",49.2172,1.770339475
"3298",0.886001,0.910848000388122,"m-Xylene",49.2255,1.770638026
"3299",0.886075,0.910848000388122,"m-Xylene",49.2338,1.770936576
"3300",0.886143,0.910848000388122,"m-Xylene",49.2421,1.771235126
"3301",0.886228,0.910848000388122,"m-Xylene",49.2504,1.771533677
"3302",0.886326,0.910848000388122,"m-Xylene",49.2587,1.771832227
"3303",0.886415,0.910848000388122,"m-Xylene",49.267,1.772130778
"3304",0.886488,0.910848000388122,"m-Xylene",49.2753,1.772429328
"3305",0.886544,0.910848000388122,"m-Xylene",49.2836,1.772727879
"3306",0.886601,0.910848000388122,"m-Xylene",49.2919,1.773026429
"3307",0.886676,0.910848000388122,"m-Xylene",49.3002,1.77332498
"3308",0.886771,0.910848000388122,"m-Xylene",49.3085,1.77362353
"3309",0.886868,0.910848000388122,"m-Xylene",49.3168,1.773922081
"3310",0.886951,0.910848000388122,"m-Xylene",49.3251,1.774220631
"3311",0.887014,0.910848000388122,"m-Xylene",49.3334,1.774519182
