"","Tracer_Conc","Pred","Tracer","Time","PV"
"3133",0.783102,0.887825320534474,"n-Butylbenzene",88.2959,3.156924502
"3134",0.783431,0.887825320534474,"n-Butylbenzene",88.3457,3.158705047
"3135",0.783639,0.887825320534474,"n-Butylbenzene",88.3789,3.159892077
"3136",0.783824,0.887825320534474,"n-Butylbenzene",88.4121,3.161079108
"3137",0.784059,0.887825320534474,"n-Butylbenzene",88.4452,3.162262562
"3138",0.784372,0.887825320534474,"n-Butylbenzene",88.495,3.164043108
"3139",0.784583,0.887825320534474,"n-Butylbenzene",88.5282,3.165230138
"3140",0.784889,0.887825320534474,"n-Butylbenzene",88.578,3.167010683
"3141",0.7851,0.887825320534474,"n-Butylbenzene",88.6112,3.168197713
"3142",0.785332,0.887825320534474,"n-Butylbenzene",88.6444,3.169384743
"3143",0.785658,0.889549930213081,"n-Butylbenzene",88.6941,3.171161713
"3144",0.785855,0.889549930213081,"n-Butylbenzene",88.7273,3.172348743
"3145",0.786152,0.889549930213081,"n-Butylbenzene",88.7771,3.174129288
"3146",0.786388,0.889549930213081,"n-Butylbenzene",88.8103,3.175316318
"3147",0.786556,0.889549930213081,"n-Butylbenzene",88.8435,3.176503348
"3148",0.786886,0.889549930213081,"n-Butylbenzene",88.8932,3.178280318
"3149",0.787098,0.889549930213081,"n-Butylbenzene",88.9264,3.179467348
"3150",0.787424,0.889549930213081,"n-Butylbenzene",88.9762,3.181247894
"3151",0.787645,0.889549930213081,"n-Butylbenzene",89.0094,3.182434924
"3152",0.787814,0.889549930213081,"n-Butylbenzene",89.0426,3.183621954
"3153",0.788166,0.889549930213081,"n-Butylbenzene",89.0924,3.185402499
"3154",0.788363,0.889549930213081,"n-Butylbenzene",89.1255,3.186585954
"3155",0.788667,0.889549930213081,"n-Butylbenzene",89.1753,3.188366499
"3156",0.788868,0.889549930213081,"n-Butylbenzene",89.2085,3.189553529
"3157",0.789106,0.889549930213081,"n-Butylbenzene",89.2417,3.190740559
"3158",0.789305,0.889549930213081,"n-Butylbenzene",89.2749,3.191927589
"3159",0.789601,0.889549930213081,"n-Butylbenzene",89.3247,3.193708135
"3160",0.789819,0.889549930213081,"n-Butylbenzene",89.3578,3.194891589
"3161",0.790115,0.889549930213081,"n-Butylbenzene",89.4076,3.196672134
"3162",0.790324,0.889549930213081,"n-Butylbenzene",89.4408,3.197859165
"3163",0.790567,0.889549930213081,"n-Butylbenzene",89.4906,3.19963971
"3164",0.790821,0.889549930213081,"n-Butylbenzene",89.5238,3.20082674
"3165",0.791103,0.889549930213081,"n-Butylbenzene",89.5735,3.20260371
"3166",0.79134,0.891896267282158,"n-Butylbenzene",89.6067,3.20379074
"3167",0.791624,0.891896267282158,"n-Butylbenzene",89.6565,3.205571285
"3168",0.791845,0.891896267282158,"n-Butylbenzene",89.6897,3.206758315
"3169",0.792076,0.891896267282158,"n-Butylbenzene",89.7229,3.207945345
"3170",0.792363,0.891896267282158,"n-Butylbenzene",89.7727,3.20972589
"3171",0.792546,0.893837246857572,"n-Butylbenzene",89.8058,3.210909345
"3172",0.79287,0.893837246857572,"n-Butylbenzene",89.8556,3.21268989
"3173",0.793075,0.893837246857572,"n-Butylbenzene",89.8888,3.213876921
"3174",0.793368,0.893837246857572,"n-Butylbenzene",89.9386,3.215657466
"3175",0.793596,0.893837246857572,"n-Butylbenzene",89.9718,3.216844496
"3176",0.793883,0.893837246857572,"n-Butylbenzene",90.0215,3.218621466
"3177",0.794104,0.893837246857572,"n-Butylbenzene",90.0547,3.219808496
"3178",0.794364,0.893837246857572,"n-Butylbenzene",90.1045,3.221589041
"3179",0.794609,0.893837246857572,"n-Butylbenzene",90.1377,3.222776071
"3180",0.794797,0.893837246857572,"n-Butylbenzene",90.1709,3.223963101
"3181",0.795124,0.893837246857572,"n-Butylbenzene",90.2207,3.225743646
"3182",0.795312,0.893837246857572,"n-Butylbenzene",90.2538,3.226927101
"3183",0.79561,0.893837246857572,"n-Butylbenzene",90.3036,3.228707646
"3184",0.795801,0.893837246857572,"n-Butylbenzene",90.3368,3.229894676
"3185",0.796088,0.893837246857572,"n-Butylbenzene",90.3866,3.231675222
"3186",0.796314,0.893837246857572,"n-Butylbenzene",90.4198,3.232862252
"3187",0.796587,0.893837246857572,"n-Butylbenzene",90.4695,3.234639222
"3188",0.796832,0.893837246857572,"n-Butylbenzene",90.5027,3.235826252
"3189",0.7971,0.893837246857572,"n-Butylbenzene",90.5525,3.237606797
"3190",0.797325,0.893837246857572,"n-Butylbenzene",90.5857,3.238793827
"3191",0.797607,0.893837246857572,"n-Butylbenzene",90.6355,3.240574372
"3192",0.797813,0.893837246857572,"n-Butylbenzene",90.6687,3.241761402
"3193",0.798108,0.893837246857572,"n-Butylbenzene",90.7184,3.243538372
"3194",0.798337,0.893837246857572,"n-Butylbenzene",90.7516,3.244725402
"3195",0.798543,0.893837246857572,"n-Butylbenzene",90.7848,3.245912432
"3196",0.798835,0.893837246857572,"n-Butylbenzene",90.8346,3.247692978
"3197",0.799102,0.893837246857572,"n-Butylbenzene",90.8844,3.249473523
"3198",0.799405,0.893837246857572,"n-Butylbenzene",90.9341,3.251250493
"3199",0.799607,0.893837246857572,"n-Butylbenzene",90.9673,3.252437523
"3200",0.799807,0.893837246857572,"n-Butylbenzene",91.0005,3.253624553
"3201",0.800115,0.893837246857572,"n-Butylbenzene",91.0503,3.255405098
"3202",0.800314,0.893837246857572,"n-Butylbenzene",91.0835,3.256592128
"3203",0.800608,0.895118747566153,"n-Butylbenzene",91.1332,3.258369098
"3204",0.800888,0.895118747566153,"n-Butylbenzene",91.183,3.260149643
"3205",0.801101,0.895118747566153,"n-Butylbenzene",91.2162,3.261336673
"3206",0.801382,0.897251134034838,"n-Butylbenzene",91.266,3.263117218
"3207",0.801605,0.897251134034838,"n-Butylbenzene",91.2992,3.264304249
"3208",0.801859,0.897251134034838,"n-Butylbenzene",91.3489,3.266081218
"3209",0.802121,0.897251134034838,"n-Butylbenzene",91.3821,3.267268249
"3210",0.802329,0.897251134034838,"n-Butylbenzene",91.4153,3.268455279
"3211",0.802587,0.897251134034838,"n-Butylbenzene",91.4651,3.270235824
"3212",0.802802,0.897251134034838,"n-Butylbenzene",91.4983,3.271422854
"3213",0.803092,0.897251134034838,"n-Butylbenzene",91.5481,3.273203399
"3214",0.803344,0.897251134034838,"n-Butylbenzene",91.5978,3.274980369
"3215",0.803667,0.897251134034838,"n-Butylbenzene",91.6476,3.276760914
"3216",0.803845,0.897251134034838,"n-Butylbenzene",91.6808,3.277947944
"3217",0.804143,0.897251134034838,"n-Butylbenzene",91.7306,3.279728489
"3218",0.804321,0.897251134034838,"n-Butylbenzene",91.7638,3.28091552
"3219",0.804597,0.897818588252889,"n-Butylbenzene",91.8135,3.282692489
"3220",0.804826,0.897818588252889,"n-Butylbenzene",91.8467,3.28387952
"3221",0.805086,0.897818588252889,"n-Butylbenzene",91.8965,3.285660065
"3222",0.805298,0.897818588252889,"n-Butylbenzene",91.9297,3.286847095
"3223",0.80557,0.897818588252889,"n-Butylbenzene",91.9795,3.28862764
"3224",0.805874,0.897818588252889,"n-Butylbenzene",92.0292,3.29040461
"3225",0.806148,0.897818588252889,"n-Butylbenzene",92.079,3.292185155
"3226",0.806366,0.897818588252889,"n-Butylbenzene",92.1122,3.293372185
"3227",0.806624,0.897818588252889,"n-Butylbenzene",92.162,3.29515273
"3228",0.806839,0.897818588252889,"n-Butylbenzene",92.1952,3.29633976
"3229",0.807087,0.897818588252889,"n-Butylbenzene",92.2449,3.29811673
"3230",0.80739,0.897818588252889,"n-Butylbenzene",92.2947,3.299897275
"3231",0.807554,0.897818588252889,"n-Butylbenzene",92.3279,3.301084306
"3232",0.80785,0.897818588252889,"n-Butylbenzene",92.3777,3.302864851
"3233",0.808113,0.898260767600753,"n-Butylbenzene",92.4275,3.304645396
"3234",0.808343,0.898260767600753,"n-Butylbenzene",92.4606,3.305828851
"3235",0.808588,0.898260767600753,"n-Butylbenzene",92.5104,3.307609396
"3236",0.809017,0.898260767600753,"n-Butylbenzene",92.5602,3.309389941
"3237",0.809131,0.898260767600753,"n-Butylbenzene",92.5768,3.309983456
"3238",0.809344,0.898260767600753,"n-Butylbenzene",92.6432,3.312357516
"3239",0.809606,0.898260767600753,"n-Butylbenzene",92.6929,3.314134486
"3240",0.809885,0.89883214214943,"n-Butylbenzene",92.7427,3.315915031
"3241",0.810074,0.89883214214943,"n-Butylbenzene",92.7759,3.317102062
"3242",0.810367,0.89883214214943,"n-Butylbenzene",92.8257,3.318882607
"3243",0.810625,0.89883214214943,"n-Butylbenzene",92.8755,3.320663152
"3244",0.810869,0.89883214214943,"n-Butylbenzene",92.9086,3.321846607
"3245",0.811097,0.89883214214943,"n-Butylbenzene",92.9584,3.323627152
"3246",0.811384,0.89883214214943,"n-Butylbenzene",93.0082,3.325407697
"3247",0.811621,0.89883214214943,"n-Butylbenzene",93.058,3.327188242
"3248",0.81182,0.89883214214943,"n-Butylbenzene",93.0912,3.328375272
"3249",0.812096,0.89883214214943,"n-Butylbenzene",93.1409,3.330152242
"3250",0.812378,0.89883214214943,"n-Butylbenzene",93.1907,3.331932787
"3251",0.812654,0.89883214214943,"n-Butylbenzene",93.2405,3.333713333
"3252",0.812839,0.89883214214943,"n-Butylbenzene",93.2737,3.334900363
"3253",0.813085,0.89883214214943,"n-Butylbenzene",93.3234,3.336677332
"3254",0.813346,0.89883214214943,"n-Butylbenzene",93.3732,3.338457878
"3255",0.813627,0.89883214214943,"n-Butylbenzene",93.423,3.340238423
"3256",0.813807,0.89883214214943,"n-Butylbenzene",93.4562,3.341425453
"3257",0.814069,0.89883214214943,"n-Butylbenzene",93.506,3.343205998
"3258",0.814394,0.89883214214943,"n-Butylbenzene",93.5557,3.344982968
"3259",0.814564,0.89883214214943,"n-Butylbenzene",93.5889,3.346169998
"3260",0.814818,0.89883214214943,"n-Butylbenzene",93.6387,3.347950543
"3261",0.815082,0.89883214214943,"n-Butylbenzene",93.6885,3.349731089
"3262",0.815363,0.89883214214943,"n-Butylbenzene",93.7383,3.351511634
"3263",0.815673,0.89883214214943,"n-Butylbenzene",93.788,3.353288603
"3264",0.815859,0.89883214214943,"n-Butylbenzene",93.8212,3.354475634
"3265",0.81609,0.89883214214943,"n-Butylbenzene",93.871,3.356256179
"3266",0.816358,0.89883214214943,"n-Butylbenzene",93.9208,3.358036724
"3267",0.816639,0.89883214214943,"n-Butylbenzene",93.9706,3.359817269
"3268",0.81681,0.89883214214943,"n-Butylbenzene",94.0037,3.361000724
"3269",0.817076,0.89883214214943,"n-Butylbenzene",94.0535,3.362781269
"3270",0.817319,0.89883214214943,"n-Butylbenzene",94.1033,3.364561814
"3271",0.817599,0.89883214214943,"n-Butylbenzene",94.1531,3.36634236
"3272",0.817845,0.89883214214943,"n-Butylbenzene",94.2028,3.368119329
"3273",0.81814,0.89883214214943,"n-Butylbenzene",94.2526,3.369899875
"3274",0.818365,0.89883214214943,"n-Butylbenzene",94.3024,3.37168042
"3275",0.818567,0.899827480506492,"n-Butylbenzene",94.3356,3.37286745
"3276",0.818825,0.899827480506492,"n-Butylbenzene",94.3854,3.374647995
"3277",0.819094,0.899827480506492,"n-Butylbenzene",94.4351,3.376424965
"3278",0.819365,0.899827480506492,"n-Butylbenzene",94.4849,3.37820551
"3279",0.819579,0.899827480506492,"n-Butylbenzene",94.5181,3.37939254
"3280",0.819783,0.899827480506492,"n-Butylbenzene",94.5679,3.381173085
"3281",0.820048,0.899827480506492,"n-Butylbenzene",94.6177,3.382953631
"3282",0.820324,0.899827480506492,"n-Butylbenzene",94.6674,3.3847306
"3283",0.820565,0.899827480506492,"n-Butylbenzene",94.7172,3.386511146
"3284",0.820823,0.899827480506492,"n-Butylbenzene",94.767,3.388291691
"3285",0.821082,0.899827480506492,"n-Butylbenzene",94.8168,3.390072236
"3286",0.821359,0.899827480506492,"n-Butylbenzene",94.8665,3.391849206
"3287",0.821606,0.899827480506492,"n-Butylbenzene",94.9163,3.393629751
"3288",0.8218,0.899827480506492,"n-Butylbenzene",94.9495,3.394816781
"3289",0.822108,0.899827480506492,"n-Butylbenzene",95.0159,3.397190841
"3290",0.82231,0.899827480506492,"n-Butylbenzene",95.049,3.398374296
"3291",0.822546,0.899827480506492,"n-Butylbenzene",95.0988,3.400154841
"3292",0.822826,0.899827480506492,"n-Butylbenzene",95.1486,3.401935386
"3293",0.823095,0.899827480506492,"n-Butylbenzene",95.1984,3.403715932
"3294",0.823356,0.899827480506492,"n-Butylbenzene",95.2482,3.405496477
"3295",0.823625,0.899827480506492,"n-Butylbenzene",95.2979,3.407273447
"3296",0.82378,0.899827480506492,"n-Butylbenzene",95.3311,3.408460477
"3297",0.824126,0.899827480506492,"n-Butylbenzene",95.3975,3.410834537
"3298",0.824355,0.899827480506492,"n-Butylbenzene",95.4473,3.412615082
"3299",0.824615,0.899827480506492,"n-Butylbenzene",95.497,3.414392052
"3300",0.824865,0.899827480506492,"n-Butylbenzene",95.5468,3.416172597
"3301",0.825048,0.904004474592079,"n-Butylbenzene",95.58,3.417359627
"3302",0.825389,0.904004474592079,"n-Butylbenzene",95.6464,3.419733688
"3303",0.825556,0.904004474592079,"n-Butylbenzene",95.6796,3.420920718
"3304",0.825864,0.904004474592079,"n-Butylbenzene",95.7459,3.423291203
"3305",0.826109,0.904004474592079,"n-Butylbenzene",95.7957,3.425071748
"3306",0.826315,0.904004474592079,"n-Butylbenzene",95.8289,3.426258778
"3307",0.826619,0.904004474592079,"n-Butylbenzene",95.8953,3.428632838
"3308",0.826816,0.904004474592079,"n-Butylbenzene",95.9284,3.429816293
"3309",0.827043,0.904004474592079,"n-Butylbenzene",95.9782,3.431596838
"3310",0.827342,0.904004474592079,"n-Butylbenzene",96.0446,3.433970898
"3311",0.827576,0.905432267166975,"n-Butylbenzene",96.0944,3.435751443
"3312",0.827817,0.905432267166975,"n-Butylbenzene",96.1441,3.437528413
"3313",0.828113,0.905432267166975,"n-Butylbenzene",96.1939,3.439308958
"3314",0.828341,0.907029266507057,"n-Butylbenzene",96.2437,3.441089504
"3315",0.828627,0.907029266507057,"n-Butylbenzene",96.2935,3.442870049
"3316",0.828841,0.907029266507057,"n-Butylbenzene",96.3432,3.444647019
"3317",0.829093,0.907029266507057,"n-Butylbenzene",96.393,3.446427564
"3318",0.829315,0.907029266507057,"n-Butylbenzene",96.4428,3.448208109
"3319",0.829577,0.907029266507057,"n-Butylbenzene",96.4926,3.449988654
"3320",0.829822,0.907029266507057,"n-Butylbenzene",96.5423,3.451765624
"3321",0.830076,0.907029266507057,"n-Butylbenzene",96.5921,3.453546169
"3322",0.830314,0.907029266507057,"n-Butylbenzene",96.6419,3.455326714
"3323",0.830547,0.907029266507057,"n-Butylbenzene",96.6917,3.45710726
"3324",0.830853,0.907029266507057,"n-Butylbenzene",96.758,3.459477744
"3325",0.831101,0.907029266507057,"n-Butylbenzene",96.8078,3.46125829
"3326",0.831333,0.907029266507057,"n-Butylbenzene",96.8576,3.463038835
"3327",0.831593,0.907029266507057,"n-Butylbenzene",96.9074,3.46481938
"3328",0.831834,0.907029266507057,"n-Butylbenzene",96.9572,3.466599925
"3329",0.832107,0.907029266507057,"n-Butylbenzene",97.0069,3.468376895
"3330",0.832326,0.907029266507057,"n-Butylbenzene",97.0567,3.47015744
"3331",0.832534,0.907029266507057,"n-Butylbenzene",97.1065,3.471937985
"3332",0.832874,0.90752227408141,"n-Butylbenzene",97.1729,3.474312046
"3333",0.83305,0.90752227408141,"n-Butylbenzene",97.206,3.4754955
"3334",0.833307,0.90752227408141,"n-Butylbenzene",97.2558,3.477276046
"3335",0.833587,0.90752227408141,"n-Butylbenzene",97.3222,3.479650106
"3336",0.83384,0.90752227408141,"n-Butylbenzene",97.372,3.481430651
"3337",0.834067,0.90752227408141,"n-Butylbenzene",97.4217,3.483207621
"3338",0.834324,0.90752227408141,"n-Butylbenzene",97.4715,3.484988166
"3339",0.834558,0.90752227408141,"n-Butylbenzene",97.5213,3.486768711
"3340",0.834845,0.90752227408141,"n-Butylbenzene",97.5877,3.489142771
"3341",0.835083,0.90752227408141,"n-Butylbenzene",97.6374,3.490919741
"3342",0.835333,0.90752227408141,"n-Butylbenzene",97.6872,3.492700286
"3343",0.835562,0.90752227408141,"n-Butylbenzene",97.737,3.494480832
"3344",0.835795,0.90752227408141,"n-Butylbenzene",97.7868,3.496261377
"3345",0.836089,0.90752227408141,"n-Butylbenzene",97.8531,3.498631862
"3346",0.836343,0.90752227408141,"n-Butylbenzene",97.9029,3.500412407
"3347",0.836639,0.90752227408141,"n-Butylbenzene",97.9693,3.502786467
"3348",0.836791,0.90752227408141,"n-Butylbenzene",98.0025,3.503973497
"3349",0.83711,0.90752227408141,"n-Butylbenzene",98.0688,3.506343982
"3350",0.83734,0.90752227408141,"n-Butylbenzene",98.1186,3.508124527
"3351",0.837598,0.909038603741018,"n-Butylbenzene",98.1684,3.509905073
"3352",0.837867,0.909038603741018,"n-Butylbenzene",98.2347,3.512275557
"3353",0.838089,0.909038603741018,"n-Butylbenzene",98.2845,3.514056103
"3354",0.838302,0.909038603741018,"n-Butylbenzene",98.3343,3.515836648
"3355",0.838577,0.909038603741018,"n-Butylbenzene",98.4007,3.518210708
"3356",0.838849,0.909038603741018,"n-Butylbenzene",98.4504,3.519987678
"3357",0.839076,0.909038603741018,"n-Butylbenzene",98.5002,3.521768223
"3358",0.839325,0.909038603741018,"n-Butylbenzene",98.55,3.523548768
"3359",0.839566,0.909038603741018,"n-Butylbenzene",98.5998,3.525329313
"3360",0.839895,0.909038603741018,"n-Butylbenzene",98.6661,3.527699798
"3361",0.840072,0.909038603741018,"n-Butylbenzene",98.6993,3.528886828
"3362",0.840326,0.910703620415607,"n-Butylbenzene",98.7657,3.531260889
"3363",0.840539,0.910703620415607,"n-Butylbenzene",98.8155,3.533041434
"3364",0.840806,0.910703620415607,"n-Butylbenzene",98.8652,3.534818404
"3365",0.841064,0.910703620415607,"n-Butylbenzene",98.9316,3.537192464
"3366",0.841332,0.910703620415607,"n-Butylbenzene",98.9814,3.538973009
"3367",0.841568,0.910703620415607,"n-Butylbenzene",99.0312,3.540753554
"3368",0.841826,0.910703620415607,"n-Butylbenzene",99.0975,3.543124039
"3369",0.84209,0.910703620415607,"n-Butylbenzene",99.1473,3.544904584
"3370",0.842291,0.910703620415607,"n-Butylbenzene",99.1971,3.54668513
"3371",0.842555,0.910703620415607,"n-Butylbenzene",99.2635,3.54905919
"3372",0.842799,0.910703620415607,"n-Butylbenzene",99.3132,3.55083616
"3373",0.843042,0.910703620415607,"n-Butylbenzene",99.363,3.552616705
"3374",0.843316,0.910703620415607,"n-Butylbenzene",99.4294,3.554990765
"3375",0.843552,0.910703620415607,"n-Butylbenzene",99.4791,3.556767735
"3376",0.843867,0.910703620415607,"n-Butylbenzene",99.5455,3.559141795
"3377",0.844125,0.910703620415607,"n-Butylbenzene",99.5953,3.56092234
"3378",0.844328,0.910703620415607,"n-Butylbenzene",99.6451,3.562702885
"3379",0.844557,0.910703620415607,"n-Butylbenzene",99.6948,3.564479855
"3380",0.844803,0.910703620415607,"n-Butylbenzene",99.7446,3.5662604
"3381",0.845069,0.910703620415607,"n-Butylbenzene",99.811,3.568634461
"3382",0.845301,0.910703620415607,"n-Butylbenzene",99.8608,3.570415006
"3383",0.845611,0.910703620415607,"n-Butylbenzene",99.9271,3.572785491
"3384",0.845827,0.910703620415607,"n-Butylbenzene",99.9769,3.574566036
"3385",0.846045,0.910703620415607,"n-Butylbenzene",100.0267,3.576346581
"3386",0.846339,0.911696180731186,"n-Butylbenzene",100.0931,3.578720641
"3387",0.846544,0.911696180731186,"n-Butylbenzene",100.1428,3.580497611
"3388",0.846841,0.911696180731186,"n-Butylbenzene",100.2092,3.582871671
"3389",0.847141,0.911696180731186,"n-Butylbenzene",100.2756,3.585245732
"3390",0.847289,0.911696180731186,"n-Butylbenzene",100.3087,3.586429186
"3391",0.847572,0.911696180731186,"n-Butylbenzene",100.3751,3.588803247
"3392",0.847868,0.911696180731186,"n-Butylbenzene",100.4415,3.591177307
"3393",0.848091,0.911696180731186,"n-Butylbenzene",100.4913,3.592957852
"3394",0.848311,0.911696180731186,"n-Butylbenzene",100.541,3.594734822
"3395",0.848592,0.911696180731186,"n-Butylbenzene",100.6074,3.597108882
"3396",0.848832,0.911696180731186,"n-Butylbenzene",100.6572,3.598889427
"3397",0.849047,0.911696180731186,"n-Butylbenzene",100.707,3.600669973
"3398",0.849312,0.911696180731186,"n-Butylbenzene",100.7733,3.603040457
"3399",0.849571,0.911696180731186,"n-Butylbenzene",100.8231,3.604821003
"3400",0.849794,0.911696180731186,"n-Butylbenzene",100.8895,3.607195063
"3401",0.850049,0.911696180731186,"n-Butylbenzene",100.9392,3.608972033
"3402",0.850354,0.911696180731186,"n-Butylbenzene",101.0056,3.611346093
"3403",0.850559,0.911696180731186,"n-Butylbenzene",101.0554,3.613126638
"3404",0.850807,0.911696180731186,"n-Butylbenzene",101.1218,3.615500698
"3405",0.851048,0.912510802953988,"n-Butylbenzene",101.1715,3.617277668
"3406",0.85132,0.912510802953988,"n-Butylbenzene",101.2379,3.619651728
"3407",0.851551,0.912510802953988,"n-Butylbenzene",101.2877,3.621432274
"3408",0.851794,0.912510802953988,"n-Butylbenzene",101.354,3.623802759
"3409",0.852066,0.912510802953988,"n-Butylbenzene",101.4204,3.626176819
"3410",0.85233,0.912510802953988,"n-Butylbenzene",101.4868,3.628550879
"3411",0.852538,0.912510802953988,"n-Butylbenzene",101.5365,3.630327849
"3412",0.852807,0.912510802953988,"n-Butylbenzene",101.6029,3.632701909
"3413",0.853081,0.912510802953988,"n-Butylbenzene",101.6693,3.635075969
"3414",0.853318,0.912510802953988,"n-Butylbenzene",101.7191,3.636856515
"3415",0.85358,0.912510802953988,"n-Butylbenzene",101.7854,3.639226999
"3416",0.853792,0.912510802953988,"n-Butylbenzene",101.8352,3.641007545
"3417",0.85407,0.912510802953988,"n-Butylbenzene",101.9016,3.643381605
"3418",0.854289,0.912510802953988,"n-Butylbenzene",101.9513,3.645158575
"3419",0.854567,0.912510802953988,"n-Butylbenzene",102.0177,3.647532635
"3420",0.854832,0.912510802953988,"n-Butylbenzene",102.0841,3.649906695
"3421",0.855126,0.912510802953988,"n-Butylbenzene",102.1504,3.65227718
"3422",0.855318,0.912510802953988,"n-Butylbenzene",102.2002,3.654057725
"3423",0.855593,0.912510802953988,"n-Butylbenzene",102.2666,3.656431785
"3424",0.855871,0.912510802953988,"n-Butylbenzene",102.333,3.658805846
"3425",0.856091,0.912510802953988,"n-Butylbenzene",102.3827,3.660582816
"3426",0.856285,0.912510802953988,"n-Butylbenzene",102.4325,3.662363361
"3427",0.856548,0.912510802953988,"n-Butylbenzene",102.4989,3.664737421
"3428",0.856813,0.912510802953988,"n-Butylbenzene",102.5652,3.667107906
"3429",0.857091,0.912510802953988,"n-Butylbenzene",102.6316,3.669481966
"3430",0.857348,0.912510802953988,"n-Butylbenzene",102.698,3.671856026
"3431",0.857535,0.912510802953988,"n-Butylbenzene",102.7478,3.673636572
"3432",0.857796,0.912510802953988,"n-Butylbenzene",102.8141,3.676007056
"3433",0.858101,0.912510802953988,"n-Butylbenzene",102.8805,3.678381117
"3434",0.858352,0.912510802953988,"n-Butylbenzene",102.9469,3.680755177
"3435",0.8586,0.912510802953988,"n-Butylbenzene",103.0132,3.683125662
"3436",0.8588,0.912510802953988,"n-Butylbenzene",103.063,3.684906207
"3437",0.859053,0.912510802953988,"n-Butylbenzene",103.1294,3.687280267
"3438",0.859312,0.912510802953988,"n-Butylbenzene",103.1957,3.689650752
"3439",0.859578,0.912857249054749,"n-Butylbenzene",103.2621,3.692024812
"3440",0.859785,0.91390153514588,"n-Butylbenzene",103.3119,3.693805358
"3441",0.860039,0.91390153514588,"n-Butylbenzene",103.3782,3.696175842
"3442",0.860305,0.91390153514588,"n-Butylbenzene",103.4446,3.698549903
"3443",0.860583,0.91390153514588,"n-Butylbenzene",103.511,3.700923963
"3444",0.860845,0.91390153514588,"n-Butylbenzene",103.5773,3.703294448
"3445",0.861036,0.91390153514588,"n-Butylbenzene",103.6271,3.705074993
"3446",0.861293,0.91390153514588,"n-Butylbenzene",103.6935,3.707449053
"3447",0.861603,0.915764054185424,"n-Butylbenzene",103.7764,3.710413053
"3448",0.861835,0.915764054185424,"n-Butylbenzene",103.8428,3.712787113
"3449",0.862028,0.915764054185424,"n-Butylbenzene",103.8926,3.714567659
"3450",0.862289,0.915764054185424,"n-Butylbenzene",103.959,3.716941719
"3451",0.862548,0.915764054185424,"n-Butylbenzene",104.0253,3.719312204
"3452",0.862832,0.915764054185424,"n-Butylbenzene",104.0917,3.721686264
"3453",0.863055,0.915764054185424,"n-Butylbenzene",104.1415,3.723466809
"3454",0.863295,0.915764054185424,"n-Butylbenzene",104.2078,3.725837294
"3455",0.863573,0.915764054185424,"n-Butylbenzene",104.2908,3.728804869
"3456",0.863825,0.915764054185424,"n-Butylbenzene",104.3572,3.73117893
"3457",0.864084,0.915764054185424,"n-Butylbenzene",104.3903,3.732362384
"3458",0.8643,0.915764054185424,"n-Butylbenzene",104.4733,3.73532996
"3459",0.864562,0.915764054185424,"n-Butylbenzene",104.5397,3.73770402
"3460",0.864795,0.915764054185424,"n-Butylbenzene",104.606,3.740074505
"3461",0.865063,0.915764054185424,"n-Butylbenzene",104.6724,3.742448565
"3462",0.865299,0.915764054185424,"n-Butylbenzene",104.7388,3.744822625
"3463",0.865541,0.915764054185424,"n-Butylbenzene",104.8051,3.74719311
"3464",0.865793,0.915764054185424,"n-Butylbenzene",104.8715,3.74956717
"3465",0.866037,0.915764054185424,"n-Butylbenzene",104.9379,3.751941231
"3466",0.866293,0.915764054185424,"n-Butylbenzene",105.0042,3.754311716
"3467",0.866589,0.915764054185424,"n-Butylbenzene",105.0872,3.757279291
"3468",0.86682,0.915764054185424,"n-Butylbenzene",105.1536,3.759653351
"3469",0.867106,0.915764054185424,"n-Butylbenzene",105.2199,3.762023836
"3470",0.867295,0.915764054185424,"n-Butylbenzene",105.2697,3.763804381
"3471",0.867622,0.915764054185424,"n-Butylbenzene",105.3692,3.767361896
"3472",0.867783,0.915764054185424,"n-Butylbenzene",105.419,3.769142441
"3473",0.868024,0.915764054185424,"n-Butylbenzene",105.4854,3.771516502
"3474",0.868329,0.915764054185424,"n-Butylbenzene",105.5683,3.774480502
"3475",0.86855,0.915764054185424,"n-Butylbenzene",105.6347,3.776854562
"3476",0.868789,0.915764054185424,"n-Butylbenzene",105.7011,3.779228622
"3477",0.869064,0.915764054185424,"n-Butylbenzene",105.784,3.782192622
"3478",0.869277,0.915764054185424,"n-Butylbenzene",105.8338,3.783973167
"3479",0.869592,0.915764054185424,"n-Butylbenzene",105.9168,3.786940743
"3480",0.869811,0.915764054185424,"n-Butylbenzene",105.9831,3.789311227
"3481",0.870068,0.915764054185424,"n-Butylbenzene",106.0495,3.791685288
"3482",0.87028,0.915764054185424,"n-Butylbenzene",106.1159,3.794059348
"3483",0.870528,0.915764054185424,"n-Butylbenzene",106.1822,3.796429833
"3484",0.870787,0.915764054185424,"n-Butylbenzene",106.2652,3.799397408
"3485",0.871077,0.918018418426307,"n-Butylbenzene",106.3481,3.802361408
"3486",0.871298,0.918018418426307,"n-Butylbenzene",106.3979,3.804141953
"3487",0.871567,0.918018418426307,"n-Butylbenzene",106.4809,3.807109529
"3488",0.871817,0.918018418426307,"n-Butylbenzene",106.5472,3.809480013
"3489",0.872057,0.918018418426307,"n-Butylbenzene",106.6136,3.811854074
"3490",0.87229,0.918018418426307,"n-Butylbenzene",106.68,3.814228134
"3491",0.872586,0.91814814626087,"n-Butylbenzene",106.7629,3.817192134
