"","Tracer_Conc","Pred","Tracer","Time","PV"
"3085",0.791847,0.701346304874836,"Isopropylbenzene",49.7448,1.799988375
"3086",0.791984,0.701346304874836,"Isopropylbenzene",49.7531,1.800288706
"3087",0.792098,0.701346304874836,"Isopropylbenzene",49.7614,1.800589037
"3088",0.792198,0.701346304874836,"Isopropylbenzene",49.7697,1.800889368
"3089",0.792304,0.704532802942384,"Isopropylbenzene",49.778,1.801189699
"3090",0.792434,0.704532802942384,"Isopropylbenzene",49.7863,1.80149003
"3091",0.792584,0.704532802942384,"Isopropylbenzene",49.7946,1.801790361
"3092",0.792732,0.704532802942384,"Isopropylbenzene",49.8029,1.802090692
"3093",0.792861,0.705604637162994,"Isopropylbenzene",49.8112,1.802391023
"3094",0.792976,0.705604637162994,"Isopropylbenzene",49.8195,1.802691354
"3095",0.7931,0.705604637162994,"Isopropylbenzene",49.8277,1.802988066
"3096",0.793233,0.705604637162994,"Isopropylbenzene",49.836,1.803288397
"3097",0.793366,0.705604637162994,"Isopropylbenzene",49.8443,1.803588728
"3098",0.793487,0.705604637162994,"Isopropylbenzene",49.8526,1.803889059
"3099",0.7936,0.705604637162994,"Isopropylbenzene",49.8609,1.80418939
"3100",0.793716,0.70645545502991,"Isopropylbenzene",49.8692,1.804489721
"3101",0.79384,0.70645545502991,"Isopropylbenzene",49.8775,1.804790052
"3102",0.793974,0.70645545502991,"Isopropylbenzene",49.8858,1.805090383
"3103",0.794118,0.70645545502991,"Isopropylbenzene",49.8941,1.805390714
"3104",0.794254,0.70645545502991,"Isopropylbenzene",49.9024,1.805691045
"3105",0.794366,0.70645545502991,"Isopropylbenzene",49.9107,1.805991376
"3106",0.794466,0.70645545502991,"Isopropylbenzene",49.919,1.806291707
"3107",0.794578,0.70645545502991,"Isopropylbenzene",49.9272,1.806588419
"3108",0.794713,0.70645545502991,"Isopropylbenzene",49.9355,1.80688875
"3109",0.794861,0.70645545502991,"Isopropylbenzene",49.9438,1.807189081
"3110",0.794997,0.710254656941391,"Isopropylbenzene",49.9521,1.807489412
"3111",0.795108,0.710254656941391,"Isopropylbenzene",49.9604,1.807789743
"3112",0.795214,0.710254656941391,"Isopropylbenzene",49.9687,1.808090074
"3113",0.795338,0.710254656941391,"Isopropylbenzene",49.977,1.808390405
"3114",0.795484,0.710254656941391,"Isopropylbenzene",49.9853,1.808690736
"3115",0.795618,0.710254656941391,"Isopropylbenzene",49.9936,1.808991067
"3116",0.795728,0.710254656941391,"Isopropylbenzene",50.0019,1.809291398
"3117",0.795825,0.710254656941391,"Isopropylbenzene",50.0102,1.809591729
"3118",0.795934,0.710254656941391,"Isopropylbenzene",50.0185,1.80989206
"3119",0.796068,0.710254656941391,"Isopropylbenzene",50.0267,1.810188772
"3120",0.796218,0.710254656941391,"Isopropylbenzene",50.035,1.810489103
"3121",0.79636,0.710254656941391,"Isopropylbenzene",50.0433,1.810789434
"3122",0.796487,0.710254656941391,"Isopropylbenzene",50.0516,1.811089765
"3123",0.796606,0.710254656941391,"Isopropylbenzene",50.0599,1.811390096
"3124",0.796729,0.710254656941391,"Isopropylbenzene",50.0682,1.811690427
"3125",0.796857,0.710254656941391,"Isopropylbenzene",50.0765,1.811990758
"3126",0.796986,0.710254656941391,"Isopropylbenzene",50.0848,1.812291089
"3127",0.797103,0.710254656941391,"Isopropylbenzene",50.0931,1.81259142
"3128",0.79721,0.710254656941391,"Isopropylbenzene",50.1014,1.812891751
"3129",0.797316,0.710254656941391,"Isopropylbenzene",50.1097,1.813192082
"3130",0.79744,0.710254656941391,"Isopropylbenzene",50.118,1.813492413
"3131",0.797576,0.710254656941391,"Isopropylbenzene",50.1263,1.813792744
"3132",0.797713,0.710254656941391,"Isopropylbenzene",50.1345,1.814089456
"3133",0.797846,0.710254656941391,"Isopropylbenzene",50.1428,1.814389787
"3134",0.797964,0.710254656941391,"Isopropylbenzene",50.1511,1.814690118
"3135",0.798085,0.710254656941391,"Isopropylbenzene",50.1594,1.814990449
"3136",0.798217,0.710254656941391,"Isopropylbenzene",50.1677,1.81529078
"3137",0.798363,0.718595248336057,"Isopropylbenzene",50.176,1.815591111
"3138",0.798499,0.718595248336057,"Isopropylbenzene",50.1843,1.815891442
"3139",0.798604,0.718595248336057,"Isopropylbenzene",50.1926,1.816191773
"3140",0.798694,0.718595248336057,"Isopropylbenzene",50.2009,1.816492104
"3141",0.798795,0.718595248336057,"Isopropylbenzene",50.2092,1.816792435
"3142",0.798923,0.718595248336057,"Isopropylbenzene",50.2175,1.817092766
"3143",0.799073,0.718595248336057,"Isopropylbenzene",50.2258,1.817393097
"3144",0.799215,0.718595248336057,"Isopropylbenzene",50.234,1.817689809
"3145",0.799334,0.718595248336057,"Isopropylbenzene",50.2423,1.81799014
"3146",0.799443,0.718595248336057,"Isopropylbenzene",50.2506,1.818290471
"3147",0.799563,0.718595248336057,"Isopropylbenzene",50.2589,1.818590802
"3148",0.799699,0.718595248336057,"Isopropylbenzene",50.2672,1.818891133
"3149",0.799834,0.718595248336057,"Isopropylbenzene",50.2755,1.819191464
"3150",0.799952,0.718595248336057,"Isopropylbenzene",50.2838,1.819491795
"3151",0.800055,0.72427093759826,"Isopropylbenzene",50.2921,1.819792126
"3152",0.800163,0.72427093759826,"Isopropylbenzene",50.3004,1.820092457
"3153",0.800287,0.72427093759826,"Isopropylbenzene",50.3087,1.820392788
"3154",0.800424,0.72427093759826,"Isopropylbenzene",50.317,1.820693119
"3155",0.800556,0.72427093759826,"Isopropylbenzene",50.3253,1.82099345
"3156",0.800671,0.72427093759826,"Isopropylbenzene",50.3335,1.821290162
"3157",0.800771,0.72427093759826,"Isopropylbenzene",50.3418,1.821590493
"3158",0.800875,0.72427093759826,"Isopropylbenzene",50.3501,1.821890824
"3159",0.800998,0.72427093759826,"Isopropylbenzene",50.3584,1.822191155
"3160",0.801132,0.72427093759826,"Isopropylbenzene",50.3667,1.822491486
"3161",0.801256,0.72427093759826,"Isopropylbenzene",50.375,1.822791817
"3162",0.80137,0.72427093759826,"Isopropylbenzene",50.3833,1.823092148
"3163",0.801482,0.72427093759826,"Isopropylbenzene",50.3916,1.823392479
"3164",0.801606,0.72427093759826,"Isopropylbenzene",50.3999,1.82369281
"3165",0.801745,0.72427093759826,"Isopropylbenzene",50.4082,1.823993141
"3166",0.801883,0.72427093759826,"Isopropylbenzene",50.4165,1.824293472
"3167",0.80199,0.72427093759826,"Isopropylbenzene",50.4248,1.824593803
"3168",0.802074,0.72427093759826,"Isopropylbenzene",50.433,1.824890515
"3169",0.802164,0.72427093759826,"Isopropylbenzene",50.4413,1.825190846
"3170",0.802279,0.72427093759826,"Isopropylbenzene",50.4496,1.825491177
"3171",0.802411,0.72427093759826,"Isopropylbenzene",50.4579,1.825791508
"3172",0.802545,0.72427093759826,"Isopropylbenzene",50.4662,1.826091839
"3173",0.802678,0.72427093759826,"Isopropylbenzene",50.4745,1.82639217
"3174",0.802799,0.72427093759826,"Isopropylbenzene",50.4828,1.826692501
"3175",0.802917,0.72427093759826,"Isopropylbenzene",50.4911,1.826992832
"3176",0.803039,0.72427093759826,"Isopropylbenzene",50.4994,1.827293163
"3177",0.80317,0.72427093759826,"Isopropylbenzene",50.5077,1.827593494
"3178",0.803288,0.72427093759826,"Isopropylbenzene",50.516,1.827893825
"3179",0.80339,0.72427093759826,"Isopropylbenzene",50.5243,1.828194156
"3180",0.803483,0.72427093759826,"Isopropylbenzene",50.5325,1.828490868
"3181",0.803586,0.728626799016662,"Isopropylbenzene",50.5408,1.828791199
"3182",0.803703,0.728626799016662,"Isopropylbenzene",50.5491,1.82909153
"3183",0.803834,0.728626799016662,"Isopropylbenzene",50.5574,1.829391861
"3184",0.803971,0.728626799016662,"Isopropylbenzene",50.5657,1.829692192
"3185",0.8041,0.728626799016662,"Isopropylbenzene",50.574,1.829992523
"3186",0.804214,0.728626799016662,"Isopropylbenzene",50.5823,1.830292854
"3187",0.804333,0.728626799016662,"Isopropylbenzene",50.5906,1.830593185
"3188",0.804458,0.728626799016662,"Isopropylbenzene",50.5989,1.830893516
"3189",0.804583,0.728626799016662,"Isopropylbenzene",50.6072,1.831193847
"3190",0.804692,0.728626799016662,"Isopropylbenzene",50.6155,1.831494178
"3191",0.804784,0.728626799016662,"Isopropylbenzene",50.6238,1.831794509
"3192",0.804885,0.728626799016662,"Isopropylbenzene",50.632,1.832091222
"3193",0.805004,0.728626799016662,"Isopropylbenzene",50.6403,1.832391553
"3194",0.805136,0.728626799016662,"Isopropylbenzene",50.6486,1.832691883
"3195",0.805265,0.728626799016662,"Isopropylbenzene",50.6569,1.832992214
"3196",0.805385,0.728626799016662,"Isopropylbenzene",50.6652,1.833292545
"3197",0.805497,0.728626799016662,"Isopropylbenzene",50.6735,1.833592876
"3198",0.805618,0.728626799016662,"Isopropylbenzene",50.6818,1.833893207
"3199",0.805746,0.728626799016662,"Isopropylbenzene",50.6901,1.834193538
"3200",0.805876,0.728626799016662,"Isopropylbenzene",50.6984,1.834493869
"3201",0.805994,0.728626799016662,"Isopropylbenzene",50.7067,1.8347942
"3202",0.806097,0.728626799016662,"Isopropylbenzene",50.715,1.835094531
"3203",0.806196,0.728626799016662,"Isopropylbenzene",50.7233,1.835394862
"3204",0.806307,0.728626799016662,"Isopropylbenzene",50.7315,1.835691575
"3205",0.80643,0.728626799016662,"Isopropylbenzene",50.7398,1.835991906
"3206",0.806561,0.728626799016662,"Isopropylbenzene",50.7481,1.836292237
"3207",0.80668,0.728626799016662,"Isopropylbenzene",50.7564,1.836592568
"3208",0.806784,0.728626799016662,"Isopropylbenzene",50.7647,1.836892898
"3209",0.806887,0.728626799016662,"Isopropylbenzene",50.773,1.837193229
"3210",0.807002,0.728626799016662,"Isopropylbenzene",50.7813,1.83749356
"3211",0.80713,0.728626799016662,"Isopropylbenzene",50.7896,1.837793891
"3212",0.807256,0.728626799016662,"Isopropylbenzene",50.7979,1.838094222
"3213",0.807367,0.728626799016662,"Isopropylbenzene",50.8062,1.838394553
"3214",0.807469,0.728626799016662,"Isopropylbenzene",50.8145,1.838694884
"3215",0.807575,0.734806396372555,"Isopropylbenzene",50.8228,1.838995215
"3216",0.807697,0.734806396372555,"Isopropylbenzene",50.831,1.839291928
"3217",0.807825,0.734806396372555,"Isopropylbenzene",50.8393,1.839592259
"3218",0.807939,0.734806396372555,"Isopropylbenzene",50.8476,1.83989259
"3219",0.808041,0.734806396372555,"Isopropylbenzene",50.8559,1.840192921
"3220",0.808137,0.734806396372555,"Isopropylbenzene",50.8642,1.840493252
"3221",0.808245,0.734806396372555,"Isopropylbenzene",50.8725,1.840793582
"3222",0.808363,0.734806396372555,"Isopropylbenzene",50.8808,1.841093913
"3223",0.808486,0.734806396372555,"Isopropylbenzene",50.8891,1.841394244
"3224",0.808604,0.734806396372555,"Isopropylbenzene",50.8974,1.841694575
"3225",0.808716,0.734806396372555,"Isopropylbenzene",50.9057,1.841994906
"3226",0.808824,0.734806396372555,"Isopropylbenzene",50.914,1.842295237
"3227",0.808943,0.734806396372555,"Isopropylbenzene",50.9223,1.842595568
"3228",0.809068,0.734806396372555,"Isopropylbenzene",50.9305,1.842892281
"3229",0.809195,0.734806396372555,"Isopropylbenzene",50.9388,1.843192612
"3230",0.809302,0.734806396372555,"Isopropylbenzene",50.9471,1.843492943
"3231",0.809395,0.734806396372555,"Isopropylbenzene",50.9554,1.843793274
"3232",0.80949,0.734806396372555,"Isopropylbenzene",50.9637,1.844093605
"3233",0.809601,0.734806396372555,"Isopropylbenzene",50.972,1.844393936
"3234",0.809724,0.734806396372555,"Isopropylbenzene",50.9803,1.844694267
"3235",0.809846,0.734806396372555,"Isopropylbenzene",50.9886,1.844994597
"3236",0.809968,0.734806396372555,"Isopropylbenzene",50.9969,1.845294928
"3237",0.810085,0.735779024442543,"Isopropylbenzene",51.0052,1.845595259
"3238",0.810196,0.735779024442543,"Isopropylbenzene",51.0135,1.84589559
"3239",0.810309,0.735779024442543,"Isopropylbenzene",51.0218,1.846195921
"3240",0.810426,0.735779024442543,"Isopropylbenzene",51.0301,1.846496252
"3241",0.810533,0.735779024442543,"Isopropylbenzene",51.0383,1.846792965
"3242",0.810627,0.735779024442543,"Isopropylbenzene",51.0466,1.847093296
"3243",0.810717,0.735779024442543,"Isopropylbenzene",51.0549,1.847393627
"3244",0.810821,0.736375286141788,"Isopropylbenzene",51.0632,1.847693958
"3245",0.811176,0.736375286141788,"Isopropylbenzene",51.0881,1.848594951
"3246",0.811425,0.736375286141788,"Isopropylbenzene",51.1047,1.849195612
"3247",0.811672,0.736375286141788,"Isopropylbenzene",51.1213,1.849796274
"3248",0.811901,0.736375286141788,"Isopropylbenzene",51.1378,1.850393318
"3249",0.812092,0.736375286141788,"Isopropylbenzene",51.1544,1.85099398
"3250",0.812321,0.737037714430179,"Isopropylbenzene",51.171,1.851594642
"3251",0.812557,0.738190905735443,"Isopropylbenzene",51.1876,1.852195304
"3252",0.812867,0.740100740249653,"Isopropylbenzene",51.2125,1.853096296
"3253",0.813115,0.740100740249653,"Isopropylbenzene",51.2291,1.853696958
"3254",0.813394,0.740100740249653,"Isopropylbenzene",51.2539,1.854594333
"3255",0.813663,0.740100740249653,"Isopropylbenzene",51.2705,1.855194995
"3256",0.813875,0.740100740249653,"Isopropylbenzene",51.2871,1.855795657
"3257",0.814061,0.740100740249653,"Isopropylbenzene",51.3037,1.856396319
"3258",0.814415,0.740100740249653,"Isopropylbenzene",51.3286,1.857297311
"3259",0.814631,0.740100740249653,"Isopropylbenzene",51.3451,1.857894355
"3260",0.814877,0.740100740249653,"Isopropylbenzene",51.3617,1.858495017
"3261",0.815103,0.740571791120919,"Isopropylbenzene",51.3783,1.859095679
"3262",0.81537,0.740571791120919,"Isopropylbenzene",51.4032,1.859996672
"3263",0.815614,0.740571791120919,"Isopropylbenzene",51.4198,1.860597334
"3264",0.81585,0.742458395416436,"Isopropylbenzene",51.4363,1.861194377
"3265",0.8161,0.742458395416436,"Isopropylbenzene",51.4529,1.861795039
"3266",0.81631,0.742458395416436,"Isopropylbenzene",51.4695,1.862395701
"3267",0.81658,0.742458395416436,"Isopropylbenzene",51.4944,1.863296694
"3268",0.816815,0.742458395416436,"Isopropylbenzene",51.511,1.863897356
"3269",0.817142,0.742458395416436,"Isopropylbenzene",51.5358,1.86479473
"3270",0.817392,0.742458395416436,"Isopropylbenzene",51.5524,1.865395392
"3271",0.817591,0.742458395416436,"Isopropylbenzene",51.569,1.865996054
"3272",0.81787,0.742458395416436,"Isopropylbenzene",51.5939,1.866897047
"3273",0.818104,0.742458395416436,"Isopropylbenzene",51.6105,1.867497709
"3274",0.818328,0.742458395416436,"Isopropylbenzene",51.6271,1.868098371
"3275",0.818561,0.742458395416436,"Isopropylbenzene",51.6436,1.868695414
"3276",0.818871,0.742458395416436,"Isopropylbenzene",51.6685,1.869596407
"3277",0.819176,0.742458395416436,"Isopropylbenzene",51.6934,1.8704974
"3278",0.819396,0.742458395416436,"Isopropylbenzene",51.71,1.871098062
"3279",0.819585,0.742458395416436,"Isopropylbenzene",51.7266,1.871698724
"3280",0.819912,0.746208420569072,"Isopropylbenzene",51.7514,1.872596098
"3281",0.820119,0.746208420569072,"Isopropylbenzene",51.768,1.87319676
"3282",0.820352,0.746208420569072,"Isopropylbenzene",51.7846,1.873797422
"3283",0.820573,0.746208420569072,"Isopropylbenzene",51.8012,1.874398084
"3284",0.820829,0.746208420569072,"Isopropylbenzene",51.8261,1.875299077
"3285",0.821065,0.746208420569072,"Isopropylbenzene",51.8426,1.87589612
"3286",0.821394,0.746208420569072,"Isopropylbenzene",51.8675,1.876797113
"3287",0.821633,0.746208420569072,"Isopropylbenzene",51.8841,1.877397775
"3288",0.821818,0.746208420569072,"Isopropylbenzene",51.9007,1.877998437
"3289",0.822095,0.746208420569072,"Isopropylbenzene",51.9256,1.87889943
"3290",0.82233,0.746208420569072,"Isopropylbenzene",51.9421,1.879496473
"3291",0.822641,0.746208420569072,"Isopropylbenzene",51.967,1.880397466
"3292",0.822894,0.748049128935396,"Isopropylbenzene",51.9836,1.880998128
"3293",0.823079,0.748049128935396,"Isopropylbenzene",52.0002,1.88159879
"3294",0.82335,0.74912794511247,"Isopropylbenzene",52.0251,1.882499783
"3295",0.823579,0.74912794511247,"Isopropylbenzene",52.0416,1.883096826
"3296",0.823894,0.74912794511247,"Isopropylbenzene",52.0665,1.883997819
"3297",0.824117,0.751171165252949,"Isopropylbenzene",52.0831,1.884598481
"3298",0.824311,0.751171165252949,"Isopropylbenzene",52.0997,1.885199143
"3299",0.824639,0.751171165252949,"Isopropylbenzene",52.1246,1.886100136
"3300",0.824856,0.751171165252949,"Isopropylbenzene",52.1411,1.88669718
"3301",0.825154,0.751631221826161,"Isopropylbenzene",52.166,1.887598172
"3302",0.82537,0.751631221826161,"Isopropylbenzene",52.1826,1.888198834
"3303",0.82564,0.751631221826161,"Isopropylbenzene",52.2075,1.889099827
"3304",0.825881,0.751631221826161,"Isopropylbenzene",52.2241,1.889700489
"3305",0.826076,0.751631221826161,"Isopropylbenzene",52.2406,1.890297533
"3306",0.826354,0.751631221826161,"Isopropylbenzene",52.2655,1.891198525
"3307",0.826579,0.751631221826161,"Isopropylbenzene",52.2821,1.891799187
"3308",0.826879,0.751631221826161,"Isopropylbenzene",52.307,1.89270018
"3309",0.827109,0.751631221826161,"Isopropylbenzene",52.3236,1.893300842
"3310",0.827374,0.751631221826161,"Isopropylbenzene",52.3484,1.894198217
"3311",0.827602,0.751631221826161,"Isopropylbenzene",52.365,1.894798879
"3312",0.827818,0.751631221826161,"Isopropylbenzene",52.3816,1.89539954
"3313",0.82812,0.751631221826161,"Isopropylbenzene",52.4065,1.896300533
"3314",0.828315,0.751631221826161,"Isopropylbenzene",52.4231,1.896901195
"3315",0.828562,0.751631221826161,"Isopropylbenzene",52.4479,1.89779857
"3316",0.828893,0.75445714870814,"Isopropylbenzene",52.4728,1.898699563
"3317",0.82908,0.75445714870814,"Isopropylbenzene",52.4894,1.899300224
"3318",0.829336,0.75445714870814,"Isopropylbenzene",52.506,1.899900886
"3319",0.829574,0.754593600430436,"Isopropylbenzene",52.5309,1.900801879
"3320",0.829883,0.754593600430436,"Isopropylbenzene",52.5557,1.901699254
"3321",0.830087,0.754593600430436,"Isopropylbenzene",52.5723,1.902299916
"3322",0.830405,0.754593600430436,"Isopropylbenzene",52.5972,1.903200908
"3323",0.830613,0.754593600430436,"Isopropylbenzene",52.6138,1.90380157
"3324",0.830864,0.754593600430436,"Isopropylbenzene",52.6387,1.904702563
"3325",0.831074,0.754593600430436,"Isopropylbenzene",52.6552,1.905299607
"3326",0.831338,0.754593600430436,"Isopropylbenzene",52.6801,1.9062006
"3327",0.831569,0.754593600430436,"Isopropylbenzene",52.6967,1.906801262
"3328",0.831851,0.754593600430436,"Isopropylbenzene",52.7216,1.907702254
"3329",0.832068,0.754593600430436,"Isopropylbenzene",52.7382,1.908302916
"3330",0.832319,0.754593600430436,"Isopropylbenzene",52.763,1.909200291
"3331",0.832625,0.754593600430436,"Isopropylbenzene",52.7879,1.910101284
"3332",0.832834,0.754593600430436,"Isopropylbenzene",52.8045,1.910701946
"3333",0.833112,0.7568587854185,"Isopropylbenzene",52.8294,1.911602938
"3334",0.833328,0.7568587854185,"Isopropylbenzene",52.8459,1.912199982
"3335",0.83357,0.7568587854185,"Isopropylbenzene",52.8708,1.913100975
"3336",0.833888,0.7568587854185,"Isopropylbenzene",52.8957,1.914001968
"3337",0.834065,0.7568587854185,"Isopropylbenzene",52.9123,1.91460263
"3338",0.834398,0.769201271057639,"Isopropylbenzene",52.9372,1.915503622
"3339",0.834545,0.769201271057639,"Isopropylbenzene",52.9537,1.916100666
"3340",0.834823,0.769201271057639,"Isopropylbenzene",52.9786,1.917001659
"3341",0.83505,0.769201271057639,"Isopropylbenzene",52.9952,1.917602321
"3342",0.835325,0.769201271057639,"Isopropylbenzene",53.0201,1.918503314
"3343",0.835587,0.769201271057639,"Isopropylbenzene",53.0449,1.919400688
"3344",0.835868,0.769201271057639,"Isopropylbenzene",53.0698,1.920301681
"3345",0.836082,0.769201271057639,"Isopropylbenzene",53.0864,1.920902343
"3346",0.836326,0.769201271057639,"Isopropylbenzene",53.1113,1.921803336
"3347",0.836634,0.769201271057639,"Isopropylbenzene",53.1362,1.922704329
"3348",0.836885,0.769201271057639,"Isopropylbenzene",53.161,1.923601703
"3349",0.837098,0.769201271057639,"Isopropylbenzene",53.1776,1.924202365
"3350",0.837349,0.769201271057639,"Isopropylbenzene",53.2025,1.925103358
"3351",0.837646,0.770174928265172,"Isopropylbenzene",53.2274,1.926004351
"3352",0.837811,0.770174928265172,"Isopropylbenzene",53.244,1.926605013
"3353",0.838132,0.770174928265172,"Isopropylbenzene",53.2688,1.927502387
"3354",0.83833,0.770174928265172,"Isopropylbenzene",53.2937,1.92840338
"3355",0.838643,0.770174928265172,"Isopropylbenzene",53.3186,1.929304373
"3356",0.83883,0.770174928265172,"Isopropylbenzene",53.3352,1.929905035
"3357",0.839098,0.770822542475708,"Isopropylbenzene",53.36,1.930802409
"3358",0.839342,0.770822542475708,"Isopropylbenzene",53.3849,1.931703402
"3359",0.839634,0.770822542475708,"Isopropylbenzene",53.4098,1.932604395
"3360",0.839815,0.770822542475708,"Isopropylbenzene",53.4264,1.933205057
"3361",0.840096,0.774122281617103,"Isopropylbenzene",53.4512,1.934102431
"3362",0.840346,0.774122281617103,"Isopropylbenzene",53.4761,1.935003424
"3363",0.840629,0.774122281617103,"Isopropylbenzene",53.501,1.935904417
"3364",0.84081,0.774122281617103,"Isopropylbenzene",53.5176,1.936505079
"3365",0.841073,0.774122281617103,"Isopropylbenzene",53.5425,1.937406072
"3366",0.841352,0.774122281617103,"Isopropylbenzene",53.5673,1.938303446
"3367",0.841603,0.77579757565344,"Isopropylbenzene",53.5922,1.939204439
"3368",0.841793,0.77579757565344,"Isopropylbenzene",53.6088,1.939805101
"3369",0.842129,0.77579757565344,"Isopropylbenzene",53.642,1.941006425
"3370",0.842332,0.77579757565344,"Isopropylbenzene",53.6585,1.941603468
"3371",0.842584,0.77579757565344,"Isopropylbenzene",53.6834,1.942504461
"3372",0.842835,0.777361349498942,"Isopropylbenzene",53.7083,1.943405454
"3373",0.843059,0.777361349498942,"Isopropylbenzene",53.7332,1.944306447
"3374",0.843318,0.777361349498942,"Isopropylbenzene",53.7829,1.946104814
"3375",0.843695,0.777361349498942,"Isopropylbenzene",53.8078,1.947005807
"3376",0.843861,0.777361349498942,"Isopropylbenzene",53.8161,1.947306138
"3377",0.844127,0.777361349498942,"Isopropylbenzene",53.8327,1.9479068
"3378",0.844303,0.777361349498942,"Isopropylbenzene",53.8492,1.948503844
"3379",0.844564,0.777361349498942,"Isopropylbenzene",53.8741,1.949404836
"3380",0.844854,0.777361349498942,"Isopropylbenzene",53.899,1.950305829
"3381",0.845178,0.777361349498942,"Isopropylbenzene",53.9239,1.951206822
"3382",0.845351,0.777361349498942,"Isopropylbenzene",53.9405,1.951807484
"3383",0.845565,0.777361349498942,"Isopropylbenzene",53.9736,1.95300519
"3384",0.84581,0.777361349498942,"Isopropylbenzene",54.0068,1.954206513
"3385",0.846091,0.777361349498942,"Isopropylbenzene",54.0317,1.955107506
"3386",0.846327,0.777361349498942,"Isopropylbenzene",54.0565,1.956004881
"3387",0.846647,0.777361349498942,"Isopropylbenzene",54.0814,1.956905874
"3388",0.846814,0.777361349498942,"Isopropylbenzene",54.098,1.957506535
"3389",0.847093,0.777361349498942,"Isopropylbenzene",54.1229,1.958407528
"3390",0.847317,0.777361349498942,"Isopropylbenzene",54.1478,1.959308521
"3391",0.847615,0.777361349498942,"Isopropylbenzene",54.1726,1.960205896
"3392",0.847861,0.777361349498942,"Isopropylbenzene",54.1975,1.961106889
"3393",0.848073,0.777361349498942,"Isopropylbenzene",54.2141,1.96170755
"3394",0.84835,0.777361349498942,"Isopropylbenzene",54.2473,1.962908874
"3395",0.848622,0.777361349498942,"Isopropylbenzene",54.2721,1.963806249
"3396",0.8488,0.781638705194569,"Isopropylbenzene",54.2887,1.964406911
"3397",0.849089,0.781638705194569,"Isopropylbenzene",54.3136,1.965307904
"3398",0.849297,0.781638705194569,"Isopropylbenzene",54.3385,1.966208896
"3399",0.849577,0.781638705194569,"Isopropylbenzene",54.3633,1.967106271
"3400",0.849797,0.781638705194569,"Isopropylbenzene",54.3882,1.968007264
"3401",0.85009,0.781638705194569,"Isopropylbenzene",54.4131,1.968908257
"3402",0.850384,0.781638705194569,"Isopropylbenzene",54.4463,1.97010958
"3403",0.850572,0.781638705194569,"Isopropylbenzene",54.4628,1.970706624
"3404",0.850807,0.781638705194569,"Isopropylbenzene",54.4877,1.971607617
"3405",0.851071,0.781638705194569,"Isopropylbenzene",54.5126,1.97250861
"3406",0.851306,0.781638705194569,"Isopropylbenzene",54.5375,1.973409603
"3407",0.851555,0.781638705194569,"Isopropylbenzene",54.5623,1.974306977
"3408",0.85188,0.781638705194569,"Isopropylbenzene",54.5955,1.975508301
"3409",0.852056,0.781638705194569,"Isopropylbenzene",54.6121,1.976108963
"3410",0.852384,0.781638705194569,"Isopropylbenzene",54.6453,1.977310287
"3411",0.852568,0.786463630029973,"Isopropylbenzene",54.6701,1.978207661
"3412",0.85283,0.786463630029973,"Isopropylbenzene",54.695,1.979108654
"3413",0.853082,0.786463630029973,"Isopropylbenzene",54.7199,1.980009647
"3414",0.853352,0.786463630029973,"Isopropylbenzene",54.7448,1.98091064
"3415",0.853601,0.786463630029973,"Isopropylbenzene",54.7779,1.982108345
"3416",0.853866,0.786463630029973,"Isopropylbenzene",54.8028,1.983009338
"3417",0.854139,0.786463630029973,"Isopropylbenzene",54.8277,1.983910331
"3418",0.854325,0.787610875225873,"Isopropylbenzene",54.8774,1.985708698
"3419",0.854683,0.787610875225873,"Isopropylbenzene",54.9023,1.986609691
"3420",0.854816,0.787610875225873,"Isopropylbenzene",54.9106,1.986910022
"3421",0.855128,0.787610875225873,"Isopropylbenzene",54.9355,1.987811015
"3422",0.855347,0.787610875225873,"Isopropylbenzene",54.9603,1.988708389
"3423",0.855622,0.787610875225873,"Isopropylbenzene",54.9852,1.989609382
"3424",0.855894,0.787610875225873,"Isopropylbenzene",55.0101,1.990510375
"3425",0.85608,0.787610875225873,"Isopropylbenzene",55.0267,1.991111037
"3426",0.856292,0.78956238176481,"Isopropylbenzene",55.0598,1.992308742
"3427",0.856525,0.78956238176481,"Isopropylbenzene",55.093,1.993510066
"3428",0.856827,0.78956238176481,"Isopropylbenzene",55.1262,1.99471139
"3429",0.857071,0.78956238176481,"Isopropylbenzene",55.1511,1.995612383
"3430",0.857351,0.78956238176481,"Isopropylbenzene",55.1759,1.996509757
"3431",0.85761,0.78956238176481,"Isopropylbenzene",55.2091,1.997711081
"3432",0.857819,0.78956238176481,"Isopropylbenzene",55.2257,1.998311743
"3433",0.858066,0.78956238176481,"Isopropylbenzene",55.2506,1.999212736
"3434",0.858279,0.78956238176481,"Isopropylbenzene",55.2754,2.00011011
"3435",0.858601,0.795936901379255,"Isopropylbenzene",55.3086,2.001311434
"3436",0.85883,0.795936901379255,"Isopropylbenzene",55.3335,2.002212427
"3437",0.859083,0.795936901379255,"Isopropylbenzene",55.3584,2.00311342
"3438",0.859339,0.795936901379255,"Isopropylbenzene",55.3915,2.004311125
"3439",0.859586,0.795936901379255,"Isopropylbenzene",55.4164,2.005212118
"3440",0.859884,0.795936901379255,"Isopropylbenzene",55.4496,2.006413442
"3441",0.860032,0.801218308959967,"Isopropylbenzene",55.4661,2.007010486
"3442",0.860326,0.801218308959967,"Isopropylbenzene",55.4993,2.008211809
"3443",0.860552,0.801218308959967,"Isopropylbenzene",55.5242,2.009112802
