"","Tracer_Conc","Pred","Tracer","Time","PV"
"3062",0.998195,0.993874359884808,"Toluene",117.7352,4.226906892
"3063",0.998172,0.99400788645539,"Toluene",117.7684,4.228098833
"3064",0.998178,0.99400788645539,"Toluene",117.8016,4.229290773
"3065",0.998191,0.99400788645539,"Toluene",117.8348,4.230482713
"3066",0.998197,0.99400788645539,"Toluene",117.8679,4.231671063
"3067",0.998203,0.99400788645539,"Toluene",117.9011,4.232863003
"3068",0.998218,0.99400788645539,"Toluene",117.9343,4.234054943
"3069",0.998218,0.99400788645539,"Toluene",117.9675,4.235246883
"3070",0.998202,0.99400788645539,"Toluene",118.0007,4.236438823
"3071",0.998179,0.99400788645539,"Toluene",118.0338,4.237627173
"3072",0.998155,0.99400788645539,"Toluene",118.067,4.238819113
"3073",0.998135,0.99400788645539,"Toluene",118.1002,4.240011053
"3074",0.998131,0.99400788645539,"Toluene",118.1334,4.241202994
"3075",0.99815,0.99400788645539,"Toluene",118.1665,4.242391344
"3076",0.99817,0.99400788645539,"Toluene",118.1997,4.243583284
"3077",0.998191,0.99400788645539,"Toluene",118.2329,4.244775224
"3078",0.998203,0.99400788645539,"Toluene",118.2661,4.245967164
"3079",0.99819,0.99400788645539,"Toluene",118.2993,4.247159104
"3080",0.998184,0.99400788645539,"Toluene",118.3324,4.248347454
"3081",0.998205,0.99400788645539,"Toluene",118.3656,4.249539394
"3082",0.998225,0.99400788645539,"Toluene",118.3988,4.250731334
"3083",0.998231,0.99400788645539,"Toluene",118.432,4.251923274
"3084",0.998223,0.99400788645539,"Toluene",118.4651,4.253111624
"3085",0.99821,0.99400788645539,"Toluene",118.4983,4.254303564
"3086",0.998194,0.99400788645539,"Toluene",118.5315,4.255495505
"3087",0.998177,0.99400788645539,"Toluene",118.5647,4.256687445
"3088",0.998176,0.99400788645539,"Toluene",118.5979,4.257879385
"3089",0.998175,0.99400788645539,"Toluene",118.631,4.259067735
"3090",0.99818,0.99400788645539,"Toluene",118.6642,4.260259675
"3091",0.998202,0.99400788645539,"Toluene",118.6974,4.261451615
"3092",0.998228,0.99400788645539,"Toluene",118.7306,4.262643555
"3093",0.998243,0.99400788645539,"Toluene",118.7637,4.263831905
"3094",0.998227,0.99400788645539,"Toluene",118.7969,4.265023845
"3095",0.998199,0.99400788645539,"Toluene",118.8301,4.266215785
"3096",0.998179,0.99400788645539,"Toluene",118.8633,4.267407725
"3097",0.998175,0.99400788645539,"Toluene",118.8965,4.268599666
"3098",0.998204,0.99400788645539,"Toluene",118.9296,4.269788015
"3099",0.998245,0.99400788645539,"Toluene",118.9628,4.270979956
"3100",0.998268,0.994100676536967,"Toluene",118.996,4.272171896
"3101",0.998258,0.994100676536967,"Toluene",119.0292,4.273363836
"3102",0.998238,0.994100676536967,"Toluene",119.0623,4.274552186
"3103",0.998241,0.994100676536967,"Toluene",119.0955,4.275744126
"3104",0.998246,0.994100676536967,"Toluene",119.1287,4.276936066
"3105",0.99823,0.994100676536967,"Toluene",119.1619,4.278128006
"3106",0.998218,0.994100676536967,"Toluene",119.1951,4.279319946
"3107",0.998226,0.994100676536967,"Toluene",119.2282,4.280508296
"3108",0.998244,0.994100676536967,"Toluene",119.2614,4.281700236
"3109",0.998259,0.994100676536967,"Toluene",119.2946,4.282892176
"3110",0.998274,0.994100676536967,"Toluene",119.3278,4.284084117
"3111",0.998287,0.994100676536967,"Toluene",119.3609,4.285272467
"3112",0.998277,0.994100676536967,"Toluene",119.3941,4.286464407
"3113",0.998261,0.994100676536967,"Toluene",119.4273,4.287656347
"3114",0.998257,0.994100676536967,"Toluene",119.4605,4.288848287
"3115",0.998269,0.994100676536967,"Toluene",119.4937,4.290040227
"3116",0.998281,0.994100676536967,"Toluene",119.5268,4.291228577
"3117",0.998281,0.994100676536967,"Toluene",119.56,4.292420517
"3118",0.998286,0.994100676536967,"Toluene",119.5932,4.293612457
"3119",0.998305,0.994100676536967,"Toluene",119.6264,4.294804397
"3120",0.998336,0.994100676536967,"Toluene",119.6595,4.295992747
"3121",0.998352,0.994100676536967,"Toluene",119.6927,4.297184687
"3122",0.998314,0.994100676536967,"Toluene",119.7259,4.298376628
"3123",0.998274,0.994100676536967,"Toluene",119.7591,4.299568568
"3124",0.998264,0.994100676536967,"Toluene",119.7923,4.300760508
"3125",0.998257,0.994100676536967,"Toluene",119.8254,4.301948858
"3126",0.998246,0.994100676536967,"Toluene",119.8586,4.303140798
"3127",0.998239,0.994305440980886,"Toluene",119.8918,4.304332738
"3128",0.99827,0.994305440980886,"Toluene",119.925,4.305524678
"3129",0.998296,0.994305440980886,"Toluene",119.9581,4.306713028
"3130",0.998303,0.994305440980886,"Toluene",119.9913,4.307904968
"3131",0.998313,0.994305440980886,"Toluene",120.0245,4.309096908
"3132",0.998333,0.994305440980886,"Toluene",120.0577,4.310288848
"3133",0.998348,0.994305440980886,"Toluene",120.0909,4.311480789
"3134",0.998342,0.994305440980886,"Toluene",120.124,4.312669138
"3135",0.998326,0.994305440980886,"Toluene",120.1572,4.313861079
"3136",0.998317,0.994305440980886,"Toluene",120.1904,4.315053019
"3137",0.998321,0.994620448110473,"Toluene",120.2236,4.316244959
"3138",0.998312,0.994620448110473,"Toluene",120.2567,4.317433309
"3139",0.998305,0.994620448110473,"Toluene",120.2899,4.318625249
"3140",0.998317,0.994620448110473,"Toluene",120.3231,4.319817189
"3141",0.998355,0.994620448110473,"Toluene",120.3563,4.321009129
"3142",0.998385,0.994620448110473,"Toluene",120.3895,4.322201069
"3143",0.998384,0.994620448110473,"Toluene",120.4226,4.323389419
"3144",0.998366,0.994620448110473,"Toluene",120.4558,4.324581359
"3145",0.998337,0.994620448110473,"Toluene",120.489,4.325773299
"3146",0.998316,0.994620448110473,"Toluene",120.5222,4.32696524
"3147",0.998331,0.994620448110473,"Toluene",120.5553,4.32815359
"3148",0.99837,0.994620448110473,"Toluene",120.5885,4.32934553
"3149",0.998412,0.994620448110473,"Toluene",120.6217,4.33053747
"3150",0.998414,0.994620448110473,"Toluene",120.6549,4.33172941
"3151",0.998388,0.994620448110473,"Toluene",120.6881,4.33292135
"3152",0.99837,0.994620448110473,"Toluene",120.7212,4.3341097
"3153",0.998369,0.994620448110473,"Toluene",120.7544,4.33530164
"3154",0.998391,0.994620448110473,"Toluene",120.7876,4.33649358
"3155",0.998383,0.994620448110473,"Toluene",120.8208,4.33768552
"3156",0.998371,0.994620448110473,"Toluene",120.8539,4.33887387
"3157",0.998378,0.994620448110473,"Toluene",120.8871,4.34006581
"3158",0.998391,0.994620448110473,"Toluene",120.9203,4.341257751
"3159",0.998396,0.994620448110473,"Toluene",120.9535,4.342449691
"3160",0.99838,0.994620448110473,"Toluene",120.9867,4.343641631
"3161",0.99837,0.994620448110473,"Toluene",121.0198,4.344829981
"3162",0.998377,0.994620448110473,"Toluene",121.053,4.346021921
"3163",0.998396,0.994620448110473,"Toluene",121.0862,4.347213861
"3164",0.998435,0.994620448110473,"Toluene",121.1194,4.348405801
"3165",0.998438,0.994620448110473,"Toluene",121.1525,4.349594151
"3166",0.99839,0.994620448110473,"Toluene",121.1857,4.350786091
"3167",0.998346,0.994620448110473,"Toluene",121.2189,4.351978031
"3168",0.998346,0.994620448110473,"Toluene",121.2521,4.353169971
"3169",0.998378,0.994620448110473,"Toluene",121.2853,4.354361912
"3170",0.998386,0.994620448110473,"Toluene",121.3184,4.355550261
"3171",0.998381,0.994620448110473,"Toluene",121.3516,4.356742202
"3172",0.998391,0.994620448110473,"Toluene",121.3848,4.357934142
"3173",0.99841,0.994620448110473,"Toluene",121.418,4.359126082
"3174",0.998412,0.994620448110473,"Toluene",121.4511,4.360314432
"3175",0.998402,0.994620448110473,"Toluene",121.4843,4.361506372
"3176",0.998393,0.994620448110473,"Toluene",121.5175,4.362698312
"3177",0.998403,0.994620448110473,"Toluene",121.5507,4.363890252
"3178",0.998417,0.994620448110473,"Toluene",121.5839,4.365082192
"3179",0.998421,0.994620448110473,"Toluene",121.617,4.366270542
"3180",0.998429,0.994620448110473,"Toluene",121.6502,4.367462482
"3181",0.998444,0.994620448110473,"Toluene",121.6834,4.368654422
"3182",0.998475,0.994620448110473,"Toluene",121.7166,4.369846363
"3183",0.998488,0.994620448110473,"Toluene",121.7497,4.371034713
"3184",0.998474,0.994620448110473,"Toluene",121.7829,4.372226653
"3185",0.99845,0.994620448110473,"Toluene",121.8161,4.373418593
"3186",0.998422,0.994620448110473,"Toluene",121.8493,4.374610533
"3187",0.998431,0.994620448110473,"Toluene",121.8825,4.375802473
"3188",0.99845,0.994620448110473,"Toluene",121.9156,4.376990823
"3189",0.998465,0.994620448110473,"Toluene",121.9488,4.378182763
"3190",0.998463,0.994620448110473,"Toluene",121.982,4.379374703
"3191",0.998451,0.994620448110473,"Toluene",122.0152,4.380566643
"3192",0.998442,0.994620448110473,"Toluene",122.0483,4.381754993
"3193",0.998431,0.994620448110473,"Toluene",122.0815,4.382946933
"3194",0.998429,0.994620448110473,"Toluene",122.1147,4.384138874
"3195",0.998434,0.994620448110473,"Toluene",122.1479,4.385330814
"3196",0.99842,0.994620448110473,"Toluene",122.181,4.386519164
"3197",0.998402,0.994924667650255,"Toluene",122.2142,4.387711104
"3198",0.998419,0.994924667650255,"Toluene",122.2474,4.388903044
"3199",0.998459,0.994924667650255,"Toluene",122.2806,4.390094984
"3200",0.998475,0.994924667650255,"Toluene",122.3138,4.391286924
"3201",0.99846,0.994924667650255,"Toluene",122.3469,4.392475274
"3202",0.99845,0.994924667650255,"Toluene",122.3801,4.393667214
"3203",0.998461,0.994924667650255,"Toluene",122.4133,4.394859154
"3204",0.998472,0.994924667650255,"Toluene",122.4465,4.396051094
"3205",0.998483,0.994924667650255,"Toluene",122.4796,4.397239444
"3206",0.998502,0.994924667650255,"Toluene",122.5128,4.398431384
"3207",0.998506,0.994924667650255,"Toluene",122.546,4.399623325
"3208",0.998508,0.994924667650255,"Toluene",122.5792,4.400815265
"3209",0.998512,0.994924667650255,"Toluene",122.6124,4.402007205
"3210",0.998524,0.994924667650255,"Toluene",122.6455,4.403195555
"3211",0.998533,0.994924667650255,"Toluene",122.6787,4.404387495
"3212",0.998534,0.994924667650255,"Toluene",122.7119,4.405579435
"3213",0.998514,0.994924667650255,"Toluene",122.7451,4.406771375
"3214",0.998482,0.994924667650255,"Toluene",122.7782,4.407959725
"3215",0.998465,0.994924667650255,"Toluene",122.8114,4.409151665
"3216",0.998481,0.994924667650255,"Toluene",122.8446,4.410343605
"3217",0.998518,0.994924667650255,"Toluene",122.8778,4.411535545
"3218",0.998548,0.994924667650255,"Toluene",122.911,4.412727486
"3219",0.998564,0.994924667650255,"Toluene",122.9441,4.413915836
"3220",0.998563,0.994924667650255,"Toluene",122.9773,4.415107776
"3221",0.998541,0.994924667650255,"Toluene",123.0105,4.416299716
"3222",0.998509,0.994924667650255,"Toluene",123.0437,4.417491656
"3223",0.998498,0.994924667650255,"Toluene",123.0768,4.418680006
"3224",0.998527,0.994924667650255,"Toluene",123.11,4.419871946
"3225",0.99856,0.994924667650255,"Toluene",123.1432,4.421063886
"3226",0.998549,0.994924667650255,"Toluene",123.1764,4.422255826
"3227",0.998528,0.994924667650255,"Toluene",123.2096,4.423447766
"3228",0.998512,0.994924667650255,"Toluene",123.2427,4.424636116
"3229",0.998517,0.994924667650255,"Toluene",123.2759,4.425828056
"3230",0.99852,0.994924667650255,"Toluene",123.3091,4.427019997
"3231",0.99851,0.994924667650255,"Toluene",123.3423,4.428211937
"3232",0.998494,0.994924667650255,"Toluene",123.3754,4.429400287
"3233",0.99849,0.994924667650255,"Toluene",123.4086,4.430592227
"3234",0.998519,0.994924667650255,"Toluene",123.4418,4.431784167
"3235",0.998549,0.994924667650255,"Toluene",123.475,4.432976107
"3236",0.998557,0.994924667650255,"Toluene",123.5082,4.434168047
"3237",0.998559,0.994924667650255,"Toluene",123.5413,4.435356397
"3238",0.998565,0.994924667650255,"Toluene",123.5745,4.436548337
"3239",0.998558,0.994924667650255,"Toluene",123.6077,4.437740277
"3240",0.998531,0.994924667650255,"Toluene",123.6409,4.438932217
"3241",0.998524,0.994924667650255,"Toluene",123.674,4.440120567
"3242",0.998547,0.994924667650255,"Toluene",123.7072,4.441312507
"3243",0.998581,0.994924667650255,"Toluene",123.7404,4.442504448
"3244",0.998593,0.994924667650255,"Toluene",123.7736,4.443696388
"3245",0.998597,0.995273098144521,"Toluene",123.8067,4.444884738
"3246",0.9986,0.995273098144521,"Toluene",123.8399,4.446076678
"3247",0.998597,0.995273098144521,"Toluene",123.8731,4.447268618
"3248",0.998587,0.995440864099639,"Toluene",123.9063,4.448460558
"3249",0.998562,0.995440864099639,"Toluene",123.9395,4.449652498
"3250",0.998551,0.995440864099639,"Toluene",123.9726,4.450840848
"3251",0.998548,0.995440864099639,"Toluene",124.0058,4.452032788
"3252",0.998557,0.995440864099639,"Toluene",124.039,4.453224728
"3253",0.998558,0.995440864099639,"Toluene",124.0722,4.454416668
"3254",0.998552,0.995440864099639,"Toluene",124.1053,4.455605018
"3255",0.998564,0.995440864099639,"Toluene",124.1385,4.456796959
"3256",0.998577,0.995440864099639,"Toluene",124.1717,4.457988899
"3257",0.998586,0.995440864099639,"Toluene",124.2049,4.459180839
"3258",0.998592,0.995440864099639,"Toluene",124.2381,4.460372779
"3259",0.998601,0.995440864099639,"Toluene",124.2712,4.461561129
"3260",0.998616,0.995440864099639,"Toluene",124.3044,4.462753069
"3261",0.998614,0.995440864099639,"Toluene",124.3376,4.463945009
"3262",0.998601,0.995440864099639,"Toluene",124.3708,4.465136949
"3263",0.998584,0.995440864099639,"Toluene",124.4039,4.466325299
"3264",0.99858,0.995440864099639,"Toluene",124.4371,4.467517239
"3265",0.998601,0.995440864099639,"Toluene",124.4703,4.468709179
"3266",0.998628,0.995440864099639,"Toluene",124.5035,4.46990112
"3267",0.998632,0.995440864099639,"Toluene",124.5367,4.47109306
"3268",0.998621,0.995440864099639,"Toluene",124.5698,4.47228141
"3269",0.998614,0.995440864099639,"Toluene",124.603,4.47347335
"3270",0.998618,0.995440864099639,"Toluene",124.6362,4.47466529
"3271",0.998607,0.995440864099639,"Toluene",124.6694,4.47585723
"3272",0.998586,0.995440864099639,"Toluene",124.7025,4.47704558
"3273",0.998578,0.995440864099639,"Toluene",124.7357,4.47823752
"3274",0.998601,0.995440864099639,"Toluene",124.7689,4.47942946
"3275",0.998651,0.995440864099639,"Toluene",124.8021,4.4806214
"3276",0.998684,0.995440864099639,"Toluene",124.8353,4.48181334
"3277",0.998696,0.995440864099639,"Toluene",124.8684,4.48300169
"3278",0.998685,0.995440864099639,"Toluene",124.9016,4.48419363
"3279",0.998678,0.995440864099639,"Toluene",124.9348,4.485385571
"3280",0.998674,0.995440864099639,"Toluene",124.968,4.486577511
"3281",0.998665,0.995440864099639,"Toluene",125.0011,4.487765861
"3282",0.998663,0.995535438575783,"Toluene",125.0343,4.488957801
"3283",0.998674,0.995535438575783,"Toluene",125.0675,4.490149741
"3284",0.99868,0.995535438575783,"Toluene",125.1007,4.491341681
"3285",0.998663,0.995535438575783,"Toluene",125.1338,4.492530031
"3286",0.998644,0.995535438575783,"Toluene",125.167,4.493721971
"3287",0.998643,0.995535438575783,"Toluene",125.2002,4.494913911
"3288",0.998636,0.995535438575783,"Toluene",125.2334,4.496105851
"3289",0.998606,0.995535438575783,"Toluene",125.2666,4.497297791
"3290",0.998592,0.995535438575783,"Toluene",125.2997,4.498486141
"3291",0.998615,0.995535438575783,"Toluene",125.3329,4.499678082
"3292",0.998656,0.995535438575783,"Toluene",125.3661,4.500870022
"3293",0.998682,0.995535438575783,"Toluene",125.3993,4.502061962
"3294",0.998692,0.995535438575783,"Toluene",125.4324,4.503250312
"3295",0.998706,0.995535438575783,"Toluene",125.4656,4.504442252
"3296",0.9987,0.995535438575783,"Toluene",125.4988,4.505634192
"3297",0.998686,0.995608047186675,"Toluene",125.532,4.506826132
"3298",0.998675,0.995608047186675,"Toluene",125.5652,4.508018072
"3299",0.99867,0.995608047186675,"Toluene",125.5983,4.509206422
"3300",0.998672,0.995608047186675,"Toluene",125.6315,4.510398362
"3301",0.99866,0.995608047186675,"Toluene",125.6647,4.511590302
"3302",0.998639,0.995608047186675,"Toluene",125.6979,4.512782243
"3303",0.998626,0.995608047186675,"Toluene",125.731,4.513970592
"3304",0.998641,0.995608047186675,"Toluene",125.7642,4.515162533
"3305",0.998664,0.995608047186675,"Toluene",125.7974,4.516354473
"3306",0.998684,0.995608047186675,"Toluene",125.8306,4.517546413
"3307",0.99869,0.995608047186675,"Toluene",125.8638,4.518738353
"3308",0.998692,0.995608047186675,"Toluene",125.8969,4.519926703
"3309",0.998696,0.995608047186675,"Toluene",125.9301,4.521118643
"3310",0.998715,0.995608047186675,"Toluene",125.9633,4.522310583
"3311",0.998744,0.995608047186675,"Toluene",125.9965,4.523502523
"3312",0.998754,0.995608047186675,"Toluene",126.0296,4.524690873
"3313",0.998739,0.995608047186675,"Toluene",126.0628,4.525882813
"3314",0.998725,0.995608047186675,"Toluene",126.096,4.527074753
"3315",0.998722,0.995608047186675,"Toluene",126.1292,4.528266694
"3316",0.998735,0.995608047186675,"Toluene",126.1623,4.529455044
"3317",0.998754,0.995608047186675,"Toluene",126.1955,4.530646984
"3318",0.998757,0.995608047186675,"Toluene",126.2287,4.531838924
"3319",0.998752,0.995608047186675,"Toluene",126.2619,4.533030864
"3320",0.99875,0.995608047186675,"Toluene",126.2951,4.534222804
"3321",0.998771,0.995608047186675,"Toluene",126.3282,4.535411154
"3322",0.998785,0.995608047186675,"Toluene",126.3614,4.536603094
"3323",0.99878,0.995608047186675,"Toluene",126.3946,4.537795034
"3324",0.998763,0.995608047186675,"Toluene",126.4278,4.538986974
"3325",0.998739,0.995608047186675,"Toluene",126.4609,4.540175324
"3326",0.99874,0.995608047186675,"Toluene",126.4941,4.541367264
"3327",0.998757,0.995608047186675,"Toluene",126.5273,4.542559205
"3328",0.998777,0.995608047186675,"Toluene",126.5605,4.543751145
"3329",0.998778,0.995608047186675,"Toluene",126.5937,4.544943085
"3330",0.998748,0.995608047186675,"Toluene",126.6268,4.546131435
"3331",0.998726,0.995608047186675,"Toluene",126.66,4.547323375
"3332",0.998745,0.995608047186675,"Toluene",126.6932,4.548515315
"3333",0.998789,0.995608047186675,"Toluene",126.7264,4.549707255
"3334",0.99879,0.995608047186675,"Toluene",126.7595,4.550895605
"3335",0.998755,0.995608047186675,"Toluene",126.7927,4.552087545
"3336",0.998741,0.995608047186675,"Toluene",126.8259,4.553279485
"3337",0.998763,0.995608047186675,"Toluene",126.8591,4.554471425
"3338",0.998772,0.995608047186675,"Toluene",126.8922,4.555659775
"3339",0.998765,0.995608047186675,"Toluene",126.9254,4.556851715
"3340",0.998767,0.995608047186675,"Toluene",126.9586,4.558043656
"3341",0.998777,0.995608047186675,"Toluene",126.9918,4.559235596
"3342",0.998772,0.995767847887964,"Toluene",127.025,4.560427536
"3343",0.998753,0.995767847887964,"Toluene",127.0581,4.561615886
"3344",0.998748,0.995767847887964,"Toluene",127.0913,4.562807826
"3345",0.998752,0.995767847887964,"Toluene",127.1245,4.563999766
"3346",0.998772,0.995767847887964,"Toluene",127.1577,4.565191706
"3347",0.998807,0.995767847887964,"Toluene",127.1908,4.566380056
"3348",0.99882,0.995767847887964,"Toluene",127.224,4.567571996
"3349",0.998808,0.995767847887964,"Toluene",127.2572,4.568763936
"3350",0.9988,0.995767847887964,"Toluene",127.2904,4.569955876
"3351",0.998803,0.995767847887964,"Toluene",127.3236,4.571147817
"3352",0.998813,0.995767847887964,"Toluene",127.3567,4.572336167
"3353",0.998804,0.995767847887964,"Toluene",127.3899,4.573528107
"3354",0.998795,0.995767847887964,"Toluene",127.4231,4.574720047
"3355",0.998794,0.995767847887964,"Toluene",127.4563,4.575911987
"3356",0.998793,0.995767847887964,"Toluene",127.4894,4.577100337
"3357",0.998794,0.995767847887964,"Toluene",127.5226,4.578292277
"3358",0.998812,0.995767847887964,"Toluene",127.5558,4.579484217
"3359",0.998828,0.995767847887964,"Toluene",127.589,4.580676157
"3360",0.998835,0.995767847887964,"Toluene",127.6221,4.581864507
"3361",0.998828,0.995767847887964,"Toluene",127.6553,4.583056447
"3362",0.998823,0.995767847887964,"Toluene",127.6885,4.584248387
"3363",0.998834,0.995767847887964,"Toluene",127.7217,4.585440328
"3364",0.998843,0.995767847887964,"Toluene",127.7549,4.586632268
"3365",0.998865,0.995767847887964,"Toluene",127.788,4.587820618
"3366",0.998849,0.995767847887964,"Toluene",127.8212,4.589012558
"3367",0.998812,0.995767847887964,"Toluene",127.8544,4.590204498
"3368",0.998772,0.995767847887964,"Toluene",127.8876,4.591396438
"3369",0.998774,0.995767847887964,"Toluene",127.9207,4.592584788
"3370",0.998808,0.995767847887964,"Toluene",127.9539,4.593776728
"3371",0.99882,0.995767847887964,"Toluene",127.9871,4.594968668
"3372",0.998829,0.995767847887964,"Toluene",128.0203,4.596160608
"3373",0.998838,0.995767847887964,"Toluene",128.0535,4.597352548
"3374",0.998837,0.995767847887964,"Toluene",128.0866,4.598540898
"3375",0.998834,0.995767847887964,"Toluene",128.1198,4.599732838
"3376",0.99883,0.995767847887964,"Toluene",128.153,4.600924779
"3377",0.998818,0.995767847887964,"Toluene",128.1862,4.602116719
"3378",0.998804,0.995767847887964,"Toluene",128.2193,4.603305069
"3379",0.99882,0.995767847887964,"Toluene",128.2525,4.604497009
"3380",0.99886,0.995767847887964,"Toluene",128.2857,4.605688949
"3381",0.998866,0.995767847887964,"Toluene",128.3189,4.606880889
"3382",0.998836,0.995767847887964,"Toluene",128.352,4.608069239
"3383",0.998826,0.995767847887964,"Toluene",128.3852,4.609261179
"3384",0.998862,0.995767847887964,"Toluene",128.4184,4.610453119
"3385",0.998902,0.995767847887964,"Toluene",128.4516,4.611645059
"3386",0.998916,0.995767847887964,"Toluene",128.4848,4.612836999
"3387",0.998896,0.995767847887964,"Toluene",128.5179,4.614025349
"3388",0.998883,0.995767847887964,"Toluene",128.5511,4.61521729
"3389",0.998884,0.995767847887964,"Toluene",128.5843,4.61640923
"3390",0.998894,0.995767847887964,"Toluene",128.6175,4.61760117
"3391",0.998892,0.995767847887964,"Toluene",128.6506,4.61878952
"3392",0.998881,0.995767847887964,"Toluene",128.6838,4.61998146
"3393",0.998866,0.995767847887964,"Toluene",128.717,4.6211734
"3394",0.998862,0.995767847887964,"Toluene",128.7502,4.62236534
"3395",0.998888,0.995767847887964,"Toluene",128.7834,4.62355728
"3396",0.998907,0.995767847887964,"Toluene",128.8165,4.62474563
"3397",0.998913,0.99599432461611,"Toluene",128.8497,4.62593757
"3398",0.998892,0.99599432461611,"Toluene",128.8829,4.62712951
"3399",0.998877,0.99599432461611,"Toluene",128.9161,4.628321451
"3400",0.998879,0.99599432461611,"Toluene",128.9492,4.6295098
"3401",0.998878,0.99599432461611,"Toluene",128.9824,4.630701741
"3402",0.998879,0.99599432461611,"Toluene",129.0156,4.631893681
"3403",0.998865,0.99599432461611,"Toluene",129.0488,4.633085621
"3404",0.998871,0.99599432461611,"Toluene",129.0819,4.634273971
"3405",0.998896,0.99599432461611,"Toluene",129.1151,4.635465911
"3406",0.998906,0.99599432461611,"Toluene",129.1483,4.636657851
"3407",0.998894,0.99599432461611,"Toluene",129.1815,4.637849791
"3408",0.998889,0.99599432461611,"Toluene",129.2147,4.639041731
"3409",0.998905,0.99599432461611,"Toluene",129.2478,4.640230081
"3410",0.998922,0.99599432461611,"Toluene",129.281,4.641422021
"3411",0.998902,0.99599432461611,"Toluene",129.3142,4.642613961
"3412",0.998875,0.99599432461611,"Toluene",129.3474,4.643805902
"3413",0.998871,0.99599432461611,"Toluene",129.3805,4.644994252
"3414",0.998877,0.99599432461611,"Toluene",129.4137,4.646186192
"3415",0.99888,0.99599432461611,"Toluene",129.4469,4.647378132
"3416",0.998869,0.99599432461611,"Toluene",129.4801,4.648570072
"3417",0.99887,0.99599432461611,"Toluene",129.5133,4.649762012
"3418",0.998891,0.99599432461611,"Toluene",129.5464,4.650950362
"3419",0.998922,0.99599432461611,"Toluene",129.5796,4.652142302
"3420",0.998946,0.99599432461611,"Toluene",129.6128,4.653334242
"3421",0.998946,0.99599432461611,"Toluene",129.646,4.654526182
"3422",0.998932,0.99599432461611,"Toluene",129.6791,4.655714532
"3423",0.998906,0.99599432461611,"Toluene",129.7123,4.656906472
"3424",0.998884,0.99599432461611,"Toluene",129.7455,4.658098413
"3425",0.998878,0.99599432461611,"Toluene",129.7787,4.659290353
"3426",0.998899,0.99599432461611,"Toluene",129.8118,4.660478703
"3427",0.998933,0.99599432461611,"Toluene",129.845,4.661670643
"3428",0.998933,0.99599432461611,"Toluene",129.8782,4.662862583
"3429",0.998935,0.99599432461611,"Toluene",129.9114,4.664054523
"3430",0.998929,0.99599432461611,"Toluene",129.9446,4.665246463
"3431",0.998938,0.99599432461611,"Toluene",129.9777,4.666434813
"3432",0.998949,0.99599432461611,"Toluene",130.0109,4.667626753
"3433",0.998944,0.99599432461611,"Toluene",130.0441,4.668818693
"3434",0.998949,0.99599432461611,"Toluene",130.0773,4.670010633
"3435",0.998935,0.99599432461611,"Toluene",130.1104,4.671198983
"3436",0.998934,0.99599432461611,"Toluene",130.1436,4.672390923
"3437",0.998943,0.99599432461611,"Toluene",130.1768,4.673582864
"3438",0.998942,0.99599432461611,"Toluene",130.21,4.674774804
"3439",0.998927,0.99599432461611,"Toluene",130.2431,4.675963154
"3440",0.998912,0.99599432461611,"Toluene",130.2763,4.677155094
"3441",0.998917,0.99599432461611,"Toluene",130.3095,4.678347034
"3442",0.998944,0.99599432461611,"Toluene",130.3427,4.679538974
"3443",0.998955,0.996082479302492,"Toluene",130.3759,4.680730914
"3444",0.998963,0.996082479302492,"Toluene",130.409,4.681919264
"3445",0.998972,0.996082479302492,"Toluene",130.4422,4.683111204
"3446",0.998967,0.996082479302492,"Toluene",130.4754,4.684303144
"3447",0.998966,0.996082479302492,"Toluene",130.5086,4.685495084
"3448",0.998952,0.996082479302492,"Toluene",130.5417,4.686683434
"3449",0.99894,0.996082479302492,"Toluene",130.5749,4.687875375
"3450",0.998932,0.996082479302492,"Toluene",130.6081,4.689067315
"3451",0.99893,0.996082479302492,"Toluene",130.6413,4.690259255
"3452",0.998941,0.996082479302492,"Toluene",130.6745,4.691451195
"3453",0.998952,0.996082479302492,"Toluene",130.7076,4.692639545
"3454",0.998971,0.996082479302492,"Toluene",130.7408,4.693831485
"3455",0.998991,0.996082479302492,"Toluene",130.774,4.695023425
"3456",0.998986,0.996082479302492,"Toluene",130.8072,4.696215365
"3457",0.998967,0.996082479302492,"Toluene",130.8403,4.697403715
"3458",0.998951,0.996082479302492,"Toluene",130.8735,4.698595655
"3459",0.998944,0.996082479302492,"Toluene",130.9067,4.699787595
"3460",0.998941,0.996082479302492,"Toluene",130.9399,4.700979536
"3461",0.998953,0.996082479302492,"Toluene",130.973,4.702167885
"3462",0.998975,0.996082479302492,"Toluene",131.0062,4.703359826
"3463",0.998987,0.996082479302492,"Toluene",131.0394,4.704551766
"3464",0.998992,0.996082479302492,"Toluene",131.0726,4.705743706
"3465",0.999003,0.996082479302492,"Toluene",131.1058,4.706935646
"3466",0.999017,0.996082479302492,"Toluene",131.1389,4.708123996
"3467",0.999014,0.996082479302492,"Toluene",131.1721,4.709315936
"3468",0.998992,0.996082479302492,"Toluene",131.2053,4.710507876
"3469",0.998965,0.996082479302492,"Toluene",131.2385,4.711699816
"3470",0.998954,0.996082479302492,"Toluene",131.2716,4.712888166
"3471",0.998988,0.996082479302492,"Toluene",131.3048,4.714080106
"3472",0.999023,0.996082479302492,"Toluene",131.338,4.715272046
"3473",0.999009,0.996082479302492,"Toluene",131.3712,4.716463987
