"","Tracer_Conc","Pred","Tracer","Time","PV"
"3358",0.977711,0.972650637457292,"1,2,4-Trimethylbenzene",130.5978,4.703458543
"3359",0.977719,0.972650637457292,"1,2,4-Trimethylbenzene",130.631,4.704654236
"3360",0.977735,0.972650637457292,"1,2,4-Trimethylbenzene",130.6642,4.705849928
"3361",0.977748,0.972650637457292,"1,2,4-Trimethylbenzene",130.6974,4.707045621
"3362",0.977756,0.972650637457292,"1,2,4-Trimethylbenzene",130.7306,4.708241314
"3363",0.977769,0.972650637457292,"1,2,4-Trimethylbenzene",130.7638,4.709437006
"3364",0.977777,0.972650637457292,"1,2,4-Trimethylbenzene",130.7969,4.710629097
"3365",0.97778,0.972650637457292,"1,2,4-Trimethylbenzene",130.8301,4.71182479
"3366",0.977794,0.972650637457292,"1,2,4-Trimethylbenzene",130.8633,4.713020483
"3367",0.977811,0.972650637457292,"1,2,4-Trimethylbenzene",130.8965,4.714216175
"3368",0.97783,0.972650637457292,"1,2,4-Trimethylbenzene",130.9297,4.715411868
"3369",0.977849,0.972650637457292,"1,2,4-Trimethylbenzene",130.9629,4.71660756
"3370",0.977861,0.972650637457292,"1,2,4-Trimethylbenzene",130.996,4.717799652
"3371",0.977869,0.972650637457292,"1,2,4-Trimethylbenzene",131.0292,4.718995344
"3372",0.97788,0.972650637457292,"1,2,4-Trimethylbenzene",131.0624,4.720191037
"3373",0.977895,0.972650637457292,"1,2,4-Trimethylbenzene",131.0956,4.721386729
"3374",0.977904,0.972650637457292,"1,2,4-Trimethylbenzene",131.1288,4.722582422
"3375",0.97791,0.972650637457292,"1,2,4-Trimethylbenzene",131.1619,4.723774513
"3376",0.977923,0.972650637457292,"1,2,4-Trimethylbenzene",131.1951,4.724970206
"3377",0.977935,0.972650637457292,"1,2,4-Trimethylbenzene",131.2283,4.726165898
"3378",0.97795,0.972650637457292,"1,2,4-Trimethylbenzene",131.2615,4.727361591
"3379",0.977972,0.972650637457292,"1,2,4-Trimethylbenzene",131.2947,4.728557283
"3380",0.977983,0.972650637457292,"1,2,4-Trimethylbenzene",131.3279,4.729752976
"3381",0.977988,0.972650637457292,"1,2,4-Trimethylbenzene",131.361,4.730945067
"3382",0.977999,0.972650637457292,"1,2,4-Trimethylbenzene",131.3942,4.73214076
"3383",0.978007,0.972650637457292,"1,2,4-Trimethylbenzene",131.4274,4.733336452
"3384",0.978018,0.972650637457292,"1,2,4-Trimethylbenzene",131.4606,4.734532145
"3385",0.978034,0.972650637457292,"1,2,4-Trimethylbenzene",131.4938,4.735727838
"3386",0.978049,0.972650637457292,"1,2,4-Trimethylbenzene",131.527,4.73692353
"3387",0.978058,0.972650637457292,"1,2,4-Trimethylbenzene",131.5601,4.738115621
"3388",0.97807,0.972650637457292,"1,2,4-Trimethylbenzene",131.5933,4.739311314
"3389",0.978078,0.972650637457292,"1,2,4-Trimethylbenzene",131.6265,4.740507007
"3390",0.978084,0.972650637457292,"1,2,4-Trimethylbenzene",131.6597,4.741702699
"3391",0.978098,0.972650637457292,"1,2,4-Trimethylbenzene",131.6929,4.742898392
"3392",0.978114,0.972650637457292,"1,2,4-Trimethylbenzene",131.726,4.744090483
"3393",0.978126,0.972650637457292,"1,2,4-Trimethylbenzene",131.7592,4.745286175
"3394",0.978135,0.972650637457292,"1,2,4-Trimethylbenzene",131.7924,4.746481868
"3395",0.978146,0.972650637457292,"1,2,4-Trimethylbenzene",131.8256,4.747677561
"3396",0.978155,0.972650637457292,"1,2,4-Trimethylbenzene",131.8588,4.748873253
"3397",0.978166,0.972650637457292,"1,2,4-Trimethylbenzene",131.892,4.750068946
"3398",0.978181,0.972650637457292,"1,2,4-Trimethylbenzene",131.9251,4.751261037
"3399",0.97819,0.972650637457292,"1,2,4-Trimethylbenzene",131.9583,4.75245673
"3400",0.978203,0.972650637457292,"1,2,4-Trimethylbenzene",131.9915,4.753652422
"3401",0.978222,0.972650637457292,"1,2,4-Trimethylbenzene",132.0247,4.754848115
"3402",0.978231,0.972650637457292,"1,2,4-Trimethylbenzene",132.0579,4.756043807
"3403",0.978242,0.972650637457292,"1,2,4-Trimethylbenzene",132.091,4.757235899
"3404",0.978258,0.972650637457292,"1,2,4-Trimethylbenzene",132.1242,4.758431591
"3405",0.978273,0.972650637457292,"1,2,4-Trimethylbenzene",132.1574,4.759627284
"3406",0.978289,0.972650637457292,"1,2,4-Trimethylbenzene",132.1906,4.760822976
"3407",0.978302,0.972650637457292,"1,2,4-Trimethylbenzene",132.2238,4.762018669
"3408",0.978309,0.972650637457292,"1,2,4-Trimethylbenzene",132.257,4.763214362
"3409",0.978317,0.972650637457292,"1,2,4-Trimethylbenzene",132.2901,4.764406453
"3410",0.97833,0.972650637457292,"1,2,4-Trimethylbenzene",132.3233,4.765602145
"3411",0.978347,0.972650637457292,"1,2,4-Trimethylbenzene",132.3565,4.766797838
"3412",0.978363,0.972650637457292,"1,2,4-Trimethylbenzene",132.3897,4.767993531
"3413",0.978373,0.972650637457292,"1,2,4-Trimethylbenzene",132.4229,4.769189223
"3414",0.978381,0.972650637457292,"1,2,4-Trimethylbenzene",132.4561,4.770384916
"3415",0.978386,0.973080533460374,"1,2,4-Trimethylbenzene",132.4892,4.771577007
"3416",0.978399,0.973080533460374,"1,2,4-Trimethylbenzene",132.5224,4.772772699
"3417",0.978412,0.973080533460374,"1,2,4-Trimethylbenzene",132.5556,4.773968392
"3418",0.978419,0.973080533460374,"1,2,4-Trimethylbenzene",132.5888,4.775164085
"3419",0.978433,0.973080533460374,"1,2,4-Trimethylbenzene",132.622,4.776359777
"3420",0.978443,0.973080533460374,"1,2,4-Trimethylbenzene",132.6551,4.777551868
"3421",0.978449,0.973080533460374,"1,2,4-Trimethylbenzene",132.6883,4.778747561
"3422",0.978462,0.973080533460374,"1,2,4-Trimethylbenzene",132.7215,4.779943254
"3423",0.978474,0.973080533460374,"1,2,4-Trimethylbenzene",132.7547,4.781138946
"3424",0.978484,0.973080533460374,"1,2,4-Trimethylbenzene",132.7879,4.782334639
"3425",0.978499,0.973080533460374,"1,2,4-Trimethylbenzene",132.8211,4.783530331
"3426",0.978513,0.973080533460374,"1,2,4-Trimethylbenzene",132.8542,4.784722423
"3427",0.978525,0.973080533460374,"1,2,4-Trimethylbenzene",132.8874,4.785918115
"3428",0.978538,0.973080533460374,"1,2,4-Trimethylbenzene",132.9206,4.787113808
"3429",0.97855,0.973080533460374,"1,2,4-Trimethylbenzene",132.9538,4.7883095
"3430",0.978557,0.973080533460374,"1,2,4-Trimethylbenzene",132.987,4.789505193
"3431",0.978566,0.973080533460374,"1,2,4-Trimethylbenzene",133.0201,4.790697284
"3432",0.97858,0.973080533460374,"1,2,4-Trimethylbenzene",133.0533,4.791892977
"3433",0.978593,0.973080533460374,"1,2,4-Trimethylbenzene",133.0865,4.793088669
"3434",0.978606,0.973080533460374,"1,2,4-Trimethylbenzene",133.1197,4.794284362
"3435",0.978623,0.973080533460374,"1,2,4-Trimethylbenzene",133.1529,4.795480054
"3436",0.978636,0.973080533460374,"1,2,4-Trimethylbenzene",133.1861,4.796675747
"3437",0.978649,0.973080533460374,"1,2,4-Trimethylbenzene",133.2192,4.797867838
"3438",0.978665,0.973080533460374,"1,2,4-Trimethylbenzene",133.2524,4.799063531
"3439",0.978671,0.973080533460374,"1,2,4-Trimethylbenzene",133.2856,4.800259223
"3440",0.978673,0.973080533460374,"1,2,4-Trimethylbenzene",133.3188,4.801454916
"3441",0.978682,0.973080533460374,"1,2,4-Trimethylbenzene",133.352,4.802650609
"3442",0.97869,0.973080533460374,"1,2,4-Trimethylbenzene",133.3851,4.8038427
"3443",0.978701,0.973080533460374,"1,2,4-Trimethylbenzene",133.4183,4.805038392
"3444",0.97872,0.973080533460374,"1,2,4-Trimethylbenzene",133.4515,4.806234085
"3445",0.978733,0.973080533460374,"1,2,4-Trimethylbenzene",133.4847,4.807429778
"3446",0.978737,0.973080533460374,"1,2,4-Trimethylbenzene",133.5179,4.80862547
"3447",0.978745,0.973080533460374,"1,2,4-Trimethylbenzene",133.5511,4.809821163
"3448",0.978755,0.973080533460374,"1,2,4-Trimethylbenzene",133.5842,4.811013254
"3449",0.978765,0.973080533460374,"1,2,4-Trimethylbenzene",133.6174,4.812208947
"3450",0.978778,0.973080533460374,"1,2,4-Trimethylbenzene",133.6506,4.813404639
"3451",0.978792,0.973080533460374,"1,2,4-Trimethylbenzene",133.6838,4.814600332
"3452",0.978802,0.973188796332384,"1,2,4-Trimethylbenzene",133.717,4.815796024
"3453",0.978814,0.973188796332384,"1,2,4-Trimethylbenzene",133.7501,4.816988115
"3454",0.978826,0.973188796332384,"1,2,4-Trimethylbenzene",133.7833,4.818183808
"3455",0.978835,0.973188796332384,"1,2,4-Trimethylbenzene",133.8165,4.819379501
"3456",0.978845,0.973188796332384,"1,2,4-Trimethylbenzene",133.8497,4.820575193
"3457",0.978861,0.973188796332384,"1,2,4-Trimethylbenzene",133.8829,4.821770886
"3458",0.97887,0.973188796332384,"1,2,4-Trimethylbenzene",133.916,4.822962977
"3459",0.97888,0.973188796332384,"1,2,4-Trimethylbenzene",133.9492,4.82415867
"3460",0.978896,0.973188796332384,"1,2,4-Trimethylbenzene",133.9824,4.825354362
"3461",0.97891,0.973188796332384,"1,2,4-Trimethylbenzene",134.0156,4.826550055
"3462",0.978924,0.973188796332384,"1,2,4-Trimethylbenzene",134.0488,4.827745747
"3463",0.978937,0.973188796332384,"1,2,4-Trimethylbenzene",134.082,4.82894144
"3464",0.978945,0.973188796332384,"1,2,4-Trimethylbenzene",134.1151,4.830133531
"3465",0.978956,0.973188796332384,"1,2,4-Trimethylbenzene",134.1483,4.831329224
"3466",0.978971,0.973188796332384,"1,2,4-Trimethylbenzene",134.1815,4.832524916
"3467",0.978984,0.973188796332384,"1,2,4-Trimethylbenzene",134.2147,4.833720609
"3468",0.978992,0.973188796332384,"1,2,4-Trimethylbenzene",134.2479,4.834916302
"3469",0.979001,0.973188796332384,"1,2,4-Trimethylbenzene",134.281,4.836108393
"3470",0.979013,0.973188796332384,"1,2,4-Trimethylbenzene",134.3142,4.837304085
"3471",0.979024,0.973188796332384,"1,2,4-Trimethylbenzene",134.3474,4.838499778
"3472",0.979036,0.973188796332384,"1,2,4-Trimethylbenzene",134.3806,4.83969547
"3473",0.979045,0.973188796332384,"1,2,4-Trimethylbenzene",134.4138,4.840891163
"3474",0.979051,0.973188796332384,"1,2,4-Trimethylbenzene",134.447,4.842086856
"3475",0.979062,0.973188796332384,"1,2,4-Trimethylbenzene",134.4801,4.843278947
"3476",0.97907,0.973188796332384,"1,2,4-Trimethylbenzene",134.5133,4.844474639
"3477",0.979074,0.973188796332384,"1,2,4-Trimethylbenzene",134.5465,4.845670332
"3478",0.979087,0.973188796332384,"1,2,4-Trimethylbenzene",134.5797,4.846866025
"3479",0.9791,0.973188796332384,"1,2,4-Trimethylbenzene",134.6129,4.848061717
"3480",0.97911,0.973188796332384,"1,2,4-Trimethylbenzene",134.646,4.849253808
"3481",0.979125,0.973188796332384,"1,2,4-Trimethylbenzene",134.6792,4.850449501
"3482",0.979137,0.973188796332384,"1,2,4-Trimethylbenzene",134.7124,4.851645194
"3483",0.979147,0.973188796332384,"1,2,4-Trimethylbenzene",134.7456,4.852840886
"3484",0.979157,0.973188796332384,"1,2,4-Trimethylbenzene",134.7788,4.854036579
"3485",0.979166,0.973188796332384,"1,2,4-Trimethylbenzene",134.8119,4.85522867
"3486",0.979172,0.973188796332384,"1,2,4-Trimethylbenzene",134.8451,4.856424362
"3487",0.979179,0.973188796332384,"1,2,4-Trimethylbenzene",134.8783,4.857620055
"3488",0.97919,0.973188796332384,"1,2,4-Trimethylbenzene",134.9115,4.858815748
"3489",0.979201,0.973188796332384,"1,2,4-Trimethylbenzene",134.9447,4.86001144
"3490",0.979213,0.973188796332384,"1,2,4-Trimethylbenzene",134.9779,4.861207133
"3491",0.979225,0.973188796332384,"1,2,4-Trimethylbenzene",135.011,4.862399224
"3492",0.97923,0.973188796332384,"1,2,4-Trimethylbenzene",135.0442,4.863594917
"3493",0.979238,0.973188796332384,"1,2,4-Trimethylbenzene",135.0774,4.864790609
"3494",0.979261,0.973188796332384,"1,2,4-Trimethylbenzene",135.1106,4.865986302
"3495",0.979284,0.973188796332384,"1,2,4-Trimethylbenzene",135.1438,4.867181994
"3496",0.9793,0.973188796332384,"1,2,4-Trimethylbenzene",135.1769,4.868374086
"3497",0.979312,0.973188796332384,"1,2,4-Trimethylbenzene",135.2101,4.869569778
"3498",0.979314,0.973188796332384,"1,2,4-Trimethylbenzene",135.2433,4.870765471
"3499",0.979318,0.973188796332384,"1,2,4-Trimethylbenzene",135.2765,4.871961163
"3500",0.979332,0.973512237020451,"1,2,4-Trimethylbenzene",135.3097,4.873156856
"3501",0.979344,0.973512237020451,"1,2,4-Trimethylbenzene",135.3428,4.874348947
"3502",0.979351,0.973512237020451,"1,2,4-Trimethylbenzene",135.376,4.87554464
"3503",0.979366,0.973512237020451,"1,2,4-Trimethylbenzene",135.4092,4.876740332
"3504",0.979383,0.973512237020451,"1,2,4-Trimethylbenzene",135.4424,4.877936025
"3505",0.9794,0.973512237020451,"1,2,4-Trimethylbenzene",135.4756,4.879131718
"3506",0.97942,0.973512237020451,"1,2,4-Trimethylbenzene",135.5088,4.88032741
"3507",0.979436,0.973512237020451,"1,2,4-Trimethylbenzene",135.5419,4.881519501
"3508",0.979443,0.973512237020451,"1,2,4-Trimethylbenzene",135.5751,4.882715194
"3509",0.97945,0.973512237020451,"1,2,4-Trimethylbenzene",135.6083,4.883910886
"3510",0.979463,0.973512237020451,"1,2,4-Trimethylbenzene",135.6415,4.885106579
"3511",0.979473,0.973512237020451,"1,2,4-Trimethylbenzene",135.6747,4.886302272
"3512",0.979481,0.973512237020451,"1,2,4-Trimethylbenzene",135.7078,4.887494363
"3513",0.979491,0.973512237020451,"1,2,4-Trimethylbenzene",135.741,4.888690055
"3514",0.979495,0.973512237020451,"1,2,4-Trimethylbenzene",135.7742,4.889885748
"3515",0.979504,0.973512237020451,"1,2,4-Trimethylbenzene",135.8074,4.891081441
"3516",0.979519,0.973512237020451,"1,2,4-Trimethylbenzene",135.8406,4.892277133
"3517",0.979526,0.973512237020451,"1,2,4-Trimethylbenzene",135.8737,4.893469224
"3518",0.979536,0.973512237020451,"1,2,4-Trimethylbenzene",135.9069,4.894664917
"3519",0.979554,0.973512237020451,"1,2,4-Trimethylbenzene",135.9401,4.89586061
"3520",0.979571,0.973512237020451,"1,2,4-Trimethylbenzene",135.9733,4.897056302
"3521",0.979582,0.973574480878829,"1,2,4-Trimethylbenzene",136.0065,4.898251995
"3522",0.979587,0.973574480878829,"1,2,4-Trimethylbenzene",136.0396,4.899444086
"3523",0.979594,0.973574480878829,"1,2,4-Trimethylbenzene",136.0728,4.900639778
"3524",0.97961,0.973574480878829,"1,2,4-Trimethylbenzene",136.106,4.901835471
"3525",0.979625,0.973574480878829,"1,2,4-Trimethylbenzene",136.1392,4.903031164
"3526",0.979633,0.973574480878829,"1,2,4-Trimethylbenzene",136.1724,4.904226856
"3527",0.979635,0.973574480878829,"1,2,4-Trimethylbenzene",136.2056,4.905422549
"3528",0.979642,0.973574480878829,"1,2,4-Trimethylbenzene",136.2387,4.90661464
"3529",0.979655,0.973574480878829,"1,2,4-Trimethylbenzene",136.2719,4.907810333
"3530",0.979667,0.973574480878829,"1,2,4-Trimethylbenzene",136.3051,4.909006025
"3531",0.979682,0.973574480878829,"1,2,4-Trimethylbenzene",136.3383,4.910201718
"3532",0.979692,0.973574480878829,"1,2,4-Trimethylbenzene",136.3715,4.91139741
"3533",0.979696,0.973574480878829,"1,2,4-Trimethylbenzene",136.4046,4.912589502
"3534",0.97971,0.973574480878829,"1,2,4-Trimethylbenzene",136.4378,4.913785194
"3535",0.979724,0.973574480878829,"1,2,4-Trimethylbenzene",136.471,4.914980887
"3536",0.979733,0.973574480878829,"1,2,4-Trimethylbenzene",136.5042,4.916176579
"3537",0.979744,0.973574480878829,"1,2,4-Trimethylbenzene",136.5374,4.917372272
"3538",0.97975,0.973574480878829,"1,2,4-Trimethylbenzene",136.5705,4.918564363
"3539",0.979754,0.973574480878829,"1,2,4-Trimethylbenzene",136.6037,4.919760056
"3540",0.979765,0.973574480878829,"1,2,4-Trimethylbenzene",136.6369,4.920955748
"3541",0.979777,0.973574480878829,"1,2,4-Trimethylbenzene",136.6701,4.922151441
"3542",0.979788,0.973574480878829,"1,2,4-Trimethylbenzene",136.7033,4.923347134
"3543",0.9798,0.973574480878829,"1,2,4-Trimethylbenzene",136.7364,4.924539225
"3544",0.97981,0.973574480878829,"1,2,4-Trimethylbenzene",136.7696,4.925734917
"3545",0.979815,0.973574480878829,"1,2,4-Trimethylbenzene",136.8028,4.92693061
"3546",0.979822,0.973574480878829,"1,2,4-Trimethylbenzene",136.836,4.928126302
"3547",0.97984,0.973574480878829,"1,2,4-Trimethylbenzene",136.8692,4.929321995
"3548",0.979858,0.973574480878829,"1,2,4-Trimethylbenzene",136.9023,4.930514086
"3549",0.979873,0.973574480878829,"1,2,4-Trimethylbenzene",136.9355,4.931709779
"3550",0.979889,0.973574480878829,"1,2,4-Trimethylbenzene",136.9687,4.932905471
"3551",0.979897,0.973574480878829,"1,2,4-Trimethylbenzene",137.0019,4.934101164
"3552",0.979903,0.973574480878829,"1,2,4-Trimethylbenzene",137.0351,4.935296857
"3553",0.979914,0.973574480878829,"1,2,4-Trimethylbenzene",137.0683,4.936492549
"3554",0.979922,0.973574480878829,"1,2,4-Trimethylbenzene",137.1014,4.93768464
"3555",0.97993,0.973574480878829,"1,2,4-Trimethylbenzene",137.1346,4.938880333
"3556",0.979944,0.973574480878829,"1,2,4-Trimethylbenzene",137.1678,4.940076026
"3557",0.979952,0.973574480878829,"1,2,4-Trimethylbenzene",137.201,4.941271718
"3558",0.979959,0.973574480878829,"1,2,4-Trimethylbenzene",137.2342,4.942467411
"3559",0.979974,0.973574480878829,"1,2,4-Trimethylbenzene",137.2673,4.943659502
"3560",0.979985,0.973574480878829,"1,2,4-Trimethylbenzene",137.3005,4.944855194
"3561",0.979993,0.973574480878829,"1,2,4-Trimethylbenzene",137.3337,4.946050887
"3562",0.980008,0.973574480878829,"1,2,4-Trimethylbenzene",137.3669,4.94724658
"3563",0.980023,0.973574480878829,"1,2,4-Trimethylbenzene",137.4001,4.948442272
"3564",0.980031,0.973574480878829,"1,2,4-Trimethylbenzene",137.4332,4.949634363
"3565",0.980038,0.973574480878829,"1,2,4-Trimethylbenzene",137.4664,4.950830056
"3566",0.980046,0.973574480878829,"1,2,4-Trimethylbenzene",137.4996,4.952025749
"3567",0.980055,0.973574480878829,"1,2,4-Trimethylbenzene",137.5328,4.953221441
"3568",0.98007,0.973574480878829,"1,2,4-Trimethylbenzene",137.566,4.954417134
"3569",0.98009,0.973574480878829,"1,2,4-Trimethylbenzene",137.5991,4.955609225
"3570",0.980099,0.973574480878829,"1,2,4-Trimethylbenzene",137.6323,4.956804918
"3571",0.980106,0.973574480878829,"1,2,4-Trimethylbenzene",137.6655,4.95800061
"3572",0.980119,0.973574480878829,"1,2,4-Trimethylbenzene",137.6987,4.959196303
"3573",0.980127,0.973574480878829,"1,2,4-Trimethylbenzene",137.7319,4.960391995
"3574",0.980139,0.973574480878829,"1,2,4-Trimethylbenzene",137.765,4.961584086
"3575",0.980156,0.973574480878829,"1,2,4-Trimethylbenzene",137.7982,4.962779779
"3576",0.980167,0.973574480878829,"1,2,4-Trimethylbenzene",137.8314,4.963975472
"3577",0.980172,0.973574480878829,"1,2,4-Trimethylbenzene",137.8646,4.965171164
"3578",0.980176,0.973574480878829,"1,2,4-Trimethylbenzene",137.8978,4.966366857
"3579",0.980186,0.973574480878829,"1,2,4-Trimethylbenzene",137.9309,4.967558948
"3580",0.980199,0.973574480878829,"1,2,4-Trimethylbenzene",137.9641,4.968754641
"3581",0.980211,0.973574480878829,"1,2,4-Trimethylbenzene",137.9973,4.969950333
"3582",0.980217,0.973574480878829,"1,2,4-Trimethylbenzene",138.0305,4.971146026
"3583",0.980224,0.973574480878829,"1,2,4-Trimethylbenzene",138.0637,4.972341718
"3584",0.980238,0.973574480878829,"1,2,4-Trimethylbenzene",138.0968,4.97353381
"3585",0.980254,0.973574480878829,"1,2,4-Trimethylbenzene",138.13,4.974729502
"3586",0.980267,0.973574480878829,"1,2,4-Trimethylbenzene",138.1632,4.975925195
"3587",0.980283,0.973574480878829,"1,2,4-Trimethylbenzene",138.1964,4.977120887
"3588",0.980296,0.973574480878829,"1,2,4-Trimethylbenzene",138.2296,4.97831658
"3589",0.980304,0.973574480878829,"1,2,4-Trimethylbenzene",138.2627,4.979508671
"3590",0.980316,0.973574480878829,"1,2,4-Trimethylbenzene",138.2959,4.980704364
"3591",0.980326,0.973574480878829,"1,2,4-Trimethylbenzene",138.3291,4.981900056
"3592",0.980332,0.973574480878829,"1,2,4-Trimethylbenzene",138.3623,4.983095749
"3593",0.980341,0.973574480878829,"1,2,4-Trimethylbenzene",138.3955,4.984291442
"3594",0.980345,0.973574480878829,"1,2,4-Trimethylbenzene",138.4286,4.985483533
"3595",0.980349,0.973574480878829,"1,2,4-Trimethylbenzene",138.4618,4.986679225
"3596",0.98036,0.973574480878829,"1,2,4-Trimethylbenzene",138.495,4.987874918
"3597",0.980372,0.973574480878829,"1,2,4-Trimethylbenzene",138.5282,4.98907061
"3598",0.98038,0.973574480878829,"1,2,4-Trimethylbenzene",138.5614,4.990266303
"3599",0.980393,0.973574480878829,"1,2,4-Trimethylbenzene",138.5946,4.991461996
"3600",0.980407,0.973574480878829,"1,2,4-Trimethylbenzene",138.6277,4.992654087
"3601",0.980416,0.973574480878829,"1,2,4-Trimethylbenzene",138.6609,4.993849779
"3602",0.980422,0.973574480878829,"1,2,4-Trimethylbenzene",138.6941,4.995045472
"3603",0.98043,0.973574480878829,"1,2,4-Trimethylbenzene",138.7273,4.996241165
"3604",0.980436,0.973574480878829,"1,2,4-Trimethylbenzene",138.7605,4.997436857
"3605",0.980446,0.973574480878829,"1,2,4-Trimethylbenzene",138.7936,4.998628948
"3606",0.980462,0.973574480878829,"1,2,4-Trimethylbenzene",138.8268,4.999824641
"3607",0.980472,0.973574480878829,"1,2,4-Trimethylbenzene",138.86,5.001020334
"3608",0.980476,0.973574480878829,"1,2,4-Trimethylbenzene",138.8932,5.002216026
"3609",0.980485,0.973574480878829,"1,2,4-Trimethylbenzene",138.9264,5.003411719
"3610",0.980499,0.973574480878829,"1,2,4-Trimethylbenzene",138.9595,5.00460381
"3611",0.980515,0.973574480878829,"1,2,4-Trimethylbenzene",138.9927,5.005799502
"3612",0.980534,0.973574480878829,"1,2,4-Trimethylbenzene",139.0259,5.006995195
"3613",0.980543,0.973574480878829,"1,2,4-Trimethylbenzene",139.0591,5.008190888
"3614",0.980549,0.973574480878829,"1,2,4-Trimethylbenzene",139.0923,5.00938658
"3615",0.980562,0.973574480878829,"1,2,4-Trimethylbenzene",139.1254,5.010578671
"3616",0.980571,0.973574480878829,"1,2,4-Trimethylbenzene",139.1586,5.011774364
"3617",0.980578,0.973574480878829,"1,2,4-Trimethylbenzene",139.1918,5.012970057
"3618",0.980593,0.973574480878829,"1,2,4-Trimethylbenzene",139.225,5.014165749
"3619",0.980609,0.973574480878829,"1,2,4-Trimethylbenzene",139.2582,5.015361442
"3620",0.980621,0.973574480878829,"1,2,4-Trimethylbenzene",139.2913,5.016553533
"3621",0.980631,0.973574480878829,"1,2,4-Trimethylbenzene",139.3245,5.017749226
"3622",0.98064,0.973574480878829,"1,2,4-Trimethylbenzene",139.3577,5.018944918
"3623",0.980647,0.973574480878829,"1,2,4-Trimethylbenzene",139.3909,5.020140611
"3624",0.980656,0.973574480878829,"1,2,4-Trimethylbenzene",139.4241,5.021336303
"3625",0.980667,0.973574480878829,"1,2,4-Trimethylbenzene",139.4572,5.022528394
"3626",0.98067,0.973574480878829,"1,2,4-Trimethylbenzene",139.4904,5.023724087
"3627",0.980679,0.973574480878829,"1,2,4-Trimethylbenzene",139.5236,5.02491978
"3628",0.9807,0.973574480878829,"1,2,4-Trimethylbenzene",139.5568,5.026115472
"3629",0.980718,0.973574480878829,"1,2,4-Trimethylbenzene",139.59,5.027311165
"3630",0.980732,0.973845371507277,"1,2,4-Trimethylbenzene",139.6231,5.028503256
"3631",0.980745,0.973845371507277,"1,2,4-Trimethylbenzene",139.6563,5.029698949
"3632",0.980748,0.973845371507277,"1,2,4-Trimethylbenzene",139.6895,5.030894641
"3633",0.980749,0.973845371507277,"1,2,4-Trimethylbenzene",139.7227,5.032090334
"3634",0.980755,0.973845371507277,"1,2,4-Trimethylbenzene",139.7559,5.033286026
"3635",0.980762,0.973845371507277,"1,2,4-Trimethylbenzene",139.789,5.034478118
"3636",0.980769,0.973845371507277,"1,2,4-Trimethylbenzene",139.8222,5.03567381
"3637",0.980776,0.973845371507277,"1,2,4-Trimethylbenzene",139.8554,5.036869503
"3638",0.980784,0.973845371507277,"1,2,4-Trimethylbenzene",139.8886,5.038065195
"3639",0.980796,0.973845371507277,"1,2,4-Trimethylbenzene",139.9218,5.039260888
"3640",0.980809,0.973845371507277,"1,2,4-Trimethylbenzene",139.9549,5.040452979
"3641",0.980819,0.973845371507277,"1,2,4-Trimethylbenzene",139.9881,5.041648672
"3642",0.980825,0.973845371507277,"1,2,4-Trimethylbenzene",140.0213,5.042844364
"3643",0.980836,0.973845371507277,"1,2,4-Trimethylbenzene",140.0545,5.044040057
"3644",0.98085,0.973845371507277,"1,2,4-Trimethylbenzene",140.0876,5.045232148
"3645",0.980858,0.973845371507277,"1,2,4-Trimethylbenzene",140.1208,5.046427841
"3646",0.980869,0.973845371507277,"1,2,4-Trimethylbenzene",140.154,5.047623533
"3647",0.980877,0.973845371507277,"1,2,4-Trimethylbenzene",140.1872,5.048819226
"3648",0.980882,0.973845371507277,"1,2,4-Trimethylbenzene",140.2204,5.050014918
"3649",0.980896,0.973845371507277,"1,2,4-Trimethylbenzene",140.2535,5.05120701
"3650",0.980909,0.973845371507277,"1,2,4-Trimethylbenzene",140.2867,5.052402702
"3651",0.980917,0.973845371507277,"1,2,4-Trimethylbenzene",140.3199,5.053598395
"3652",0.980928,0.973845371507277,"1,2,4-Trimethylbenzene",140.3531,5.054794087
"3653",0.980936,0.973845371507277,"1,2,4-Trimethylbenzene",140.3863,5.05598978
"3654",0.980946,0.973845371507277,"1,2,4-Trimethylbenzene",140.4194,5.057181871
"3655",0.980958,0.973845371507277,"1,2,4-Trimethylbenzene",140.4526,5.058377564
"3656",0.980969,0.973845371507277,"1,2,4-Trimethylbenzene",140.4858,5.059573256
"3657",0.980979,0.973845371507277,"1,2,4-Trimethylbenzene",140.519,5.060768949
"3658",0.98099,0.973845371507277,"1,2,4-Trimethylbenzene",140.5522,5.061964642
"3659",0.981005,0.973845371507277,"1,2,4-Trimethylbenzene",140.5853,5.063156733
"3660",0.981015,0.973845371507277,"1,2,4-Trimethylbenzene",140.6185,5.064352425
"3661",0.981022,0.973845371507277,"1,2,4-Trimethylbenzene",140.6517,5.065548118
"3662",0.981026,0.973845371507277,"1,2,4-Trimethylbenzene",140.6849,5.06674381
"3663",0.981027,0.973845371507277,"1,2,4-Trimethylbenzene",140.7181,5.067939503
"3664",0.981034,0.973845371507277,"1,2,4-Trimethylbenzene",140.7512,5.069131594
"3665",0.981054,0.973845371507277,"1,2,4-Trimethylbenzene",140.7844,5.070327287
"3666",0.981068,0.973845371507277,"1,2,4-Trimethylbenzene",140.8176,5.071522979
"3667",0.98108,0.973845371507277,"1,2,4-Trimethylbenzene",140.8508,5.072718672
"3668",0.981099,0.973845371507277,"1,2,4-Trimethylbenzene",140.884,5.073914365
