"","Tracer_Conc","Pred","Tracer","Time","PV"
"3444",0.86087,0.925515340046508,"Isopropyl-4-methylbenzene",102.3391,3.690313559
"3445",0.861038,0.925515340046508,"Isopropyl-4-methylbenzene",102.3972,3.692408625
"3446",0.861298,0.925515340046508,"Isopropyl-4-methylbenzene",102.4884,3.695697267
"3447",0.862308,0.925515340046508,"Isopropyl-4-methylbenzene",102.5133,3.696595152
"3448",0.862965,0.925515340046508,"Isopropyl-4-methylbenzene",102.5216,3.696894447
"3449",0.863624,0.925515340046508,"Isopropyl-4-methylbenzene",102.5299,3.697193743
"3450",0.864388,0.925515340046508,"Isopropyl-4-methylbenzene",102.5382,3.697493038
"3451",0.864891,0.925515340046508,"Isopropyl-4-methylbenzene",102.5464,3.697788727
"3452",0.864709,0.925515340046508,"Isopropyl-4-methylbenzene",102.5547,3.698088022
"3453",0.864172,0.925515340046508,"Isopropyl-4-methylbenzene",102.563,3.698387317
"3454",0.863906,0.925515340046508,"Isopropyl-4-methylbenzene",102.5713,3.698686613
"3455",0.864088,0.925515340046508,"Isopropyl-4-methylbenzene",102.5796,3.698985908
"3456",0.864387,0.925515340046508,"Isopropyl-4-methylbenzene",102.5879,3.699285203
"3457",0.864172,0.925515340046508,"Isopropyl-4-methylbenzene",102.5962,3.699584498
"3458",0.865303,0.926242494075322,"Isopropyl-4-methylbenzene",102.9611,3.71274267
"3459",0.865561,0.926242494075322,"Isopropyl-4-methylbenzene",102.9694,3.713041965
"3460",0.865121,0.926242494075322,"Isopropyl-4-methylbenzene",102.9777,3.71334126
"3461",0.865238,0.926242494075322,"Isopropyl-4-methylbenzene",102.986,3.713640555
"3462",0.86567,0.926242494075322,"Isopropyl-4-methylbenzene",102.9943,3.713939851
"3463",0.866051,0.926242494075322,"Isopropyl-4-methylbenzene",103.0026,3.714239146
"3464",0.866439,0.926242494075322,"Isopropyl-4-methylbenzene",103.0109,3.714538441
"3465",0.866768,0.926242494075322,"Isopropyl-4-methylbenzene",103.0191,3.71483413
"3466",0.866956,0.926242494075322,"Isopropyl-4-methylbenzene",103.0274,3.715133425
"3467",0.86719,0.926242494075322,"Isopropyl-4-methylbenzene",103.0357,3.715432721
"3468",0.867581,0.926242494075322,"Isopropyl-4-methylbenzene",103.044,3.715732016
"3469",0.868019,0.926242494075322,"Isopropyl-4-methylbenzene",103.0523,3.716031311
"3470",0.868518,0.926242494075322,"Isopropyl-4-methylbenzene",103.0606,3.716330606
"3471",0.869004,0.926242494075322,"Isopropyl-4-methylbenzene",103.0689,3.716629901
"3472",0.869303,0.926242494075322,"Isopropyl-4-methylbenzene",103.0772,3.716929197
"3473",0.869527,0.926242494075322,"Isopropyl-4-methylbenzene",103.0855,3.717228492
"3474",0.869821,0.926242494075322,"Isopropyl-4-methylbenzene",103.0938,3.717527787
"3475",0.870188,0.926242494075322,"Isopropyl-4-methylbenzene",103.1021,3.717827082
"3476",0.870672,0.926242494075322,"Isopropyl-4-methylbenzene",103.1104,3.718126378
"3477",0.87106,0.926242494075322,"Isopropyl-4-methylbenzene",103.1187,3.718425673
"3478",0.871176,0.926242494075322,"Isopropyl-4-methylbenzene",103.127,3.718724968
"3479",0.871319,0.926242494075322,"Isopropyl-4-methylbenzene",103.1352,3.719020657
"3480",0.871644,0.926242494075322,"Isopropyl-4-methylbenzene",103.1435,3.719319952
"3481",0.872025,0.926242494075322,"Isopropyl-4-methylbenzene",103.1518,3.719619248
"3482",0.872457,0.926242494075322,"Isopropyl-4-methylbenzene",103.1601,3.719918543
"3483",0.872846,0.926242494075322,"Isopropyl-4-methylbenzene",103.1684,3.720217838
"3484",0.873083,0.926242494075322,"Isopropyl-4-methylbenzene",103.1767,3.720517133
"3485",0.873371,0.926242494075322,"Isopropyl-4-methylbenzene",103.185,3.720816428
"3486",0.873825,0.926242494075322,"Isopropyl-4-methylbenzene",103.1933,3.721115724
"3487",0.874366,0.926242494075322,"Isopropyl-4-methylbenzene",103.2016,3.721415019
"3488",0.874906,0.926242494075322,"Isopropyl-4-methylbenzene",103.2099,3.721714314
"3489",0.8753,0.926242494075322,"Isopropyl-4-methylbenzene",103.2182,3.722013609
"3490",0.875595,0.926242494075322,"Isopropyl-4-methylbenzene",103.2265,3.722312905
"3491",0.876016,0.926242494075322,"Isopropyl-4-methylbenzene",103.2348,3.7226122
"3492",0.876523,0.926242494075322,"Isopropyl-4-methylbenzene",103.2431,3.722911495
"3493",0.877042,0.926242494075322,"Isopropyl-4-methylbenzene",103.2513,3.723207184
"3494",0.877509,0.926242494075322,"Isopropyl-4-methylbenzene",103.2596,3.723506479
"3495",0.877762,0.926242494075322,"Isopropyl-4-methylbenzene",103.2679,3.723805775
"3496",0.877945,0.926242494075322,"Isopropyl-4-methylbenzene",103.2762,3.72410507
"3497",0.878295,0.926242494075322,"Isopropyl-4-methylbenzene",103.2845,3.724404365
"3498",0.878718,0.926242494075322,"Isopropyl-4-methylbenzene",103.2928,3.72470366
"3499",0.879052,0.926242494075322,"Isopropyl-4-methylbenzene",103.3011,3.725002955
"3500",0.879264,0.926242494075322,"Isopropyl-4-methylbenzene",103.3094,3.725302251
"3501",0.879378,0.926242494075322,"Isopropyl-4-methylbenzene",103.3177,3.725601546
"3502",0.879536,0.926242494075322,"Isopropyl-4-methylbenzene",103.326,3.725900841
"3503",0.87978,0.926242494075322,"Isopropyl-4-methylbenzene",103.3343,3.726200136
"3504",0.880022,0.926242494075322,"Isopropyl-4-methylbenzene",103.3426,3.726499432
"3505",0.880233,0.926242494075322,"Isopropyl-4-methylbenzene",103.3509,3.726798727
"3506",0.880334,0.926242494075322,"Isopropyl-4-methylbenzene",103.3592,3.727098022
"3507",0.880321,0.926242494075322,"Isopropyl-4-methylbenzene",103.3674,3.727393711
"3508",0.880409,0.926242494075322,"Isopropyl-4-methylbenzene",103.3757,3.727693006
"3509",0.880658,0.926242494075322,"Isopropyl-4-methylbenzene",103.384,3.727992302
"3510",0.880889,0.926242494075322,"Isopropyl-4-methylbenzene",103.3923,3.728291597
"3511",0.880974,0.926242494075322,"Isopropyl-4-methylbenzene",103.4006,3.728590892
"3512",0.880943,0.926242494075322,"Isopropyl-4-methylbenzene",103.4089,3.728890187
"3513",0.880928,0.926242494075322,"Isopropyl-4-methylbenzene",103.4172,3.729189482
"3514",0.881044,0.926242494075322,"Isopropyl-4-methylbenzene",103.4255,3.729488778
"3515",0.881197,0.926242494075322,"Isopropyl-4-methylbenzene",103.4338,3.729788073
"3516",0.881278,0.926242494075322,"Isopropyl-4-methylbenzene",103.4421,3.730087368
"3517",0.881308,0.926242494075322,"Isopropyl-4-methylbenzene",103.4504,3.730386663
"3518",0.881293,0.926242494075322,"Isopropyl-4-methylbenzene",103.4587,3.730685959
"3519",0.881337,0.926242494075322,"Isopropyl-4-methylbenzene",103.467,3.730985254
"3520",0.881561,0.926242494075322,"Isopropyl-4-methylbenzene",103.4753,3.731284549
"3521",0.881795,0.926242494075322,"Isopropyl-4-methylbenzene",103.4835,3.731580238
"3522",0.881863,0.926242494075322,"Isopropyl-4-methylbenzene",103.4918,3.731879533
"3523",0.88184,0.926242494075322,"Isopropyl-4-methylbenzene",103.5001,3.732178829
"3524",0.881788,0.926242494075322,"Isopropyl-4-methylbenzene",103.5084,3.732478124
"3525",0.881776,0.926242494075322,"Isopropyl-4-methylbenzene",103.5167,3.732777419
"3526",0.881875,0.926242494075322,"Isopropyl-4-methylbenzene",103.525,3.733076714
"3527",0.881983,0.926242494075322,"Isopropyl-4-methylbenzene",103.5333,3.733376009
"3528",0.882006,0.926242494075322,"Isopropyl-4-methylbenzene",103.5416,3.733675305
"3529",0.882106,0.926242494075322,"Isopropyl-4-methylbenzene",103.5748,3.734872486
"3530",0.882275,0.926571861419135,"Isopropyl-4-methylbenzene",103.6328,3.736963946
"3531",0.882527,0.927070329697785,"Isopropyl-4-methylbenzene",103.724,3.740252587
"3532",0.882763,0.927070329697785,"Isopropyl-4-methylbenzene",103.9645,3.748924937
"3533",0.883054,0.927557156199319,"Isopropyl-4-methylbenzene",104.147,3.755505825
"3534",0.883283,0.927557156199319,"Isopropyl-4-methylbenzene",104.2963,3.760889533
"3535",0.883514,0.927557156199319,"Isopropyl-4-methylbenzene",104.4372,3.76597034
"3536",0.883795,0.92873941673676,"Isopropyl-4-methylbenzene",104.5782,3.771054752
"3537",0.884011,0.92873941673676,"Isopropyl-4-methylbenzene",104.7275,3.77643846
"3538",0.884204,0.92873941673676,"Isopropyl-4-methylbenzene",104.827,3.780026397
"3539",0.88451,0.92873941673676,"Isopropyl-4-methylbenzene",105.0095,3.786607285
"3540",0.884804,0.92873941673676,"Isopropyl-4-methylbenzene",105.1587,3.791987387
"3541",0.88498,0.92873941673676,"Isopropyl-4-methylbenzene",105.2499,3.795276029
"3542",0.885254,0.92873941673676,"Isopropyl-4-methylbenzene",105.3992,3.800659736
"3543",0.885503,0.92873941673676,"Isopropyl-4-methylbenzene",105.5734,3.80694133
"3544",0.885823,0.92873941673676,"Isopropyl-4-methylbenzene",105.7144,3.812025743
"3545",0.886012,0.930663986039694,"Isopropyl-4-methylbenzene",105.8139,3.815613679
"3546",0.8863,0.930663986039694,"Isopropyl-4-methylbenzene",106.0046,3.822490257
"3547",0.886516,0.930663986039694,"Isopropyl-4-methylbenzene",106.1539,3.827873965
"3548",0.886782,0.930663986039694,"Isopropyl-4-methylbenzene",106.3363,3.834451248
"3549",0.886949,0.930663986039694,"Isopropyl-4-methylbenzene",106.4524,3.838637775
"3550",0.887318,0.930883175049805,"Isopropyl-4-methylbenzene",106.668,3.846412238
"3551",0.887506,0.930883175049805,"Isopropyl-4-methylbenzene",106.8339,3.852394536
"3552",0.887709,0.932747967130992,"Isopropyl-4-methylbenzene",107.0661,3.86076759
"3553",0.888059,0.933078943643538,"Isopropyl-4-methylbenzene",107.3812,3.872129991
"3554",0.888296,0.933078943643538,"Isopropyl-4-methylbenzene",107.6217,3.88080234
"3555",0.888466,0.933078943643538,"Isopropyl-4-methylbenzene",107.8622,3.889474689
"3556",0.888765,0.933078943643538,"Isopropyl-4-methylbenzene",108.2437,3.903231451
"3557",0.889017,0.933078943643538,"Isopropyl-4-methylbenzene",108.5671,3.914893146
"3558",0.889294,0.93450391847212,"Isopropyl-4-methylbenzene",109.0896,3.93373432
"3559",0.889494,0.935907357238604,"Isopropyl-4-methylbenzene",109.4296,3.945994606
"3560",0.889807,0.935907357238604,"Isopropyl-4-methylbenzene",110.1345,3.971413063
"3561",0.890003,0.935907357238604,"Isopropyl-4-methylbenzene",110.4745,3.983673349
"3562",0.890289,0.935907357238604,"Isopropyl-4-methylbenzene",110.8974,3.998922981
"3563",0.89058,0.935907357238604,"Isopropyl-4-methylbenzene",111.1877,4.009391101
"3564",0.890789,0.935907357238604,"Isopropyl-4-methylbenzene",111.5194,4.021352092
"3565",0.891024,0.935907357238604,"Isopropyl-4-methylbenzene",111.7516,4.029725146
"3566",0.89127,0.935907357238604,"Isopropyl-4-methylbenzene",111.9506,4.036901019
"3567",0.89149,0.935907357238604,"Isopropyl-4-methylbenzene",112.1414,4.043781203
"3568",0.891762,0.935907357238604,"Isopropyl-4-methylbenzene",112.3736,4.052154257
"3569",0.892035,0.935907357238604,"Isopropyl-4-methylbenzene",112.5643,4.059030835
"3570",0.892248,0.935907357238604,"Isopropyl-4-methylbenzene",112.7053,4.064115248
"3571",0.892547,0.935907357238604,"Isopropyl-4-methylbenzene",112.9458,4.072787597
"3572",0.892751,0.935907357238604,"Isopropyl-4-methylbenzene",113.0868,4.077872009
"3573",0.893043,0.938173721179203,"Isopropyl-4-methylbenzene",113.2278,4.082956422
"3574",0.893278,0.938173721179203,"Isopropyl-4-methylbenzene",113.4185,4.089833
"3575",0.893522,0.938173721179203,"Isopropyl-4-methylbenzene",113.518,4.093420936
"3576",0.893759,0.938173721179203,"Isopropyl-4-methylbenzene",113.659,4.098505349
"3577",0.894022,0.938173721179203,"Isopropyl-4-methylbenzene",113.8414,4.105082632
"3578",0.894289,0.938173721179203,"Isopropyl-4-methylbenzene",114.0322,4.111962816
"3579",0.894528,0.938173721179203,"Isopropyl-4-methylbenzene",114.1815,4.117346524
"3580",0.894776,0.939809572175917,"Isopropyl-4-methylbenzene",114.3722,4.124223101
"3581",0.895017,0.939809572175917,"Isopropyl-4-methylbenzene",114.5132,4.129307514
"3582",0.895288,0.939809572175917,"Isopropyl-4-methylbenzene",114.6956,4.135884797
"3583",0.895514,0.939809572175917,"Isopropyl-4-methylbenzene",114.8449,4.141268505
"3584",0.895789,0.939809572175917,"Isopropyl-4-methylbenzene",115.0356,4.148145083
"3585",0.896013,0.939809572175917,"Isopropyl-4-methylbenzene",115.1849,4.15352879
"3586",0.89625,0.939809572175917,"Isopropyl-4-methylbenzene",115.3176,4.158313908
"3587",0.896539,0.939809572175917,"Isopropyl-4-methylbenzene",115.5083,4.165190486
"3588",0.896799,0.939809572175917,"Isopropyl-4-methylbenzene",115.6493,4.170274898
"3589",0.89708,0.942445957069955,"Isopropyl-4-methylbenzene",115.84,4.177151476
"3590",0.897335,0.942445957069955,"Isopropyl-4-methylbenzene",115.981,4.182235889
"3591",0.897553,0.942445957069955,"Isopropyl-4-methylbenzene",116.0805,4.185823825
"3592",0.897778,0.942445957069955,"Isopropyl-4-methylbenzene",116.2215,4.190908238
"3593",0.898034,0.942445957069955,"Isopropyl-4-methylbenzene",116.321,4.194496175
"3594",0.898271,0.943616855022916,"Isopropyl-4-methylbenzene",116.5615,4.203168524
"3595",0.898547,0.943616855022916,"Isopropyl-4-methylbenzene",116.744,4.209749412
"3596",0.898751,0.943616855022916,"Isopropyl-4-methylbenzene",116.8435,4.213337349
"3597",0.899075,0.944093447967705,"Isopropyl-4-methylbenzene",117.0259,4.219914632
"3598",0.899301,0.944093447967705,"Isopropyl-4-methylbenzene",117.1254,4.223502568
"3599",0.899608,0.944093447967705,"Isopropyl-4-methylbenzene",117.2664,4.228586981
"3600",0.899802,0.944093447967705,"Isopropyl-4-methylbenzene",117.3659,4.232174918
"3601",0.900118,0.944093447967705,"Isopropyl-4-methylbenzene",117.5484,4.238755806
"3602",0.900288,0.944093447967705,"Isopropyl-4-methylbenzene",117.6479,4.242343743
"3603",0.900535,0.944093447967705,"Isopropyl-4-methylbenzene",117.7889,4.247428155
"3604",0.90081,0.944093447967705,"Isopropyl-4-methylbenzene",117.9796,4.254304733
"3605",0.901026,0.944093447967705,"Isopropyl-4-methylbenzene",118.1206,4.259389146
"3606",0.901237,0.944093447967705,"Isopropyl-4-methylbenzene",118.2284,4.263276378
"3607",0.901561,0.944093447967705,"Isopropyl-4-methylbenzene",118.4109,4.269857266
"3608",0.901784,0.944093447967705,"Isopropyl-4-methylbenzene",118.5518,4.274938073
"3609",0.902042,0.94440866783916,"Isopropyl-4-methylbenzene",118.6928,4.280022486
"3610",0.902345,0.94440866783916,"Isopropyl-4-methylbenzene",118.8338,4.285106898
"3611",0.90254,0.94440866783916,"Isopropyl-4-methylbenzene",118.9333,4.288694835
"3612",0.902749,0.94440866783916,"Isopropyl-4-methylbenzene",119.0826,4.294078543
"3613",0.903013,0.945253508107371,"Isopropyl-4-methylbenzene",119.2236,4.299162955
"3614",0.903289,0.945253508107371,"Isopropyl-4-methylbenzene",119.3645,4.304243762
"3615",0.903555,0.945253508107371,"Isopropyl-4-methylbenzene",119.547,4.310824651
"3616",0.903763,0.945253508107371,"Isopropyl-4-methylbenzene",119.6465,4.314412587
"3617",0.904016,0.945253508107371,"Isopropyl-4-methylbenzene",119.7875,4.319497
"3618",0.904261,0.945681704051628,"Isopropyl-4-methylbenzene",119.9368,4.324880708
"3619",0.904534,0.945681704051628,"Isopropyl-4-methylbenzene",120.0777,4.329961514
"3620",0.904745,0.945681704051628,"Isopropyl-4-methylbenzene",120.1855,4.333848746
"3621",0.905043,0.945681704051628,"Isopropyl-4-methylbenzene",120.3099,4.338334568
"3622",0.905285,0.945681704051628,"Isopropyl-4-methylbenzene",120.4509,4.343418981
"3623",0.905503,0.945681704051628,"Isopropyl-4-methylbenzene",120.5587,4.347306213
"3624",0.90577,0.945681704051628,"Isopropyl-4-methylbenzene",120.6914,4.35209133
"3625",0.906032,0.945681704051628,"Isopropyl-4-methylbenzene",120.8324,4.357175743
"3626",0.906293,0.945681704051628,"Isopropyl-4-methylbenzene",120.9817,4.362559451
"3627",0.906521,0.945681704051628,"Isopropyl-4-methylbenzene",121.0729,4.365848092
"3628",0.906758,0.945681704051628,"Isopropyl-4-methylbenzene",121.2222,4.3712318
"3629",0.90707,0.945681704051628,"Isopropyl-4-methylbenzene",121.3549,4.376016917
"3630",0.907276,0.947441307726075,"Isopropyl-4-methylbenzene",121.4958,4.381097724
"3631",0.907572,0.947441307726075,"Isopropyl-4-methylbenzene",121.6866,4.387977908
"3632",0.907752,0.947441307726075,"Isopropyl-4-methylbenzene",121.8358,4.39335801
"3633",0.908019,0.948056830013356,"Isopropyl-4-methylbenzene",121.9768,4.398442422
"3634",0.908314,0.948056830013356,"Isopropyl-4-methylbenzene",122.1178,4.403526835
"3635",0.908516,0.948056830013356,"Isopropyl-4-methylbenzene",122.2173,4.407114771
"3636",0.908758,0.948056830013356,"Isopropyl-4-methylbenzene",122.3666,4.412498479
"3637",0.909016,0.948056830013356,"Isopropyl-4-methylbenzene",122.4993,4.417283597
"3638",0.909251,0.948056830013356,"Isopropyl-4-methylbenzene",122.6403,4.422368009
"3639",0.909567,0.948056830013356,"Isopropyl-4-methylbenzene",122.831,4.429244587
"3640",0.909776,0.94925685397819,"Isopropyl-4-methylbenzene",122.972,4.434329
"3641",0.910094,0.94925685397819,"Isopropyl-4-methylbenzene",123.1627,4.441205578
"3642",0.910283,0.94925685397819,"Isopropyl-4-methylbenzene",123.3037,4.44628999
"3643",0.910526,0.94925685397819,"Isopropyl-4-methylbenzene",123.4447,4.451374403
"3644",0.910758,0.94925685397819,"Isopropyl-4-methylbenzene",123.5939,4.456754505
"3645",0.911101,0.94925685397819,"Isopropyl-4-methylbenzene",123.7764,4.463335394
"3646",0.911246,0.94925685397819,"Isopropyl-4-methylbenzene",123.8759,4.46692333
"3647",0.911532,0.94925685397819,"Isopropyl-4-methylbenzene",124.0169,4.472007743
"3648",0.911871,0.949604862236172,"Isopropyl-4-methylbenzene",124.2076,4.478884321
"3649",0.912009,0.949830475857786,"Isopropyl-4-methylbenzene",124.3071,4.482472257
"3650",0.912257,0.9503964235225,"Isopropyl-4-methylbenzene",124.4481,4.48755667
"3651",0.912539,0.9503964235225,"Isopropyl-4-methylbenzene",124.6389,4.494436854
"3652",0.91275,0.9503964235225,"Isopropyl-4-methylbenzene",124.7798,4.49951766
"3653",0.913088,0.950867039253345,"Isopropyl-4-methylbenzene",124.9706,4.506397844
"3654",0.91326,0.950867039253345,"Isopropyl-4-methylbenzene",125.0701,4.509985781
"3655",0.913594,0.950867039253345,"Isopropyl-4-methylbenzene",125.2525,4.516563064
"3656",0.91374,0.950867039253345,"Isopropyl-4-methylbenzene",125.3521,4.520154606
"3657",0.914029,0.950867039253345,"Isopropyl-4-methylbenzene",125.5428,4.527031184
"3658",0.914287,0.950867039253345,"Isopropyl-4-methylbenzene",125.6838,4.532115597
"3659",0.914516,0.950867039253345,"Isopropyl-4-methylbenzene",125.8248,4.537200009
"3660",0.914753,0.950867039253345,"Isopropyl-4-methylbenzene",125.974,4.542580111
"3661",0.915066,0.951336067769776,"Isopropyl-4-methylbenzene",126.1067,4.547365228
"3662",0.91526,0.951336067769776,"Isopropyl-4-methylbenzene",126.256,4.552748936
"3663",0.915498,0.951336067769776,"Isopropyl-4-methylbenzene",126.4053,4.558132644
"3664",0.915758,0.951336067769776,"Isopropyl-4-methylbenzene",126.5379,4.562914156
"3665",0.916031,0.951336067769776,"Isopropyl-4-methylbenzene",126.7287,4.569794339
"3666",0.916264,0.951336067769776,"Isopropyl-4-methylbenzene",126.8697,4.574878752
"3667",0.916598,0.951336067769776,"Isopropyl-4-methylbenzene",127.0604,4.58175533
"3668",0.916793,0.953256400480007,"Isopropyl-4-methylbenzene",127.2097,4.587139038
"3669",0.917118,0.953256400480007,"Isopropyl-4-methylbenzene",127.3921,4.593716321
"3670",0.917282,0.953256400480007,"Isopropyl-4-methylbenzene",127.4916,4.597304257
"3671",0.917534,0.953256400480007,"Isopropyl-4-methylbenzene",127.6824,4.604184441
"3672",0.917751,0.953256400480007,"Isopropyl-4-methylbenzene",127.8234,4.609268854
"3673",0.918037,0.953256400480007,"Isopropyl-4-methylbenzene",128.0638,4.617937597
"3674",0.918312,0.953256400480007,"Isopropyl-4-methylbenzene",128.2463,4.624518486
"3675",0.91855,0.953256400480007,"Isopropyl-4-methylbenzene",128.3458,4.628106422
"3676",0.918826,0.953256400480007,"Isopropyl-4-methylbenzene",128.5283,4.634687311
"3677",0.919072,0.955138215006568,"Isopropyl-4-methylbenzene",128.6775,4.640067413
"3678",0.919268,0.955138215006568,"Isopropyl-4-methylbenzene",128.8185,4.645151825
"3679",0.919518,0.955138215006568,"Isopropyl-4-methylbenzene",128.9595,4.650236238
"3680",0.919777,0.955138215006568,"Isopropyl-4-methylbenzene",129.2,4.658908587
"3681",0.920083,0.955138215006568,"Isopropyl-4-methylbenzene",129.3824,4.66548587
"3682",0.920261,0.955138215006568,"Isopropyl-4-methylbenzene",129.4819,4.669073806
"3683",0.920528,0.955138215006568,"Isopropyl-4-methylbenzene",129.6727,4.67595399
"3684",0.920812,0.955138215006568,"Isopropyl-4-methylbenzene",129.8137,4.681038403
"3685",0.921005,0.955656622184988,"Isopropyl-4-methylbenzene",129.9712,4.6867178
"3686",0.921283,0.955656622184988,"Isopropyl-4-methylbenzene",130.1039,4.691502917
"3687",0.92149,0.955656622184988,"Isopropyl-4-methylbenzene",130.2449,4.69658733
"3688",0.921765,0.955656622184988,"Isopropyl-4-methylbenzene",130.4356,4.703463908
"3689",0.921995,0.955656622184988,"Isopropyl-4-methylbenzene",130.6347,4.710643387
"3690",0.922295,0.955656622184988,"Isopropyl-4-methylbenzene",130.8586,4.718717146
"3691",0.922543,0.95576313207708,"Isopropyl-4-methylbenzene",131.0078,4.724097248
"3692",0.922792,0.95576313207708,"Isopropyl-4-methylbenzene",131.1903,4.730678136
"3693",0.923046,0.95576313207708,"Isopropyl-4-methylbenzene",131.3396,4.736061844
"3694",0.923266,0.95576313207708,"Isopropyl-4-methylbenzene",131.4888,4.741441946
"3695",0.923556,0.95576313207708,"Isopropyl-4-methylbenzene",131.6215,4.746227063
"3696",0.923791,0.956796249888502,"Isopropyl-4-methylbenzene",131.7708,4.751610771
"3697",0.924011,0.957314927097556,"Isopropyl-4-methylbenzene",131.9118,4.756695184
"3698",0.924288,0.957314927097556,"Isopropyl-4-methylbenzene",132.1025,4.763571762
"3699",0.924514,0.957314927097556,"Isopropyl-4-methylbenzene",132.2933,4.770451946
"3700",0.924799,0.958242216323662,"Isopropyl-4-methylbenzene",132.484,4.777328524
"3701",0.925126,0.958242216323662,"Isopropyl-4-methylbenzene",132.6664,4.783905806
"3702",0.925275,0.958242216323662,"Isopropyl-4-methylbenzene",132.7659,4.787493743
"3703",0.925514,0.958242216323662,"Isopropyl-4-methylbenzene",132.9069,4.792578156
"3704",0.925742,0.958242216323662,"Isopropyl-4-methylbenzene",133.0562,4.797961863
"3705",0.926082,0.958242216323662,"Isopropyl-4-methylbenzene",133.2884,4.806334917
"3706",0.926298,0.958396986993805,"Isopropyl-4-methylbenzene",133.4294,4.81141933
"3707",0.926565,0.958396986993805,"Isopropyl-4-methylbenzene",133.6201,4.818295908
"3708",0.926783,0.958396986993805,"Isopropyl-4-methylbenzene",133.7611,4.823380321
"3709",0.927079,0.958612944828809,"Isopropyl-4-methylbenzene",133.9518,4.830256898
"3710",0.927337,0.958612944828809,"Isopropyl-4-methylbenzene",134.1426,4.837137082
"3711",0.927534,0.958612944828809,"Isopropyl-4-methylbenzene",134.2836,4.842221495
"3712",0.92778,0.958612944828809,"Isopropyl-4-methylbenzene",134.4743,4.849098073
"3713",0.928024,0.958612944828809,"Isopropyl-4-methylbenzene",134.6236,4.854481781
"3714",0.928277,0.958612944828809,"Isopropyl-4-methylbenzene",134.7645,4.859562587
"3715",0.928505,0.958612944828809,"Isopropyl-4-methylbenzene",134.9055,4.864647
"3716",0.92881,0.958612944828809,"Isopropyl-4-methylbenzene",135.146,4.873319349
"3717",0.928994,0.958612944828809,"Isopropyl-4-methylbenzene",135.287,4.878403762
"3718",0.92929,0.963274983576362,"Isopropyl-4-methylbenzene",135.5275,4.887076111
"3719",0.929587,0.963274983576362,"Isopropyl-4-methylbenzene",135.7597,4.895449165
"3720",0.929787,0.963509997671194,"Isopropyl-4-methylbenzene",135.9504,4.902325743
"3721",0.930014,0.963509997671194,"Isopropyl-4-methylbenzene",136.1412,4.909205927
"3722",0.93031,0.963509997671194,"Isopropyl-4-methylbenzene",136.3734,4.917578981
"3723",0.930544,0.963509997671194,"Isopropyl-4-methylbenzene",136.5724,4.924754854
"3724",0.930803,0.963509997671194,"Isopropyl-4-methylbenzene",136.7134,4.929839267
"3725",0.931033,0.964005833732389,"Isopropyl-4-methylbenzene",136.8958,4.936416549
"3726",0.931256,0.964005833732389,"Isopropyl-4-methylbenzene",137.0451,4.941800257
"3727",0.931493,0.964005833732389,"Isopropyl-4-methylbenzene",137.2856,4.950472606
"3728",0.931825,0.964005833732389,"Isopropyl-4-methylbenzene",137.4349,4.955856314
"3729",0.933049,0.964005833732389,"Isopropyl-4-methylbenzene",137.4515,4.956454904
"3730",0.934282,0.964005833732389,"Isopropyl-4-methylbenzene",137.4598,4.9567542
"3731",0.935632,0.964005833732389,"Isopropyl-4-methylbenzene",137.4681,4.957053495
"3732",0.936421,0.964005833732389,"Isopropyl-4-methylbenzene",137.4763,4.957349184
"3733",0.936249,0.964005833732389,"Isopropyl-4-methylbenzene",137.4846,4.957648479
"3734",0.935633,0.964005833732389,"Isopropyl-4-methylbenzene",137.4929,4.957947775
"3735",0.935029,0.964005833732389,"Isopropyl-4-methylbenzene",137.5012,4.95824707
"3736",0.934456,0.964005833732389,"Isopropyl-4-methylbenzene",137.5095,4.958546365
"3737",0.933807,0.964005833732389,"Isopropyl-4-methylbenzene",137.5178,4.95884566
"3738",0.934594,0.964005833732389,"Isopropyl-4-methylbenzene",137.7417,4.966919419
"3739",0.934997,0.964005833732389,"Isopropyl-4-methylbenzene",137.75,4.967218714
"3740",0.935422,0.964005833732389,"Isopropyl-4-methylbenzene",137.7583,4.967518009
"3741",0.935845,0.964005833732389,"Isopropyl-4-methylbenzene",137.7666,4.967817305
"3742",0.93623,0.964005833732389,"Isopropyl-4-methylbenzene",137.7749,4.9681166
"3743",0.93655,0.964005833732389,"Isopropyl-4-methylbenzene",137.7832,4.968415895
"3744",0.936764,0.964005833732389,"Isopropyl-4-methylbenzene",137.7915,4.96871519
"3745",0.936841,0.964005833732389,"Isopropyl-4-methylbenzene",137.7998,4.969014485
"3746",0.93692,0.964005833732389,"Isopropyl-4-methylbenzene",137.8081,4.969313781
"3747",0.93716,0.964005833732389,"Isopropyl-4-methylbenzene",137.8164,4.969613076
"3748",0.937685,0.964005833732389,"Isopropyl-4-methylbenzene",137.8246,4.969908765
"3749",0.938496,0.964005833732389,"Isopropyl-4-methylbenzene",137.8329,4.97020806
"3750",0.93942,0.964005833732389,"Isopropyl-4-methylbenzene",137.8412,4.970507356
"3751",0.940328,0.964005833732389,"Isopropyl-4-methylbenzene",137.8495,4.970806651
"3752",0.940564,0.964005833732389,"Isopropyl-4-methylbenzene",137.8578,4.971105946
"3753",0.93984,0.964005833732389,"Isopropyl-4-methylbenzene",137.8661,4.971405241
"3754",0.939232,0.964005833732389,"Isopropyl-4-methylbenzene",137.8744,4.971704536
