"","Tracer_Conc","Pred","Tracer","Time","PV"
"3366",0.939997,0.924103619597769,"n-Propylbenzene",76.4739,2.738386284
"3367",0.940038,0.924103619597769,"n-Propylbenzene",76.4904,2.738977118
"3368",0.940073,0.924103619597769,"n-Propylbenzene",76.507,2.739571533
"3369",0.940102,0.924103619597769,"n-Propylbenzene",76.5236,2.740165947
"3370",0.940138,0.924103619597769,"n-Propylbenzene",76.5402,2.740760362
"3371",0.940178,0.924103619597769,"n-Propylbenzene",76.5568,2.741354777
"3372",0.940219,0.924103619597769,"n-Propylbenzene",76.5734,2.741949192
"3373",0.940259,0.924103619597769,"n-Propylbenzene",76.59,2.742543606
"3374",0.940294,0.924103619597769,"n-Propylbenzene",76.6066,2.743138021
"3375",0.940332,0.924103619597769,"n-Propylbenzene",76.6231,2.743728855
"3376",0.940372,0.924103619597769,"n-Propylbenzene",76.6397,2.74432327
"3377",0.940414,0.924103619597769,"n-Propylbenzene",76.6563,2.744917684
"3378",0.94045,0.924103619597769,"n-Propylbenzene",76.6729,2.745512099
"3379",0.940486,0.924103619597769,"n-Propylbenzene",76.6895,2.746106514
"3380",0.940517,0.924103619597769,"n-Propylbenzene",76.7061,2.746700929
"3381",0.940554,0.924103619597769,"n-Propylbenzene",76.7227,2.747295343
"3382",0.940598,0.924103619597769,"n-Propylbenzene",76.7393,2.747889758
"3383",0.940636,0.924103619597769,"n-Propylbenzene",76.7558,2.748480592
"3384",0.940669,0.924103619597769,"n-Propylbenzene",76.7724,2.749075007
"3385",0.940707,0.924103619597769,"n-Propylbenzene",76.789,2.749669421
"3386",0.940745,0.924103619597769,"n-Propylbenzene",76.8056,2.750263836
"3387",0.940784,0.924103619597769,"n-Propylbenzene",76.8222,2.750858251
"3388",0.940824,0.924103619597769,"n-Propylbenzene",76.8388,2.751452666
"3389",0.940859,0.924103619597769,"n-Propylbenzene",76.8554,2.75204708
"3390",0.940891,0.924103619597769,"n-Propylbenzene",76.8719,2.752637914
"3391",0.940924,0.924103619597769,"n-Propylbenzene",76.8885,2.753232329
"3392",0.940959,0.924103619597769,"n-Propylbenzene",76.9051,2.753826744
"3393",0.941,0.924103619597769,"n-Propylbenzene",76.9217,2.754421158
"3394",0.941046,0.924103619597769,"n-Propylbenzene",76.9383,2.755015573
"3395",0.941082,0.924103619597769,"n-Propylbenzene",76.9549,2.755609988
"3396",0.941121,0.924103619597769,"n-Propylbenzene",76.9715,2.756204403
"3397",0.941165,0.924103619597769,"n-Propylbenzene",76.9881,2.756798817
"3398",0.941207,0.924103619597769,"n-Propylbenzene",77.0046,2.757389651
"3399",0.941244,0.924103619597769,"n-Propylbenzene",77.0212,2.757984066
"3400",0.941282,0.924103619597769,"n-Propylbenzene",77.0378,2.758578481
"3401",0.941317,0.924103619597769,"n-Propylbenzene",77.0544,2.759172895
"3402",0.941355,0.924103619597769,"n-Propylbenzene",77.071,2.75976731
"3403",0.941393,0.924103619597769,"n-Propylbenzene",77.0876,2.760361725
"3404",0.941431,0.924103619597769,"n-Propylbenzene",77.1042,2.76095614
"3405",0.941466,0.924103619597769,"n-Propylbenzene",77.1207,2.761546974
"3406",0.941497,0.924103619597769,"n-Propylbenzene",77.1373,2.762141388
"3407",0.941526,0.924103619597769,"n-Propylbenzene",77.1539,2.762735803
"3408",0.941565,0.924103619597769,"n-Propylbenzene",77.1705,2.763330218
"3409",0.941612,0.924103619597769,"n-Propylbenzene",77.1871,2.763924632
"3410",0.941647,0.924103619597769,"n-Propylbenzene",77.2037,2.764519047
"3411",0.941678,0.924103619597769,"n-Propylbenzene",77.2203,2.765113462
"3412",0.94172,0.924103619597769,"n-Propylbenzene",77.2369,2.765707877
"3413",0.941766,0.924103619597769,"n-Propylbenzene",77.2534,2.766298711
"3414",0.94181,0.924103619597769,"n-Propylbenzene",77.27,2.766893125
"3415",0.941849,0.924103619597769,"n-Propylbenzene",77.2866,2.76748754
"3416",0.941877,0.924103619597769,"n-Propylbenzene",77.3032,2.768081955
"3417",0.941908,0.924103619597769,"n-Propylbenzene",77.3198,2.768676369
"3418",0.94194,0.924103619597769,"n-Propylbenzene",77.3364,2.769270784
"3419",0.941968,0.924103619597769,"n-Propylbenzene",77.353,2.769865199
"3420",0.941998,0.924103619597769,"n-Propylbenzene",77.3696,2.770459614
"3421",0.942036,0.924103619597769,"n-Propylbenzene",77.3861,2.771050448
"3422",0.942074,0.924103619597769,"n-Propylbenzene",77.4027,2.771644862
"3423",0.942113,0.924103619597769,"n-Propylbenzene",77.4193,2.772239277
"3424",0.942149,0.924103619597769,"n-Propylbenzene",77.4359,2.772833692
"3425",0.942183,0.924103619597769,"n-Propylbenzene",77.4525,2.773428106
"3426",0.942222,0.924103619597769,"n-Propylbenzene",77.4691,2.774022521
"3427",0.942259,0.924103619597769,"n-Propylbenzene",77.4857,2.774616936
"3428",0.94229,0.924103619597769,"n-Propylbenzene",77.5022,2.77520777
"3429",0.942328,0.924103619597769,"n-Propylbenzene",77.5188,2.775802185
"3430",0.942371,0.930785458140844,"n-Propylbenzene",77.5354,2.776396599
"3431",0.942412,0.930785458140844,"n-Propylbenzene",77.552,2.776991014
"3432",0.942448,0.930785458140844,"n-Propylbenzene",77.5686,2.777585429
"3433",0.942483,0.930785458140844,"n-Propylbenzene",77.5852,2.778179843
"3434",0.94252,0.930785458140844,"n-Propylbenzene",77.6018,2.778774258
"3435",0.942556,0.930785458140844,"n-Propylbenzene",77.6184,2.779368673
"3436",0.942589,0.930785458140844,"n-Propylbenzene",77.6349,2.779959507
"3437",0.94262,0.930785458140844,"n-Propylbenzene",77.6515,2.780553922
"3438",0.942662,0.930785458140844,"n-Propylbenzene",77.6681,2.781148336
"3439",0.94271,0.930785458140844,"n-Propylbenzene",77.6847,2.781742751
"3440",0.942759,0.930785458140844,"n-Propylbenzene",77.7013,2.782337166
"3441",0.942801,0.930785458140844,"n-Propylbenzene",77.7179,2.78293158
"3442",0.942829,0.930785458140844,"n-Propylbenzene",77.7345,2.783525995
"3443",0.942855,0.930785458140844,"n-Propylbenzene",77.7511,2.78412041
"3444",0.942889,0.930785458140844,"n-Propylbenzene",77.7676,2.784711244
"3445",0.94292,0.930785458140844,"n-Propylbenzene",77.7842,2.785305659
"3446",0.942956,0.930785458140844,"n-Propylbenzene",77.8008,2.785900073
"3447",0.943,0.930785458140844,"n-Propylbenzene",77.8174,2.786494488
"3448",0.943041,0.930785458140844,"n-Propylbenzene",77.834,2.787088903
"3449",0.943075,0.930785458140844,"n-Propylbenzene",77.8506,2.787683317
"3450",0.943108,0.930785458140844,"n-Propylbenzene",77.8672,2.788277732
"3451",0.943141,0.930785458140844,"n-Propylbenzene",77.8837,2.788868566
"3452",0.943181,0.930785458140844,"n-Propylbenzene",77.9003,2.789462981
"3453",0.943224,0.930785458140844,"n-Propylbenzene",77.9169,2.790057396
"3454",0.943262,0.930785458140844,"n-Propylbenzene",77.9335,2.79065181
"3455",0.943301,0.930785458140844,"n-Propylbenzene",77.9501,2.791246225
"3456",0.943342,0.930785458140844,"n-Propylbenzene",77.9667,2.79184064
"3457",0.943374,0.930785458140844,"n-Propylbenzene",77.9833,2.792435054
"3458",0.943404,0.930785458140844,"n-Propylbenzene",77.9999,2.793029469
"3459",0.943441,0.930785458140844,"n-Propylbenzene",78.0164,2.793620303
"3460",0.943476,0.930785458140844,"n-Propylbenzene",78.033,2.794214718
"3461",0.943512,0.930785458140844,"n-Propylbenzene",78.0496,2.794809133
"3462",0.943548,0.930785458140844,"n-Propylbenzene",78.0662,2.795403547
"3463",0.943578,0.930785458140844,"n-Propylbenzene",78.0828,2.795997962
"3464",0.943607,0.930785458140844,"n-Propylbenzene",78.0994,2.796592377
"3465",0.943642,0.930785458140844,"n-Propylbenzene",78.116,2.797186791
"3466",0.943678,0.930785458140844,"n-Propylbenzene",78.1325,2.797777625
"3467",0.943721,0.930785458140844,"n-Propylbenzene",78.1491,2.79837204
"3468",0.943763,0.930785458140844,"n-Propylbenzene",78.1657,2.798966455
"3469",0.943797,0.930785458140844,"n-Propylbenzene",78.1823,2.79956087
"3470",0.943826,0.930785458140844,"n-Propylbenzene",78.1989,2.800155284
"3471",0.943858,0.930785458140844,"n-Propylbenzene",78.2155,2.800749699
"3472",0.943893,0.930785458140844,"n-Propylbenzene",78.2321,2.801344114
"3473",0.943933,0.930785458140844,"n-Propylbenzene",78.2487,2.801938528
"3474",0.943975,0.930785458140844,"n-Propylbenzene",78.2652,2.802529362
"3475",0.944006,0.930785458140844,"n-Propylbenzene",78.2818,2.803123777
"3476",0.944037,0.930785458140844,"n-Propylbenzene",78.2984,2.803718192
"3477",0.944073,0.930785458140844,"n-Propylbenzene",78.315,2.804312607
"3478",0.944115,0.930785458140844,"n-Propylbenzene",78.3316,2.804907021
"3479",0.944161,0.930785458140844,"n-Propylbenzene",78.3482,2.805501436
"3480",0.94421,0.930785458140844,"n-Propylbenzene",78.3648,2.806095851
"3481",0.944253,0.930785458140844,"n-Propylbenzene",78.3814,2.806690265
"3482",0.944281,0.930785458140844,"n-Propylbenzene",78.3979,2.807281099
"3483",0.944295,0.930785458140844,"n-Propylbenzene",78.4145,2.807875514
"3484",0.94431,0.930785458140844,"n-Propylbenzene",78.4311,2.808469929
"3485",0.944341,0.930785458140844,"n-Propylbenzene",78.4477,2.809064344
"3486",0.944387,0.930785458140844,"n-Propylbenzene",78.4643,2.809658758
"3487",0.944433,0.930785458140844,"n-Propylbenzene",78.4809,2.810253173
"3488",0.944474,0.930785458140844,"n-Propylbenzene",78.4975,2.810847588
"3489",0.944505,0.930785458140844,"n-Propylbenzene",78.514,2.811438422
"3490",0.944528,0.930785458140844,"n-Propylbenzene",78.5306,2.812032836
"3491",0.944553,0.930785458140844,"n-Propylbenzene",78.5472,2.812627251
"3492",0.944579,0.930785458140844,"n-Propylbenzene",78.5638,2.813221666
"3493",0.944608,0.930785458140844,"n-Propylbenzene",78.5804,2.813816081
"3494",0.944649,0.930785458140844,"n-Propylbenzene",78.597,2.814410495
"3495",0.944693,0.930785458140844,"n-Propylbenzene",78.6136,2.81500491
"3496",0.944731,0.930785458140844,"n-Propylbenzene",78.6302,2.815599325
"3497",0.944758,0.930785458140844,"n-Propylbenzene",78.6467,2.816190159
"3498",0.944776,0.930785458140844,"n-Propylbenzene",78.6633,2.816784573
"3499",0.944801,0.930785458140844,"n-Propylbenzene",78.6799,2.817378988
"3500",0.94484,0.930785458140844,"n-Propylbenzene",78.6965,2.817973403
"3501",0.94488,0.930785458140844,"n-Propylbenzene",78.7131,2.818567818
"3502",0.944916,0.930785458140844,"n-Propylbenzene",78.7297,2.819162232
"3503",0.944949,0.930785458140844,"n-Propylbenzene",78.7463,2.819756647
"3504",0.944982,0.930785458140844,"n-Propylbenzene",78.7629,2.820351062
"3505",0.945024,0.930785458140844,"n-Propylbenzene",78.7794,2.820941896
"3506",0.94507,0.930785458140844,"n-Propylbenzene",78.796,2.82153631
"3507",0.945102,0.930785458140844,"n-Propylbenzene",78.8126,2.822130725
"3508",0.945129,0.930785458140844,"n-Propylbenzene",78.8292,2.82272514
"3509",0.945154,0.930785458140844,"n-Propylbenzene",78.8458,2.823319555
"3510",0.945178,0.930785458140844,"n-Propylbenzene",78.8624,2.823913969
"3511",0.94521,0.930785458140844,"n-Propylbenzene",78.879,2.824508384
"3512",0.945253,0.930785458140844,"n-Propylbenzene",78.8955,2.825099218
"3513",0.94529,0.930785458140844,"n-Propylbenzene",78.9121,2.825693633
"3514",0.945324,0.930785458140844,"n-Propylbenzene",78.9287,2.826288047
"3515",0.945357,0.930785458140844,"n-Propylbenzene",78.9453,2.826882462
"3516",0.94539,0.931217994808207,"n-Propylbenzene",78.9619,2.827476877
"3517",0.945423,0.931217994808207,"n-Propylbenzene",78.9785,2.828071292
"3518",0.945462,0.931217994808207,"n-Propylbenzene",78.9951,2.828665706
"3519",0.945501,0.931217994808207,"n-Propylbenzene",79.0117,2.829260121
"3520",0.945542,0.931217994808207,"n-Propylbenzene",79.0282,2.829850955
"3521",0.945582,0.931217994808207,"n-Propylbenzene",79.0448,2.83044537
"3522",0.945611,0.931217994808207,"n-Propylbenzene",79.0614,2.831039784
"3523",0.945637,0.931217994808207,"n-Propylbenzene",79.078,2.831634199
"3524",0.945667,0.931217994808207,"n-Propylbenzene",79.0946,2.832228614
"3525",0.945697,0.931217994808207,"n-Propylbenzene",79.1112,2.832823029
"3526",0.945733,0.931217994808207,"n-Propylbenzene",79.1278,2.833417443
"3527",0.945777,0.931217994808207,"n-Propylbenzene",79.1444,2.834011858
"3528",0.945812,0.931217994808207,"n-Propylbenzene",79.1609,2.834602692
"3529",0.945839,0.931217994808207,"n-Propylbenzene",79.1775,2.835197107
"3530",0.945863,0.931217994808207,"n-Propylbenzene",79.1941,2.835791521
"3531",0.945888,0.931217994808207,"n-Propylbenzene",79.2107,2.836385936
"3532",0.945923,0.931217994808207,"n-Propylbenzene",79.2273,2.836980351
"3533",0.945962,0.931217994808207,"n-Propylbenzene",79.2439,2.837574766
"3534",0.945992,0.931217994808207,"n-Propylbenzene",79.2605,2.83816918
"3535",0.94602,0.931217994808207,"n-Propylbenzene",79.277,2.838760014
"3536",0.946055,0.931217994808207,"n-Propylbenzene",79.2936,2.839354429
"3537",0.946094,0.931217994808207,"n-Propylbenzene",79.3102,2.839948844
"3538",0.946132,0.931217994808207,"n-Propylbenzene",79.3268,2.840543258
"3539",0.946163,0.931217994808207,"n-Propylbenzene",79.3434,2.841137673
"3540",0.946184,0.931217994808207,"n-Propylbenzene",79.36,2.841732088
"3541",0.946211,0.931217994808207,"n-Propylbenzene",79.3766,2.842326503
"3542",0.946242,0.931217994808207,"n-Propylbenzene",79.3932,2.842920917
"3543",0.94628,0.931217994808207,"n-Propylbenzene",79.4097,2.843511751
"3544",0.946317,0.931217994808207,"n-Propylbenzene",79.4263,2.844106166
"3545",0.946348,0.931217994808207,"n-Propylbenzene",79.4429,2.844700581
"3546",0.946377,0.931217994808207,"n-Propylbenzene",79.4595,2.845294995
"3547",0.94641,0.931217994808207,"n-Propylbenzene",79.4761,2.84588941
"3548",0.946453,0.931217994808207,"n-Propylbenzene",79.4927,2.846483825
"3549",0.946493,0.931217994808207,"n-Propylbenzene",79.5093,2.847078239
"3550",0.946528,0.931217994808207,"n-Propylbenzene",79.5258,2.847669073
"3551",0.946554,0.931217994808207,"n-Propylbenzene",79.5424,2.848263488
"3552",0.946583,0.931217994808207,"n-Propylbenzene",79.559,2.848857903
"3553",0.94662,0.931217994808207,"n-Propylbenzene",79.5756,2.849452318
"3554",0.946651,0.931217994808207,"n-Propylbenzene",79.5922,2.850046732
"3555",0.946678,0.931217994808207,"n-Propylbenzene",79.6088,2.850641147
"3556",0.946707,0.931217994808207,"n-Propylbenzene",79.6254,2.851235562
"3557",0.946733,0.931217994808207,"n-Propylbenzene",79.642,2.851829976
"3558",0.946764,0.931217994808207,"n-Propylbenzene",79.6585,2.85242081
"3559",0.946799,0.931217994808207,"n-Propylbenzene",79.6751,2.853015225
"3560",0.946833,0.931217994808207,"n-Propylbenzene",79.6917,2.85360964
"3561",0.946862,0.931217994808207,"n-Propylbenzene",79.7083,2.854204055
"3562",0.946891,0.931217994808207,"n-Propylbenzene",79.7249,2.854798469
"3563",0.946919,0.931217994808207,"n-Propylbenzene",79.7415,2.855392884
"3564",0.946955,0.931217994808207,"n-Propylbenzene",79.7581,2.855987299
"3565",0.946996,0.931217994808207,"n-Propylbenzene",79.7747,2.856581713
"3566",0.947028,0.931217994808207,"n-Propylbenzene",79.7912,2.857172547
"3567",0.947055,0.931217994808207,"n-Propylbenzene",79.8078,2.857766962
"3568",0.947079,0.931217994808207,"n-Propylbenzene",79.8244,2.858361377
"3569",0.947106,0.931217994808207,"n-Propylbenzene",79.841,2.858955792
"3570",0.947137,0.931217994808207,"n-Propylbenzene",79.8576,2.859550206
"3571",0.947174,0.931217994808207,"n-Propylbenzene",79.8742,2.860144621
"3572",0.947203,0.931217994808207,"n-Propylbenzene",79.8908,2.860739036
"3573",0.947234,0.931217994808207,"n-Propylbenzene",79.9073,2.86132987
"3574",0.947272,0.931217994808207,"n-Propylbenzene",79.9239,2.861924284
"3575",0.947307,0.931217994808207,"n-Propylbenzene",79.9405,2.862518699
"3576",0.947339,0.931217994808207,"n-Propylbenzene",79.9571,2.863113114
"3577",0.947369,0.931217994808207,"n-Propylbenzene",79.9737,2.863707529
"3578",0.947395,0.931217994808207,"n-Propylbenzene",79.9903,2.864301943
"3579",0.947425,0.931217994808207,"n-Propylbenzene",80.0069,2.864896358
"3580",0.947461,0.931217994808207,"n-Propylbenzene",80.0235,2.865490773
"3581",0.947493,0.931217994808207,"n-Propylbenzene",80.04,2.866081607
"3582",0.947523,0.931217994808207,"n-Propylbenzene",80.0566,2.866676021
"3583",0.947561,0.931217994808207,"n-Propylbenzene",80.0732,2.867270436
"3584",0.947596,0.931217994808207,"n-Propylbenzene",80.0898,2.867864851
"3585",0.947631,0.931217994808207,"n-Propylbenzene",80.1064,2.868459266
"3586",0.947664,0.931217994808207,"n-Propylbenzene",80.123,2.86905368
"3587",0.947687,0.931217994808207,"n-Propylbenzene",80.1396,2.869648095
"3588",0.947716,0.931217994808207,"n-Propylbenzene",80.1562,2.87024251
"3589",0.947752,0.931217994808207,"n-Propylbenzene",80.1727,2.870833344
"3590",0.947787,0.931217994808207,"n-Propylbenzene",80.1893,2.871427758
"3591",0.947819,0.931217994808207,"n-Propylbenzene",80.2059,2.872022173
"3592",0.947852,0.931217994808207,"n-Propylbenzene",80.2225,2.872616588
"3593",0.947882,0.931217994808207,"n-Propylbenzene",80.2391,2.873211003
"3594",0.947907,0.931217994808207,"n-Propylbenzene",80.2557,2.873805417
"3595",0.947931,0.931217994808207,"n-Propylbenzene",80.2723,2.874399832
"3596",0.947964,0.931217994808207,"n-Propylbenzene",80.2888,2.874990666
"3597",0.948007,0.931217994808207,"n-Propylbenzene",80.3054,2.875585081
"3598",0.948049,0.931217994808207,"n-Propylbenzene",80.322,2.876179495
"3599",0.948082,0.931217994808207,"n-Propylbenzene",80.3386,2.87677391
"3600",0.94811,0.931217994808207,"n-Propylbenzene",80.3552,2.877368325
"3601",0.94814,0.931217994808207,"n-Propylbenzene",80.3718,2.87796274
"3602",0.948171,0.931217994808207,"n-Propylbenzene",80.3884,2.878557154
"3603",0.948204,0.931217994808207,"n-Propylbenzene",80.405,2.879151569
"3604",0.948234,0.931217994808207,"n-Propylbenzene",80.4215,2.879742403
"3605",0.948257,0.931808876797742,"n-Propylbenzene",80.4381,2.880336818
"3606",0.948283,0.931808876797742,"n-Propylbenzene",80.4547,2.880931232
"3607",0.948314,0.931808876797742,"n-Propylbenzene",80.4713,2.881525647
"3608",0.948346,0.931808876797742,"n-Propylbenzene",80.4879,2.882120062
"3609",0.948376,0.931808876797742,"n-Propylbenzene",80.5045,2.882714477
"3610",0.948399,0.931808876797742,"n-Propylbenzene",80.5211,2.883308891
"3611",0.948429,0.931808876797742,"n-Propylbenzene",80.5376,2.883899725
"3612",0.948472,0.931808876797742,"n-Propylbenzene",80.5542,2.88449414
"3613",0.948529,0.931808876797742,"n-Propylbenzene",80.5708,2.885088555
"3614",0.948576,0.931808876797742,"n-Propylbenzene",80.5874,2.885682969
"3615",0.948603,0.931808876797742,"n-Propylbenzene",80.604,2.886277384
"3616",0.94861,0.931808876797742,"n-Propylbenzene",80.6206,2.886871799
"3617",0.948625,0.931808876797742,"n-Propylbenzene",80.6372,2.887466214
"3618",0.948658,0.931808876797742,"n-Propylbenzene",80.6538,2.888060628
"3619",0.948683,0.931808876797742,"n-Propylbenzene",80.6703,2.888651462
"3620",0.948702,0.931808876797742,"n-Propylbenzene",80.6869,2.889245877
"3621",0.948728,0.931808876797742,"n-Propylbenzene",80.7035,2.889840292
"3622",0.948757,0.931808876797742,"n-Propylbenzene",80.7201,2.890434706
"3623",0.948794,0.931808876797742,"n-Propylbenzene",80.7367,2.891029121
"3624",0.948838,0.931808876797742,"n-Propylbenzene",80.7533,2.891623536
"3625",0.948874,0.931808876797742,"n-Propylbenzene",80.7699,2.892217951
"3626",0.948898,0.931808876797742,"n-Propylbenzene",80.7865,2.892812365
"3627",0.948919,0.931808876797742,"n-Propylbenzene",80.803,2.893403199
"3628",0.948945,0.940617553170706,"n-Propylbenzene",80.8196,2.893997614
"3629",0.948979,0.940617553170706,"n-Propylbenzene",80.8362,2.894592029
"3630",0.949015,0.940617553170706,"n-Propylbenzene",80.8528,2.895186443
"3631",0.949041,0.940617553170706,"n-Propylbenzene",80.8694,2.895780858
"3632",0.949066,0.940617553170706,"n-Propylbenzene",80.886,2.896375273
"3633",0.949094,0.940617553170706,"n-Propylbenzene",80.9026,2.896969688
"3634",0.949125,0.940617553170706,"n-Propylbenzene",80.9191,2.897560521
"3635",0.949163,0.940617553170706,"n-Propylbenzene",80.9357,2.898154936
"3636",0.949204,0.940617553170706,"n-Propylbenzene",80.9523,2.898749351
"3637",0.949238,0.940617553170706,"n-Propylbenzene",80.9689,2.899343766
"3638",0.949268,0.940617553170706,"n-Propylbenzene",80.9855,2.89993818
"3639",0.949297,0.940617553170706,"n-Propylbenzene",81.0021,2.900532595
"3640",0.949322,0.940617553170706,"n-Propylbenzene",81.0187,2.90112701
"3641",0.949349,0.940617553170706,"n-Propylbenzene",81.0353,2.901721425
"3642",0.949383,0.940617553170706,"n-Propylbenzene",81.0518,2.902312258
"3643",0.949415,0.940617553170706,"n-Propylbenzene",81.0684,2.902906673
"3644",0.949446,0.940617553170706,"n-Propylbenzene",81.085,2.903501088
"3645",0.949478,0.940617553170706,"n-Propylbenzene",81.1016,2.904095503
"3646",0.949499,0.940617553170706,"n-Propylbenzene",81.1182,2.904689917
"3647",0.949522,0.940617553170706,"n-Propylbenzene",81.1348,2.905284332
"3648",0.949544,0.940617553170706,"n-Propylbenzene",81.1514,2.905878747
"3649",0.949574,0.940617553170706,"n-Propylbenzene",81.168,2.906473162
"3650",0.949607,0.940617553170706,"n-Propylbenzene",81.1845,2.907063995
"3651",0.94964,0.940617553170706,"n-Propylbenzene",81.2011,2.90765841
"3652",0.949669,0.940617553170706,"n-Propylbenzene",81.2177,2.908252825
"3653",0.949698,0.940617553170706,"n-Propylbenzene",81.2343,2.90884724
"3654",0.94973,0.940617553170706,"n-Propylbenzene",81.2509,2.909441654
"3655",0.949763,0.940617553170706,"n-Propylbenzene",81.2675,2.910036069
"3656",0.949801,0.940617553170706,"n-Propylbenzene",81.2841,2.910630484
"3657",0.949835,0.940617553170706,"n-Propylbenzene",81.3006,2.911221318
"3658",0.949865,0.940617553170706,"n-Propylbenzene",81.3172,2.911815732
"3659",0.949896,0.940617553170706,"n-Propylbenzene",81.3338,2.912410147
"3660",0.949926,0.940617553170706,"n-Propylbenzene",81.3504,2.913004562
"3661",0.949956,0.940617553170706,"n-Propylbenzene",81.367,2.913598977
"3662",0.949984,0.940617553170706,"n-Propylbenzene",81.3836,2.914193391
"3663",0.950011,0.940617553170706,"n-Propylbenzene",81.4002,2.914787806
"3664",0.950038,0.940617553170706,"n-Propylbenzene",81.4168,2.915382221
"3665",0.950068,0.940617553170706,"n-Propylbenzene",81.4333,2.915973055
"3666",0.9501,0.940617553170706,"n-Propylbenzene",81.4499,2.916567469
"3667",0.95013,0.940617553170706,"n-Propylbenzene",81.4665,2.917161884
"3668",0.950157,0.940617553170706,"n-Propylbenzene",81.4831,2.917756299
"3669",0.950184,0.940617553170706,"n-Propylbenzene",81.4997,2.918350714
"3670",0.950214,0.940617553170706,"n-Propylbenzene",81.5163,2.918945128
"3671",0.950252,0.940617553170706,"n-Propylbenzene",81.5329,2.919539543
"3672",0.950285,0.940617553170706,"n-Propylbenzene",81.5494,2.920130377
"3673",0.950313,0.940617553170706,"n-Propylbenzene",81.566,2.920724792
"3674",0.950342,0.940617553170706,"n-Propylbenzene",81.5826,2.921319206
"3675",0.95037,0.940617553170706,"n-Propylbenzene",81.5992,2.921913621
"3676",0.950403,0.940617553170706,"n-Propylbenzene",81.6158,2.922508036
"3677",0.950436,0.940617553170706,"n-Propylbenzene",81.6324,2.923102451
"3678",0.950467,0.940617553170706,"n-Propylbenzene",81.649,2.923696865
"3679",0.950497,0.940617553170706,"n-Propylbenzene",81.6656,2.92429128
"3680",0.950524,0.940617553170706,"n-Propylbenzene",81.6821,2.924882114
"3681",0.950545,0.940617553170706,"n-Propylbenzene",81.6987,2.925476529
"3682",0.950571,0.940617553170706,"n-Propylbenzene",81.7153,2.926070943
"3683",0.950608,0.940617553170706,"n-Propylbenzene",81.7319,2.926665358
"3684",0.950635,0.940617553170706,"n-Propylbenzene",81.7485,2.927259773
"3685",0.950657,0.940617553170706,"n-Propylbenzene",81.7651,2.927854188
"3686",0.950685,0.940617553170706,"n-Propylbenzene",81.7817,2.928448602
"3687",0.950716,0.940617553170706,"n-Propylbenzene",81.7983,2.929043017
"3688",0.950749,0.940617553170706,"n-Propylbenzene",81.8148,2.929633851
"3689",0.95078,0.940617553170706,"n-Propylbenzene",81.8314,2.930228266
"3690",0.9508,0.940617553170706,"n-Propylbenzene",81.848,2.93082268
"3691",0.950823,0.940617553170706,"n-Propylbenzene",81.8646,2.931417095
"3692",0.950853,0.940617553170706,"n-Propylbenzene",81.8812,2.93201151
"3693",0.950882,0.940617553170706,"n-Propylbenzene",81.8978,2.932605925
"3694",0.95091,0.940617553170706,"n-Propylbenzene",81.9144,2.933200339
"3695",0.950942,0.940617553170706,"n-Propylbenzene",81.9309,2.933791173
"3696",0.95097,0.940617553170706,"n-Propylbenzene",81.9475,2.934385588
"3697",0.950999,0.940617553170706,"n-Propylbenzene",81.9641,2.934980003
"3698",0.951031,0.940617553170706,"n-Propylbenzene",81.9807,2.935574417
"3699",0.951063,0.940617553170706,"n-Propylbenzene",81.9973,2.936168832
"3700",0.951097,0.940617553170706,"n-Propylbenzene",82.0139,2.936763247
"3701",0.951129,0.940617553170706,"n-Propylbenzene",82.0305,2.937357662
"3702",0.951156,0.940617553170706,"n-Propylbenzene",82.0471,2.937952076
"3703",0.951185,0.940617553170706,"n-Propylbenzene",82.0636,2.93854291
"3704",0.951218,0.940617553170706,"n-Propylbenzene",82.0802,2.939137325
"3705",0.95125,0.940617553170706,"n-Propylbenzene",82.0968,2.93973174
"3706",0.951282,0.940617553170706,"n-Propylbenzene",82.1134,2.940326154
"3707",0.951309,0.940617553170706,"n-Propylbenzene",82.13,2.940920569
"3708",0.951336,0.940617553170706,"n-Propylbenzene",82.1466,2.941514984
"3709",0.951367,0.940617553170706,"n-Propylbenzene",82.1632,2.942109399
"3710",0.951398,0.940617553170706,"n-Propylbenzene",82.1798,2.942703813
"3711",0.951415,0.940617553170706,"n-Propylbenzene",82.1963,2.943294647
"3712",0.951431,0.940617553170706,"n-Propylbenzene",82.2129,2.943889062
"3713",0.951459,0.940617553170706,"n-Propylbenzene",82.2295,2.944483477
"3714",0.951496,0.940617553170706,"n-Propylbenzene",82.2461,2.945077891
"3715",0.951533,0.940617553170706,"n-Propylbenzene",82.2627,2.945672306
"3716",0.951562,0.940617553170706,"n-Propylbenzene",82.2793,2.946266721
"3717",0.951587,0.940617553170706,"n-Propylbenzene",82.2959,2.946861136
"3718",0.951622,0.940617553170706,"n-Propylbenzene",82.3124,2.94745197
"3719",0.951657,0.940617553170706,"n-Propylbenzene",82.329,2.948046384
"3720",0.951687,0.940617553170706,"n-Propylbenzene",82.3456,2.948640799
"3721",0.951716,0.940617553170706,"n-Propylbenzene",82.3622,2.949235214
"3722",0.951739,0.940617553170706,"n-Propylbenzene",82.3788,2.949829628
"3723",0.951763,0.940617553170706,"n-Propylbenzene",82.3954,2.950424043
"3724",0.951791,0.940617553170706,"n-Propylbenzene",82.412,2.951018458
