"","Tracer_Conc","Pred","Tracer","Time","PV"
"2880",0.719783,0.766335612437214,"Pentamethylbenzene(2)",92.7192,3.34384182
"2881",0.720152,0.766335612437214,"Pentamethylbenzene(2)",92.7606,3.345334877
"2882",0.720336,0.766335612437214,"Pentamethylbenzene(2)",92.8021,3.346831541
"2883",0.720615,0.766335612437214,"Pentamethylbenzene(2)",92.8435,3.348324598
"2884",0.720848,0.766335612437214,"Pentamethylbenzene(2)",92.8601,3.348923263
"2885",0.721069,0.766335612437214,"Pentamethylbenzene(2)",92.9015,3.35041632
"2886",0.721384,0.766335612437214,"Pentamethylbenzene(2)",92.943,3.351912983
"2887",0.72152,0.766335612437214,"Pentamethylbenzene(2)",92.9596,3.352511649
"2888",0.721826,0.768422263079657,"Pentamethylbenzene(2)",93.001,3.354004706
"2889",0.722134,0.768422263079657,"Pentamethylbenzene(2)",93.0425,3.355501369
"2890",0.72248,0.768422263079657,"Pentamethylbenzene(2)",93.0922,3.357293759
"2891",0.722554,0.768422263079657,"Pentamethylbenzene(2)",93.1005,3.357593092
"2892",0.722872,0.768422263079657,"Pentamethylbenzene(2)",93.1419,3.359086149
"2893",0.723203,0.769030100163681,"Pentamethylbenzene(2)",93.1917,3.360882145
"2894",0.723393,0.769030100163681,"Pentamethylbenzene(2)",93.2331,3.362375202
"2895",0.723529,0.769030100163681,"Pentamethylbenzene(2)",93.2497,3.362973867
"2896",0.723824,0.769030100163681,"Pentamethylbenzene(2)",93.2828,3.364167591
"2897",0.724117,0.770870384866437,"Pentamethylbenzene(2)",93.3326,3.365963588
"2898",0.724401,0.770870384866437,"Pentamethylbenzene(2)",93.374,3.367456645
"2899",0.724557,0.770870384866437,"Pentamethylbenzene(2)",93.3823,3.367755977
"2900",0.724851,0.770870384866437,"Pentamethylbenzene(2)",93.4321,3.369551973
"2901",0.725138,0.770870384866437,"Pentamethylbenzene(2)",93.4735,3.37104503
"2902",0.725487,0.770870384866437,"Pentamethylbenzene(2)",93.5232,3.37283742
"2903",0.725567,0.770870384866437,"Pentamethylbenzene(2)",93.5315,3.373136753
"2904",0.725813,0.770870384866437,"Pentamethylbenzene(2)",93.573,3.374633416
"2905",0.726227,0.774614645878649,"Pentamethylbenzene(2)",93.6227,3.376425806
"2906",0.726261,0.774614645878649,"Pentamethylbenzene(2)",93.631,3.376725139
"2907",0.726554,0.774614645878649,"Pentamethylbenzene(2)",93.6807,3.378517528
"2908",0.726932,0.774614645878649,"Pentamethylbenzene(2)",93.7222,3.380014192
"2909",0.727116,0.774614645878649,"Pentamethylbenzene(2)",93.7636,3.381507249
"2910",0.727426,0.774614645878649,"Pentamethylbenzene(2)",93.8051,3.383003912
"2911",0.727568,0.774614645878649,"Pentamethylbenzene(2)",93.8134,3.383303245
"2912",0.727788,0.774614645878649,"Pentamethylbenzene(2)",93.8631,3.385095635
"2913",0.728138,0.774614645878649,"Pentamethylbenzene(2)",93.9046,3.386592298
"2914",0.728275,0.774614645878649,"Pentamethylbenzene(2)",93.9211,3.387187357
"2915",0.728652,0.774614645878649,"Pentamethylbenzene(2)",93.9957,3.389877745
"2916",0.728867,0.774614645878649,"Pentamethylbenzene(2)",94.0123,3.39047641
"2917",0.729118,0.774614645878649,"Pentamethylbenzene(2)",94.0538,3.391973073
"2918",0.729448,0.774614645878649,"Pentamethylbenzene(2)",94.1035,3.393765463
"2919",0.72972,0.774614645878649,"Pentamethylbenzene(2)",94.1449,3.39525852
"2920",0.729791,0.774614645878649,"Pentamethylbenzene(2)",94.1532,3.395557853
"2921",0.730075,0.774614645878649,"Pentamethylbenzene(2)",94.203,3.397353849
"2922",0.73038,0.774614645878649,"Pentamethylbenzene(2)",94.2444,3.398846906
"2923",0.730688,0.774614645878649,"Pentamethylbenzene(2)",94.2942,3.400642902
"2924",0.730978,0.774614645878649,"Pentamethylbenzene(2)",94.3356,3.402135959
"2925",0.731072,0.774614645878649,"Pentamethylbenzene(2)",94.3439,3.402435292
"2926",0.731365,0.774614645878649,"Pentamethylbenzene(2)",94.3936,3.404227681
"2927",0.731659,0.774614645878649,"Pentamethylbenzene(2)",94.4351,3.405724345
"2928",0.731861,0.774614645878649,"Pentamethylbenzene(2)",94.4765,3.407217402
"2929",0.732068,0.774614645878649,"Pentamethylbenzene(2)",94.4931,3.407816067
"2930",0.732366,0.774614645878649,"Pentamethylbenzene(2)",94.5346,3.409312731
"2931",0.732598,0.774614645878649,"Pentamethylbenzene(2)",94.576,3.410805788
"2932",0.732911,0.774614645878649,"Pentamethylbenzene(2)",94.6257,3.412598177
"2933",0.732988,0.774614645878649,"Pentamethylbenzene(2)",94.6506,3.413496175
"2934",0.733338,0.774614645878649,"Pentamethylbenzene(2)",94.6838,3.414693506
"2935",0.733549,0.774614645878649,"Pentamethylbenzene(2)",94.7252,3.416186563
"2936",0.733849,0.774614645878649,"Pentamethylbenzene(2)",94.7667,3.417683227
"2937",0.734099,0.774614645878649,"Pentamethylbenzene(2)",94.8164,3.419475616
"2938",0.734337,0.774614645878649,"Pentamethylbenzene(2)",94.8578,3.420968673
"2939",0.734551,0.774614645878649,"Pentamethylbenzene(2)",94.8744,3.421567339
"2940",0.734786,0.774614645878649,"Pentamethylbenzene(2)",94.9159,3.423064002
"2941",0.735185,0.774614645878649,"Pentamethylbenzene(2)",94.9656,3.424856392
"2942",0.735348,0.774614645878649,"Pentamethylbenzene(2)",95.0071,3.426353055
"2943",0.735684,0.774614645878649,"Pentamethylbenzene(2)",95.0568,3.428145445
"2944",0.735782,0.774614645878649,"Pentamethylbenzene(2)",95.0651,3.428444778
"2945",0.736094,0.774614645878649,"Pentamethylbenzene(2)",95.1065,3.429937835
"2946",0.736351,0.774614645878649,"Pentamethylbenzene(2)",95.1563,3.431733831
"2947",0.736593,0.774614645878649,"Pentamethylbenzene(2)",95.1977,3.433226888
"2948",0.736835,0.774614645878649,"Pentamethylbenzene(2)",95.2474,3.435019277
"2949",0.737118,0.774614645878649,"Pentamethylbenzene(2)",95.2889,3.436515941
"2950",0.737348,0.774614645878649,"Pentamethylbenzene(2)",95.3055,3.437114606
"2951",0.737536,0.774614645878649,"Pentamethylbenzene(2)",95.3469,3.438607663
"2952",0.737911,0.789883551474417,"Pentamethylbenzene(2)",95.3967,3.440403659
"2953",0.73816,0.789883551474417,"Pentamethylbenzene(2)",95.4464,3.442196049
"2954",0.738366,0.789883551474417,"Pentamethylbenzene(2)",95.4878,3.443689106
"2955",0.738719,0.789883551474417,"Pentamethylbenzene(2)",95.5376,3.445485102
"2956",0.738761,0.789883551474417,"Pentamethylbenzene(2)",95.5459,3.445784435
"2957",0.739176,0.789883551474417,"Pentamethylbenzene(2)",95.6288,3.448774155
"2958",0.739299,0.789883551474417,"Pentamethylbenzene(2)",95.6371,3.449073488
"2959",0.739514,0.789883551474417,"Pentamethylbenzene(2)",95.6951,3.45116521
"2960",0.739865,0.789883551474417,"Pentamethylbenzene(2)",95.7365,3.452658267
"2961",0.740086,0.789883551474417,"Pentamethylbenzene(2)",95.778,3.454154931
"2962",0.740395,0.789883551474417,"Pentamethylbenzene(2)",95.8277,3.45594732
"2963",0.740679,0.789883551474417,"Pentamethylbenzene(2)",95.8774,3.45773971
"2964",0.740908,0.789883551474417,"Pentamethylbenzene(2)",95.9189,3.459236374
"2965",0.74099,0.789883551474417,"Pentamethylbenzene(2)",95.9355,3.459835039
"2966",0.741258,0.789883551474417,"Pentamethylbenzene(2)",95.9769,3.461328096
"2967",0.741585,0.789883551474417,"Pentamethylbenzene(2)",96.0267,3.463124092
"2968",0.741912,0.789883551474417,"Pentamethylbenzene(2)",96.0681,3.464617149
"2969",0.742137,0.789883551474417,"Pentamethylbenzene(2)",96.1178,3.466409539
"2970",0.742439,0.789883551474417,"Pentamethylbenzene(2)",96.1593,3.467906202
"2971",0.742524,0.789883551474417,"Pentamethylbenzene(2)",96.1676,3.468205535
"2972",0.742907,0.789883551474417,"Pentamethylbenzene(2)",96.2505,3.471195255
"2973",0.743038,0.789883551474417,"Pentamethylbenzene(2)",96.2588,3.471494588
"2974",0.743309,0.789883551474417,"Pentamethylbenzene(2)",96.3085,3.473286978
"2975",0.74361,0.789883551474417,"Pentamethylbenzene(2)",96.3582,3.475079367
"2976",0.743859,0.789883551474417,"Pentamethylbenzene(2)",96.408,3.476875364
"2977",0.744057,0.789883551474417,"Pentamethylbenzene(2)",96.4494,3.478368421
"2978",0.744429,0.789883551474417,"Pentamethylbenzene(2)",96.4992,3.480164417
"2979",0.744649,0.793216624550334,"Pentamethylbenzene(2)",96.5489,3.481956806
"2980",0.744934,0.793216624550334,"Pentamethylbenzene(2)",96.5903,3.483449863
"2981",0.745013,0.793216624550334,"Pentamethylbenzene(2)",96.5986,3.483749196
"2982",0.745419,0.793216624550334,"Pentamethylbenzene(2)",96.6815,3.486738916
"2983",0.74554,0.793216624550334,"Pentamethylbenzene(2)",96.6898,3.487038249
"2984",0.745801,0.793216624550334,"Pentamethylbenzene(2)",96.7396,3.488834245
"2985",0.746107,0.793216624550334,"Pentamethylbenzene(2)",96.781,3.490327302
"2986",0.746379,0.793216624550334,"Pentamethylbenzene(2)",96.8307,3.492119692
"2987",0.746728,0.793216624550334,"Pentamethylbenzene(2)",96.8805,3.493915688
"2988",0.746763,0.793216624550334,"Pentamethylbenzene(2)",96.8888,3.494215021
"2989",0.747024,0.793216624550334,"Pentamethylbenzene(2)",96.9302,3.495708078
"2990",0.747344,0.793216624550334,"Pentamethylbenzene(2)",96.98,3.497504074
"2991",0.747632,0.793216624550334,"Pentamethylbenzene(2)",97.0297,3.499296464
"2992",0.747835,0.795998795139534,"Pentamethylbenzene(2)",97.0711,3.500789521
"2993",0.748218,0.795998795139534,"Pentamethylbenzene(2)",97.1209,3.502585517
"2994",0.748255,0.795998795139534,"Pentamethylbenzene(2)",97.1292,3.502884849
"2995",0.748662,0.795998795139534,"Pentamethylbenzene(2)",97.2121,3.50587457
"2996",0.748767,0.795998795139534,"Pentamethylbenzene(2)",97.2203,3.506170296
"2997",0.749116,0.795998795139534,"Pentamethylbenzene(2)",97.3032,3.509160016
"2998",0.749284,0.795998795139534,"Pentamethylbenzene(2)",97.3198,3.509758682
"2999",0.749551,0.795998795139534,"Pentamethylbenzene(2)",97.3696,3.511554678
"3000",0.749812,0.795998795139534,"Pentamethylbenzene(2)",97.411,3.513047735
"3001",0.750162,0.795998795139534,"Pentamethylbenzene(2)",97.4607,3.514840125
"3002",0.750357,0.795998795139534,"Pentamethylbenzene(2)",97.5022,3.516336788
"3003",0.750602,0.795998795139534,"Pentamethylbenzene(2)",97.5436,3.517829845
"3004",0.750775,0.795998795139534,"Pentamethylbenzene(2)",97.5602,3.51842851
"3005",0.751021,0.795998795139534,"Pentamethylbenzene(2)",97.61,3.520224507
"3006",0.751364,0.795998795139534,"Pentamethylbenzene(2)",97.6514,3.521717564
"3007",0.751591,0.796643037615006,"Pentamethylbenzene(2)",97.7011,3.523509953
"3008",0.751862,0.796643037615006,"Pentamethylbenzene(2)",97.7426,3.525006617
"3009",0.752117,0.796643037615006,"Pentamethylbenzene(2)",97.7923,3.526799006
"3010",0.752403,0.796643037615006,"Pentamethylbenzene(2)",97.8421,3.528595003
"3011",0.752636,0.796643037615006,"Pentamethylbenzene(2)",97.8835,3.53008806
"3012",0.752928,0.796643037615006,"Pentamethylbenzene(2)",97.9332,3.531880449
"3013",0.752985,0.796643037615006,"Pentamethylbenzene(2)",97.9498,3.532479115
"3014",0.753289,0.796643037615006,"Pentamethylbenzene(2)",97.9913,3.533975778
"3015",0.753518,0.796643037615006,"Pentamethylbenzene(2)",98.0327,3.535468835
"3016",0.753884,0.796643037615006,"Pentamethylbenzene(2)",98.0825,3.537264831
"3017",0.754089,0.796643037615006,"Pentamethylbenzene(2)",98.1322,3.539057221
"3018",0.754374,0.796643037615006,"Pentamethylbenzene(2)",98.1736,3.540550278
"3019",0.75459,0.796643037615006,"Pentamethylbenzene(2)",98.2234,3.542346274
"3020",0.754893,0.796643037615006,"Pentamethylbenzene(2)",98.2731,3.544138664
"3021",0.755111,0.796643037615006,"Pentamethylbenzene(2)",98.3146,3.545635327
"3022",0.755351,0.796643037615006,"Pentamethylbenzene(2)",98.3643,3.547427717
"3023",0.755692,0.800858713496921,"Pentamethylbenzene(2)",98.414,3.549220106
"3024",0.755902,0.800858713496921,"Pentamethylbenzene(2)",98.4638,3.551016103
"3025",0.756113,0.800858713496921,"Pentamethylbenzene(2)",98.5052,3.55250916
"3026",0.756371,0.800858713496921,"Pentamethylbenzene(2)",98.555,3.554305156
"3027",0.756596,0.800858713496921,"Pentamethylbenzene(2)",98.5964,3.555798213
"3028",0.756793,0.800858713496921,"Pentamethylbenzene(2)",98.613,3.556396878
"3029",0.757026,0.800858713496921,"Pentamethylbenzene(2)",98.6627,3.558189268
"3030",0.757328,0.800858713496921,"Pentamethylbenzene(2)",98.7042,3.559685931
"3031",0.757579,0.800858713496921,"Pentamethylbenzene(2)",98.7539,3.561478321
"3032",0.757878,0.803066224172342,"Pentamethylbenzene(2)",98.8036,3.563270711
"3033",0.75811,0.803066224172342,"Pentamethylbenzene(2)",98.8451,3.564767374
"3034",0.758404,0.803066224172342,"Pentamethylbenzene(2)",98.8948,3.566559764
"3035",0.758663,0.803066224172342,"Pentamethylbenzene(2)",98.9363,3.568056427
"3036",0.758767,0.803066224172342,"Pentamethylbenzene(2)",98.9446,3.56835576
"3037",0.759087,0.803066224172342,"Pentamethylbenzene(2)",99.0275,3.57134548
"3038",0.759294,0.803066224172342,"Pentamethylbenzene(2)",99.044,3.571940539
"3039",0.759491,0.803066224172342,"Pentamethylbenzene(2)",99.0938,3.573736535
"3040",0.759779,0.803066224172342,"Pentamethylbenzene(2)",99.1352,3.575229592
"3041",0.759981,0.803066224172342,"Pentamethylbenzene(2)",99.1933,3.577324921
"3042",0.760284,0.803066224172342,"Pentamethylbenzene(2)",99.2347,3.578817978
"3043",0.760606,0.803648396555251,"Pentamethylbenzene(2)",99.3176,3.581807699
"3044",0.760756,0.803648396555251,"Pentamethylbenzene(2)",99.3425,3.582705697
"3045",0.76103,0.803648396555251,"Pentamethylbenzene(2)",99.3756,3.583899421
"3046",0.761452,0.804490585524239,"Pentamethylbenzene(2)",99.4668,3.587188474
"3047",0.76152,0.804490585524239,"Pentamethylbenzene(2)",99.4751,3.587487807
"3048",0.761884,0.804490585524239,"Pentamethylbenzene(2)",99.558,3.590477527
"3049",0.762006,0.804490585524239,"Pentamethylbenzene(2)",99.5746,3.591076193
"3050",0.76245,0.804490585524239,"Pentamethylbenzene(2)",99.6575,3.594065913
"3051",0.762526,0.804490585524239,"Pentamethylbenzene(2)",99.6658,3.594365246
"3052",0.762869,0.804490585524239,"Pentamethylbenzene(2)",99.7487,3.597354966
"3053",0.763001,0.804490585524239,"Pentamethylbenzene(2)",99.7652,3.597950025
"3054",0.763281,0.806131730182568,"Pentamethylbenzene(2)",99.815,3.599746021
"3055",0.7635,0.806131730182568,"Pentamethylbenzene(2)",99.8647,3.601538411
"3056",0.763826,0.806131730182568,"Pentamethylbenzene(2)",99.9062,3.603035074
"3057",0.764026,0.806131730182568,"Pentamethylbenzene(2)",99.9559,3.604827464
"3058",0.764359,0.806131730182568,"Pentamethylbenzene(2)",99.9973,3.606320521
"3059",0.764538,0.806131730182568,"Pentamethylbenzene(2)",100.0471,3.608116517
"3060",0.764913,0.806131730182568,"Pentamethylbenzene(2)",100.0968,3.609908907
"3061",0.765133,0.806131730182568,"Pentamethylbenzene(2)",100.1383,3.61140557
"3062",0.765418,0.806131730182568,"Pentamethylbenzene(2)",100.188,3.61319796
"3063",0.765649,0.807701629898311,"Pentamethylbenzene(2)",100.2377,3.61499035
"3064",0.765917,0.807701629898311,"Pentamethylbenzene(2)",100.2875,3.616786346
"3065",0.766137,0.807701629898311,"Pentamethylbenzene(2)",100.3289,3.618279403
"3066",0.766344,0.807701629898311,"Pentamethylbenzene(2)",100.3787,3.620075399
"3067",0.766691,0.807701629898311,"Pentamethylbenzene(2)",100.4284,3.621867789
"3068",0.766834,0.807701629898311,"Pentamethylbenzene(2)",100.4698,3.623360846
"3069",0.767184,0.807701629898311,"Pentamethylbenzene(2)",100.5196,3.625156842
"3070",0.767279,0.807701629898311,"Pentamethylbenzene(2)",100.5279,3.625456174
"3071",0.767582,0.807701629898311,"Pentamethylbenzene(2)",100.6108,3.628445895
"3072",0.76774,0.807701629898311,"Pentamethylbenzene(2)",100.6356,3.629340286
"3073",0.767997,0.808976615227963,"Pentamethylbenzene(2)",100.6771,3.63083695
"3074",0.768425,0.808976615227963,"Pentamethylbenzene(2)",100.76,3.63382667
"3075",0.768503,0.808976615227963,"Pentamethylbenzene(2)",100.7766,3.634425336
"3076",0.768749,0.808976615227963,"Pentamethylbenzene(2)",100.8263,3.636217725
"3077",0.769025,0.808976615227963,"Pentamethylbenzene(2)",100.8677,3.637710782
"3078",0.769266,0.809978553002029,"Pentamethylbenzene(2)",100.9175,3.639506778
"3079",0.769618,0.809978553002029,"Pentamethylbenzene(2)",100.9589,3.640999835
"3080",0.769779,0.809978553002029,"Pentamethylbenzene(2)",101.0087,3.642795832
"3081",0.770081,0.809978553002029,"Pentamethylbenzene(2)",101.0501,3.644288889
"3082",0.770324,0.809978553002029,"Pentamethylbenzene(2)",101.0999,3.646084885
"3083",0.770602,0.810224732971533,"Pentamethylbenzene(2)",101.1496,3.647877274
"3084",0.770873,0.810224732971533,"Pentamethylbenzene(2)",101.1993,3.649669664
"3085",0.771129,0.810224732971533,"Pentamethylbenzene(2)",101.2491,3.65146566
"3086",0.77137,0.810224732971533,"Pentamethylbenzene(2)",101.2905,3.652958717
"3087",0.771582,0.810224732971533,"Pentamethylbenzene(2)",101.3403,3.654754713
"3088",0.771925,0.8110977365748,"Pentamethylbenzene(2)",101.39,3.656547103
"3089",0.772076,0.8110977365748,"Pentamethylbenzene(2)",101.4397,3.658339493
"3090",0.772389,0.8110977365748,"Pentamethylbenzene(2)",101.4812,3.659836156
"3091",0.772605,0.8110977365748,"Pentamethylbenzene(2)",101.5309,3.661628546
"3092",0.772921,0.8110977365748,"Pentamethylbenzene(2)",101.5807,3.663424542
"3093",0.773178,0.8110977365748,"Pentamethylbenzene(2)",101.6304,3.665216932
"3094",0.773367,0.8110977365748,"Pentamethylbenzene(2)",101.6718,3.666709989
"3095",0.773675,0.8110977365748,"Pentamethylbenzene(2)",101.7216,3.668505985
"3096",0.773875,0.8110977365748,"Pentamethylbenzene(2)",101.7713,3.670298374
"3097",0.7741,0.8110977365748,"Pentamethylbenzene(2)",101.8128,3.671795038
"3098",0.774357,0.8110977365748,"Pentamethylbenzene(2)",101.8708,3.67388676
"3099",0.774665,0.8110977365748,"Pentamethylbenzene(2)",101.9122,3.675379817
"3100",0.774837,0.8110977365748,"Pentamethylbenzene(2)",101.962,3.677175813
"3101",0.775152,0.8110977365748,"Pentamethylbenzene(2)",102.0117,3.678968203
"3102",0.775409,0.8110977365748,"Pentamethylbenzene(2)",102.0614,3.680760593
"3103",0.775577,0.8110977365748,"Pentamethylbenzene(2)",102.1029,3.682257256
"3104",0.775854,0.8110977365748,"Pentamethylbenzene(2)",102.1526,3.684049646
"3105",0.776093,0.8110977365748,"Pentamethylbenzene(2)",102.2024,3.685845642
"3106",0.776415,0.8110977365748,"Pentamethylbenzene(2)",102.2521,3.687638032
"3107",0.776623,0.8110977365748,"Pentamethylbenzene(2)",102.3018,3.689430421
"3108",0.776856,0.8110977365748,"Pentamethylbenzene(2)",102.3433,3.690927085
"3109",0.777058,0.8110977365748,"Pentamethylbenzene(2)",102.393,3.692719474
"3110",0.777389,0.8110977365748,"Pentamethylbenzene(2)",102.4428,3.694515471
"3111",0.777614,0.814973257202555,"Pentamethylbenzene(2)",102.4925,3.69630786
"3112",0.777883,0.814973257202555,"Pentamethylbenzene(2)",102.5422,3.69810025
"3113",0.778092,0.814973257202555,"Pentamethylbenzene(2)",102.5837,3.699596913
"3114",0.778425,0.814973257202555,"Pentamethylbenzene(2)",102.6334,3.701389303
"3115",0.778624,0.814973257202555,"Pentamethylbenzene(2)",102.6832,3.703185299
"3116",0.778841,0.814973257202555,"Pentamethylbenzene(2)",102.7329,3.704977689
"3117",0.7791,0.814973257202555,"Pentamethylbenzene(2)",102.7826,3.706770079
"3118",0.779284,0.814973257202555,"Pentamethylbenzene(2)",102.8324,3.708566075
"3119",0.779557,0.814973257202555,"Pentamethylbenzene(2)",102.8738,3.710059132
"3120",0.77988,0.816580632683005,"Pentamethylbenzene(2)",102.965,3.713348185
"3121",0.780079,0.818119339932613,"Pentamethylbenzene(2)",103.023,3.715439907
"3122",0.780288,0.818119339932613,"Pentamethylbenzene(2)",103.0645,3.716936571
"3123",0.780544,0.818119339932613,"Pentamethylbenzene(2)",103.1142,3.71872896
"3124",0.78091,0.818119339932613,"Pentamethylbenzene(2)",103.2054,3.722018013
"3125",0.780984,0.818119339932613,"Pentamethylbenzene(2)",103.222,3.722616679
"3126",0.781429,0.818119339932613,"Pentamethylbenzene(2)",103.3049,3.725606399
"3127",0.781608,0.818119339932613,"Pentamethylbenzene(2)",103.3546,3.727398789
"3128",0.781843,0.818119339932613,"Pentamethylbenzene(2)",103.3961,3.728895452
"3129",0.782075,0.818119339932613,"Pentamethylbenzene(2)",103.4458,3.730687842
"3130",0.782365,0.818119339932613,"Pentamethylbenzene(2)",103.4956,3.732483838
"3131",0.782612,0.828877962998561,"Pentamethylbenzene(2)",103.5453,3.734276228
"3132",0.78286,0.828877962998561,"Pentamethylbenzene(2)",103.595,3.736068618
"3133",0.783097,0.828877962998561,"Pentamethylbenzene(2)",103.6448,3.737864614
"3134",0.783316,0.828877962998561,"Pentamethylbenzene(2)",103.6945,3.739657003
"3135",0.783587,0.828877962998561,"Pentamethylbenzene(2)",103.736,3.741153667
"3136",0.783761,0.828877962998561,"Pentamethylbenzene(2)",103.794,3.743245389
"3137",0.784067,0.828877962998561,"Pentamethylbenzene(2)",103.8354,3.744738446
"3138",0.784282,0.828877962998561,"Pentamethylbenzene(2)",103.8852,3.746534442
"3139",0.7845,0.828877962998561,"Pentamethylbenzene(2)",103.9432,3.748626165
"3140",0.784762,0.828877962998561,"Pentamethylbenzene(2)",103.9846,3.750119222
"3141",0.785144,0.828877962998561,"Pentamethylbenzene(2)",104.0675,3.753108942
"3142",0.785352,0.828877962998561,"Pentamethylbenzene(2)",104.1173,3.754904938
"3143",0.785663,0.828877962998561,"Pentamethylbenzene(2)",104.167,3.756697328
"3144",0.78583,0.828877962998561,"Pentamethylbenzene(2)",104.2168,3.758493324
"3145",0.786153,0.828877962998561,"Pentamethylbenzene(2)",104.2665,3.760285714
"3146",0.786339,0.828877962998561,"Pentamethylbenzene(2)",104.3162,3.762078103
"3147",0.786559,0.828877962998561,"Pentamethylbenzene(2)",104.3577,3.763574767
"3148",0.786817,0.828877962998561,"Pentamethylbenzene(2)",104.4074,3.765367157
"3149",0.787006,0.828877962998561,"Pentamethylbenzene(2)",104.4654,3.767458879
"3150",0.787313,0.828877962998561,"Pentamethylbenzene(2)",104.5069,3.768955542
"3151",0.787495,0.828877962998561,"Pentamethylbenzene(2)",104.5649,3.771047265
"3152",0.787769,0.828877962998561,"Pentamethylbenzene(2)",104.6064,3.772543928
"3153",0.78811,0.828877962998561,"Pentamethylbenzene(2)",104.6893,3.775533649
"3154",0.788338,0.828877962998561,"Pentamethylbenzene(2)",104.739,3.777326038
"3155",0.788659,0.828877962998561,"Pentamethylbenzene(2)",104.7887,3.779118428
"3156",0.788845,0.828877962998561,"Pentamethylbenzene(2)",104.8385,3.780914424
"3157",0.789129,0.828877962998561,"Pentamethylbenzene(2)",104.8882,3.782706814
"3158",0.789353,0.828877962998561,"Pentamethylbenzene(2)",104.938,3.78450281
"3159",0.78957,0.828877962998561,"Pentamethylbenzene(2)",104.9877,3.7862952
"3160",0.78982,0.828877962998561,"Pentamethylbenzene(2)",105.0374,3.788087589
"3161",0.790005,0.828877962998561,"Pentamethylbenzene(2)",105.0872,3.789883585
"3162",0.790269,0.828877962998561,"Pentamethylbenzene(2)",105.1286,3.791376642
"3163",0.790686,0.828877962998561,"Pentamethylbenzene(2)",105.2198,3.794665696
"3164",0.79087,0.828877962998561,"Pentamethylbenzene(2)",105.2695,3.796458085
"3165",0.791146,0.828877962998561,"Pentamethylbenzene(2)",105.3193,3.798254081
"3166",0.791375,0.828877962998561,"Pentamethylbenzene(2)",105.369,3.800046471
"3167",0.791564,0.836915128025059,"Pentamethylbenzene(2)",105.4105,3.801543134
"3168",0.791829,0.836915128025059,"Pentamethylbenzene(2)",105.4685,3.803634857
"3169",0.792023,0.836915128025059,"Pentamethylbenzene(2)",105.5182,3.805427247
"3170",0.792279,0.836915128025059,"Pentamethylbenzene(2)",105.5597,3.80692391
"3171",0.792601,0.836915128025059,"Pentamethylbenzene(2)",105.6509,3.810212963
"3172",0.792778,0.836915128025059,"Pentamethylbenzene(2)",105.7089,3.812304685
"3173",0.792999,0.836915128025059,"Pentamethylbenzene(2)",105.7586,3.814097075
"3174",0.793331,0.836915128025059,"Pentamethylbenzene(2)",105.8415,3.817086796
"3175",0.793599,0.836915128025059,"Pentamethylbenzene(2)",105.8913,3.818882792
"3176",0.793815,0.836915128025059,"Pentamethylbenzene(2)",105.9493,3.820974514
"3177",0.794086,0.836915128025059,"Pentamethylbenzene(2)",105.9907,3.822467571
"3178",0.794362,0.836915128025059,"Pentamethylbenzene(2)",106.0736,3.825457291
"3179",0.794568,0.836915128025059,"Pentamethylbenzene(2)",106.0902,3.826055957
"3180",0.794887,0.836915128025059,"Pentamethylbenzene(2)",106.1731,3.829045677
"3181",0.795007,0.836915128025059,"Pentamethylbenzene(2)",106.1897,3.829644343
"3182",0.795384,0.836915128025059,"Pentamethylbenzene(2)",106.2726,3.832634063
"3183",0.795661,0.836915128025059,"Pentamethylbenzene(2)",106.3223,3.834426453
"3184",0.795897,0.836915128025059,"Pentamethylbenzene(2)",106.3721,3.836222449
"3185",0.796177,0.836915128025059,"Pentamethylbenzene(2)",106.4218,3.838014839
"3186",0.79637,0.836915128025059,"Pentamethylbenzene(2)",106.4715,3.839807228
"3187",0.796598,0.836915128025059,"Pentamethylbenzene(2)",106.513,3.841303892
"3188",0.796793,0.836915128025059,"Pentamethylbenzene(2)",106.571,3.843395614
"3189",0.797082,0.83806812098565,"Pentamethylbenzene(2)",106.6125,3.844892278
"3190",0.797267,0.83806812098565,"Pentamethylbenzene(2)",106.6705,3.846984
"3191",0.797518,0.83806812098565,"Pentamethylbenzene(2)",106.7202,3.84877639
"3192",0.797887,0.83806812098565,"Pentamethylbenzene(2)",106.8031,3.85176611
"3193",0.798093,0.83806812098565,"Pentamethylbenzene(2)",106.8529,3.853562106
"3194",0.798271,0.839074021778001,"Pentamethylbenzene(2)",106.9109,3.855653829
"3195",0.798525,0.839074021778001,"Pentamethylbenzene(2)",106.9523,3.857146886
"3196",0.7989,0.841224758157683,"Pentamethylbenzene(2)",107.0435,3.860435939
"3197",0.799074,0.841224758157683,"Pentamethylbenzene(2)",107.0933,3.862231935
"3198",0.799315,0.841224758157683,"Pentamethylbenzene(2)",107.143,3.864024324
"3199",0.799571,0.841224758157683,"Pentamethylbenzene(2)",107.2259,3.867014045
"3200",0.799927,0.841224758157683,"Pentamethylbenzene(2)",107.2839,3.869105767
"3201",0.800101,0.841224758157683,"Pentamethylbenzene(2)",107.3337,3.870901763
"3202",0.800349,0.841224758157683,"Pentamethylbenzene(2)",107.3834,3.872694153
"3203",0.800598,0.841224758157683,"Pentamethylbenzene(2)",107.4663,3.875683874
"3204",0.800758,0.841224758157683,"Pentamethylbenzene(2)",107.4829,3.876282539
