"","Tracer_Conc","Pred","Tracer","Time","PV"
"3067",0.818939,0.802876682200593,"o-Xylene",42.7786,1.532712021
"3068",0.819055,0.802876682200593,"o-Xylene",42.7852,1.532948492
"3069",0.819193,0.802876682200593,"o-Xylene",42.7918,1.533184963
"3070",0.819378,0.802876682200593,"o-Xylene",42.7985,1.533425017
"3071",0.819561,0.802876682200593,"o-Xylene",42.8051,1.533661488
"3072",0.819723,0.802876682200593,"o-Xylene",42.8117,1.533897959
"3073",0.819831,0.802876682200593,"o-Xylene",42.8184,1.534138013
"3074",0.819902,0.802876682200593,"o-Xylene",42.825,1.534374484
"3075",0.819986,0.802876682200593,"o-Xylene",42.8316,1.534610955
"3076",0.820094,0.802876682200593,"o-Xylene",42.8383,1.534851009
"3077",0.820243,0.802876682200593,"o-Xylene",42.8449,1.53508748
"3078",0.820406,0.802876682200593,"o-Xylene",42.8516,1.535327534
"3079",0.820561,0.802876682200593,"o-Xylene",42.8582,1.535564005
"3080",0.820691,0.802876682200593,"o-Xylene",42.8648,1.535800476
"3081",0.820798,0.802876682200593,"o-Xylene",42.8715,1.53604053
"3082",0.8209,0.802876682200593,"o-Xylene",42.8781,1.536277001
"3083",0.821016,0.802876682200593,"o-Xylene",42.8847,1.536513472
"3084",0.821156,0.802876682200593,"o-Xylene",42.8914,1.536753526
"3085",0.821321,0.802876682200593,"o-Xylene",42.898,1.536989997
"3086",0.821484,0.802876682200593,"o-Xylene",42.9046,1.537226468
"3087",0.821615,0.802876682200593,"o-Xylene",42.9113,1.537466522
"3088",0.821706,0.802876682200593,"o-Xylene",42.9179,1.537702993
"3089",0.821796,0.802876682200593,"o-Xylene",42.9245,1.537939464
"3090",0.821903,0.802876682200593,"o-Xylene",42.9312,1.538179518
"3091",0.822031,0.802876682200593,"o-Xylene",42.9378,1.538415989
"3092",0.8222,0.802876682200593,"o-Xylene",42.9444,1.53865246
"3093",0.822387,0.802876682200593,"o-Xylene",42.9511,1.538892514
"3094",0.822543,0.802876682200593,"o-Xylene",42.9577,1.539128985
"3095",0.822643,0.802876682200593,"o-Xylene",42.9643,1.539365456
"3096",0.822706,0.802876682200593,"o-Xylene",42.971,1.53960551
"3097",0.822789,0.802876682200593,"o-Xylene",42.9776,1.539841981
"3098",0.822903,0.802876682200593,"o-Xylene",42.9842,1.540078452
"3099",0.82305,0.802876682200593,"o-Xylene",42.9909,1.540318506
"3100",0.82322,0.802876682200593,"o-Xylene",42.9975,1.540554977
"3101",0.823383,0.802876682200593,"o-Xylene",43.0041,1.540791448
"3102",0.823519,0.802876682200593,"o-Xylene",43.0108,1.541031502
"3103",0.823611,0.802876682200593,"o-Xylene",43.0174,1.541267973
"3104",0.823698,0.802876682200593,"o-Xylene",43.0241,1.541508027
"3105",0.823809,0.802876682200593,"o-Xylene",43.0307,1.541744498
"3106",0.823966,0.802876682200593,"o-Xylene",43.0373,1.541980969
"3107",0.82416,0.802876682200593,"o-Xylene",43.044,1.542221023
"3108",0.82433,0.802876682200593,"o-Xylene",43.0506,1.542457494
"3109",0.824444,0.802876682200593,"o-Xylene",43.0572,1.542693965
"3110",0.82451,0.802876682200593,"o-Xylene",43.0639,1.542934019
"3111",0.82459,0.802876682200593,"o-Xylene",43.0705,1.54317049
"3112",0.824702,0.802876682200593,"o-Xylene",43.0771,1.543406961
"3113",0.824825,0.802876682200593,"o-Xylene",43.0838,1.543647015
"3114",0.824968,0.802876682200593,"o-Xylene",43.0904,1.543883486
"3115",0.825117,0.802876682200593,"o-Xylene",43.097,1.544119957
"3116",0.825255,0.802876682200593,"o-Xylene",43.1037,1.544360011
"3117",0.825364,0.802876682200593,"o-Xylene",43.1103,1.544596482
"3118",0.825467,0.802876682200593,"o-Xylene",43.1169,1.544832953
"3119",0.825582,0.802876682200593,"o-Xylene",43.1236,1.545073007
"3120",0.825717,0.802876682200593,"o-Xylene",43.1302,1.545309478
"3121",0.825888,0.802876682200593,"o-Xylene",43.1368,1.545545949
"3122",0.82607,0.802876682200593,"o-Xylene",43.1435,1.545786003
"3123",0.826224,0.802876682200593,"o-Xylene",43.1501,1.546022474
"3124",0.826312,0.802876682200593,"o-Xylene",43.1567,1.546258945
"3125",0.826361,0.802876682200593,"o-Xylene",43.1634,1.546498999
"3126",0.826415,0.802876682200593,"o-Xylene",43.17,1.54673547
"3127",0.826522,0.802876682200593,"o-Xylene",43.1767,1.546975524
"3128",0.826687,0.802876682200593,"o-Xylene",43.1833,1.547211995
"3129",0.826859,0.802876682200593,"o-Xylene",43.1899,1.547448466
"3130",0.826999,0.802876682200593,"o-Xylene",43.1966,1.54768852
"3131",0.827098,0.802876682200593,"o-Xylene",43.2032,1.547924991
"3132",0.827172,0.802876682200593,"o-Xylene",43.2098,1.548161462
"3133",0.827262,0.802876682200593,"o-Xylene",43.2165,1.548401515
"3134",0.827396,0.802876682200593,"o-Xylene",43.2231,1.548637987
"3135",0.827584,0.802876682200593,"o-Xylene",43.2297,1.548874458
"3136",0.82778,0.802876682200593,"o-Xylene",43.2364,1.549114511
"3137",0.827929,0.802876682200593,"o-Xylene",43.243,1.549350982
"3138",0.828032,0.802876682200593,"o-Xylene",43.2496,1.549587453
"3139",0.828116,0.802876682200593,"o-Xylene",43.2563,1.549827507
"3140",0.8282,0.802876682200593,"o-Xylene",43.2629,1.550063978
"3141",0.828281,0.802876682200593,"o-Xylene",43.2695,1.550300449
"3142",0.828394,0.802876682200593,"o-Xylene",43.2762,1.550540503
"3143",0.828549,0.802876682200593,"o-Xylene",43.2828,1.550776974
"3144",0.828714,0.802876682200593,"o-Xylene",43.2894,1.551013445
"3145",0.828827,0.802876682200593,"o-Xylene",43.2961,1.551253499
"3146",0.828891,0.802876682200593,"o-Xylene",43.3027,1.55148997
"3147",0.828977,0.802876682200593,"o-Xylene",43.3093,1.551726441
"3148",0.829089,0.802876682200593,"o-Xylene",43.316,1.551966495
"3149",0.829247,0.802876682200593,"o-Xylene",43.3226,1.552202966
"3150",0.829431,0.802876682200593,"o-Xylene",43.3292,1.552439437
"3151",0.829617,0.802876682200593,"o-Xylene",43.3359,1.552679491
"3152",0.829753,0.802876682200593,"o-Xylene",43.3425,1.552915962
"3153",0.829828,0.802876682200593,"o-Xylene",43.3492,1.553156016
"3154",0.829892,0.802876682200593,"o-Xylene",43.3558,1.553392487
"3155",0.829978,0.802876682200593,"o-Xylene",43.3624,1.553628958
"3156",0.830097,0.802876682200593,"o-Xylene",43.3691,1.553869012
"3157",0.830252,0.802876682200593,"o-Xylene",43.3757,1.554105483
"3158",0.830425,0.802876682200593,"o-Xylene",43.3823,1.554341954
"3159",0.830577,0.802876682200593,"o-Xylene",43.389,1.554582008
"3160",0.830677,0.802876682200593,"o-Xylene",43.3956,1.554818479
"3161",0.830745,0.802876682200593,"o-Xylene",43.4022,1.55505495
"3162",0.830827,0.802876682200593,"o-Xylene",43.4089,1.555295004
"3163",0.830927,0.802876682200593,"o-Xylene",43.4155,1.555531475
"3164",0.831068,0.802876682200593,"o-Xylene",43.4221,1.555767946
"3165",0.831221,0.802876682200593,"o-Xylene",43.4288,1.556008
"3166",0.831377,0.802876682200593,"o-Xylene",43.4354,1.556244471
"3167",0.831496,0.802876682200593,"o-Xylene",43.442,1.556480942
"3168",0.831572,0.802876682200593,"o-Xylene",43.4487,1.556720996
"3169",0.831676,0.802876682200593,"o-Xylene",43.4553,1.556957467
"3170",0.831805,0.820531122467348,"o-Xylene",43.4619,1.557193938
"3171",0.831974,0.820531122467348,"o-Xylene",43.4686,1.557433992
"3172",0.832144,0.820531122467348,"o-Xylene",43.4752,1.557670463
"3173",0.832293,0.820531122467348,"o-Xylene",43.4818,1.557906934
"3174",0.832407,0.820531122467348,"o-Xylene",43.4885,1.558146988
"3175",0.832483,0.820531122467348,"o-Xylene",43.4951,1.558383459
"3176",0.832566,0.820531122467348,"o-Xylene",43.5017,1.55861993
"3177",0.832652,0.820531122467348,"o-Xylene",43.5084,1.558859984
"3178",0.832765,0.820531122467348,"o-Xylene",43.515,1.559096455
"3179",0.832906,0.820531122467348,"o-Xylene",43.5217,1.559336509
"3180",0.833068,0.820531122467348,"o-Xylene",43.5283,1.55957298
"3181",0.833209,0.820531122467348,"o-Xylene",43.5349,1.559809451
"3182",0.833309,0.820531122467348,"o-Xylene",43.5416,1.560049505
"3183",0.833386,0.820531122467348,"o-Xylene",43.5482,1.560285976
"3184",0.833469,0.820531122467348,"o-Xylene",43.5548,1.560522447
"3185",0.833593,0.820531122467348,"o-Xylene",43.5615,1.560762501
"3186",0.83377,0.820531122467348,"o-Xylene",43.5681,1.560998972
"3187",0.833965,0.820531122467348,"o-Xylene",43.5747,1.561235443
"3188",0.834117,0.820531122467348,"o-Xylene",43.5814,1.561475497
"3189",0.834208,0.820531122467348,"o-Xylene",43.588,1.561711968
"3190",0.834277,0.820531122467348,"o-Xylene",43.5946,1.561948439
"3191",0.834342,0.820531122467348,"o-Xylene",43.6013,1.562188493
"3192",0.834425,0.820531122467348,"o-Xylene",43.6079,1.562424964
"3193",0.834546,0.820531122467348,"o-Xylene",43.6145,1.562661435
"3194",0.834685,0.820531122467348,"o-Xylene",43.6212,1.562901489
"3195",0.834824,0.820531122467348,"o-Xylene",43.6278,1.56313796
"3196",0.83493,0.820531122467348,"o-Xylene",43.6344,1.563374431
"3197",0.835015,0.820531122467348,"o-Xylene",43.6411,1.563614485
"3198",0.835102,0.820531122467348,"o-Xylene",43.6477,1.563850956
"3199",0.835205,0.820531122467348,"o-Xylene",43.6543,1.564087427
"3200",0.835371,0.820531122467348,"o-Xylene",43.661,1.564327481
"3201",0.83557,0.820531122467348,"o-Xylene",43.6676,1.564563952
"3202",0.835741,0.820531122467348,"o-Xylene",43.6743,1.564804006
"3203",0.835856,0.820531122467348,"o-Xylene",43.6809,1.565040477
"3204",0.835923,0.820531122467348,"o-Xylene",43.6875,1.565276948
"3205",0.835988,0.820531122467348,"o-Xylene",43.6942,1.565517002
"3206",0.836067,0.820531122467348,"o-Xylene",43.7008,1.565753473
"3207",0.836175,0.820531122467348,"o-Xylene",43.7074,1.565989944
"3208",0.83631,0.820531122467348,"o-Xylene",43.7141,1.566229998
"3209",0.836447,0.820531122467348,"o-Xylene",43.7207,1.566466469
"3210",0.836563,0.820531122467348,"o-Xylene",43.7273,1.56670294
"3211",0.836655,0.821426593468123,"o-Xylene",43.734,1.566942993
"3212",0.836757,0.821426593468123,"o-Xylene",43.7406,1.567179465
"3213",0.836869,0.821426593468123,"o-Xylene",43.7472,1.567415936
"3214",0.836999,0.821426593468123,"o-Xylene",43.7539,1.567655989
"3215",0.837169,0.821426593468123,"o-Xylene",43.7605,1.56789246
"3216",0.837352,0.821426593468123,"o-Xylene",43.7671,1.568128931
"3217",0.837507,0.821426593468123,"o-Xylene",43.7738,1.568368985
"3218",0.837605,0.821426593468123,"o-Xylene",43.7804,1.568605456
"3219",0.837674,0.821426593468123,"o-Xylene",43.787,1.568841927
"3220",0.83773,0.821426593468123,"o-Xylene",43.7937,1.569081981
"3221",0.837803,0.821426593468123,"o-Xylene",43.8003,1.569318452
"3222",0.837936,0.821426593468123,"o-Xylene",43.8069,1.569554923
"3223",0.838125,0.821426593468123,"o-Xylene",43.8136,1.569794977
"3224",0.838286,0.821426593468123,"o-Xylene",43.8202,1.570031448
"3225",0.83837,0.821426593468123,"o-Xylene",43.8268,1.570267919
"3226",0.838432,0.821426593468123,"o-Xylene",43.8335,1.570507973
"3227",0.838517,0.821426593468123,"o-Xylene",43.8401,1.570744444
"3228",0.838626,0.821426593468123,"o-Xylene",43.8468,1.570984498
"3229",0.838744,0.821426593468123,"o-Xylene",43.8534,1.571220969
"3230",0.838889,0.823087885631298,"o-Xylene",43.86,1.57145744
"3231",0.839036,0.823087885631298,"o-Xylene",43.8667,1.571697494
"3232",0.839152,0.823087885631298,"o-Xylene",43.8733,1.571933965
"3233",0.839235,0.823087885631298,"o-Xylene",43.8799,1.572170436
"3234",0.839318,0.823087885631298,"o-Xylene",43.8866,1.57241049
"3235",0.839417,0.823087885631298,"o-Xylene",43.8932,1.572646961
"3236",0.839547,0.823087885631298,"o-Xylene",43.8998,1.572883432
"3237",0.839724,0.823087885631298,"o-Xylene",43.9065,1.573123486
"3238",0.839891,0.823087885631298,"o-Xylene",43.9131,1.573359957
"3239",0.839988,0.824111131840498,"o-Xylene",43.9197,1.573596428
"3240",0.840042,0.824111131840498,"o-Xylene",43.9264,1.573836482
"3241",0.840117,0.824111131840498,"o-Xylene",43.933,1.574072953
"3242",0.840218,0.824111131840498,"o-Xylene",43.9396,1.574309424
"3243",0.84033,0.824111131840498,"o-Xylene",43.9463,1.574549478
"3244",0.840449,0.824111131840498,"o-Xylene",43.9529,1.574785949
"3245",0.840588,0.824111131840498,"o-Xylene",43.9595,1.57502242
"3246",0.840704,0.824111131840498,"o-Xylene",43.9662,1.575262474
"3247",0.840797,0.824111131840498,"o-Xylene",43.9728,1.575498945
"3248",0.840882,0.824111131840498,"o-Xylene",43.9794,1.575735416
"3249",0.84096,0.824111131840498,"o-Xylene",43.9861,1.57597547
"3250",0.841076,0.824111131840498,"o-Xylene",43.9927,1.576211941
"3251",0.841237,0.824111131840498,"o-Xylene",43.9994,1.576451995
"3252",0.841426,0.824111131840498,"o-Xylene",44.006,1.576688466
"3253",0.841597,0.826397285069325,"o-Xylene",44.0126,1.576924937
"3254",0.841699,0.826397285069325,"o-Xylene",44.0193,1.577164991
"3255",0.84177,0.826397285069325,"o-Xylene",44.0259,1.577401462
"3256",0.841845,0.826397285069325,"o-Xylene",44.0325,1.577637933
"3257",0.841932,0.826397285069325,"o-Xylene",44.0392,1.577877987
"3258",0.842054,0.826397285069325,"o-Xylene",44.0458,1.578114458
"3259",0.842181,0.826397285069325,"o-Xylene",44.0524,1.578350929
"3260",0.842313,0.826397285069325,"o-Xylene",44.0591,1.578590983
"3261",0.842421,0.826397285069325,"o-Xylene",44.0657,1.578827454
"3262",0.842501,0.826397285069325,"o-Xylene",44.0723,1.579063925
"3263",0.84258,0.828681531400103,"o-Xylene",44.079,1.579303979
"3264",0.842674,0.828681531400103,"o-Xylene",44.0856,1.57954045
"3265",0.842822,0.828681531400103,"o-Xylene",44.0922,1.579776921
"3266",0.842998,0.828681531400103,"o-Xylene",44.0989,1.580016975
"3267",0.843156,0.828681531400103,"o-Xylene",44.1055,1.580253446
"3268",0.843251,0.828681531400103,"o-Xylene",44.1121,1.580489917
"3269",0.843307,0.828681531400103,"o-Xylene",44.1188,1.580729971
"3270",0.843368,0.828681531400103,"o-Xylene",44.1254,1.580966442
"3271",0.843448,0.828681531400103,"o-Xylene",44.132,1.581202913
"3272",0.843569,0.828681531400103,"o-Xylene",44.1387,1.581442967
"3273",0.843721,0.828681531400103,"o-Xylene",44.1453,1.581679438
"3274",0.843879,0.828681531400103,"o-Xylene",44.1519,1.581915909
"3275",0.844007,0.828681531400103,"o-Xylene",44.1586,1.582155963
"3276",0.844087,0.828681531400103,"o-Xylene",44.1652,1.582392434
"3277",0.844148,0.830402796394998,"o-Xylene",44.1719,1.582632488
"3278",0.844229,0.830402796394998,"o-Xylene",44.1785,1.582868959
"3279",0.844357,0.832506160189837,"o-Xylene",44.1851,1.58310543
"3280",0.844537,0.832506160189837,"o-Xylene",44.1918,1.583345484
"3281",0.844714,0.832506160189837,"o-Xylene",44.1984,1.583581955
"3282",0.844853,0.832506160189837,"o-Xylene",44.205,1.583818426
"3283",0.844922,0.832506160189837,"o-Xylene",44.2117,1.58405848
"3284",0.844949,0.832506160189837,"o-Xylene",44.2183,1.584294951
"3285",0.844996,0.832506160189837,"o-Xylene",44.2249,1.584531422
"3286",0.84509,0.832506160189837,"o-Xylene",44.2316,1.584771476
"3287",0.845229,0.832506160189837,"o-Xylene",44.2382,1.585007947
"3288",0.845381,0.832506160189837,"o-Xylene",44.2448,1.585244418
"3289",0.845526,0.832506160189837,"o-Xylene",44.2515,1.585484471
"3290",0.845648,0.832506160189837,"o-Xylene",44.2581,1.585720943
"3291",0.845747,0.832506160189837,"o-Xylene",44.2647,1.585957414
"3292",0.84583,0.832506160189837,"o-Xylene",44.2714,1.586197467
"3293",0.845924,0.832506160189837,"o-Xylene",44.278,1.586433938
"3294",0.846058,0.832506160189837,"o-Xylene",44.2846,1.58667041
"3295",0.84622,0.832506160189837,"o-Xylene",44.2913,1.586910463
"3296",0.846364,0.832506160189837,"o-Xylene",44.2979,1.587146934
"3297",0.846456,0.832506160189837,"o-Xylene",44.3045,1.587383405
"3298",0.846515,0.832506160189837,"o-Xylene",44.3112,1.587623459
"3299",0.846587,0.832506160189837,"o-Xylene",44.3178,1.58785993
"3300",0.846672,0.832506160189837,"o-Xylene",44.3244,1.588096401
"3301",0.846775,0.832506160189837,"o-Xylene",44.3311,1.588336455
"3302",0.846916,0.832506160189837,"o-Xylene",44.3377,1.588572926
"3303",0.847071,0.832506160189837,"o-Xylene",44.3444,1.58881298
"3304",0.847207,0.832506160189837,"o-Xylene",44.351,1.589049451
"3305",0.847291,0.832506160189837,"o-Xylene",44.3576,1.589285922
"3306",0.847353,0.832506160189837,"o-Xylene",44.3643,1.589525976
"3307",0.847431,0.832506160189837,"o-Xylene",44.3709,1.589762447
"3308",0.847546,0.835645246404595,"o-Xylene",44.3775,1.589998918
"3309",0.847688,0.835645246404595,"o-Xylene",44.3842,1.590238972
"3310",0.84782,0.835645246404595,"o-Xylene",44.3908,1.590475443
"3311",0.847924,0.835645246404595,"o-Xylene",44.3974,1.590711914
"3312",0.848005,0.835645246404595,"o-Xylene",44.4041,1.590951968
"3313",0.848087,0.836737569891905,"o-Xylene",44.4107,1.591188439
"3314",0.848168,0.836737569891905,"o-Xylene",44.4173,1.59142491
"3315",0.848289,0.836737569891905,"o-Xylene",44.424,1.591664964
"3316",0.848455,0.836737569891905,"o-Xylene",44.4306,1.591901435
"3317",0.848624,0.836737569891905,"o-Xylene",44.4372,1.592137906
"3318",0.848748,0.836737569891905,"o-Xylene",44.4439,1.59237796
"3319",0.848821,0.836737569891905,"o-Xylene",44.4505,1.592614431
"3320",0.848879,0.836737569891905,"o-Xylene",44.4571,1.592850902
"3321",0.84893,0.836737569891905,"o-Xylene",44.4638,1.593090956
"3322",0.848988,0.836737569891905,"o-Xylene",44.4704,1.593327427
"3323",0.8491,0.83720018442783,"o-Xylene",44.477,1.593563898
"3324",0.849264,0.83720018442783,"o-Xylene",44.4837,1.593803952
"3325",0.849422,0.83720018442783,"o-Xylene",44.4903,1.594040423
"3326",0.849541,0.83720018442783,"o-Xylene",44.497,1.594280477
"3327",0.84961,0.83720018442783,"o-Xylene",44.5036,1.594516948
"3328",0.849674,0.83720018442783,"o-Xylene",44.5102,1.594753419
"3329",0.84975,0.83720018442783,"o-Xylene",44.5169,1.594993473
"3330",0.849878,0.83720018442783,"o-Xylene",44.5235,1.595229944
"3331",0.850052,0.83720018442783,"o-Xylene",44.5301,1.595466415
"3332",0.850202,0.83720018442783,"o-Xylene",44.5368,1.595706469
"3333",0.850295,0.83720018442783,"o-Xylene",44.5434,1.59594294
"3334",0.850343,0.83720018442783,"o-Xylene",44.55,1.596179411
"3335",0.850403,0.83720018442783,"o-Xylene",44.5567,1.596419465
"3336",0.85047,0.83720018442783,"o-Xylene",44.5633,1.596655936
"3337",0.850562,0.83720018442783,"o-Xylene",44.5699,1.596892407
"3338",0.850699,0.83720018442783,"o-Xylene",44.5766,1.597132461
"3339",0.850871,0.83720018442783,"o-Xylene",44.5832,1.597368932
"3340",0.851014,0.83720018442783,"o-Xylene",44.5898,1.597605403
"3341",0.851089,0.83720018442783,"o-Xylene",44.5965,1.597845457
"3342",0.851145,0.83720018442783,"o-Xylene",44.6031,1.598081928
"3343",0.851208,0.83720018442783,"o-Xylene",44.6097,1.598318399
"3344",0.851319,0.83720018442783,"o-Xylene",44.6164,1.598558453
"3345",0.851491,0.83720018442783,"o-Xylene",44.623,1.598794924
"3346",0.851684,0.839359918808318,"o-Xylene",44.6296,1.599031395
"3347",0.851833,0.839359918808318,"o-Xylene",44.6363,1.599271449
"3348",0.851904,0.839359918808318,"o-Xylene",44.6429,1.59950792
"3349",0.851947,0.839359918808318,"o-Xylene",44.6495,1.599744391
"3350",0.851994,0.839359918808318,"o-Xylene",44.6562,1.599984445
"3351",0.852065,0.839359918808318,"o-Xylene",44.6628,1.600220916
"3352",0.852175,0.839359918808318,"o-Xylene",44.6695,1.60046097
"3353",0.852314,0.839359918808318,"o-Xylene",44.6761,1.600697441
"3354",0.85246,0.839359918808318,"o-Xylene",44.6827,1.600933912
"3355",0.852574,0.839359918808318,"o-Xylene",44.6894,1.601173966
"3356",0.852658,0.839359918808318,"o-Xylene",44.696,1.601410437
"3357",0.852725,0.839359918808318,"o-Xylene",44.7026,1.601646908
"3358",0.852803,0.839359918808318,"o-Xylene",44.7093,1.601886962
"3359",0.852937,0.839359918808318,"o-Xylene",44.7159,1.602123433
"3360",0.853095,0.839359918808318,"o-Xylene",44.7225,1.602359904
"3361",0.853235,0.839359918808318,"o-Xylene",44.7292,1.602599958
"3362",0.853327,0.839359918808318,"o-Xylene",44.7358,1.602836429
"3363",0.853384,0.839359918808318,"o-Xylene",44.7424,1.6030729
"3364",0.853446,0.839359918808318,"o-Xylene",44.7491,1.603312954
"3365",0.853508,0.839359918808318,"o-Xylene",44.7557,1.603549425
"3366",0.8536,0.839359918808318,"o-Xylene",44.7623,1.603785896
"3367",0.853747,0.839359918808318,"o-Xylene",44.769,1.604025949
"3368",0.853895,0.839359918808318,"o-Xylene",44.7756,1.604262421
"3369",0.854013,0.839359918808318,"o-Xylene",44.7822,1.604498892
"3370",0.85409,0.839359918808318,"o-Xylene",44.7889,1.604738945
"3371",0.854177,0.839359918808318,"o-Xylene",44.7955,1.604975416
"3372",0.854268,0.839359918808318,"o-Xylene",44.8021,1.605211888
"3373",0.854348,0.839359918808318,"o-Xylene",44.8088,1.605451941
"3374",0.854451,0.839359918808318,"o-Xylene",44.8154,1.605688412
"3375",0.854576,0.839359918808318,"o-Xylene",44.822,1.605924883
"3376",0.854699,0.839359918808318,"o-Xylene",44.8287,1.606164937
"3377",0.854781,0.839359918808318,"o-Xylene",44.8353,1.606401408
"3378",0.854851,0.839359918808318,"o-Xylene",44.842,1.606641462
"3379",0.854933,0.839359918808318,"o-Xylene",44.8486,1.606877933
"3380",0.855045,0.839359918808318,"o-Xylene",44.8552,1.607114404
"3381",0.855182,0.839359918808318,"o-Xylene",44.8619,1.607354458
"3382",0.85534,0.839359918808318,"o-Xylene",44.8685,1.607590929
"3383",0.855479,0.839359918808318,"o-Xylene",44.8751,1.6078274
"3384",0.855567,0.839359918808318,"o-Xylene",44.8818,1.608067454
"3385",0.855626,0.839359918808318,"o-Xylene",44.8884,1.608303925
"3386",0.855678,0.839359918808318,"o-Xylene",44.895,1.608540396
"3387",0.855742,0.839359918808318,"o-Xylene",44.9017,1.60878045
"3388",0.855839,0.839359918808318,"o-Xylene",44.9083,1.609016921
"3389",0.855979,0.839359918808318,"o-Xylene",44.9149,1.609253392
"3390",0.856134,0.839359918808318,"o-Xylene",44.9216,1.609493446
"3391",0.85625,0.839359918808318,"o-Xylene",44.9282,1.609729917
"3392",0.856321,0.839359918808318,"o-Xylene",44.9348,1.609966388
"3393",0.85639,0.839359918808318,"o-Xylene",44.9415,1.610206442
"3394",0.856448,0.839359918808318,"o-Xylene",44.9481,1.610442913
"3395",0.856541,0.839359918808318,"o-Xylene",44.9547,1.610679384
"3396",0.856673,0.839359918808318,"o-Xylene",44.9614,1.610919438
"3397",0.856829,0.839359918808318,"o-Xylene",44.968,1.611155909
"3398",0.85696,0.839359918808318,"o-Xylene",44.9746,1.61139238
"3399",0.857033,0.839359918808318,"o-Xylene",44.9813,1.611632434
"3400",0.857072,0.839359918808318,"o-Xylene",44.9879,1.611868905
"3401",0.857116,0.839359918808318,"o-Xylene",44.9945,1.612105376
"3402",0.857215,0.839359918808318,"o-Xylene",45.0012,1.61234543
"3403",0.85737,0.839359918808318,"o-Xylene",45.0078,1.612581901
"3404",0.857534,0.839359918808318,"o-Xylene",45.0145,1.612821955
"3405",0.857636,0.839359918808318,"o-Xylene",45.0211,1.613058426
"3406",0.8577,0.839359918808318,"o-Xylene",45.0277,1.613294897
"3407",0.85777,0.839359918808318,"o-Xylene",45.0344,1.613534951
"3408",0.857857,0.839359918808318,"o-Xylene",45.041,1.613771422
"3409",0.85797,0.839359918808318,"o-Xylene",45.0476,1.614007893
"3410",0.858109,0.839359918808318,"o-Xylene",45.0543,1.614247947
"3411",0.858272,0.856494096038468,"o-Xylene",45.0609,1.614484418
"3412",0.858398,0.856494096038468,"o-Xylene",45.0675,1.614720889
"3413",0.858448,0.856494096038468,"o-Xylene",45.0742,1.614960943
"3414",0.858483,0.856494096038468,"o-Xylene",45.0808,1.615197414
"3415",0.858537,0.856494096038468,"o-Xylene",45.0874,1.615433885
"3416",0.858627,0.856494096038468,"o-Xylene",45.0941,1.615673939
"3417",0.858751,0.856494096038468,"o-Xylene",45.1007,1.61591041
"3418",0.85889,0.856494096038468,"o-Xylene",45.1073,1.616146881
"3419",0.859019,0.856494096038468,"o-Xylene",45.114,1.616386935
"3420",0.859107,0.856494096038468,"o-Xylene",45.1206,1.616623406
"3421",0.859158,0.856494096038468,"o-Xylene",45.1272,1.616859877
"3422",0.859199,0.856494096038468,"o-Xylene",45.1339,1.617099931
"3423",0.859254,0.856494096038468,"o-Xylene",45.1405,1.617336402
"3424",0.859363,0.856494096038468,"o-Xylene",45.1471,1.617572873
"3425",0.859505,0.856494096038468,"o-Xylene",45.1538,1.617812927
"3426",0.859648,0.856494096038468,"o-Xylene",45.1604,1.618049398
"3427",0.85977,0.856494096038468,"o-Xylene",45.1671,1.618289452
"3428",0.859854,0.856494096038468,"o-Xylene",45.1737,1.618525923
"3429",0.859916,0.856494096038468,"o-Xylene",45.1803,1.618762394
"3430",0.85996,0.856494096038468,"o-Xylene",45.187,1.619002448
"3431",0.860054,0.856494096038468,"o-Xylene",45.1936,1.619238919
"3432",0.86021,0.856494096038468,"o-Xylene",45.2002,1.61947539
"3433",0.86037,0.856494096038468,"o-Xylene",45.2069,1.619715444
"3434",0.860485,0.856494096038468,"o-Xylene",45.2135,1.619951915
"3435",0.860533,0.856494096038468,"o-Xylene",45.2201,1.620188386
"3436",0.860581,0.856494096038468,"o-Xylene",45.2268,1.62042844
"3437",0.860655,0.856494096038468,"o-Xylene",45.2334,1.620664911
"3438",0.860763,0.856494096038468,"o-Xylene",45.24,1.620901382
"3439",0.860908,0.856494096038468,"o-Xylene",45.2467,1.621141436
"3440",0.861052,0.856494096038468,"o-Xylene",45.2533,1.621377907
"3441",0.861161,0.856494096038468,"o-Xylene",45.2599,1.621614378
"3442",0.861211,0.856494096038468,"o-Xylene",45.2666,1.621854432
"3443",0.861236,0.856494096038468,"o-Xylene",45.2732,1.622090903
"3444",0.861271,0.856494096038468,"o-Xylene",45.2798,1.622327374
"3445",0.861351,0.856494096038468,"o-Xylene",45.2865,1.622567428
"3446",0.861506,0.856494096038468,"o-Xylene",45.2931,1.622803899
"3447",0.861681,0.856494096038468,"o-Xylene",45.2997,1.62304037
"3448",0.861819,0.856494096038468,"o-Xylene",45.3064,1.623280423
"3449",0.862179,0.856494096038468,"o-Xylene",45.3396,1.624469944
"3450",0.862323,0.856494096038468,"o-Xylene",45.3462,1.624706415
"3451",0.8626,0.856494096038468,"o-Xylene",45.3661,1.625419411
"3452",0.862846,0.857289745391052,"o-Xylene",45.386,1.626132407
"3453",0.863176,0.857289745391052,"o-Xylene",45.4059,1.626845403
"3454",0.863275,0.857732789060411,"o-Xylene",45.4192,1.627321928
"3455",0.863666,0.857732789060411,"o-Xylene",45.4457,1.628271395
