"","Tracer_Conc","Pred","Tracer","Time","PV"
"2904",0.899791,0.920982655906486,"1,2,3-Trimethylbenzene",71.0291,2.542309894
"2905",0.89984,0.920982655906486,"1,2,3-Trimethylbenzene",71.0457,2.542904049
"2906",0.899889,0.920982655906486,"1,2,3-Trimethylbenzene",71.0623,2.543498205
"2907",0.899931,0.920982655906486,"1,2,3-Trimethylbenzene",71.0789,2.544092361
"2908",0.899973,0.921192031554837,"1,2,3-Trimethylbenzene",71.0954,2.544682937
"2909",0.900017,0.921192031554837,"1,2,3-Trimethylbenzene",71.112,2.545277093
"2910",0.900063,0.921192031554837,"1,2,3-Trimethylbenzene",71.1286,2.545871249
"2911",0.900116,0.921192031554837,"1,2,3-Trimethylbenzene",71.1452,2.546465404
"2912",0.900171,0.921192031554837,"1,2,3-Trimethylbenzene",71.1618,2.54705956
"2913",0.900227,0.921192031554837,"1,2,3-Trimethylbenzene",71.1784,2.547653716
"2914",0.900283,0.921192031554837,"1,2,3-Trimethylbenzene",71.195,2.548247871
"2915",0.900337,0.921192031554837,"1,2,3-Trimethylbenzene",71.2115,2.548838448
"2916",0.900388,0.921192031554837,"1,2,3-Trimethylbenzene",71.2281,2.549432603
"2917",0.900438,0.921192031554837,"1,2,3-Trimethylbenzene",71.2447,2.550026759
"2918",0.90049,0.921192031554837,"1,2,3-Trimethylbenzene",71.2613,2.550620915
"2919",0.900541,0.921192031554837,"1,2,3-Trimethylbenzene",71.2779,2.551215071
"2920",0.900594,0.921192031554837,"1,2,3-Trimethylbenzene",71.2945,2.551809226
"2921",0.900645,0.921192031554837,"1,2,3-Trimethylbenzene",71.3111,2.552403382
"2922",0.900692,0.921192031554837,"1,2,3-Trimethylbenzene",71.3276,2.552993958
"2923",0.900739,0.921192031554837,"1,2,3-Trimethylbenzene",71.3442,2.553588114
"2924",0.900789,0.923474457715351,"1,2,3-Trimethylbenzene",71.3608,2.55418227
"2925",0.900842,0.923474457715351,"1,2,3-Trimethylbenzene",71.3774,2.554776425
"2926",0.900899,0.923474457715351,"1,2,3-Trimethylbenzene",71.394,2.555370581
"2927",0.900952,0.923474457715351,"1,2,3-Trimethylbenzene",71.4106,2.555964737
"2928",0.900997,0.923474457715351,"1,2,3-Trimethylbenzene",71.4272,2.556558893
"2929",0.901038,0.923474457715351,"1,2,3-Trimethylbenzene",71.4437,2.557149469
"2930",0.90108,0.923474457715351,"1,2,3-Trimethylbenzene",71.4603,2.557743625
"2931",0.90113,0.925144392423578,"1,2,3-Trimethylbenzene",71.4769,2.55833778
"2932",0.901183,0.925144392423578,"1,2,3-Trimethylbenzene",71.4935,2.558931936
"2933",0.901235,0.925144392423578,"1,2,3-Trimethylbenzene",71.5101,2.559526092
"2934",0.901281,0.925144392423578,"1,2,3-Trimethylbenzene",71.5267,2.560120247
"2935",0.901327,0.925144392423578,"1,2,3-Trimethylbenzene",71.5433,2.560714403
"2936",0.901374,0.925144392423578,"1,2,3-Trimethylbenzene",71.5598,2.56130498
"2937",0.901425,0.925144392423578,"1,2,3-Trimethylbenzene",71.5764,2.561899135
"2938",0.901479,0.925144392423578,"1,2,3-Trimethylbenzene",71.593,2.562493291
"2939",0.901529,0.925144392423578,"1,2,3-Trimethylbenzene",71.6096,2.563087447
"2940",0.901575,0.925144392423578,"1,2,3-Trimethylbenzene",71.6262,2.563681602
"2941",0.901621,0.925144392423578,"1,2,3-Trimethylbenzene",71.6428,2.564275758
"2942",0.901667,0.925144392423578,"1,2,3-Trimethylbenzene",71.6594,2.564869914
"2943",0.901712,0.925144392423578,"1,2,3-Trimethylbenzene",71.6759,2.56546049
"2944",0.901754,0.925144392423578,"1,2,3-Trimethylbenzene",71.6925,2.566054646
"2945",0.901798,0.925144392423578,"1,2,3-Trimethylbenzene",71.7091,2.566648802
"2946",0.901848,0.925144392423578,"1,2,3-Trimethylbenzene",71.7257,2.567242957
"2947",0.901902,0.925144392423578,"1,2,3-Trimethylbenzene",71.7423,2.567837113
"2948",0.901948,0.925144392423578,"1,2,3-Trimethylbenzene",71.7589,2.568431269
"2949",0.901989,0.925144392423578,"1,2,3-Trimethylbenzene",71.7755,2.569025424
"2950",0.902033,0.925144392423578,"1,2,3-Trimethylbenzene",71.792,2.569616001
"2951",0.902079,0.925144392423578,"1,2,3-Trimethylbenzene",71.8086,2.570210156
"2952",0.902131,0.925144392423578,"1,2,3-Trimethylbenzene",71.8252,2.570804312
"2953",0.902183,0.925144392423578,"1,2,3-Trimethylbenzene",71.8418,2.571398468
"2954",0.902228,0.925144392423578,"1,2,3-Trimethylbenzene",71.8584,2.571992624
"2955",0.90227,0.925144392423578,"1,2,3-Trimethylbenzene",71.875,2.572586779
"2956",0.902311,0.925144392423578,"1,2,3-Trimethylbenzene",71.8916,2.573180935
"2957",0.902355,0.925144392423578,"1,2,3-Trimethylbenzene",71.9082,2.573775091
"2958",0.902407,0.925144392423578,"1,2,3-Trimethylbenzene",71.9247,2.574365667
"2959",0.90246,0.925144392423578,"1,2,3-Trimethylbenzene",71.9413,2.574959823
"2960",0.902505,0.925144392423578,"1,2,3-Trimethylbenzene",71.9579,2.575553978
"2961",0.902542,0.925144392423578,"1,2,3-Trimethylbenzene",71.9745,2.576148134
"2962",0.902582,0.925144392423578,"1,2,3-Trimethylbenzene",71.9911,2.57674229
"2963",0.902625,0.925144392423578,"1,2,3-Trimethylbenzene",72.0077,2.577336446
"2964",0.902675,0.926041295406168,"1,2,3-Trimethylbenzene",72.0243,2.577930601
"2965",0.90272,0.926041295406168,"1,2,3-Trimethylbenzene",72.0408,2.578521178
"2966",0.902757,0.926041295406168,"1,2,3-Trimethylbenzene",72.0574,2.579115333
"2967",0.902794,0.926041295406168,"1,2,3-Trimethylbenzene",72.074,2.579709489
"2968",0.902837,0.926041295406168,"1,2,3-Trimethylbenzene",72.0906,2.580303645
"2969",0.902883,0.926041295406168,"1,2,3-Trimethylbenzene",72.1072,2.5808978
"2970",0.902928,0.926041295406168,"1,2,3-Trimethylbenzene",72.1238,2.581491956
"2971",0.902974,0.926041295406168,"1,2,3-Trimethylbenzene",72.1404,2.582086112
"2972",0.903019,0.926041295406168,"1,2,3-Trimethylbenzene",72.1569,2.582676688
"2973",0.903064,0.926041295406168,"1,2,3-Trimethylbenzene",72.1735,2.583270844
"2974",0.903111,0.926041295406168,"1,2,3-Trimethylbenzene",72.1901,2.583865
"2975",0.903159,0.926041295406168,"1,2,3-Trimethylbenzene",72.2067,2.584459155
"2976",0.903208,0.926041295406168,"1,2,3-Trimethylbenzene",72.2233,2.585053311
"2977",0.903253,0.926041295406168,"1,2,3-Trimethylbenzene",72.2399,2.585647467
"2978",0.903296,0.929139528822013,"1,2,3-Trimethylbenzene",72.2565,2.586241622
"2979",0.903342,0.929139528822013,"1,2,3-Trimethylbenzene",72.273,2.586832199
"2980",0.90339,0.929139528822013,"1,2,3-Trimethylbenzene",72.2896,2.587426355
"2981",0.903436,0.929139528822013,"1,2,3-Trimethylbenzene",72.3062,2.58802051
"2982",0.903484,0.929139528822013,"1,2,3-Trimethylbenzene",72.3228,2.588614666
"2983",0.903534,0.929139528822013,"1,2,3-Trimethylbenzene",72.3394,2.589208822
"2984",0.903586,0.929139528822013,"1,2,3-Trimethylbenzene",72.356,2.589802977
"2985",0.903641,0.929139528822013,"1,2,3-Trimethylbenzene",72.3726,2.590397133
"2986",0.903695,0.929139528822013,"1,2,3-Trimethylbenzene",72.3891,2.59098771
"2987",0.903743,0.929139528822013,"1,2,3-Trimethylbenzene",72.4057,2.591581865
"2988",0.903789,0.929139528822013,"1,2,3-Trimethylbenzene",72.4223,2.592176021
"2989",0.903837,0.929139528822013,"1,2,3-Trimethylbenzene",72.4389,2.592770177
"2990",0.90389,0.929139528822013,"1,2,3-Trimethylbenzene",72.4555,2.593364332
"2991",0.903944,0.929139528822013,"1,2,3-Trimethylbenzene",72.4721,2.593958488
"2992",0.903991,0.929139528822013,"1,2,3-Trimethylbenzene",72.4887,2.594552644
"2993",0.904034,0.929139528822013,"1,2,3-Trimethylbenzene",72.5052,2.59514322
"2994",0.90408,0.929139528822013,"1,2,3-Trimethylbenzene",72.5218,2.595737376
"2995",0.904126,0.929139528822013,"1,2,3-Trimethylbenzene",72.5384,2.596331532
"2996",0.904174,0.929139528822013,"1,2,3-Trimethylbenzene",72.555,2.596925687
"2997",0.904222,0.929139528822013,"1,2,3-Trimethylbenzene",72.5716,2.597519843
"2998",0.904265,0.929139528822013,"1,2,3-Trimethylbenzene",72.5882,2.598113999
"2999",0.904302,0.929139528822013,"1,2,3-Trimethylbenzene",72.6048,2.598708154
"3000",0.904341,0.929139528822013,"1,2,3-Trimethylbenzene",72.6213,2.599298731
"3001",0.90438,0.929139528822013,"1,2,3-Trimethylbenzene",72.6379,2.599892886
"3002",0.90442,0.929139528822013,"1,2,3-Trimethylbenzene",72.6545,2.600487042
"3003",0.904458,0.929139528822013,"1,2,3-Trimethylbenzene",72.6711,2.601081198
"3004",0.90449,0.929139528822013,"1,2,3-Trimethylbenzene",72.6877,2.601675354
"3005",0.904522,0.929139528822013,"1,2,3-Trimethylbenzene",72.7043,2.602269509
"3006",0.904558,0.929139528822013,"1,2,3-Trimethylbenzene",72.7209,2.602863665
"3007",0.904595,0.929139528822013,"1,2,3-Trimethylbenzene",72.7374,2.603454241
"3008",0.904631,0.929139528822013,"1,2,3-Trimethylbenzene",72.754,2.604048397
"3009",0.90467,0.929139528822013,"1,2,3-Trimethylbenzene",72.7706,2.604642553
"3010",0.904713,0.929139528822013,"1,2,3-Trimethylbenzene",72.7872,2.605236708
"3011",0.904759,0.929139528822013,"1,2,3-Trimethylbenzene",72.8038,2.605830864
"3012",0.904802,0.929139528822013,"1,2,3-Trimethylbenzene",72.8204,2.60642502
"3013",0.90484,0.930294427196193,"1,2,3-Trimethylbenzene",72.837,2.607019176
"3014",0.90488,0.930294427196193,"1,2,3-Trimethylbenzene",72.8535,2.607609752
"3015",0.904924,0.930294427196193,"1,2,3-Trimethylbenzene",72.8701,2.608203908
"3016",0.90497,0.930294427196193,"1,2,3-Trimethylbenzene",72.8867,2.608798063
"3017",0.905021,0.930294427196193,"1,2,3-Trimethylbenzene",72.9033,2.609392219
"3018",0.905074,0.930294427196193,"1,2,3-Trimethylbenzene",72.9199,2.609986375
"3019",0.905121,0.930294427196193,"1,2,3-Trimethylbenzene",72.9365,2.61058053
"3020",0.905165,0.930294427196193,"1,2,3-Trimethylbenzene",72.9531,2.611174686
"3021",0.905212,0.930294427196193,"1,2,3-Trimethylbenzene",72.9696,2.611765263
"3022",0.905262,0.930294427196193,"1,2,3-Trimethylbenzene",72.9862,2.612359418
"3023",0.905316,0.930294427196193,"1,2,3-Trimethylbenzene",73.0028,2.612953574
"3024",0.905369,0.930294427196193,"1,2,3-Trimethylbenzene",73.0194,2.61354773
"3025",0.905415,0.930294427196193,"1,2,3-Trimethylbenzene",73.036,2.614141885
"3026",0.905459,0.930294427196193,"1,2,3-Trimethylbenzene",73.0526,2.614736041
"3027",0.905501,0.930294427196193,"1,2,3-Trimethylbenzene",73.0692,2.615330197
"3028",0.905541,0.930294427196193,"1,2,3-Trimethylbenzene",73.0857,2.615920773
"3029",0.905582,0.930294427196193,"1,2,3-Trimethylbenzene",73.1023,2.616514929
"3030",0.905625,0.930294427196193,"1,2,3-Trimethylbenzene",73.1189,2.617109085
"3031",0.905667,0.930294427196193,"1,2,3-Trimethylbenzene",73.1355,2.61770324
"3032",0.905713,0.930294427196193,"1,2,3-Trimethylbenzene",73.1521,2.618297396
"3033",0.905762,0.930294427196193,"1,2,3-Trimethylbenzene",73.1687,2.618891552
"3034",0.905814,0.930294427196193,"1,2,3-Trimethylbenzene",73.1853,2.619485707
"3035",0.905868,0.930294427196193,"1,2,3-Trimethylbenzene",73.2019,2.620079863
"3036",0.905923,0.930294427196193,"1,2,3-Trimethylbenzene",73.2184,2.62067044
"3037",0.905975,0.930294427196193,"1,2,3-Trimethylbenzene",73.235,2.621264595
"3038",0.906028,0.930294427196193,"1,2,3-Trimethylbenzene",73.2516,2.621858751
"3039",0.906077,0.930294427196193,"1,2,3-Trimethylbenzene",73.2682,2.622452907
"3040",0.906123,0.930294427196193,"1,2,3-Trimethylbenzene",73.2848,2.623047062
"3041",0.906169,0.930294427196193,"1,2,3-Trimethylbenzene",73.3014,2.623641218
"3042",0.906214,0.930294427196193,"1,2,3-Trimethylbenzene",73.318,2.624235374
"3043",0.906262,0.930294427196193,"1,2,3-Trimethylbenzene",73.3345,2.62482595
"3044",0.906312,0.930294427196193,"1,2,3-Trimethylbenzene",73.3511,2.625420106
"3045",0.90636,0.930294427196193,"1,2,3-Trimethylbenzene",73.3677,2.626014262
"3046",0.906397,0.930294427196193,"1,2,3-Trimethylbenzene",73.3843,2.626608417
"3047",0.906431,0.930294427196193,"1,2,3-Trimethylbenzene",73.4009,2.627202573
"3048",0.90647,0.930294427196193,"1,2,3-Trimethylbenzene",73.4175,2.627796729
"3049",0.906519,0.930294427196193,"1,2,3-Trimethylbenzene",73.4341,2.628390884
"3050",0.906573,0.930294427196193,"1,2,3-Trimethylbenzene",73.4506,2.628981461
"3051",0.906621,0.930294427196193,"1,2,3-Trimethylbenzene",73.4672,2.629575616
"3052",0.90666,0.930294427196193,"1,2,3-Trimethylbenzene",73.4838,2.630169772
"3053",0.906698,0.930294427196193,"1,2,3-Trimethylbenzene",73.5004,2.630763928
"3054",0.906739,0.930294427196193,"1,2,3-Trimethylbenzene",73.517,2.631358084
"3055",0.906786,0.930294427196193,"1,2,3-Trimethylbenzene",73.5336,2.631952239
"3056",0.906837,0.930294427196193,"1,2,3-Trimethylbenzene",73.5502,2.632546395
"3057",0.906884,0.930294427196193,"1,2,3-Trimethylbenzene",73.5667,2.633136971
"3058",0.906925,0.930294427196193,"1,2,3-Trimethylbenzene",73.5833,2.633731127
"3059",0.906966,0.930294427196193,"1,2,3-Trimethylbenzene",73.5999,2.634325283
"3060",0.907008,0.930294427196193,"1,2,3-Trimethylbenzene",73.6165,2.634919438
"3061",0.90705,0.930294427196193,"1,2,3-Trimethylbenzene",73.6331,2.635513594
"3062",0.907091,0.930294427196193,"1,2,3-Trimethylbenzene",73.6497,2.63610775
"3063",0.907128,0.930294427196193,"1,2,3-Trimethylbenzene",73.6663,2.636701906
"3064",0.907166,0.930294427196193,"1,2,3-Trimethylbenzene",73.6828,2.637292482
"3065",0.907205,0.930294427196193,"1,2,3-Trimethylbenzene",73.6994,2.637886638
"3066",0.907239,0.930294427196193,"1,2,3-Trimethylbenzene",73.716,2.638480793
"3067",0.907268,0.930294427196193,"1,2,3-Trimethylbenzene",73.7326,2.639074949
"3068",0.907297,0.930294427196193,"1,2,3-Trimethylbenzene",73.7492,2.639669105
"3069",0.907332,0.930294427196193,"1,2,3-Trimethylbenzene",73.7658,2.64026326
"3070",0.907375,0.930294427196193,"1,2,3-Trimethylbenzene",73.7824,2.640857416
"3071",0.90742,0.930294427196193,"1,2,3-Trimethylbenzene",73.7989,2.641447993
"3072",0.907459,0.930294427196193,"1,2,3-Trimethylbenzene",73.8155,2.642042148
"3073",0.907495,0.930294427196193,"1,2,3-Trimethylbenzene",73.8321,2.642636304
"3074",0.907533,0.930294427196193,"1,2,3-Trimethylbenzene",73.8487,2.64323046
"3075",0.907574,0.930294427196193,"1,2,3-Trimethylbenzene",73.8653,2.643824615
"3076",0.907623,0.930294427196193,"1,2,3-Trimethylbenzene",73.8819,2.644418771
"3077",0.907671,0.930294427196193,"1,2,3-Trimethylbenzene",73.8985,2.645012927
"3078",0.907708,0.930294427196193,"1,2,3-Trimethylbenzene",73.915,2.645603503
"3079",0.907741,0.930294427196193,"1,2,3-Trimethylbenzene",73.9316,2.646197659
"3080",0.907776,0.930294427196193,"1,2,3-Trimethylbenzene",73.9482,2.646791815
"3081",0.907818,0.930294427196193,"1,2,3-Trimethylbenzene",73.9648,2.64738597
"3082",0.907864,0.930294427196193,"1,2,3-Trimethylbenzene",73.9814,2.647980126
"3083",0.907906,0.930294427196193,"1,2,3-Trimethylbenzene",73.998,2.648574282
"3084",0.90794,0.930294427196193,"1,2,3-Trimethylbenzene",74.0146,2.649168437
"3085",0.907971,0.930294427196193,"1,2,3-Trimethylbenzene",74.0311,2.649759014
"3086",0.908005,0.930294427196193,"1,2,3-Trimethylbenzene",74.0477,2.650353169
"3087",0.908042,0.930294427196193,"1,2,3-Trimethylbenzene",74.0643,2.650947325
"3088",0.90808,0.930294427196193,"1,2,3-Trimethylbenzene",74.0809,2.651541481
"3089",0.908115,0.930294427196193,"1,2,3-Trimethylbenzene",74.0975,2.652135637
"3090",0.908145,0.930294427196193,"1,2,3-Trimethylbenzene",74.1141,2.652729792
"3091",0.90818,0.930294427196193,"1,2,3-Trimethylbenzene",74.1307,2.653323948
"3092",0.908219,0.930294427196193,"1,2,3-Trimethylbenzene",74.1472,2.653914524
"3093",0.908261,0.930294427196193,"1,2,3-Trimethylbenzene",74.1638,2.65450868
"3094",0.908301,0.930294427196193,"1,2,3-Trimethylbenzene",74.1804,2.655102836
"3095",0.90834,0.930294427196193,"1,2,3-Trimethylbenzene",74.197,2.655696991
"3096",0.90838,0.930294427196193,"1,2,3-Trimethylbenzene",74.2136,2.656291147
"3097",0.908425,0.930294427196193,"1,2,3-Trimethylbenzene",74.2302,2.656885303
"3098",0.90847,0.931226057436442,"1,2,3-Trimethylbenzene",74.2468,2.657479459
"3099",0.908515,0.931226057436442,"1,2,3-Trimethylbenzene",74.2633,2.658070035
"3100",0.90856,0.931226057436442,"1,2,3-Trimethylbenzene",74.2799,2.658664191
"3101",0.908605,0.931226057436442,"1,2,3-Trimethylbenzene",74.2965,2.659258346
"3102",0.908655,0.931226057436442,"1,2,3-Trimethylbenzene",74.3131,2.659852502
"3103",0.908709,0.931226057436442,"1,2,3-Trimethylbenzene",74.3297,2.660446658
"3104",0.908759,0.931226057436442,"1,2,3-Trimethylbenzene",74.3463,2.661040813
"3105",0.908799,0.931226057436442,"1,2,3-Trimethylbenzene",74.3629,2.661634969
"3106",0.908843,0.931226057436442,"1,2,3-Trimethylbenzene",74.3794,2.662225546
"3107",0.908899,0.931226057436442,"1,2,3-Trimethylbenzene",74.396,2.662819701
"3108",0.90896,0.931226057436442,"1,2,3-Trimethylbenzene",74.4126,2.663413857
"3109",0.909015,0.931226057436442,"1,2,3-Trimethylbenzene",74.4292,2.664008013
"3110",0.909058,0.931226057436442,"1,2,3-Trimethylbenzene",74.4458,2.664602168
"3111",0.909098,0.931226057436442,"1,2,3-Trimethylbenzene",74.4624,2.665196324
"3112",0.909139,0.931226057436442,"1,2,3-Trimethylbenzene",74.479,2.66579048
"3113",0.909183,0.931226057436442,"1,2,3-Trimethylbenzene",74.4956,2.666384635
"3114",0.909232,0.931226057436442,"1,2,3-Trimethylbenzene",74.5121,2.666975212
"3115",0.909279,0.931226057436442,"1,2,3-Trimethylbenzene",74.5287,2.667569368
"3116",0.909319,0.931226057436442,"1,2,3-Trimethylbenzene",74.5453,2.668163523
"3117",0.909353,0.931226057436442,"1,2,3-Trimethylbenzene",74.5619,2.668757679
"3118",0.909392,0.931226057436442,"1,2,3-Trimethylbenzene",74.5785,2.669351835
"3119",0.909433,0.931226057436442,"1,2,3-Trimethylbenzene",74.5951,2.66994599
"3120",0.909476,0.931226057436442,"1,2,3-Trimethylbenzene",74.6117,2.670540146
"3121",0.909518,0.931226057436442,"1,2,3-Trimethylbenzene",74.6282,2.671130723
"3122",0.909554,0.931226057436442,"1,2,3-Trimethylbenzene",74.6448,2.671724878
"3123",0.909585,0.931226057436442,"1,2,3-Trimethylbenzene",74.6614,2.672319034
"3124",0.909619,0.931226057436442,"1,2,3-Trimethylbenzene",74.678,2.67291319
"3125",0.909656,0.931226057436442,"1,2,3-Trimethylbenzene",74.6946,2.673507345
"3126",0.909694,0.931226057436442,"1,2,3-Trimethylbenzene",74.7112,2.674101501
"3127",0.909732,0.931226057436442,"1,2,3-Trimethylbenzene",74.7278,2.674695657
"3128",0.909768,0.931226057436442,"1,2,3-Trimethylbenzene",74.7443,2.675286233
"3129",0.90981,0.931226057436442,"1,2,3-Trimethylbenzene",74.7609,2.675880389
"3130",0.909855,0.931226057436442,"1,2,3-Trimethylbenzene",74.7775,2.676474545
"3131",0.909897,0.931226057436442,"1,2,3-Trimethylbenzene",74.7941,2.6770687
"3132",0.909935,0.931226057436442,"1,2,3-Trimethylbenzene",74.8107,2.677662856
"3133",0.909971,0.931226057436442,"1,2,3-Trimethylbenzene",74.8273,2.678257012
"3134",0.910009,0.931226057436442,"1,2,3-Trimethylbenzene",74.8439,2.678851167
"3135",0.91005,0.931226057436442,"1,2,3-Trimethylbenzene",74.8604,2.679441744
"3136",0.910089,0.931226057436442,"1,2,3-Trimethylbenzene",74.877,2.680035899
"3137",0.910123,0.931226057436442,"1,2,3-Trimethylbenzene",74.8936,2.680630055
"3138",0.910156,0.931226057436442,"1,2,3-Trimethylbenzene",74.9102,2.681224211
"3139",0.91019,0.931226057436442,"1,2,3-Trimethylbenzene",74.9268,2.681818367
"3140",0.910225,0.931226057436442,"1,2,3-Trimethylbenzene",74.9434,2.682412522
"3141",0.910267,0.931226057436442,"1,2,3-Trimethylbenzene",74.96,2.683006678
"3142",0.910311,0.931226057436442,"1,2,3-Trimethylbenzene",74.9765,2.683597254
"3143",0.91035,0.931226057436442,"1,2,3-Trimethylbenzene",74.9931,2.68419141
"3144",0.910385,0.931226057436442,"1,2,3-Trimethylbenzene",75.0097,2.684785566
"3145",0.910418,0.931226057436442,"1,2,3-Trimethylbenzene",75.0263,2.685379721
"3146",0.910454,0.931226057436442,"1,2,3-Trimethylbenzene",75.0429,2.685973877
"3147",0.91049,0.931226057436442,"1,2,3-Trimethylbenzene",75.0595,2.686568033
"3148",0.910522,0.931226057436442,"1,2,3-Trimethylbenzene",75.0761,2.687162189
"3149",0.910549,0.931226057436442,"1,2,3-Trimethylbenzene",75.0926,2.687752765
"3150",0.910575,0.931226057436442,"1,2,3-Trimethylbenzene",75.1092,2.688346921
"3151",0.910604,0.931226057436442,"1,2,3-Trimethylbenzene",75.1258,2.688941076
"3152",0.910637,0.931226057436442,"1,2,3-Trimethylbenzene",75.1424,2.689535232
"3153",0.910676,0.931226057436442,"1,2,3-Trimethylbenzene",75.159,2.690129388
"3154",0.910715,0.931226057436442,"1,2,3-Trimethylbenzene",75.1756,2.690723543
"3155",0.91075,0.931226057436442,"1,2,3-Trimethylbenzene",75.1922,2.691317699
"3156",0.910785,0.931226057436442,"1,2,3-Trimethylbenzene",75.2087,2.691908276
"3157",0.910822,0.931226057436442,"1,2,3-Trimethylbenzene",75.2253,2.692502431
"3158",0.910859,0.931226057436442,"1,2,3-Trimethylbenzene",75.2419,2.693096587
"3159",0.910894,0.931226057436442,"1,2,3-Trimethylbenzene",75.2585,2.693690743
"3160",0.91093,0.931226057436442,"1,2,3-Trimethylbenzene",75.2751,2.694284898
"3161",0.910965,0.931226057436442,"1,2,3-Trimethylbenzene",75.2917,2.694879054
"3162",0.911002,0.931226057436442,"1,2,3-Trimethylbenzene",75.3083,2.69547321
"3163",0.911036,0.931226057436442,"1,2,3-Trimethylbenzene",75.3248,2.696063786
"3164",0.911063,0.931226057436442,"1,2,3-Trimethylbenzene",75.3414,2.696657942
"3165",0.91109,0.931226057436442,"1,2,3-Trimethylbenzene",75.358,2.697252098
"3166",0.911122,0.931226057436442,"1,2,3-Trimethylbenzene",75.3746,2.697846253
"3167",0.911161,0.931226057436442,"1,2,3-Trimethylbenzene",75.3912,2.698440409
"3168",0.911202,0.931226057436442,"1,2,3-Trimethylbenzene",75.4078,2.699034565
"3169",0.911238,0.931226057436442,"1,2,3-Trimethylbenzene",75.4244,2.69962872
"3170",0.911268,0.931226057436442,"1,2,3-Trimethylbenzene",75.4409,2.700219297
"3171",0.911302,0.931226057436442,"1,2,3-Trimethylbenzene",75.4575,2.700813452
"3172",0.91134,0.931226057436442,"1,2,3-Trimethylbenzene",75.4741,2.701407608
"3173",0.911383,0.931226057436442,"1,2,3-Trimethylbenzene",75.4907,2.702001764
"3174",0.91143,0.931226057436442,"1,2,3-Trimethylbenzene",75.5073,2.70259592
"3175",0.911471,0.931226057436442,"1,2,3-Trimethylbenzene",75.5239,2.703190075
"3176",0.911507,0.937609241671407,"1,2,3-Trimethylbenzene",75.5405,2.703784231
"3177",0.911541,0.937609241671407,"1,2,3-Trimethylbenzene",75.557,2.704374807
"3178",0.911575,0.937609241671407,"1,2,3-Trimethylbenzene",75.5736,2.704968963
"3179",0.91161,0.937609241671407,"1,2,3-Trimethylbenzene",75.5902,2.705563119
"3180",0.911644,0.937609241671407,"1,2,3-Trimethylbenzene",75.6068,2.706157274
"3181",0.911672,0.937609241671407,"1,2,3-Trimethylbenzene",75.6234,2.70675143
"3182",0.911698,0.937609241671407,"1,2,3-Trimethylbenzene",75.64,2.707345586
"3183",0.911726,0.937609241671407,"1,2,3-Trimethylbenzene",75.6566,2.707939742
"3184",0.911752,0.937609241671407,"1,2,3-Trimethylbenzene",75.6731,2.708530318
"3185",0.911782,0.937609241671407,"1,2,3-Trimethylbenzene",75.6897,2.709124474
"3186",0.911814,0.937609241671407,"1,2,3-Trimethylbenzene",75.7063,2.709718629
"3187",0.911848,0.937609241671407,"1,2,3-Trimethylbenzene",75.7229,2.710312785
"3188",0.911885,0.937609241671407,"1,2,3-Trimethylbenzene",75.7395,2.710906941
"3189",0.911925,0.937609241671407,"1,2,3-Trimethylbenzene",75.7561,2.711501096
"3190",0.911962,0.937609241671407,"1,2,3-Trimethylbenzene",75.7727,2.712095252
"3191",0.911998,0.937609241671407,"1,2,3-Trimethylbenzene",75.7893,2.712689408
"3192",0.912035,0.937609241671407,"1,2,3-Trimethylbenzene",75.8058,2.713279984
"3193",0.912076,0.937609241671407,"1,2,3-Trimethylbenzene",75.8224,2.71387414
"3194",0.912124,0.937609241671407,"1,2,3-Trimethylbenzene",75.839,2.714468296
"3195",0.912173,0.937609241671407,"1,2,3-Trimethylbenzene",75.8556,2.715062451
"3196",0.912216,0.937609241671407,"1,2,3-Trimethylbenzene",75.8722,2.715656607
"3197",0.912255,0.937609241671407,"1,2,3-Trimethylbenzene",75.8888,2.716250763
"3198",0.912295,0.937609241671407,"1,2,3-Trimethylbenzene",75.9054,2.716844918
"3199",0.912336,0.937609241671407,"1,2,3-Trimethylbenzene",75.9219,2.717435495
"3200",0.912379,0.937609241671407,"1,2,3-Trimethylbenzene",75.9385,2.718029651
"3201",0.912416,0.937609241671407,"1,2,3-Trimethylbenzene",75.9551,2.718623806
"3202",0.912448,0.937609241671407,"1,2,3-Trimethylbenzene",75.9717,2.719217962
"3203",0.912478,0.937609241671407,"1,2,3-Trimethylbenzene",75.9883,2.719812118
"3204",0.912512,0.937609241671407,"1,2,3-Trimethylbenzene",76.0049,2.720406273
"3205",0.912554,0.937609241671407,"1,2,3-Trimethylbenzene",76.0215,2.721000429
"3206",0.912597,0.937609241671407,"1,2,3-Trimethylbenzene",76.038,2.721591006
"3207",0.912637,0.937609241671407,"1,2,3-Trimethylbenzene",76.0546,2.722185161
"3208",0.912668,0.937609241671407,"1,2,3-Trimethylbenzene",76.0712,2.722779317
"3209",0.912698,0.937609241671407,"1,2,3-Trimethylbenzene",76.0878,2.723373473
"3210",0.912733,0.937609241671407,"1,2,3-Trimethylbenzene",76.1044,2.723967628
"3211",0.912772,0.937609241671407,"1,2,3-Trimethylbenzene",76.121,2.724561784
"3212",0.912814,0.937609241671407,"1,2,3-Trimethylbenzene",76.1376,2.72515594
"3213",0.912853,0.937609241671407,"1,2,3-Trimethylbenzene",76.1541,2.725746516
"3214",0.912888,0.937609241671407,"1,2,3-Trimethylbenzene",76.1707,2.726340672
