"","Tracer_Conc","Pred","Tracer","Time","PV"
"3278",0.818602,0.815230047280841,"tert-Butylbenzene",62.74,2.27200306
"3279",0.818782,0.815230047280841,"tert-Butylbenzene",62.7566,2.272604195
"3280",0.819116,0.815230047280841,"tert-Butylbenzene",62.7981,2.274107035
"3281",0.819372,0.815230047280841,"tert-Butylbenzene",62.8312,2.275305685
"3282",0.819596,0.815230047280841,"tert-Butylbenzene",62.8478,2.27590682
"3283",0.819889,0.815230047280841,"tert-Butylbenzene",62.8893,2.277409659
"3284",0.820054,0.815230047280841,"tert-Butylbenzene",62.9141,2.278307742
"3285",0.820381,0.815230047280841,"tert-Butylbenzene",62.939,2.279209445
"3286",0.820562,0.815230047280841,"tert-Butylbenzene",62.9722,2.280411716
"3287",0.820819,0.815230047280841,"tert-Butylbenzene",62.9971,2.28131342
"3288",0.82106,0.815230047280841,"tert-Butylbenzene",63.0219,2.282211502
"3289",0.821278,0.815230047280841,"tert-Butylbenzene",63.0468,2.283113205
"3290",0.821625,0.815230047280841,"tert-Butylbenzene",63.0883,2.284616045
"3291",0.821802,0.815230047280841,"tert-Butylbenzene",63.1132,2.285517748
"3292",0.822068,0.815230047280841,"tert-Butylbenzene",63.138,2.28641583
"3293",0.822392,0.815230047280841,"tert-Butylbenzene",63.1795,2.287918669
"3294",0.822613,0.815230047280841,"tert-Butylbenzene",63.2127,2.289120941
"3295",0.822785,0.815230047280841,"tert-Butylbenzene",63.2292,2.289718455
"3296",0.82315,0.817721752101199,"tert-Butylbenzene",63.2707,2.291221294
"3297",0.823318,0.817721752101199,"tert-Butylbenzene",63.3039,2.292423565
"3298",0.823569,0.817721752101199,"tert-Butylbenzene",63.3287,2.293321648
"3299",0.823927,0.817721752101199,"tert-Butylbenzene",63.3619,2.294523919
"3300",0.824026,0.817721752101199,"tert-Butylbenzene",63.3785,2.295125055
"3301",0.824352,0.817721752101199,"tert-Butylbenzene",63.42,2.296627894
"3302",0.824664,0.819624974242548,"tert-Butylbenzene",63.4531,2.297826544
"3303",0.824828,0.819624974242548,"tert-Butylbenzene",63.4697,2.298427679
"3304",0.82509,0.819624974242548,"tert-Butylbenzene",63.5112,2.299930519
"3305",0.825363,0.819624974242548,"tert-Butylbenzene",63.5443,2.301129169
"3306",0.825545,0.819624974242548,"tert-Butylbenzene",63.5609,2.301730304
"3307",0.825821,0.819624974242548,"tert-Butylbenzene",63.6024,2.303233143
"3308",0.826148,0.819624974242548,"tert-Butylbenzene",63.6438,2.304732361
"3309",0.826286,0.819624974242548,"tert-Butylbenzene",63.6604,2.305333497
"3310",0.826582,0.819624974242548,"tert-Butylbenzene",63.6936,2.306535768
"3311",0.826823,0.819624974242548,"tert-Butylbenzene",63.7351,2.308038607
"3312",0.82707,0.819624974242548,"tert-Butylbenzene",63.7599,2.308936689
"3313",0.827401,0.819624974242548,"tert-Butylbenzene",63.7931,2.310138961
"3314",0.827531,0.819624974242548,"tert-Butylbenzene",63.8263,2.311341232
"3315",0.827809,0.819624974242548,"tert-Butylbenzene",63.8594,2.312539882
"3316",0.828096,0.819624974242548,"tert-Butylbenzene",63.8843,2.313441586
"3317",0.828355,0.821851479282515,"tert-Butylbenzene",63.9258,2.314944425
"3318",0.828543,0.821851479282515,"tert-Butylbenzene",63.9424,2.31554556
"3319",0.828831,0.821851479282515,"tert-Butylbenzene",63.9755,2.31674421
"3320",0.829067,0.821851479282515,"tert-Butylbenzene",64.017,2.318247049
"3321",0.829298,0.821851479282515,"tert-Butylbenzene",64.0419,2.319148753
"3322",0.829588,0.821851479282515,"tert-Butylbenzene",64.075,2.320347403
"3323",0.829896,0.821851479282515,"tert-Butylbenzene",64.1165,2.321850242
"3324",0.830056,0.821851479282515,"tert-Butylbenzene",64.1331,2.322451378
"3325",0.830337,0.821851479282515,"tert-Butylbenzene",64.1745,2.323950596
"3326",0.830676,0.821851479282515,"tert-Butylbenzene",64.216,2.325453435
"3327",0.830773,0.821851479282515,"tert-Butylbenzene",64.2243,2.325754002
"3328",0.831088,0.823969151978431,"tert-Butylbenzene",64.274,2.327553788
"3329",0.831372,0.823969151978431,"tert-Butylbenzene",64.3072,2.328756059
"3330",0.831543,0.823969151978431,"tert-Butylbenzene",64.3238,2.329357195
"3331",0.831839,0.823969151978431,"tert-Butylbenzene",64.3653,2.330860034
"3332",0.832057,0.823969151978431,"tert-Butylbenzene",64.3984,2.332058684
"3333",0.832269,0.823969151978431,"tert-Butylbenzene",64.4233,2.332960388
"3334",0.83258,0.823969151978431,"tert-Butylbenzene",64.4648,2.334463227
"3335",0.832845,0.823969151978431,"tert-Butylbenzene",64.4979,2.335661877
"3336",0.833027,0.823969151978431,"tert-Butylbenzene",64.5228,2.33656358
"3337",0.833311,0.827860670902678,"tert-Butylbenzene",64.556,2.337765852
"3338",0.833612,0.827860670902678,"tert-Butylbenzene",64.5974,2.339265069
"3339",0.83377,0.827860670902678,"tert-Butylbenzene",64.6223,2.340166773
"3340",0.834078,0.827860670902678,"tert-Butylbenzene",64.6555,2.341369044
"3341",0.834352,0.827860670902678,"tert-Butylbenzene",64.6969,2.342868262
"3342",0.834572,0.827860670902678,"tert-Butylbenzene",64.7301,2.344070533
"3343",0.83482,0.827860670902678,"tert-Butylbenzene",64.755,2.344972237
"3344",0.835105,0.827860670902678,"tert-Butylbenzene",64.7965,2.346475076
"3345",0.835363,0.827860670902678,"tert-Butylbenzene",64.8296,2.347673726
"3346",0.835555,0.827860670902678,"tert-Butylbenzene",64.8462,2.348274862
"3347",0.835798,0.827860670902678,"tert-Butylbenzene",64.8877,2.349777701
"3348",0.83611,0.827860670902678,"tert-Butylbenzene",64.9291,2.351276919
"3349",0.836275,0.830152716147877,"tert-Butylbenzene",64.954,2.352178622
"3350",0.836585,0.830152716147877,"tert-Butylbenzene",64.9872,2.353380893
"3351",0.836888,0.830152716147877,"tert-Butylbenzene",65.0286,2.354880111
"3352",0.837086,0.830152716147877,"tert-Butylbenzene",65.0618,2.356082382
"3353",0.837307,0.830152716147877,"tert-Butylbenzene",65.0867,2.356984086
"3354",0.837607,0.830152716147877,"tert-Butylbenzene",65.1281,2.358483304
"3355",0.837918,0.830152716147877,"tert-Butylbenzene",65.1696,2.359986143
"3356",0.837997,0.83327216754485,"tert-Butylbenzene",65.1862,2.360587279
"3357",0.83829,0.83327216754485,"tert-Butylbenzene",65.2276,2.362086496
"3358",0.838595,0.83327216754485,"tert-Butylbenzene",65.2608,2.363288768
"3359",0.838802,0.83327216754485,"tert-Butylbenzene",65.3023,2.364791607
"3360",0.839024,0.83327216754485,"tert-Butylbenzene",65.3354,2.365990257
"3361",0.839304,0.83327216754485,"tert-Butylbenzene",65.3603,2.36689196
"3362",0.839634,0.83327216754485,"tert-Butylbenzene",65.4101,2.368695367
"3363",0.839796,0.834837230073709,"tert-Butylbenzene",65.4349,2.369593449
"3364",0.840055,0.837816024619294,"tert-Butylbenzene",65.4598,2.370495153
"3365",0.840304,0.837816024619294,"tert-Butylbenzene",65.5013,2.371997992
"3366",0.840624,0.837816024619294,"tert-Butylbenzene",65.551,2.373797778
"3367",0.840806,0.837816024619294,"tert-Butylbenzene",65.5842,2.375000049
"3368",0.84106,0.837816024619294,"tert-Butylbenzene",65.6091,2.375901753
"3369",0.841354,0.837816024619294,"tert-Butylbenzene",65.6505,2.37740097
"3370",0.841583,0.837816024619294,"tert-Butylbenzene",65.6837,2.378603242
"3371",0.841779,0.837816024619294,"tert-Butylbenzene",65.7003,2.379204377
"3372",0.842031,0.837816024619294,"tert-Butylbenzene",65.75,2.381004163
"3373",0.842309,0.837816024619294,"tert-Butylbenzene",65.7832,2.382206434
"3374",0.842617,0.837816024619294,"tert-Butylbenzene",65.833,2.384009841
"3375",0.842783,0.837816024619294,"tert-Butylbenzene",65.8578,2.384907923
"3376",0.84306,0.837816024619294,"tert-Butylbenzene",65.8827,2.385809627
"3377",0.843351,0.837816024619294,"tert-Butylbenzene",65.9325,2.387613034
"3378",0.843628,0.837816024619294,"tert-Butylbenzene",65.9739,2.389112252
"3379",0.843767,0.837816024619294,"tert-Butylbenzene",65.9905,2.389713387
"3380",0.844103,0.837816024619294,"tert-Butylbenzene",66.032,2.391216226
"3381",0.844365,0.837816024619294,"tert-Butylbenzene",66.0734,2.392715444
"3382",0.844628,0.837816024619294,"tert-Butylbenzene",66.1149,2.394218283
"3383",0.844781,0.837816024619294,"tert-Butylbenzene",66.1315,2.394819419
"3384",0.845071,0.837816024619294,"tert-Butylbenzene",66.1812,2.396619205
"3385",0.845348,0.837816024619294,"tert-Butylbenzene",66.2144,2.397821476
"3386",0.845549,0.837816024619294,"tert-Butylbenzene",66.2559,2.399324315
"3387",0.845861,0.837816024619294,"tert-Butylbenzene",66.2973,2.400823533
"3388",0.846053,0.837816024619294,"tert-Butylbenzene",66.3139,2.401424669
"3389",0.846347,0.837816024619294,"tert-Butylbenzene",66.3637,2.403228076
"3390",0.846558,0.837816024619294,"tert-Butylbenzene",66.3968,2.404426726
"3391",0.84689,0.837816024619294,"tert-Butylbenzene",66.4466,2.406230133
"3392",0.847036,0.843600517277294,"tert-Butylbenzene",66.4632,2.406831268
"3393",0.847305,0.843600517277294,"tert-Butylbenzene",66.5046,2.408330486
"3394",0.847593,0.843600517277294,"tert-Butylbenzene",66.5461,2.409833325
"3395",0.84781,0.843600517277294,"tert-Butylbenzene",66.5876,2.411336164
"3396",0.848023,0.843600517277294,"tert-Butylbenzene",66.6124,2.412234246
"3397",0.84832,0.843600517277294,"tert-Butylbenzene",66.6456,2.413436518
"3398",0.848598,0.843600517277294,"tert-Butylbenzene",66.6954,2.415239925
"3399",0.848823,0.843600517277294,"tert-Butylbenzene",66.7285,2.416438575
"3400",0.849041,0.843600517277294,"tert-Butylbenzene",66.7534,2.417340278
"3401",0.849316,0.843600517277294,"tert-Butylbenzene",66.7949,2.418843117
"3402",0.849573,0.843600517277294,"tert-Butylbenzene",66.8363,2.420342335
"3403",0.849836,0.843600517277294,"tert-Butylbenzene",66.8778,2.421845174
"3404",0.85008,0.843600517277294,"tert-Butylbenzene",66.9192,2.423344392
"3405",0.850269,0.843600517277294,"tert-Butylbenzene",66.9441,2.424246096
"3406",0.850537,0.843600517277294,"tert-Butylbenzene",66.9856,2.425748935
"3407",0.850796,0.843600517277294,"tert-Butylbenzene",67.027,2.427248153
"3408",0.851099,0.843600517277294,"tert-Butylbenzene",67.0685,2.428750992
"3409",0.851293,0.843600517277294,"tert-Butylbenzene",67.11,2.430253831
"3410",0.851574,0.843600517277294,"tert-Butylbenzene",67.1514,2.431753049
"3411",0.851782,0.843600517277294,"tert-Butylbenzene",67.168,2.432354184
"3412",0.852057,0.845867011384564,"tert-Butylbenzene",67.2178,2.434157591
"3413",0.852381,0.845867011384564,"tert-Butylbenzene",67.2592,2.435656809
"3414",0.852582,0.845867011384564,"tert-Butylbenzene",67.3007,2.437159648
"3415",0.852841,0.845867011384564,"tert-Butylbenzene",67.3421,2.438658866
"3416",0.853074,0.845867011384564,"tert-Butylbenzene",67.367,2.43956057
"3417",0.853309,0.845867011384564,"tert-Butylbenzene",67.4002,2.440762841
"3418",0.853604,0.845867011384564,"tert-Butylbenzene",67.4499,2.442562626
"3419",0.853818,0.845867011384564,"tert-Butylbenzene",67.4914,2.444065466
"3420",0.854052,0.845867011384564,"tert-Butylbenzene",67.5329,2.445568305
"3421",0.854274,0.847854505690272,"tert-Butylbenzene",67.566,2.446766955
"3422",0.854574,0.847854505690272,"tert-Butylbenzene",67.5992,2.447969226
"3423",0.854842,0.847854505690272,"tert-Butylbenzene",67.6489,2.449769012
"3424",0.855081,0.847854505690272,"tert-Butylbenzene",67.6821,2.450971283
"3425",0.855356,0.847854505690272,"tert-Butylbenzene",67.7319,2.45277469
"3426",0.855514,0.847854505690272,"tert-Butylbenzene",67.7567,2.453672772
"3427",0.855787,0.847854505690272,"tert-Butylbenzene",67.7982,2.455175611
"3428",0.856077,0.847854505690272,"tert-Butylbenzene",67.8397,2.45667845
"3429",0.856332,0.847854505690272,"tert-Butylbenzene",67.8811,2.458177668
"3430",0.856623,0.847854505690272,"tert-Butylbenzene",67.9226,2.459680507
"3431",0.856793,0.847854505690272,"tert-Butylbenzene",67.9641,2.461183346
"3432",0.857046,0.847854505690272,"tert-Butylbenzene",68.0055,2.462682564
"3433",0.857284,0.850489464544855,"tert-Butylbenzene",68.0304,2.463584268
"3434",0.857566,0.850489464544855,"tert-Butylbenzene",68.0801,2.465384053
"3435",0.857813,0.850489464544855,"tert-Butylbenzene",68.1216,2.466886893
"3436",0.85806,0.850489464544855,"tert-Butylbenzene",68.1714,2.4686903
"3437",0.858382,0.850489464544855,"tert-Butylbenzene",68.2128,2.470189517
"3438",0.858639,0.850489464544855,"tert-Butylbenzene",68.2626,2.471992924
"3439",0.858838,0.850489464544855,"tert-Butylbenzene",68.2957,2.473191574
"3440",0.859015,0.850489464544855,"tert-Butylbenzene",68.3206,2.474093278
"3441",0.859295,0.850489464544855,"tert-Butylbenzene",68.3621,2.475596117
"3442",0.859546,0.850489464544855,"tert-Butylbenzene",68.4118,2.477395903
"3443",0.859832,0.850489464544855,"tert-Butylbenzene",68.4533,2.478898742
"3444",0.860075,0.850489464544855,"tert-Butylbenzene",68.503,2.480698527
"3445",0.860335,0.850489464544855,"tert-Butylbenzene",68.5445,2.482201366
"3446",0.86059,0.850489464544855,"tert-Butylbenzene",68.5943,2.484004773
"3447",0.860874,0.850489464544855,"tert-Butylbenzene",68.6357,2.485503991
"3448",0.861054,0.850489464544855,"tert-Butylbenzene",68.6772,2.48700683
"3449",0.861306,0.850489464544855,"tert-Butylbenzene",68.7186,2.488506048
"3450",0.861523,0.850489464544855,"tert-Butylbenzene",68.7435,2.489407752
"3451",0.861789,0.85464576908202,"tert-Butylbenzene",68.7933,2.491211159
"3452",0.862024,0.85464576908202,"tert-Butylbenzene",68.8347,2.492710377
"3453",0.862288,0.85464576908202,"tert-Butylbenzene",68.8845,2.494513783
"3454",0.862555,0.85464576908202,"tert-Butylbenzene",68.9342,2.496313569
"3455",0.862837,0.85464576908202,"tert-Butylbenzene",68.9757,2.497816408
"3456",0.8631,0.85464576908202,"tert-Butylbenzene",69.0254,2.499616194
"3457",0.863372,0.859240815033635,"tert-Butylbenzene",69.0669,2.501119033
"3458",0.8636,0.859240815033635,"tert-Butylbenzene",69.1167,2.50292244
"3459",0.863857,0.859240815033635,"tert-Butylbenzene",69.1581,2.504421658
"3460",0.864118,0.859240815033635,"tert-Butylbenzene",69.2079,2.506225065
"3461",0.86432,0.859240815033635,"tert-Butylbenzene",69.2493,2.507724283
"3462",0.864571,0.859240815033635,"tert-Butylbenzene",69.2908,2.509227122
"3463",0.864799,0.859240815033635,"tert-Butylbenzene",69.3406,2.511030529
"3464",0.865064,0.859240815033635,"tert-Butylbenzene",69.3903,2.512830314
"3465",0.865367,0.859240815033635,"tert-Butylbenzene",69.4483,2.514930668
"3466",0.865641,0.859240815033635,"tert-Butylbenzene",69.4898,2.516433507
"3467",0.865743,0.859240815033635,"tert-Butylbenzene",69.5147,2.51733521
"3468",0.866107,0.859240815033635,"tert-Butylbenzene",69.581,2.519736132
"3469",0.866314,0.859240815033635,"tert-Butylbenzene",69.6308,2.521539539
"3470",0.866541,0.859240815033635,"tert-Butylbenzene",69.6722,2.523038757
"3471",0.866823,0.859240815033635,"tert-Butylbenzene",69.722,2.524842163
"3472",0.867093,0.859240815033635,"tert-Butylbenzene",69.7717,2.526641949
"3473",0.867373,0.859240815033635,"tert-Butylbenzene",69.8215,2.528445356
"3474",0.867502,0.859240815033635,"tert-Butylbenzene",69.8381,2.529046492
"3475",0.867806,0.859240815033635,"tert-Butylbenzene",69.9127,2.531747981
"3476",0.86807,0.859240815033635,"tert-Butylbenzene",69.9708,2.533851956
"3477",0.868353,0.859240815033635,"tert-Butylbenzene",70.0122,2.535351173
"3478",0.86859,0.86440616480822,"tert-Butylbenzene",70.062,2.53715458
"3479",0.868884,0.86440616480822,"tert-Butylbenzene",70.1117,2.538954366
"3480",0.869083,0.870798394781646,"tert-Butylbenzene",70.1615,2.540757773
"3481",0.86932,0.870798394781646,"tert-Butylbenzene",70.2112,2.542557559
"3482",0.869572,0.870798394781646,"tert-Butylbenzene",70.261,2.544360966
"3483",0.869796,0.870798394781646,"tert-Butylbenzene",70.3107,2.546160751
"3484",0.870056,0.870798394781646,"tert-Butylbenzene",70.3605,2.547964158
"3485",0.870279,0.870798394781646,"tert-Butylbenzene",70.4102,2.549763944
"3486",0.870553,0.870798394781646,"tert-Butylbenzene",70.4517,2.551266783
"3487",0.870779,0.870798394781646,"tert-Butylbenzene",70.518,2.553667704
"3488",0.871015,0.870798394781646,"tert-Butylbenzene",70.5512,2.554869976
"3489",0.871384,0.870798394781646,"tert-Butylbenzene",70.6258,2.557571465
"3490",0.871598,0.870798394781646,"tert-Butylbenzene",70.6756,2.559374872
"3491",0.871845,0.870798394781646,"tert-Butylbenzene",70.7253,2.561174657
"3492",0.872097,0.870798394781646,"tert-Butylbenzene",70.7751,2.562978064
"3493",0.872334,0.870798394781646,"tert-Butylbenzene",70.8249,2.564781471
"3494",0.872595,0.870798394781646,"tert-Butylbenzene",70.8663,2.566280689
"3495",0.872848,0.870798394781646,"tert-Butylbenzene",70.9161,2.568084096
"3496",0.873068,0.870798394781646,"tert-Butylbenzene",70.9575,2.569583314
"3497",0.873309,0.870798394781646,"tert-Butylbenzene",71.0073,2.571386721
"3498",0.873603,0.870798394781646,"tert-Butylbenzene",71.057,2.573186507
"3499",0.873856,0.870798394781646,"tert-Butylbenzene",71.1068,2.574989914
"3500",0.874046,0.870798394781646,"tert-Butylbenzene",71.1482,2.576489131
"3501",0.874313,0.870798394781646,"tert-Butylbenzene",71.198,2.578292538
"3502",0.874558,0.870798394781646,"tert-Butylbenzene",71.2478,2.580095945
"3503",0.874854,0.870798394781646,"tert-Butylbenzene",71.2975,2.581895731
"3504",0.87508,0.876524222199616,"tert-Butylbenzene",71.3473,2.583699138
"3505",0.875305,0.876524222199616,"tert-Butylbenzene",71.3887,2.585198356
"3506",0.875612,0.876524222199616,"tert-Butylbenzene",71.4468,2.58730233
"3507",0.875798,0.876524222199616,"tert-Butylbenzene",71.4799,2.58850098
"3508",0.876085,0.876524222199616,"tert-Butylbenzene",71.538,2.590604955
"3509",0.876322,0.880007608042995,"tert-Butylbenzene",71.5794,2.592104173
"3510",0.876574,0.880007608042995,"tert-Butylbenzene",71.6292,2.59390758
"3511",0.87683,0.880007608042995,"tert-Butylbenzene",71.6789,2.595707366
"3512",0.877121,0.880007608042995,"tert-Butylbenzene",71.7287,2.597510773
"3513",0.877346,0.880007608042995,"tert-Butylbenzene",71.7785,2.59931418
"3514",0.877577,0.880007608042995,"tert-Butylbenzene",71.8199,2.600813397
"3515",0.877822,0.880007608042995,"tert-Butylbenzene",71.878,2.602917372
"3516",0.878087,0.880007608042995,"tert-Butylbenzene",71.9194,2.60441659
"3517",0.878304,0.880007608042995,"tert-Butylbenzene",71.9692,2.606219997
"3518",0.878614,0.880007608042995,"tert-Butylbenzene",72.0189,2.608019783
"3519",0.878816,0.880007608042995,"tert-Butylbenzene",72.0687,2.60982319
"3520",0.879079,0.880007608042995,"tert-Butylbenzene",72.1184,2.611622975
"3521",0.879292,0.880007608042995,"tert-Butylbenzene",72.1682,2.613426382
"3522",0.87953,0.880007608042995,"tert-Butylbenzene",72.2262,2.615526736
"3523",0.879801,0.880007608042995,"tert-Butylbenzene",72.2594,2.616729007
"3524",0.880015,0.880007608042995,"tert-Butylbenzene",72.3174,2.618829361
"3525",0.880288,0.880007608042995,"tert-Butylbenzene",72.3589,2.6203322
"3526",0.880608,0.885118079288639,"tert-Butylbenzene",72.4335,2.623033689
"3527",0.880815,0.885118079288639,"tert-Butylbenzene",72.4833,2.624837096
"3528",0.88103,0.885118079288639,"tert-Butylbenzene",72.5248,2.626339935
"3529",0.881311,0.885118079288639,"tert-Butylbenzene",72.5828,2.628440288
"3530",0.881575,0.885118079288639,"tert-Butylbenzene",72.6408,2.630540642
"3531",0.881795,0.885118079288639,"tert-Butylbenzene",72.6906,2.632344049
"3532",0.882022,0.885118079288639,"tert-Butylbenzene",72.7486,2.634444402
"3533",0.882262,0.885118079288639,"tert-Butylbenzene",72.7818,2.635646674
"3534",0.882605,0.885118079288639,"tert-Butylbenzene",72.8647,2.638648731
"3535",0.882797,0.885118079288639,"tert-Butylbenzene",72.9145,2.640452137
"3536",0.883063,0.885118079288639,"tert-Butylbenzene",72.9642,2.642251923
"3537",0.883286,0.885118079288639,"tert-Butylbenzene",73.014,2.64405533
"3538",0.883539,0.885118079288639,"tert-Butylbenzene",73.072,2.646155684
"3539",0.883767,0.885118079288639,"tert-Butylbenzene",73.1218,2.647959091
"3540",0.884033,0.885118079288639,"tert-Butylbenzene",73.1881,2.650360012
"3541",0.884297,0.885118079288639,"tert-Butylbenzene",73.2462,2.652463987
"3542",0.8846,0.885118079288639,"tert-Butylbenzene",73.2959,2.654263772
"3543",0.884805,0.885118079288639,"tert-Butylbenzene",73.354,2.656367747
"3544",0.885014,0.885118079288639,"tert-Butylbenzene",73.4037,2.658167533
"3545",0.885352,0.885118079288639,"tert-Butylbenzene",73.4866,2.66116959
"3546",0.885593,0.885118079288639,"tert-Butylbenzene",73.5364,2.662972997
"3547",0.885844,0.885118079288639,"tert-Butylbenzene",73.6276,2.666275621
"3548",0.886078,0.885118079288639,"tert-Butylbenzene",73.6774,2.668079028
"3549",0.886324,0.885118079288639,"tert-Butylbenzene",73.7188,2.669578246
"3550",0.886557,0.885118079288639,"tert-Butylbenzene",73.7769,2.671682221
"3551",0.886779,0.885118079288639,"tert-Butylbenzene",73.8266,2.673482007
"3552",0.887071,0.885118079288639,"tert-Butylbenzene",73.9178,2.676784631
"3553",0.887287,0.885118079288639,"tert-Butylbenzene",73.9676,2.678588038
"3554",0.887538,0.885118079288639,"tert-Butylbenzene",74.0422,2.681289528
"3555",0.887841,0.885118079288639,"tert-Butylbenzene",74.1086,2.68369407
"3556",0.888067,0.885118079288639,"tert-Butylbenzene",74.15,2.685193288
"3557",0.888259,0.885118079288639,"tert-Butylbenzene",74.2164,2.687597831
"3558",0.888501,0.885118079288639,"tert-Butylbenzene",74.2661,2.689397616
"3559",0.888844,0.891983428654196,"tert-Butylbenzene",74.3407,2.692099105
"3560",0.889047,0.891983428654196,"tert-Butylbenzene",74.3905,2.693902512
"3561",0.88927,0.891983428654196,"tert-Butylbenzene",74.4485,2.696002866
"3562",0.889536,0.891983428654196,"tert-Butylbenzene",74.5232,2.698707976
"3563",0.889834,0.891983428654196,"tert-Butylbenzene",74.5812,2.70080833
"3564",0.890022,0.891983428654196,"tert-Butylbenzene",74.6393,2.702912304
"3565",0.890273,0.891983428654196,"tert-Butylbenzene",74.689,2.70471209
"3566",0.890565,0.891983428654196,"tert-Butylbenzene",74.7636,2.707413579
"3567",0.890783,0.891983428654196,"tert-Butylbenzene",74.8217,2.709517554
"3568",0.891035,0.891983428654196,"tert-Butylbenzene",74.8797,2.711617908
"3569",0.891333,0.891983428654196,"tert-Butylbenzene",74.9627,2.714623586
"3570",0.89157,0.891983428654196,"tert-Butylbenzene",75.0124,2.716423371
"3571",0.891878,0.891983428654196,"tert-Butylbenzene",75.0953,2.719425428
"3572",0.89206,0.891983428654196,"tert-Butylbenzene",75.1451,2.721228835
"3573",0.892301,0.891983428654196,"tert-Butylbenzene",75.1948,2.723028621
"3574",0.892509,0.891983428654196,"tert-Butylbenzene",75.2529,2.725132596
"3575",0.892832,0.891983428654196,"tert-Butylbenzene",75.3441,2.728435221
"3576",0.893017,0.891983428654196,"tert-Butylbenzene",75.3939,2.730238628
"3577",0.893294,0.891983428654196,"tert-Butylbenzene",75.4768,2.733240684
"3578",0.893588,0.891983428654196,"tert-Butylbenzene",75.5348,2.735341038
"3579",0.893796,0.891983428654196,"tert-Butylbenzene",75.6095,2.738046148
"3580",0.894066,0.891983428654196,"tert-Butylbenzene",75.6758,2.74044707
"3581",0.894278,0.900464843335966,"tert-Butylbenzene",75.7255,2.742246855
"3582",0.894563,0.900464843335966,"tert-Butylbenzene",75.8168,2.745553101
"3583",0.894784,0.900464843335966,"tert-Butylbenzene",75.8665,2.747352887
"3584",0.895074,0.900464843335966,"tert-Butylbenzene",75.9494,2.750354944
"3585",0.895303,0.900464843335966,"tert-Butylbenzene",76.0158,2.752759487
"3586",0.895516,0.900464843335966,"tert-Butylbenzene",76.0655,2.754559272
"3587",0.895789,0.900464843335966,"tert-Butylbenzene",76.1485,2.757564951
"3588",0.896057,0.900464843335966,"tert-Butylbenzene",76.2314,2.760567008
"3589",0.89632,0.900464843335966,"tert-Butylbenzene",76.2894,2.762667361
"3590",0.896506,0.900464843335966,"tert-Butylbenzene",76.3475,2.764771336
"3591",0.896812,0.900464843335966,"tert-Butylbenzene",76.4387,2.768073961
"3592",0.897046,0.900464843335966,"tert-Butylbenzene",76.4884,2.769873746
"3593",0.897301,0.900464843335966,"tert-Butylbenzene",76.5714,2.772879425
"3594",0.897517,0.900464843335966,"tert-Butylbenzene",76.6294,2.774979778
"3595",0.89783,0.900464843335966,"tert-Butylbenzene",76.7206,2.778282403
"3596",0.898001,0.900464843335966,"tert-Butylbenzene",76.7787,2.780386378
"3597",0.898297,0.900464843335966,"tert-Butylbenzene",76.8699,2.783689002
"3598",0.898548,0.900464843335966,"tert-Butylbenzene",76.9528,2.786691059
"3599",0.898797,0.900464843335966,"tert-Butylbenzene",77.0026,2.788494466
"3600",0.89907,0.900464843335966,"tert-Butylbenzene",77.0938,2.791797091
"3601",0.899296,0.900464843335966,"tert-Butylbenzene",77.1518,2.793897445
"3602",0.899547,0.900464843335966,"tert-Butylbenzene",77.243,2.797200069
"3603",0.899841,0.900464843335966,"tert-Butylbenzene",77.3342,2.800502694
"3604",0.900021,0.900464843335966,"tert-Butylbenzene",77.3923,2.802606669
"3605",0.900327,0.900464843335966,"tert-Butylbenzene",77.4835,2.805909294
"3606",0.90051,0.900464843335966,"tert-Butylbenzene",77.5333,2.807712701
"3607",0.900811,0.901197121602753,"tert-Butylbenzene",77.6245,2.811015325
"3608",0.901073,0.901197121602753,"tert-Butylbenzene",77.7157,2.81431795
"3609",0.90131,0.901197121602753,"tert-Butylbenzene",77.7654,2.816117736
"3610",0.901608,0.901197121602753,"tert-Butylbenzene",77.8567,2.819423982
"3611",0.901813,0.901197121602753,"tert-Butylbenzene",77.9147,2.821524335
"3612",0.902,0.901197121602753,"tert-Butylbenzene",77.9645,2.823327742
"3613",0.902295,0.901197121602753,"tert-Butylbenzene",78.0474,2.826329799
"3614",0.902574,0.901197121602753,"tert-Butylbenzene",78.1386,2.829632424
"3615",0.902792,0.901197121602753,"tert-Butylbenzene",78.1966,2.831732778
"3616",0.903034,0.901197121602753,"tert-Butylbenzene",78.2713,2.834437888
"3617",0.903309,0.901197121602753,"tert-Butylbenzene",78.3376,2.836838809
"3618",0.90353,0.901197121602753,"tert-Butylbenzene",78.3874,2.838642216
"3619",0.903837,0.901197121602753,"tert-Butylbenzene",78.4786,2.841944841
"3620",0.904026,0.901197121602753,"tert-Butylbenzene",78.5366,2.844045195
"3621",0.904325,0.901197121602753,"tert-Butylbenzene",78.6195,2.847047252
"3622",0.904509,0.901197121602753,"tert-Butylbenzene",78.6776,2.849151226
"3623",0.904818,0.901197121602753,"tert-Butylbenzene",78.7605,2.852153283
"3624",0.905075,0.910067729267982,"tert-Butylbenzene",78.8103,2.85395669
"3625",0.905286,0.910067729267982,"tert-Butylbenzene",78.8932,2.856958747
"3626",0.905556,0.910067729267982,"tert-Butylbenzene",78.9595,2.859359669
"3627",0.905765,0.910067729267982,"tert-Butylbenzene",79.0093,2.861163075
