"","Tracer_Conc","Pred","Tracer","Time","PV"
"2995",0.963584,0.95775166814205,"Ethylbenzene",69.3225,2.488539815
"2996",0.963611,0.95775166814205,"Ethylbenzene",69.3391,2.489135722
"2997",0.963634,0.95775166814205,"Ethylbenzene",69.3557,2.489731629
"2998",0.963656,0.95775166814205,"Ethylbenzene",69.3723,2.490327536
"2999",0.96368,0.95775166814205,"Ethylbenzene",69.3889,2.490923442
"3000",0.963708,0.95775166814205,"Ethylbenzene",69.4055,2.491519349
"3001",0.963738,0.95775166814205,"Ethylbenzene",69.4221,2.492115256
"3002",0.963765,0.95775166814205,"Ethylbenzene",69.4386,2.492707574
"3003",0.963793,0.95775166814205,"Ethylbenzene",69.4552,2.493303481
"3004",0.96382,0.95775166814205,"Ethylbenzene",69.4718,2.493899388
"3005",0.96384,0.95775166814205,"Ethylbenzene",69.4884,2.494495294
"3006",0.963855,0.95775166814205,"Ethylbenzene",69.505,2.495091201
"3007",0.963873,0.95775166814205,"Ethylbenzene",69.5216,2.495687108
"3008",0.963895,0.95775166814205,"Ethylbenzene",69.5382,2.496283015
"3009",0.963924,0.95775166814205,"Ethylbenzene",69.5548,2.496878922
"3010",0.963952,0.95775166814205,"Ethylbenzene",69.5713,2.49747124
"3011",0.963975,0.95775166814205,"Ethylbenzene",69.5879,2.498067147
"3012",0.963997,0.95775166814205,"Ethylbenzene",69.6045,2.498663053
"3013",0.96402,0.95775166814205,"Ethylbenzene",69.6211,2.49925896
"3014",0.964042,0.95775166814205,"Ethylbenzene",69.6377,2.499854867
"3015",0.964068,0.95775166814205,"Ethylbenzene",69.6543,2.500450774
"3016",0.964095,0.95775166814205,"Ethylbenzene",69.6709,2.501046681
"3017",0.964115,0.95775166814205,"Ethylbenzene",69.6874,2.501638999
"3018",0.964133,0.95775166814205,"Ethylbenzene",69.704,2.502234905
"3019",0.964153,0.95775166814205,"Ethylbenzene",69.7206,2.502830812
"3020",0.964179,0.95775166814205,"Ethylbenzene",69.7372,2.503426719
"3021",0.964208,0.95775166814205,"Ethylbenzene",69.7538,2.504022626
"3022",0.964236,0.95775166814205,"Ethylbenzene",69.7704,2.504618533
"3023",0.964256,0.95775166814205,"Ethylbenzene",69.787,2.50521444
"3024",0.964276,0.95775166814205,"Ethylbenzene",69.8035,2.505806758
"3025",0.964299,0.95775166814205,"Ethylbenzene",69.8201,2.506402664
"3026",0.964319,0.95775166814205,"Ethylbenzene",69.8367,2.506998571
"3027",0.964344,0.95775166814205,"Ethylbenzene",69.8533,2.507594478
"3028",0.964371,0.95775166814205,"Ethylbenzene",69.8699,2.508190385
"3029",0.964395,0.95775166814205,"Ethylbenzene",69.8865,2.508786292
"3030",0.964421,0.95775166814205,"Ethylbenzene",69.9031,2.509382199
"3031",0.964446,0.95775166814205,"Ethylbenzene",69.9197,2.509978106
"3032",0.964468,0.95775166814205,"Ethylbenzene",69.9362,2.510570423
"3033",0.964492,0.95775166814205,"Ethylbenzene",69.9528,2.51116633
"3034",0.964516,0.95775166814205,"Ethylbenzene",69.9694,2.511762237
"3035",0.964537,0.95775166814205,"Ethylbenzene",69.986,2.512358144
"3036",0.964558,0.95775166814205,"Ethylbenzene",70.0026,2.512954051
"3037",0.964579,0.95775166814205,"Ethylbenzene",70.0192,2.513549958
"3038",0.964597,0.95775166814205,"Ethylbenzene",70.0358,2.514145865
"3039",0.964621,0.95775166814205,"Ethylbenzene",70.0523,2.514738182
"3040",0.964652,0.95775166814205,"Ethylbenzene",70.0689,2.515334089
"3041",0.964685,0.95775166814205,"Ethylbenzene",70.0855,2.515929996
"3042",0.964715,0.95775166814205,"Ethylbenzene",70.1021,2.516525903
"3043",0.964735,0.95775166814205,"Ethylbenzene",70.1187,2.51712181
"3044",0.964748,0.95775166814205,"Ethylbenzene",70.1353,2.517717717
"3045",0.964764,0.95775166814205,"Ethylbenzene",70.1519,2.518313624
"3046",0.964782,0.95775166814205,"Ethylbenzene",70.1684,2.518905941
"3047",0.964803,0.95775166814205,"Ethylbenzene",70.185,2.519501848
"3048",0.96483,0.95775166814205,"Ethylbenzene",70.2016,2.520097755
"3049",0.964857,0.95775166814205,"Ethylbenzene",70.2182,2.520693662
"3050",0.964882,0.95775166814205,"Ethylbenzene",70.2348,2.521289569
"3051",0.964907,0.95775166814205,"Ethylbenzene",70.2514,2.521885476
"3052",0.964927,0.95775166814205,"Ethylbenzene",70.268,2.522481383
"3053",0.964948,0.95775166814205,"Ethylbenzene",70.2845,2.5230737
"3054",0.964972,0.95775166814205,"Ethylbenzene",70.3011,2.523669607
"3055",0.964995,0.95775166814205,"Ethylbenzene",70.3177,2.524265514
"3056",0.965018,0.95775166814205,"Ethylbenzene",70.3343,2.524861421
"3057",0.965042,0.95775166814205,"Ethylbenzene",70.3509,2.525457328
"3058",0.965065,0.95775166814205,"Ethylbenzene",70.3675,2.526053235
"3059",0.965087,0.95775166814205,"Ethylbenzene",70.3841,2.526649142
"3060",0.965111,0.95775166814205,"Ethylbenzene",70.4007,2.527245049
"3061",0.965135,0.95775166814205,"Ethylbenzene",70.4172,2.527837366
"3062",0.96516,0.95775166814205,"Ethylbenzene",70.4338,2.528433273
"3063",0.965183,0.95775166814205,"Ethylbenzene",70.4504,2.52902918
"3064",0.965202,0.95775166814205,"Ethylbenzene",70.467,2.529625087
"3065",0.965223,0.95775166814205,"Ethylbenzene",70.4836,2.530220994
"3066",0.965248,0.95775166814205,"Ethylbenzene",70.5002,2.530816901
"3067",0.965276,0.95775166814205,"Ethylbenzene",70.5168,2.531412808
"3068",0.965309,0.95775166814205,"Ethylbenzene",70.5333,2.532005125
"3069",0.965333,0.95775166814205,"Ethylbenzene",70.5499,2.532601032
"3070",0.965345,0.95775166814205,"Ethylbenzene",70.5665,2.533196939
"3071",0.965359,0.95775166814205,"Ethylbenzene",70.5831,2.533792846
"3072",0.965379,0.95775166814205,"Ethylbenzene",70.5997,2.534388753
"3073",0.9654,0.95775166814205,"Ethylbenzene",70.6163,2.53498466
"3074",0.965421,0.95775166814205,"Ethylbenzene",70.6329,2.535580567
"3075",0.965447,0.95775166814205,"Ethylbenzene",70.6494,2.536172884
"3076",0.965472,0.95775166814205,"Ethylbenzene",70.666,2.536768791
"3077",0.9655,0.95775166814205,"Ethylbenzene",70.6826,2.537364698
"3078",0.965527,0.95775166814205,"Ethylbenzene",70.6992,2.537960605
"3079",0.965549,0.95775166814205,"Ethylbenzene",70.7158,2.538556512
"3080",0.965573,0.95775166814205,"Ethylbenzene",70.7324,2.539152419
"3081",0.965594,0.95775166814205,"Ethylbenzene",70.749,2.539748326
"3082",0.965609,0.95775166814205,"Ethylbenzene",70.7656,2.540344233
"3083",0.965624,0.95775166814205,"Ethylbenzene",70.7821,2.54093655
"3084",0.965645,0.95775166814205,"Ethylbenzene",70.7987,2.541532457
"3085",0.965667,0.95775166814205,"Ethylbenzene",70.8153,2.542128364
"3086",0.965692,0.95775166814205,"Ethylbenzene",70.8319,2.542724271
"3087",0.965719,0.95775166814205,"Ethylbenzene",70.8485,2.543320178
"3088",0.965743,0.95775166814205,"Ethylbenzene",70.8651,2.543916085
"3089",0.965768,0.95775166814205,"Ethylbenzene",70.8817,2.544511992
"3090",0.965789,0.95775166814205,"Ethylbenzene",70.8982,2.545104309
"3091",0.965807,0.95775166814205,"Ethylbenzene",70.9148,2.545700216
"3092",0.96583,0.95775166814205,"Ethylbenzene",70.9314,2.546296123
"3093",0.965853,0.95775166814205,"Ethylbenzene",70.948,2.54689203
"3094",0.965871,0.95775166814205,"Ethylbenzene",70.9646,2.547487937
"3095",0.965889,0.95775166814205,"Ethylbenzene",70.9812,2.548083844
"3096",0.965909,0.95775166814205,"Ethylbenzene",70.9978,2.548679751
"3097",0.965927,0.95775166814205,"Ethylbenzene",71.0143,2.549272068
"3098",0.965951,0.95775166814205,"Ethylbenzene",71.0309,2.549867975
"3099",0.965978,0.95775166814205,"Ethylbenzene",71.0475,2.550463882
"3100",0.966005,0.95775166814205,"Ethylbenzene",71.0641,2.551059789
"3101",0.966031,0.95775166814205,"Ethylbenzene",71.0807,2.551655696
"3102",0.966052,0.95775166814205,"Ethylbenzene",71.0973,2.552251603
"3103",0.966066,0.95775166814205,"Ethylbenzene",71.1139,2.55284751
"3104",0.966082,0.95775166814205,"Ethylbenzene",71.1304,2.553439827
"3105",0.966102,0.95775166814205,"Ethylbenzene",71.147,2.554035734
"3106",0.966127,0.95775166814205,"Ethylbenzene",71.1636,2.554631641
"3107",0.966152,0.95775166814205,"Ethylbenzene",71.1802,2.555227548
"3108",0.966172,0.95775166814205,"Ethylbenzene",71.1968,2.555823455
"3109",0.966188,0.95775166814205,"Ethylbenzene",71.2134,2.556419362
"3110",0.966208,0.962746284923946,"Ethylbenzene",71.23,2.557015269
"3111",0.966228,0.962746284923946,"Ethylbenzene",71.2466,2.557611176
"3112",0.966252,0.962746284923946,"Ethylbenzene",71.2631,2.558203493
"3113",0.966278,0.962746284923946,"Ethylbenzene",71.2797,2.5587994
"3114",0.9663,0.962746284923946,"Ethylbenzene",71.2963,2.559395307
"3115",0.966321,0.962746284923946,"Ethylbenzene",71.3129,2.559991214
"3116",0.966343,0.962746284923946,"Ethylbenzene",71.3295,2.560587121
"3117",0.966363,0.962746284923946,"Ethylbenzene",71.3461,2.561183028
"3118",0.966382,0.962746284923946,"Ethylbenzene",71.3627,2.561778935
"3119",0.966405,0.968970329743208,"Ethylbenzene",71.3792,2.562371252
"3120",0.966431,0.968970329743208,"Ethylbenzene",71.3958,2.562967159
"3121",0.966459,0.968970329743208,"Ethylbenzene",71.4124,2.563563066
"3122",0.966481,0.968970329743208,"Ethylbenzene",71.429,2.564158973
"3123",0.966496,0.968970329743208,"Ethylbenzene",71.4456,2.56475488
"3124",0.966513,0.968970329743208,"Ethylbenzene",71.4622,2.565350787
"3125",0.966539,0.968970329743208,"Ethylbenzene",71.4788,2.565946694
"3126",0.966564,0.968970329743208,"Ethylbenzene",71.4953,2.566539011
"3127",0.966589,0.968970329743208,"Ethylbenzene",71.5119,2.567134918
"3128",0.96661,0.968970329743208,"Ethylbenzene",71.5285,2.567730825
"3129",0.966623,0.968970329743208,"Ethylbenzene",71.5451,2.568326732
"3130",0.966637,0.968970329743208,"Ethylbenzene",71.5617,2.568922639
"3131",0.966657,0.968970329743208,"Ethylbenzene",71.5783,2.569518546
"3132",0.966679,0.968970329743208,"Ethylbenzene",71.5949,2.570114453
"3133",0.966706,0.968970329743208,"Ethylbenzene",71.6115,2.57071036
"3134",0.966733,0.968970329743208,"Ethylbenzene",71.628,2.571302677
"3135",0.966753,0.968970329743208,"Ethylbenzene",71.6446,2.571898584
"3136",0.966774,0.968970329743208,"Ethylbenzene",71.6612,2.572494491
"3137",0.966796,0.968970329743208,"Ethylbenzene",71.6778,2.573090398
"3138",0.966819,0.968970329743208,"Ethylbenzene",71.6944,2.573686305
"3139",0.966843,0.968970329743208,"Ethylbenzene",71.711,2.574282212
"3140",0.966862,0.968970329743208,"Ethylbenzene",71.7276,2.574878119
"3141",0.966874,0.968970329743208,"Ethylbenzene",71.7441,2.575470436
"3142",0.96689,0.968970329743208,"Ethylbenzene",71.7607,2.576066343
"3143",0.966909,0.968970329743208,"Ethylbenzene",71.7773,2.57666225
"3144",0.966929,0.968970329743208,"Ethylbenzene",71.7939,2.577258157
"3145",0.966953,0.968970329743208,"Ethylbenzene",71.8105,2.577854064
"3146",0.966982,0.968970329743208,"Ethylbenzene",71.8271,2.578449971
"3147",0.967012,0.968970329743208,"Ethylbenzene",71.8437,2.579045878
"3148",0.967038,0.968970329743208,"Ethylbenzene",71.8602,2.579638195
"3149",0.96706,0.968970329743208,"Ethylbenzene",71.8768,2.580234102
"3150",0.967074,0.968970329743208,"Ethylbenzene",71.8934,2.580830009
"3151",0.967087,0.968970329743208,"Ethylbenzene",71.91,2.581425916
"3152",0.9671,0.968970329743208,"Ethylbenzene",71.9266,2.582021823
"3153",0.967117,0.968970329743208,"Ethylbenzene",71.9432,2.58261773
"3154",0.967143,0.968970329743208,"Ethylbenzene",71.9598,2.583213637
"3155",0.967166,0.968970329743208,"Ethylbenzene",71.9763,2.583805954
"3156",0.967182,0.968970329743208,"Ethylbenzene",71.9929,2.584401861
"3157",0.967199,0.968970329743208,"Ethylbenzene",72.0095,2.584997768
"3158",0.967222,0.968970329743208,"Ethylbenzene",72.0261,2.585593675
"3159",0.967249,0.968970329743208,"Ethylbenzene",72.0427,2.586189582
"3160",0.967276,0.968970329743208,"Ethylbenzene",72.0593,2.586785489
"3161",0.967299,0.968970329743208,"Ethylbenzene",72.0759,2.587381396
"3162",0.967317,0.968970329743208,"Ethylbenzene",72.0925,2.587977303
"3163",0.967338,0.968970329743208,"Ethylbenzene",72.109,2.58856962
"3164",0.967359,0.968970329743208,"Ethylbenzene",72.1256,2.589165527
"3165",0.967378,0.968970329743208,"Ethylbenzene",72.1422,2.589761434
"3166",0.967396,0.968970329743208,"Ethylbenzene",72.1588,2.590357341
"3167",0.96741,0.968970329743208,"Ethylbenzene",72.1754,2.590953248
"3168",0.967424,0.968970329743208,"Ethylbenzene",72.192,2.591549155
"3169",0.967441,0.968970329743208,"Ethylbenzene",72.2086,2.592145062
"3170",0.967464,0.968970329743208,"Ethylbenzene",72.2251,2.592737379
"3171",0.967491,0.968970329743208,"Ethylbenzene",72.2417,2.593333286
"3172",0.96752,0.968970329743208,"Ethylbenzene",72.2583,2.593929193
"3173",0.967544,0.968970329743208,"Ethylbenzene",72.2749,2.5945251
"3174",0.967567,0.968970329743208,"Ethylbenzene",72.2915,2.595121007
"3175",0.967591,0.968970329743208,"Ethylbenzene",72.3081,2.595716914
"3176",0.967606,0.968970329743208,"Ethylbenzene",72.3247,2.596312821
"3177",0.967619,0.968970329743208,"Ethylbenzene",72.3412,2.596905138
"3178",0.967635,0.968970329743208,"Ethylbenzene",72.3578,2.597501045
"3179",0.967653,0.968970329743208,"Ethylbenzene",72.3744,2.598096952
"3180",0.967675,0.968970329743208,"Ethylbenzene",72.391,2.598692859
"3181",0.967698,0.968970329743208,"Ethylbenzene",72.4076,2.599288766
"3182",0.967717,0.968970329743208,"Ethylbenzene",72.4242,2.599884673
"3183",0.967735,0.968970329743208,"Ethylbenzene",72.4408,2.60048058
"3184",0.967756,0.968970329743208,"Ethylbenzene",72.4574,2.601076487
"3185",0.96778,0.968970329743208,"Ethylbenzene",72.4739,2.601668804
"3186",0.967808,0.968970329743208,"Ethylbenzene",72.4905,2.602264711
"3187",0.967832,0.968970329743208,"Ethylbenzene",72.5071,2.602860618
"3188",0.967845,0.968970329743208,"Ethylbenzene",72.5237,2.603456525
"3189",0.967856,0.968970329743208,"Ethylbenzene",72.5403,2.604052432
"3190",0.967875,0.968970329743208,"Ethylbenzene",72.5569,2.604648339
"3191",0.967899,0.968970329743208,"Ethylbenzene",72.5735,2.605244246
"3192",0.967926,0.968970329743208,"Ethylbenzene",72.59,2.605836563
"3193",0.967948,0.968970329743208,"Ethylbenzene",72.6066,2.60643247
"3194",0.967963,0.968970329743208,"Ethylbenzene",72.6232,2.607028377
"3195",0.96798,0.968970329743208,"Ethylbenzene",72.6398,2.607624284
"3196",0.968001,0.968970329743208,"Ethylbenzene",72.6564,2.608220191
"3197",0.968021,0.968970329743208,"Ethylbenzene",72.673,2.608816098
"3198",0.968045,0.968970329743208,"Ethylbenzene",72.6896,2.609412005
"3199",0.968069,0.968970329743208,"Ethylbenzene",72.7061,2.610004322
"3200",0.968087,0.968970329743208,"Ethylbenzene",72.7227,2.610600229
"3201",0.968107,0.968970329743208,"Ethylbenzene",72.7393,2.611196136
"3202",0.968129,0.968970329743208,"Ethylbenzene",72.7559,2.611792043
"3203",0.968149,0.968970329743208,"Ethylbenzene",72.7725,2.61238795
"3204",0.968169,0.968970329743208,"Ethylbenzene",72.7891,2.612983857
"3205",0.968189,0.968970329743208,"Ethylbenzene",72.8057,2.613579764
"3206",0.968205,0.968970329743208,"Ethylbenzene",72.8222,2.614172081
"3207",0.968223,0.968970329743208,"Ethylbenzene",72.8388,2.614767988
"3208",0.968241,0.968970329743208,"Ethylbenzene",72.8554,2.615363895
"3209",0.968258,0.968970329743208,"Ethylbenzene",72.872,2.615959802
"3210",0.96828,0.968970329743208,"Ethylbenzene",72.8886,2.616555709
"3211",0.968302,0.968970329743208,"Ethylbenzene",72.9052,2.617151616
"3212",0.968322,0.968970329743208,"Ethylbenzene",72.9218,2.617747523
"3213",0.968342,0.968970329743208,"Ethylbenzene",72.9384,2.61834343
"3214",0.96836,0.968970329743208,"Ethylbenzene",72.9549,2.618935747
"3215",0.968376,0.968970329743208,"Ethylbenzene",72.9715,2.619531654
"3216",0.968395,0.968970329743208,"Ethylbenzene",72.9881,2.620127561
"3217",0.968417,0.968970329743208,"Ethylbenzene",73.0047,2.620723468
"3218",0.96844,0.968970329743208,"Ethylbenzene",73.0213,2.621319375
"3219",0.968463,0.968970329743208,"Ethylbenzene",73.0379,2.621915282
"3220",0.968482,0.968970329743208,"Ethylbenzene",73.0545,2.622511189
"3221",0.968494,0.968970329743208,"Ethylbenzene",73.071,2.623103506
"3222",0.96851,0.968970329743208,"Ethylbenzene",73.0876,2.623699413
"3223",0.968531,0.968970329743208,"Ethylbenzene",73.1042,2.62429532
"3224",0.968557,0.968970329743208,"Ethylbenzene",73.1208,2.624891227
"3225",0.968581,0.968970329743208,"Ethylbenzene",73.1374,2.625487134
"3226",0.968601,0.968970329743208,"Ethylbenzene",73.154,2.626083041
"3227",0.968619,0.968970329743208,"Ethylbenzene",73.1706,2.626678948
"3228",0.968638,0.968970329743208,"Ethylbenzene",73.1871,2.627271265
"3229",0.968656,0.968970329743208,"Ethylbenzene",73.2037,2.627867172
"3230",0.968673,0.968970329743208,"Ethylbenzene",73.2203,2.628463079
"3231",0.968691,0.968970329743208,"Ethylbenzene",73.2369,2.629058986
"3232",0.968707,0.968970329743208,"Ethylbenzene",73.2535,2.629654893
"3233",0.968726,0.968970329743208,"Ethylbenzene",73.2701,2.6302508
"3234",0.968748,0.968970329743208,"Ethylbenzene",73.2867,2.630846707
"3235",0.968768,0.968970329743208,"Ethylbenzene",73.3033,2.631442614
"3236",0.968789,0.968970329743208,"Ethylbenzene",73.3198,2.632034931
"3237",0.968812,0.968970329743208,"Ethylbenzene",73.3364,2.632630838
"3238",0.968834,0.968970329743208,"Ethylbenzene",73.353,2.633226745
"3239",0.968855,0.968970329743208,"Ethylbenzene",73.3696,2.633822652
"3240",0.968873,0.968970329743208,"Ethylbenzene",73.3862,2.634418559
"3241",0.968885,0.968970329743208,"Ethylbenzene",73.4028,2.635014466
"3242",0.968899,0.968970329743208,"Ethylbenzene",73.4194,2.635610373
"3243",0.96892,0.968970329743208,"Ethylbenzene",73.4359,2.63620269
"3244",0.968945,0.968970329743208,"Ethylbenzene",73.4525,2.636798597
"3245",0.968972,0.968970329743208,"Ethylbenzene",73.4691,2.637394504
"3246",0.968992,0.968970329743208,"Ethylbenzene",73.4857,2.637990411
"3247",0.968999,0.968970329743208,"Ethylbenzene",73.5023,2.638586318
"3248",0.969006,0.968970329743208,"Ethylbenzene",73.5189,2.639182225
"3249",0.969022,0.968970329743208,"Ethylbenzene",73.5355,2.639778132
"3250",0.969047,0.968970329743208,"Ethylbenzene",73.552,2.640370449
"3251",0.969078,0.968970329743208,"Ethylbenzene",73.5686,2.640966356
"3252",0.969106,0.968970329743208,"Ethylbenzene",73.5852,2.641562263
"3253",0.969126,0.968970329743208,"Ethylbenzene",73.6018,2.64215817
"3254",0.969147,0.968970329743208,"Ethylbenzene",73.6184,2.642754077
"3255",0.969168,0.968970329743208,"Ethylbenzene",73.635,2.643349984
"3256",0.969184,0.968970329743208,"Ethylbenzene",73.6516,2.643945891
"3257",0.969201,0.968970329743208,"Ethylbenzene",73.6681,2.644538208
"3258",0.969217,0.968970329743208,"Ethylbenzene",73.6847,2.645134115
"3259",0.96923,0.968970329743208,"Ethylbenzene",73.7013,2.645730022
"3260",0.969247,0.968970329743208,"Ethylbenzene",73.7179,2.646325929
"3261",0.969266,0.968970329743208,"Ethylbenzene",73.7345,2.646921836
"3262",0.969284,0.968970329743208,"Ethylbenzene",73.7511,2.647517743
"3263",0.969302,0.968970329743208,"Ethylbenzene",73.7677,2.64811365
"3264",0.969322,0.968970329743208,"Ethylbenzene",73.7843,2.648709557
"3265",0.969339,0.968970329743208,"Ethylbenzene",73.8008,2.649301874
"3266",0.969359,0.968970329743208,"Ethylbenzene",73.8174,2.649897781
"3267",0.969381,0.968970329743208,"Ethylbenzene",73.834,2.650493688
"3268",0.9694,0.968970329743208,"Ethylbenzene",73.8506,2.651089595
"3269",0.969419,0.968970329743208,"Ethylbenzene",73.8672,2.651685502
"3270",0.969439,0.968970329743208,"Ethylbenzene",73.8838,2.652281409
"3271",0.969457,0.968970329743208,"Ethylbenzene",73.9004,2.652877316
"3272",0.969475,0.968970329743208,"Ethylbenzene",73.9169,2.653469633
"3273",0.969494,0.968970329743208,"Ethylbenzene",73.9335,2.65406554
"3274",0.969512,0.968970329743208,"Ethylbenzene",73.9501,2.654661447
"3275",0.969531,0.968970329743208,"Ethylbenzene",73.9667,2.655257354
"3276",0.969545,0.968970329743208,"Ethylbenzene",73.9833,2.655853261
"3277",0.969559,0.968970329743208,"Ethylbenzene",73.9999,2.656449168
"3278",0.969578,0.968970329743208,"Ethylbenzene",74.0165,2.657045075
"3279",0.969596,0.968970329743208,"Ethylbenzene",74.033,2.657637392
"3280",0.969612,0.968970329743208,"Ethylbenzene",74.0496,2.658233299
"3281",0.96963,0.968970329743208,"Ethylbenzene",74.0662,2.658829206
"3282",0.969654,0.968970329743208,"Ethylbenzene",74.0828,2.659425113
"3283",0.969682,0.968970329743208,"Ethylbenzene",74.0994,2.66002102
"3284",0.969707,0.968970329743208,"Ethylbenzene",74.116,2.660616927
"3285",0.96972,0.968970329743208,"Ethylbenzene",74.1326,2.661212834
"3286",0.96973,0.968970329743208,"Ethylbenzene",74.1492,2.661808741
"3287",0.969743,0.968970329743208,"Ethylbenzene",74.1657,2.662401058
"3288",0.96976,0.968970329743208,"Ethylbenzene",74.1823,2.662996965
"3289",0.969779,0.968970329743208,"Ethylbenzene",74.1989,2.663592872
"3290",0.969801,0.968970329743208,"Ethylbenzene",74.2155,2.664188779
"3291",0.969823,0.968970329743208,"Ethylbenzene",74.2321,2.664784686
"3292",0.969847,0.968970329743208,"Ethylbenzene",74.2487,2.665380593
"3293",0.969869,0.968970329743208,"Ethylbenzene",74.2653,2.6659765
"3294",0.969884,0.968970329743208,"Ethylbenzene",74.2818,2.666568817
"3295",0.969899,0.968970329743208,"Ethylbenzene",74.2984,2.667164724
"3296",0.969916,0.968970329743208,"Ethylbenzene",74.315,2.667760631
"3297",0.969936,0.968970329743208,"Ethylbenzene",74.3316,2.668356538
"3298",0.969958,0.968970329743208,"Ethylbenzene",74.3482,2.668952445
"3299",0.969977,0.968970329743208,"Ethylbenzene",74.3648,2.669548352
"3300",0.969987,0.968970329743208,"Ethylbenzene",74.3814,2.670144259
"3301",0.969997,0.968970329743208,"Ethylbenzene",74.3979,2.670736576
"3302",0.970016,0.968970329743208,"Ethylbenzene",74.4145,2.671332483
"3303",0.970037,0.968970329743208,"Ethylbenzene",74.4311,2.67192839
"3304",0.970062,0.968970329743208,"Ethylbenzene",74.4477,2.672524297
"3305",0.970085,0.968970329743208,"Ethylbenzene",74.4643,2.673120204
"3306",0.970102,0.968970329743208,"Ethylbenzene",74.4809,2.673716111
"3307",0.970119,0.968970329743208,"Ethylbenzene",74.4975,2.674312018
"3308",0.970137,0.968970329743208,"Ethylbenzene",74.514,2.674904335
"3309",0.970153,0.968970329743208,"Ethylbenzene",74.5306,2.675500242
"3310",0.97017,0.968970329743208,"Ethylbenzene",74.5472,2.676096149
"3311",0.970187,0.968970329743208,"Ethylbenzene",74.5638,2.676692056
"3312",0.970201,0.968970329743208,"Ethylbenzene",74.5804,2.677287963
"3313",0.970218,0.968970329743208,"Ethylbenzene",74.597,2.67788387
"3314",0.97024,0.968970329743208,"Ethylbenzene",74.6136,2.678479777
"3315",0.970262,0.968970329743208,"Ethylbenzene",74.6302,2.679075684
"3316",0.970285,0.968970329743208,"Ethylbenzene",74.6467,2.679668001
"3317",0.970304,0.968970329743208,"Ethylbenzene",74.6633,2.680263908
"3318",0.970317,0.972971287545454,"Ethylbenzene",74.6799,2.680859815
"3319",0.970332,0.972971287545454,"Ethylbenzene",74.6965,2.681455722
"3320",0.97035,0.972971287545454,"Ethylbenzene",74.7131,2.682051629
"3321",0.970367,0.972971287545454,"Ethylbenzene",74.7297,2.682647536
"3322",0.970386,0.972971287545454,"Ethylbenzene",74.7463,2.683243443
"3323",0.970403,0.972971287545454,"Ethylbenzene",74.7628,2.68383576
"3324",0.970418,0.972971287545454,"Ethylbenzene",74.7794,2.684431667
"3325",0.970435,0.972971287545454,"Ethylbenzene",74.796,2.685027574
"3326",0.970454,0.972971287545454,"Ethylbenzene",74.8126,2.685623481
"3327",0.970471,0.972971287545454,"Ethylbenzene",74.8292,2.686219388
"3328",0.97049,0.972971287545454,"Ethylbenzene",74.8458,2.686815295
"3329",0.97051,0.972971287545454,"Ethylbenzene",74.8624,2.687411202
"3330",0.970532,0.972971287545454,"Ethylbenzene",74.8789,2.688003519
"3331",0.970555,0.972971287545454,"Ethylbenzene",74.8955,2.688599426
"3332",0.970574,0.972971287545454,"Ethylbenzene",74.9121,2.689195333
"3333",0.970588,0.972971287545454,"Ethylbenzene",74.9287,2.68979124
"3334",0.970603,0.972971287545454,"Ethylbenzene",74.9453,2.690387147
"3335",0.97062,0.972971287545454,"Ethylbenzene",74.9619,2.690983054
"3336",0.97064,0.972971287545454,"Ethylbenzene",74.9785,2.69157896
"3337",0.970663,0.972971287545454,"Ethylbenzene",74.9951,2.692174867
"3338",0.970682,0.972971287545454,"Ethylbenzene",75.0116,2.692767185
"3339",0.970696,0.972971287545454,"Ethylbenzene",75.0282,2.693363092
"3340",0.97071,0.972971287545454,"Ethylbenzene",75.0448,2.693958999
"3341",0.970725,0.972971287545454,"Ethylbenzene",75.0614,2.694554906
"3342",0.970746,0.972971287545454,"Ethylbenzene",75.078,2.695150813
"3343",0.970768,0.972971287545454,"Ethylbenzene",75.0946,2.695746719
"3344",0.970786,0.972971287545454,"Ethylbenzene",75.1112,2.696342626
"3345",0.970802,0.972971287545454,"Ethylbenzene",75.1277,2.696934944
"3346",0.970818,0.972971287545454,"Ethylbenzene",75.1443,2.697530851
"3347",0.970834,0.972971287545454,"Ethylbenzene",75.1609,2.698126758
"3348",0.970852,0.972971287545454,"Ethylbenzene",75.1775,2.698722665
"3349",0.970872,0.972971287545454,"Ethylbenzene",75.1941,2.699318571
"3350",0.970886,0.972971287545454,"Ethylbenzene",75.2107,2.699914478
"3351",0.970901,0.972971287545454,"Ethylbenzene",75.2273,2.700510385
"3352",0.970916,0.972971287545454,"Ethylbenzene",75.2438,2.701102703
"3353",0.970929,0.972971287545454,"Ethylbenzene",75.2604,2.70169861
"3354",0.970944,0.972971287545454,"Ethylbenzene",75.277,2.702294517
"3355",0.970965,0.972971287545454,"Ethylbenzene",75.2936,2.702890424
"3356",0.970984,0.972971287545454,"Ethylbenzene",75.3102,2.70348633
"3357",0.971005,0.972971287545454,"Ethylbenzene",75.3268,2.704082237
"3358",0.971024,0.972971287545454,"Ethylbenzene",75.3434,2.704678144
"3359",0.971038,0.972971287545454,"Ethylbenzene",75.3599,2.705270462
"3360",0.971052,0.972971287545454,"Ethylbenzene",75.3765,2.705866369
"3361",0.971068,0.972971287545454,"Ethylbenzene",75.3931,2.706462276
"3362",0.971085,0.972971287545454,"Ethylbenzene",75.4097,2.707058183
