"","Tracer_Conc","Pred","Tracer","Time","PV"
"3401",0.850049,0.831155946559514,"tert-Butylbenzene(2)",65.7857,2.382296967
"3402",0.850287,0.831155946559514,"tert-Butylbenzene(2)",65.8105,2.383195049
"3403",0.850571,0.831155946559514,"tert-Butylbenzene(2)",65.852,2.384697888
"3404",0.850901,0.831155946559514,"tert-Butylbenzene(2)",65.8934,2.386197106
"3405",0.851034,0.831155946559514,"tert-Butylbenzene(2)",65.91,2.386798242
"3406",0.85131,0.831155946559514,"tert-Butylbenzene(2)",65.9432,2.388000513
"3407",0.851609,0.831155946559514,"tert-Butylbenzene(2)",65.9847,2.389503352
"3408",0.851772,0.831155946559514,"tert-Butylbenzene(2)",66.0012,2.390100866
"3409",0.85204,0.831155946559514,"tert-Butylbenzene(2)",66.0427,2.391603705
"3410",0.852353,0.831155946559514,"tert-Butylbenzene(2)",66.0842,2.393106545
"3411",0.852611,0.831155946559514,"tert-Butylbenzene(2)",66.1256,2.394605762
"3412",0.852798,0.831155946559514,"tert-Butylbenzene(2)",66.1422,2.395206898
"3413",0.853086,0.831155946559514,"tert-Butylbenzene(2)",66.1837,2.396709737
"3414",0.85341,0.831155946559514,"tert-Butylbenzene(2)",66.2251,2.398208955
"3415",0.85354,0.831155946559514,"tert-Butylbenzene(2)",66.2417,2.398810091
"3416",0.853814,0.831155946559514,"tert-Butylbenzene(2)",66.2832,2.40031293
"3417",0.854112,0.831155946559514,"tert-Butylbenzene(2)",66.3163,2.40151158
"3418",0.854366,0.831155946559514,"tert-Butylbenzene(2)",66.3661,2.403314987
"3419",0.85453,0.831155946559514,"tert-Butylbenzene(2)",66.3827,2.403916122
"3420",0.854847,0.831155946559514,"tert-Butylbenzene(2)",66.4241,2.40541534
"3421",0.855092,0.831155946559514,"tert-Butylbenzene(2)",66.4656,2.406918179
"3422",0.855388,0.831155946559514,"tert-Butylbenzene(2)",66.507,2.408417397
"3423",0.855556,0.831155946559514,"tert-Butylbenzene(2)",66.5236,2.409018533
"3424",0.855839,0.831155946559514,"tert-Butylbenzene(2)",66.5651,2.410521372
"3425",0.856113,0.831155946559514,"tert-Butylbenzene(2)",66.6065,2.41202059
"3426",0.856263,0.831155946559514,"tert-Butylbenzene(2)",66.6314,2.412922293
"3427",0.856592,0.831155946559514,"tert-Butylbenzene(2)",66.6646,2.414124565
"3428",0.856841,0.831155946559514,"tert-Butylbenzene(2)",66.706,2.415623782
"3429",0.857143,0.831155946559514,"tert-Butylbenzene(2)",66.7475,2.417126622
"3430",0.857289,0.831155946559514,"tert-Butylbenzene(2)",66.7641,2.417727757
"3431",0.857581,0.831155946559514,"tert-Butylbenzene(2)",66.8055,2.419226975
"3432",0.857817,0.831155946559514,"tert-Butylbenzene(2)",66.8387,2.420429246
"3433",0.858007,0.831155946559514,"tert-Butylbenzene(2)",66.8636,2.42133095
"3434",0.858309,0.831155946559514,"tert-Butylbenzene(2)",66.905,2.422830168
"3435",0.858565,0.831155946559514,"tert-Butylbenzene(2)",66.9382,2.424032439
"3436",0.858802,0.831155946559514,"tert-Butylbenzene(2)",66.9797,2.425535278
"3437",0.859039,0.834448472442784,"tert-Butylbenzene(2)",67.0045,2.42643336
"3438",0.859312,0.834448472442784,"tert-Butylbenzene(2)",67.0377,2.427635632
"3439",0.859653,0.834448472442784,"tert-Butylbenzene(2)",67.0874,2.429435417
"3440",0.859815,0.834448472442784,"tert-Butylbenzene(2)",67.1206,2.430637689
"3441",0.860032,0.834448472442784,"tert-Butylbenzene(2)",67.1455,2.431539392
"3442",0.86037,0.834448472442784,"tert-Butylbenzene(2)",67.1869,2.43303861
"3443",0.860596,0.834448472442784,"tert-Butylbenzene(2)",67.2284,2.434541449
"3444",0.860928,0.834448472442784,"tert-Butylbenzene(2)",67.2699,2.436044288
"3445",0.861067,0.836251796516201,"tert-Butylbenzene(2)",67.2864,2.436641802
"3446",0.861324,0.836251796516201,"tert-Butylbenzene(2)",67.3279,2.438144642
"3447",0.861644,0.836251796516201,"tert-Butylbenzene(2)",67.3694,2.439647481
"3448",0.861801,0.836251796516201,"tert-Butylbenzene(2)",67.4025,2.440846131
"3449",0.862039,0.836251796516201,"tert-Butylbenzene(2)",67.4274,2.441747834
"3450",0.862329,0.836251796516201,"tert-Butylbenzene(2)",67.4689,2.443250673
"3451",0.862592,0.836251796516201,"tert-Butylbenzene(2)",67.5103,2.444749891
"3452",0.862854,0.836251796516201,"tert-Butylbenzene(2)",67.5518,2.44625273
"3453",0.863043,0.836251796516201,"tert-Butylbenzene(2)",67.5767,2.447154434
"3454",0.863299,0.836251796516201,"tert-Butylbenzene(2)",67.6098,2.448353084
"3455",0.863568,0.836251796516201,"tert-Butylbenzene(2)",67.6513,2.449855923
"3456",0.863851,0.836251796516201,"tert-Butylbenzene(2)",67.6927,2.451355141
"3457",0.864026,0.836251796516201,"tert-Butylbenzene(2)",67.7093,2.451956276
"3458",0.86428,0.836251796516201,"tert-Butylbenzene(2)",67.7591,2.453759683
"3459",0.864607,0.836251796516201,"tert-Butylbenzene(2)",67.8005,2.455258901
"3460",0.864868,0.836251796516201,"tert-Butylbenzene(2)",67.842,2.45676174
"3461",0.865031,0.836251796516201,"tert-Butylbenzene(2)",67.8669,2.457663444
"3462",0.865315,0.836251796516201,"tert-Butylbenzene(2)",67.9,2.458862094
"3463",0.865579,0.841801184898616,"tert-Butylbenzene(2)",67.9415,2.460364933
"3464",0.865847,0.841801184898616,"tert-Butylbenzene(2)",67.9829,2.461864151
"3465",0.866048,0.841801184898616,"tert-Butylbenzene(2)",68.0161,2.463066422
"3466",0.866304,0.841801184898616,"tert-Butylbenzene(2)",68.0493,2.464268693
"3467",0.866579,0.841801184898616,"tert-Butylbenzene(2)",68.0907,2.465767911
"3468",0.86687,0.841801184898616,"tert-Butylbenzene(2)",68.1322,2.46727075
"3469",0.867112,0.841801184898616,"tert-Butylbenzene(2)",68.1737,2.468773589
"3470",0.867377,0.841801184898616,"tert-Butylbenzene(2)",68.2151,2.470272807
"3471",0.867583,0.841801184898616,"tert-Butylbenzene(2)",68.2317,2.470873943
"3472",0.86781,0.841801184898616,"tert-Butylbenzene(2)",68.2814,2.472673729
"3473",0.868161,0.841801184898616,"tert-Butylbenzene(2)",68.3229,2.474176568
"3474",0.868302,0.841801184898616,"tert-Butylbenzene(2)",68.3561,2.475378839
"3475",0.868627,0.841801184898616,"tert-Butylbenzene(2)",68.4058,2.477178625
"3476",0.868809,0.841801184898616,"tert-Butylbenzene(2)",68.4224,2.47777976
"3477",0.869065,0.841801184898616,"tert-Butylbenzene(2)",68.4639,2.479282599
"3478",0.869375,0.841801184898616,"tert-Butylbenzene(2)",68.5136,2.481082385
"3479",0.86956,0.841801184898616,"tert-Butylbenzene(2)",68.5468,2.482284656
"3480",0.869756,0.841801184898616,"tert-Butylbenzene(2)",68.5799,2.483483306
"3481",0.870023,0.841801184898616,"tert-Butylbenzene(2)",68.6214,2.484986146
"3482",0.870347,0.846800413920633,"tert-Butylbenzene(2)",68.6629,2.486488985
"3483",0.870562,0.846800413920633,"tert-Butylbenzene(2)",68.7043,2.487988202
"3484",0.870856,0.846800413920633,"tert-Butylbenzene(2)",68.7458,2.489491042
"3485",0.871043,0.846800413920633,"tert-Butylbenzene(2)",68.7872,2.490990259
"3486",0.871345,0.846800413920633,"tert-Butylbenzene(2)",68.8287,2.492493099
"3487",0.871587,0.846800413920633,"tert-Butylbenzene(2)",68.8536,2.493394802
"3488",0.871823,0.846800413920633,"tert-Butylbenzene(2)",68.895,2.49489402
"3489",0.87207,0.846800413920633,"tert-Butylbenzene(2)",68.9365,2.496396859
"3490",0.872383,0.846800413920633,"tert-Butylbenzene(2)",68.9862,2.498196645
"3491",0.872599,0.846800413920633,"tert-Butylbenzene(2)",69.0277,2.499699484
"3492",0.872832,0.846800413920633,"tert-Butylbenzene(2)",69.0692,2.501202323
"3493",0.87304,0.846800413920633,"tert-Butylbenzene(2)",69.094,2.502100405
"3494",0.873289,0.846800413920633,"tert-Butylbenzene(2)",69.1355,2.503603244
"3495",0.873559,0.846800413920633,"tert-Butylbenzene(2)",69.177,2.505106083
"3496",0.87383,0.846800413920633,"tert-Butylbenzene(2)",69.2267,2.506905869
"3497",0.874112,0.846800413920633,"tert-Butylbenzene(2)",69.2682,2.508408708
"3498",0.874386,0.846800413920633,"tert-Butylbenzene(2)",69.3179,2.510208494
"3499",0.874594,0.846800413920633,"tert-Butylbenzene(2)",69.3594,2.511711333
"3500",0.874783,0.846800413920633,"tert-Butylbenzene(2)",69.3842,2.512609415
"3501",0.875039,0.846800413920633,"tert-Butylbenzene(2)",69.4257,2.514112254
"3502",0.875355,0.846800413920633,"tert-Butylbenzene(2)",69.4672,2.515615093
"3503",0.875586,0.846800413920633,"tert-Butylbenzene(2)",69.5086,2.517114311
"3504",0.875842,0.846800413920633,"tert-Butylbenzene(2)",69.5584,2.518917718
"3505",0.876078,0.846800413920633,"tert-Butylbenzene(2)",69.5998,2.520416936
"3506",0.876346,0.846800413920633,"tert-Butylbenzene(2)",69.6496,2.522220343
"3507",0.87664,0.846800413920633,"tert-Butylbenzene(2)",69.691,2.523719561
"3508",0.876776,0.846800413920633,"tert-Butylbenzene(2)",69.7076,2.524320696
"3509",0.877016,0.846800413920633,"tert-Butylbenzene(2)",69.7574,2.526124103
"3510",0.877325,0.846800413920633,"tert-Butylbenzene(2)",69.7988,2.527623321
"3511",0.877582,0.856676522475638,"tert-Butylbenzene(2)",69.8486,2.529426728
"3512",0.877836,0.856676522475638,"tert-Butylbenzene(2)",69.89,2.530925946
"3513",0.878061,0.856676522475638,"tert-Butylbenzene(2)",69.9315,2.532428785
"3514",0.878345,0.856676522475638,"tert-Butylbenzene(2)",69.9813,2.534232192
"3515",0.878603,0.856676522475638,"tert-Butylbenzene(2)",70.0227,2.53573141
"3516",0.878771,0.856676522475638,"tert-Butylbenzene(2)",70.0476,2.536633113
"3517",0.879069,0.856676522475638,"tert-Butylbenzene(2)",70.1139,2.539034035
"3518",0.879283,0.856676522475638,"tert-Butylbenzene(2)",70.1388,2.539935738
"3519",0.879521,0.856676522475638,"tert-Butylbenzene(2)",70.1803,2.541438577
"3520",0.879815,0.856676522475638,"tert-Butylbenzene(2)",70.23,2.543238363
"3521",0.880039,0.856676522475638,"tert-Butylbenzene(2)",70.2715,2.544741202
"3522",0.880358,0.856676522475638,"tert-Butylbenzene(2)",70.3212,2.546540988
"3523",0.880626,0.856676522475638,"tert-Butylbenzene(2)",70.3627,2.548043827
"3524",0.880807,0.856676522475638,"tert-Butylbenzene(2)",70.4041,2.549543045
"3525",0.881145,0.856676522475638,"tert-Butylbenzene(2)",70.4539,2.551346452
"3526",0.881268,0.856676522475638,"tert-Butylbenzene(2)",70.4705,2.551947587
"3527",0.88151,0.861278794629166,"tert-Butylbenzene(2)",70.5285,2.554047941
"3528",0.881794,0.861278794629166,"tert-Butylbenzene(2)",70.57,2.55555078
"3529",0.882037,0.861278794629166,"tert-Butylbenzene(2)",70.6197,2.557350566
"3530",0.882319,0.861278794629166,"tert-Butylbenzene(2)",70.6529,2.558552837
"3531",0.882582,0.861278794629166,"tert-Butylbenzene(2)",70.7026,2.560352623
"3532",0.882842,0.863939709340429,"tert-Butylbenzene(2)",70.7441,2.561855462
"3533",0.883047,0.863939709340429,"tert-Butylbenzene(2)",70.7856,2.563358301
"3534",0.883333,0.863939709340429,"tert-Butylbenzene(2)",70.8353,2.565158086
"3535",0.883612,0.863939709340429,"tert-Butylbenzene(2)",70.8851,2.566961493
"3536",0.8838,0.863939709340429,"tert-Butylbenzene(2)",70.9265,2.568460711
"3537",0.884058,0.868674253602075,"tert-Butylbenzene(2)",70.968,2.56996355
"3538",0.884286,0.868674253602075,"tert-Butylbenzene(2)",70.9929,2.570865254
"3539",0.884525,0.868674253602075,"tert-Butylbenzene(2)",71.0426,2.572665039
"3540",0.88484,0.868674253602075,"tert-Butylbenzene(2)",71.0841,2.574167879
"3541",0.88507,0.868674253602075,"tert-Butylbenzene(2)",71.1338,2.575967664
"3542",0.885357,0.868674253602075,"tert-Butylbenzene(2)",71.1753,2.577470503
"3543",0.885603,0.868674253602075,"tert-Butylbenzene(2)",71.225,2.579270289
"3544",0.885852,0.868674253602075,"tert-Butylbenzene(2)",71.2665,2.580773128
"3545",0.886093,0.868674253602075,"tert-Butylbenzene(2)",71.3162,2.582572914
"3546",0.886324,0.868674253602075,"tert-Butylbenzene(2)",71.3577,2.584075753
"3547",0.886548,0.868674253602075,"tert-Butylbenzene(2)",71.3992,2.585578592
"3548",0.886779,0.868674253602075,"tert-Butylbenzene(2)",71.4489,2.587378378
"3549",0.88704,0.868674253602075,"tert-Butylbenzene(2)",71.4904,2.588881217
"3550",0.887308,0.873290813151103,"tert-Butylbenzene(2)",71.5401,2.590681003
"3551",0.887589,0.875980423816789,"tert-Butylbenzene(2)",71.5899,2.59248441
"3552",0.887756,0.875980423816789,"tert-Butylbenzene(2)",71.623,2.59368306
"3553",0.888027,0.875980423816789,"tert-Butylbenzene(2)",71.6728,2.595486466
"3554",0.888277,0.875980423816789,"tert-Butylbenzene(2)",71.7143,2.596989306
"3555",0.888517,0.875980423816789,"tert-Butylbenzene(2)",71.7557,2.598488523
"3556",0.888768,0.875980423816789,"tert-Butylbenzene(2)",71.8138,2.600592498
"3557",0.889061,0.875980423816789,"tert-Butylbenzene(2)",71.8718,2.602692852
"3558",0.889276,0.875980423816789,"tert-Butylbenzene(2)",71.9133,2.604195691
"3559",0.889537,0.875980423816789,"tert-Butylbenzene(2)",71.9464,2.605394341
"3560",0.889818,0.875980423816789,"tert-Butylbenzene(2)",72.0128,2.607798883
"3561",0.890017,0.875980423816789,"tert-Butylbenzene(2)",72.0459,2.608997533
"3562",0.890258,0.875980423816789,"tert-Butylbenzene(2)",72.0874,2.610500373
"3563",0.890549,0.875980423816789,"tert-Butylbenzene(2)",72.1454,2.612600726
"3564",0.890756,0.875980423816789,"tert-Butylbenzene(2)",72.1869,2.614103565
"3565",0.891044,0.875980423816789,"tert-Butylbenzene(2)",72.2532,2.616504486
"3566",0.891288,0.875980423816789,"tert-Butylbenzene(2)",72.303,2.618307893
"3567",0.891571,0.875980423816789,"tert-Butylbenzene(2)",72.3527,2.620107679
"3568",0.891816,0.875980423816789,"tert-Butylbenzene(2)",72.4025,2.621911086
"3569",0.892099,0.875980423816789,"tert-Butylbenzene(2)",72.4522,2.623710872
"3570",0.892324,0.875980423816789,"tert-Butylbenzene(2)",72.502,2.625514279
"3571",0.892623,0.875980423816789,"tert-Butylbenzene(2)",72.5517,2.627314064
"3572",0.892831,0.875980423816789,"tert-Butylbenzene(2)",72.6015,2.629117471
"3573",0.893085,0.875980423816789,"tert-Butylbenzene(2)",72.6429,2.630616689
"3574",0.893312,0.875980423816789,"tert-Butylbenzene(2)",72.6927,2.632420096
"3575",0.893542,0.875980423816789,"tert-Butylbenzene(2)",72.7424,2.634219882
"3576",0.893776,0.875980423816789,"tert-Butylbenzene(2)",72.7922,2.636023289
"3577",0.894036,0.875980423816789,"tert-Butylbenzene(2)",72.842,2.637826696
"3578",0.894283,0.875980423816789,"tert-Butylbenzene(2)",72.8917,2.639626481
"3579",0.894552,0.875980423816789,"tert-Butylbenzene(2)",72.9663,2.64232797
"3580",0.894793,0.875980423816789,"tert-Butylbenzene(2)",73.0161,2.644131377
"3581",0.895074,0.875980423816789,"tert-Butylbenzene(2)",73.0658,2.645931163
"3582",0.895321,0.875980423816789,"tert-Butylbenzene(2)",73.1239,2.648035138
"3583",0.895536,0.875980423816789,"tert-Butylbenzene(2)",73.1736,2.649834923
"3584",0.895796,0.875980423816789,"tert-Butylbenzene(2)",73.2234,2.65163833
"3585",0.89601,0.875980423816789,"tert-Butylbenzene(2)",73.2731,2.653438116
"3586",0.896258,0.875980423816789,"tert-Butylbenzene(2)",73.3229,2.655241523
"3587",0.896595,0.875980423816789,"tert-Butylbenzene(2)",73.3975,2.657943012
"3588",0.89681,0.875980423816789,"tert-Butylbenzene(2)",73.4473,2.659746419
"3589",0.897102,0.875980423816789,"tert-Butylbenzene(2)",73.5053,2.661846773
"3590",0.897321,0.875980423816789,"tert-Butylbenzene(2)",73.5551,2.66365018
"3591",0.897521,0.875980423816789,"tert-Butylbenzene(2)",73.6048,2.665449965
"3592",0.897761,0.875980423816789,"tert-Butylbenzene(2)",73.6546,2.667253372
"3593",0.8981,0.875980423816789,"tert-Butylbenzene(2)",73.7375,2.670255429
"3594",0.89832,0.875980423816789,"tert-Butylbenzene(2)",73.7872,2.672055215
"3595",0.898542,0.875980423816789,"tert-Butylbenzene(2)",73.8287,2.673558054
"3596",0.898818,0.875980423816789,"tert-Butylbenzene(2)",73.8867,2.675658407
"3597",0.899028,0.875980423816789,"tert-Butylbenzene(2)",73.9365,2.677461814
"3598",0.899382,0.875980423816789,"tert-Butylbenzene(2)",74.0194,2.680463871
"3599",0.899532,0.875980423816789,"tert-Butylbenzene(2)",74.0609,2.68196671
"3600",0.899782,0.875980423816789,"tert-Butylbenzene(2)",74.1189,2.684067064
"3601",0.900071,0.875980423816789,"tert-Butylbenzene(2)",74.1687,2.685870471
"3602",0.900284,0.875980423816789,"tert-Butylbenzene(2)",74.2267,2.687970824
"3603",0.90054,0.875980423816789,"tert-Butylbenzene(2)",74.2682,2.689473663
"3604",0.900854,0.882542195986987,"tert-Butylbenzene(2)",74.3511,2.69247572
"3605",0.901066,0.882542195986987,"tert-Butylbenzene(2)",74.4091,2.694576074
"3606",0.901293,0.882542195986987,"tert-Butylbenzene(2)",74.4589,2.696379481
"3607",0.901517,0.882542195986987,"tert-Butylbenzene(2)",74.5086,2.698179267
"3608",0.901735,0.882542195986987,"tert-Butylbenzene(2)",74.5584,2.699982673
"3609",0.902071,0.882542195986987,"tert-Butylbenzene(2)",74.6496,2.703285298
"3610",0.90228,0.882542195986987,"tert-Butylbenzene(2)",74.6994,2.705088705
"3611",0.902505,0.882542195986987,"tert-Butylbenzene(2)",74.7574,2.707189059
"3612",0.902749,0.882542195986987,"tert-Butylbenzene(2)",74.7989,2.708691898
"3613",0.903044,0.882542195986987,"tert-Butylbenzene(2)",74.8652,2.711092819
"3614",0.903314,0.882542195986987,"tert-Butylbenzene(2)",74.9315,2.71349374
"3615",0.903527,0.882542195986987,"tert-Butylbenzene(2)",74.9896,2.715597715
"3616",0.90383,0.882542195986987,"tert-Butylbenzene(2)",75.0642,2.718299204
"3617",0.904098,0.882542195986987,"tert-Butylbenzene(2)",75.1222,2.720399558
"3618",0.90427,0.882542195986987,"tert-Butylbenzene(2)",75.172,2.722202965
"3619",0.904533,0.882542195986987,"tert-Butylbenzene(2)",75.2218,2.724006372
"3620",0.904872,0.882542195986987,"tert-Butylbenzene(2)",75.3047,2.727008429
"3621",0.905029,0.882542195986987,"tert-Butylbenzene(2)",75.3461,2.728507647
"3622",0.905296,0.882542195986987,"tert-Butylbenzene(2)",75.4042,2.730611621
"3623",0.905499,0.882542195986987,"tert-Butylbenzene(2)",75.4622,2.732711975
"3624",0.905805,0.882542195986987,"tert-Butylbenzene(2)",75.5451,2.735714032
"3625",0.906026,0.882542195986987,"tert-Butylbenzene(2)",75.6032,2.737818007
"3626",0.906276,0.882542195986987,"tert-Butylbenzene(2)",75.6529,2.739617792
"3627",0.906559,0.889475159429346,"tert-Butylbenzene(2)",75.7276,2.742322903
"3628",0.906797,0.889475159429346,"tert-Butylbenzene(2)",75.7856,2.744423256
"3629",0.907054,0.889475159429346,"tert-Butylbenzene(2)",75.8685,2.747425313
"3630",0.907303,0.889475159429346,"tert-Butylbenzene(2)",75.9266,2.749529288
"3631",0.907535,0.889475159429346,"tert-Butylbenzene(2)",75.9763,2.751329074
"3632",0.9078,0.889475159429346,"tert-Butylbenzene(2)",76.0592,2.75433113
"3633",0.908041,0.889475159429346,"tert-Butylbenzene(2)",76.1173,2.756435105
"3634",0.908272,0.889475159429346,"tert-Butylbenzene(2)",76.167,2.758234891
"3635",0.90857,0.889475159429346,"tert-Butylbenzene(2)",76.2583,2.761541137
"3636",0.908771,0.889475159429346,"tert-Butylbenzene(2)",76.3163,2.763641491
"3637",0.90906,0.889475159429346,"tert-Butylbenzene(2)",76.3909,2.76634298
"3638",0.909287,0.889475159429346,"tert-Butylbenzene(2)",76.4573,2.768747522
"3639",0.909551,0.889475159429346,"tert-Butylbenzene(2)",76.4987,2.77024674
"3640",0.909817,0.889475159429346,"tert-Butylbenzene(2)",76.5817,2.773252418
"3641",0.910008,0.889475159429346,"tert-Butylbenzene(2)",76.648,2.77565334
"3642",0.910316,0.889475159429346,"tert-Butylbenzene(2)",76.7309,2.778655397
"3643",0.91055,0.889475159429346,"tert-Butylbenzene(2)",76.7807,2.780458804
"3644",0.91076,0.889475159429346,"tert-Butylbenzene(2)",76.8387,2.782559157
"3645",0.911077,0.889475159429346,"tert-Butylbenzene(2)",76.9216,2.785561214
"3646",0.911287,0.889475159429346,"tert-Butylbenzene(2)",76.9797,2.787665189
"3647",0.911507,0.889475159429346,"tert-Butylbenzene(2)",77.0294,2.789464974
"3648",0.911796,0.889475159429346,"tert-Butylbenzene(2)",77.1123,2.792467031
"3649",0.912076,0.889475159429346,"tert-Butylbenzene(2)",77.2036,2.795773277
"3650",0.912311,0.889475159429346,"tert-Butylbenzene(2)",77.2616,2.797873631
"3651",0.91257,0.889475159429346,"tert-Butylbenzene(2)",77.3445,2.800875688
"3652",0.912816,0.889475159429346,"tert-Butylbenzene(2)",77.4026,2.802979663
"3653",0.913038,0.889475159429346,"tert-Butylbenzene(2)",77.4855,2.80598172
"3654",0.913333,0.889475159429346,"tert-Butylbenzene(2)",77.5435,2.808082073
"3655",0.913551,0.889475159429346,"tert-Butylbenzene(2)",77.6265,2.811087751
"3656",0.913765,0.889475159429346,"tert-Butylbenzene(2)",77.6928,2.813488673
"3657",0.91404,0.889475159429346,"tert-Butylbenzene(2)",77.7757,2.81649073
"3658",0.914338,0.889475159429346,"tert-Butylbenzene(2)",77.8669,2.819793354
"3659",0.914555,0.889475159429346,"tert-Butylbenzene(2)",77.925,2.821897329
"3660",0.914826,0.889475159429346,"tert-Butylbenzene(2)",78.0245,2.825500522
"3661",0.915047,0.889475159429346,"tert-Butylbenzene(2)",78.0742,2.827300308
"3662",0.915323,0.889475159429346,"tert-Butylbenzene(2)",78.1655,2.830606554
"3663",0.9155,0.889475159429346,"tert-Butylbenzene(2)",78.2152,2.832406339
"3664",0.915807,0.889475159429346,"tert-Butylbenzene(2)",78.3064,2.835708964
"3665",0.916093,0.889475159429346,"tert-Butylbenzene(2)",78.3976,2.839011589
"3666",0.916338,0.889475159429346,"tert-Butylbenzene(2)",78.4806,2.842017267
"3667",0.916547,0.889475159429346,"tert-Butylbenzene(2)",78.5469,2.844418188
"3668",0.916743,0.889475159429346,"tert-Butylbenzene(2)",78.5966,2.846217974
"3669",0.917062,0.889475159429346,"tert-Butylbenzene(2)",78.6879,2.84952422
"3670",0.917287,0.889475159429346,"tert-Butylbenzene(2)",78.7708,2.852526277
"3671",0.917541,0.889475159429346,"tert-Butylbenzene(2)",78.8288,2.854626631
"3672",0.917812,0.889475159429346,"tert-Butylbenzene(2)",78.92,2.857929255
"3673",0.918003,0.889475159429346,"tert-Butylbenzene(2)",78.9781,2.86003323
"3674",0.918321,0.889475159429346,"tert-Butylbenzene(2)",79.0693,2.863335855
"3675",0.918522,0.897743037395255,"tert-Butylbenzene(2)",79.1191,2.865139262
"3676",0.9188,0.897743037395255,"tert-Butylbenzene(2)",79.2103,2.868441887
"3677",0.919003,0.897743037395255,"tert-Butylbenzene(2)",79.2683,2.87054224
"3678",0.919286,0.897743037395255,"tert-Butylbenzene(2)",79.3512,2.873544297
"3679",0.919571,0.897743037395255,"tert-Butylbenzene(2)",79.4425,2.876850543
"3680",0.919793,0.897743037395255,"tert-Butylbenzene(2)",79.5005,2.878950897
"3681",0.920042,0.897743037395255,"tert-Butylbenzene(2)",79.5917,2.882253521
"3682",0.920375,0.897743037395255,"tert-Butylbenzene(2)",79.6829,2.885556146
"3683",0.920547,0.897743037395255,"tert-Butylbenzene(2)",79.7327,2.887359553
"3684",0.920794,0.897743037395255,"tert-Butylbenzene(2)",79.7907,2.889459907
"3685",0.921039,0.897743037395255,"tert-Butylbenzene(2)",79.8736,2.892461964
"3686",0.921341,0.897743037395255,"tert-Butylbenzene(2)",79.9732,2.896068778
"3687",0.921516,0.897743037395255,"tert-Butylbenzene(2)",80.0229,2.897868563
"3688",0.921807,0.897743037395255,"tert-Butylbenzene(2)",80.1141,2.901171188
"3689",0.922113,0.897743037395255,"tert-Butylbenzene(2)",80.2053,2.904473813
"3690",0.922267,0.897743037395255,"tert-Butylbenzene(2)",80.2551,2.90627722
"3691",0.922547,0.897743037395255,"tert-Butylbenzene(2)",80.3463,2.909579845
"3692",0.922802,0.897743037395255,"tert-Butylbenzene(2)",80.4044,2.911683819
"3693",0.923074,0.897743037395255,"tert-Butylbenzene(2)",80.4873,2.914685876
"3694",0.923259,0.897743037395255,"tert-Butylbenzene(2)",80.5453,2.91678623
"3695",0.92355,0.897743037395255,"tert-Butylbenzene(2)",80.6365,2.920088855
"3696",0.923848,0.897743037395255,"tert-Butylbenzene(2)",80.7278,2.923395101
"3697",0.924088,0.897743037395255,"tert-Butylbenzene(2)",80.819,2.926697725
"3698",0.924256,0.897743037395255,"tert-Butylbenzene(2)",80.8853,2.929098647
"3699",0.924571,0.897743037395255,"tert-Butylbenzene(2)",80.9682,2.932100704
"3700",0.924764,0.897743037395255,"tert-Butylbenzene(2)",81.018,2.933904111
"3701",0.925057,0.897743037395255,"tert-Butylbenzene(2)",81.1175,2.937507303
"3702",0.92529,0.897743037395255,"tert-Butylbenzene(2)",81.2087,2.940809928
"3703",0.925512,0.897743037395255,"tert-Butylbenzene(2)",81.2668,2.942913903
"3704",0.925777,0.897743037395255,"tert-Butylbenzene(2)",81.3497,2.94591596
"3705",0.926057,0.897743037395255,"tert-Butylbenzene(2)",81.4492,2.949519152
"3706",0.926308,0.897743037395255,"tert-Butylbenzene(2)",81.5404,2.952821777
"3707",0.926561,0.897743037395255,"tert-Butylbenzene(2)",81.6316,2.956124402
"3708",0.926758,0.897743037395255,"tert-Butylbenzene(2)",81.6897,2.958228377
"3709",0.927067,0.897743037395255,"tert-Butylbenzene(2)",81.7809,2.961531002
"3710",0.927304,0.897743037395255,"tert-Butylbenzene(2)",81.8721,2.964833626
"3711",0.927543,0.897743037395255,"tert-Butylbenzene(2)",81.9633,2.968136251
"3712",0.927832,0.900735537836094,"tert-Butylbenzene(2)",82.0628,2.971739444
"3713",0.928069,0.902382492220109,"tert-Butylbenzene(2)",82.154,2.975042068
"3714",0.92828,0.902382492220109,"tert-Butylbenzene(2)",82.2121,2.977146043
"3715",0.928541,0.904547555077591,"tert-Butylbenzene(2)",82.3033,2.980448668
"3716",0.928758,0.904547555077591,"tert-Butylbenzene(2)",82.4028,2.984051861
"3717",0.928998,0.907340468267561,"tert-Butylbenzene(2)",82.494,2.987354485
"3718",0.929252,0.907340468267561,"tert-Butylbenzene(2)",82.5935,2.990957678
"3719",0.929519,0.90859966296734,"tert-Butylbenzene(2)",82.6848,2.994263924
"3720",0.929742,0.90859966296734,"tert-Butylbenzene(2)",82.7843,2.997867117
"3721",0.930073,0.90859966296734,"tert-Butylbenzene(2)",82.9169,3.002668959
"3722",0.930236,0.90859966296734,"tert-Butylbenzene(2)",82.975,3.004772934
"3723",0.930544,0.90859966296734,"tert-Butylbenzene(2)",83.1077,3.009578398
"3724",0.930788,0.90859966296734,"tert-Butylbenzene(2)",83.2072,3.013181591
"3725",0.931026,0.90859966296734,"tert-Butylbenzene(2)",83.3067,3.016784783
